Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
439,6.06E-04,-9.02E-04,-1.49E-03,3.85E+00
440,9.91E-04,-4.61E-04,-1.49E-03,2.03E+00
441,1.05E-03,-6.14E-04,-1.39E-03,2.51E+00
442,8.90E-04,-6.31E-04,-1.49E-03,2.88E+00
443,-6.86E-04,8.76E-04,-1.49E-03,3.74E+00
444,-6.62E-04,1.04E-03,-1.40E-03,1.15E+00
445,-5.21E-04,9.85E-04,-1.49E-03,3.70E+00
446,-1.12E-03,-1.01E-03,-1.06E-03,1.72E+00
447,-1.16E-03,-8.59E-04,-1.15E-03,1.71E+00
448,-1.05E-03,-9.72E-04,-1.17E-03,1.61E+00
449,1.67E-03,-6.99E-04,-3.90E-04,1.94E+00
450,-6.88E-04,-1.00E-03,-1.39E-03,1.28E+00
451,1.94E-04,3.78E-04,1.81E-03,1.02E+01
452,-1.22E-03,-1.57E-05,1.40E-03,1.04E+01
453,-9.97E-04,-4.00E-04,1.51E-03,7.59E+00
454,-2.29E-05,1.59E-03,-9.82E-04,2.87E+00
455,2.37E-04,1.49E-03,-1.09E-03,3.34E+00
456,1.64E-04,6.34E-06,1.85E-03,9.76E+00
457,5.80E-04,-1.06E-03,-1.39E-03,3.76E+00
458,1.59E-03,-9.39E-04,1.25E-04,2.60E+00
459,1.63E-03,-8.39E-04,2.66E-04,3.58E+00
460,1.53E-03,-1.01E-03,2.35E-04,2.73E+00
461,-1.39E-03,-6.95E-04,-1.00E-03,1.54E+00
462,-1.47E-03,-5.16E-04,-1.00E-03,1.29E+00
463,-1.33E-03,-5.91E-04,-1.15E-03,1.56E+00
464,9.40E-04,1.27E-03,9.86E-04,7.79E+00
465,9.59E-04,1.15E-03,1.11E-03,8.99E+00
466,-1.17E-03,3.40E-04,-1.40E-03,8.89E-01
467,1.02E-03,-1.49E-03,3.74E-04,2.99E+00
468,1.01E-03,-1.54E-03,5.62E-05,2.43E+00
469,-8.28E-04,7.40E-04,-1.49E-03,3.81E+00
470,-8.38E-04,9.09E-04,-1.39E-03,1.37E+00
471,1.44E-03,1.32E-05,-1.17E-03,1.32E-01
472,5.94E-04,-1.63E-03,-6.12E-04,4.23E+00
473,-4.84E-04,3.68E-04,1.76E-03,2.11E+00
474,-1.33E-03,3.67E-04,1.24E-03,1.17E+01
475,5.34E-05,7.01E-04,1.72E-03,9.01E+00
476,-1.42E-03,1.04E-03,-6.02E-04,1.85E+00
477,-1.45E-03,1.10E-03,-4.12E-04,1.79E+00
478,-1.58E-03,3.53E-04,9.05E-04,1.16E+01
479,1.70E-04,-9.47E-04,1.58E-03,1.19E+01
480,1.92E-04,-1.13E-03,1.45E-03,1.18E+01
481,1.72E-03,-6.70E-04,-5.53E-05,2.43E+00
482,1.78E-03,-4.88E-04,6.59E-05,4.03E+00
483,-1.79E-03,-4.25E-04,2.21E-04,5.57E+00
484,-1.21E-03,-9.22E-05,-1.40E-03,7.52E-01
485,2.27E-04,5.55E-04,1.76E-03,1.07E+01
486,1.83E-03,-2.83E-04,-2.07E-06,4.52E+00
487,1.24E-03,1.08E-03,8.69E-04,6.99E+00
488,1.35E-03,1.10E-03,6.64E-04,4.70E+00
489,1.85E-03,1.48E-04,-3.68E-05,4.40E+00
490,-4.89E-04,5.54E-04,1.71E-03,2.80E+00
491,6.08E-04,-1.44E-03,-9.75E-04,3.73E+00
492,1.41E-03,-1.19E-03,-4.34E-06,2.07E+00
493,9.13E-04,-1.59E-03,-1.40E-04,3.01E+00
494,1.04E-03,-1.43E-03,5.16E-04,4.04E+00
495,1.67E-03,1.51E-04,-8.02E-04,6.56E-01
496,1.74E-03,1.75E-04,-6.14E-04,1.07E+00
497,1.85E-03,-6.99E-05,-3.64E-05,4.65E+00
498,-1.16E-03,7.03E-04,-1.28E-03,1.39E+00
499,-1.10E-03,5.44E-04,-1.40E-03,1.09E+00
500,4.82E-04,9.44E-04,1.53E-03,1.29E+01
501,7.50E-04,-1.44E-03,-8.78E-04,3.68E+00
502,4.07E-04,-1.71E-03,-5.61E-04,5.02E+00
503,1.05E-03,6.42E-04,-1.39E-03,2.71E+00
504,9.79E-04,-1.17E-03,1.04E-03,8.50E+00
505,1.05E-03,-9.76E-04,1.17E-03,9.53E+00
506,8.66E-04,-1.07E-03,1.23E-03,1.02E+01
507,-1.36E-03,-3.33E-04,1.22E-03,1.19E+01
508,8.11E-04,-1.65E-03,2.54E-05,3.07E+00
509,1.55E-03,9.91E-04,-2.73E-04,2.01E+00
510,1.21E-03,1.56E-05,-1.40E-03,3.86E-01
511,-1.32E-03,-2.13E-04,-1.29E-03,1.13E+00
512,-1.17E-03,-3.06E-04,-1.40E-03,1.07E+00
513,1.16E-03,-1.05E-03,-9.75E-04,3.02E+00
514,3.43E-04,-6.40E-04,1.70E-03,1.23E+01
515,-1.59E-03,5.00E-04,-8.18E-04,9.59E-01
516,3.85E-04,-1.02E-03,1.49E-03,1.21E+01
517,-1.71E-03,7.21E-04,-1.48E-04,2.40E+00
518,-2.82E-04,-1.18E-03,-1.39E-03,1.45E+00
519,5.28E-04,-1.22E-03,-1.28E-03,3.85E+00
520,1.14E-03,-4.15E-04,-1.39E-03,1.81E+00
521,9.23E-04,-7.91E-04,-1.39E-03,3.23E+00
522,1.21E-03,5.92E-04,-1.28E-03,2.20E+00
523,1.14E-03,4.43E-04,-1.40E-03,2.05E+00
524,-1.77E-03,-3.67E-04,4.06E-04,7.57E+00
525,7.49E-04,1.66E-03,-4.15E-04,3.90E+00
526,1.64E-03,7.51E-04,-4.66E-04,2.15E+00
527,1.16E-03,-1.03E-03,1.00E-03,7.89E+00
528,8.36E-04,-1.34E-03,9.52E-04,8.03E+00
529,3.78E-04,1.18E-03,-1.39E-03,3.32E+00
530,8.19E-04,-7.36E-04,1.49E-03,1.20E+01
531,7.39E-04,-5.43E-04,1.61E-03,1.32E+01
532,-1.53E-03,4.40E-04,-9.60E-04,8.80E-01
533,-4.50E-04,-7.18E-04,1.64E-03,4.52E+00
534,-1.41E-03,-1.02E-03,-6.21E-04,1.82E+00
535,7.64E-04,9.74E-04,-1.39E-03,3.72E+00
536,1.35E-03,1.20E-03,4.83E-04,3.25E+00
537,9.92E-04,1.58E-03,6.15E-05,2.47E+00
538,1.65E-04,1.23E-03,-1.39E-03,2.62E+00
539,-4.64E-04,1.14E-03,-1.40E-03,1.04E+00
540,-4.39E-04,7.41E-04,1.65E-03,4.31E+00
541,-3.75E-04,9.18E-04,1.58E-03,7.63E+00
542,-1.79E-03,-4.85E-04,3.25E-05,3.84E+00
543,1.34E-03,-1.27E-03,1.37E-04,2.13E+00
544,1.38E-03,-1.19E-03,3.04E-04,2.54E+00
545,-1.66E-03,8.13E-04,-2.27E-04,1.90E+00
546,7.46E-05,-1.56E-03,-9.84E-04,3.67E+00
547,-1.43E-03,-3.47E-04,-1.13E-03,1.20E+00
548,-9.88E-04,7.38E-04,-1.39E-03,1.27E+00
549,-1.33E-03,1.95E-05,-1.29E-03,9.83E-01
550,-2.16E-04,1.63E-03,-8.82E-04,2.75E+00
551,-3.83E-04,1.66E-03,-7.59E-04,3.23E+00
552,-1.28E-03,-7.40E-04,-1.11E-03,1.69E+00
553,1.27E-03,1.35E-03,2.17E-04,2.03E+00
554,1.35E-03,8.11E-04,-9.86E-04,2.59E+00
555,1.43E-03,6.17E-04,-1.02E-03,2.11E+00
556,1.28E-03,7.15E-04,-1.14E-03,2.44E+00
557,1.46E-03,1.14E-03,1.44E-04,1.88E+00
558,1.40E-03,1.21E-03,2.47E-04,2.01E+00
559,-1.50E-03,-3.11E-04,1.04E-03,1.22E+01
560,-1.54E-03,-4.58E-04,9.21E-04,1.19E+01
561,-1.78E-03,4.55E-04,2.56E-04,6.19E+00
562,-8.54E-04,-1.33E-03,-9.47E-04,1.46E+00
563,5.94E-04,-1.69E-03,-4.11E-04,4.61E+00
564,1.24E-03,-7.46E-04,-1.15E-03,2.48E+00
565,-1.79E-03,5.11E-04,5.62E-05,4.30E+00
566,-1.29E-03,-8.80E-04,-9.92E-04,1.72E+00
567,3.08E-04,1.33E-03,-1.27E-03,3.15E+00
568,8.37E-04,1.26E-03,-1.09E-03,3.53E+00
569,-7.68E-04,4.65E-04,1.63E-03,4.79E+00
570,2.12E-04,-5.11E-04,1.77E-03,1.12E+01
571,2.78E-04,7.05E-04,1.70E-03,1.13E+01
572,-4.44E-04,1.55E-03,-9.42E-04,1.68E+00
573,-6.16E-04,4.77E-04,1.69E-03,3.08E+00
574,1.74E-03,3.62E-04,-5.34E-04,1.54E+00
575,1.77E-03,1.84E-05,-5.52E-04,1.07E+00
576,1.12E-03,-1.17E-03,8.91E-04,7.05E+00
577,1.23E-04,-1.77E-04,1.84E-03,9.44E+00
578,1.75E-03,-2.85E-04,-5.29E-04,1.39E+00
579,-1.54E-03,9.25E-04,-4.76E-04,1.63E+00
580,8.70E-04,1.62E-03,-3.04E-04,3.50E+00
581,-1.58E-03,-7.71E-04,-5.57E-04,1.47E+00
582,-1.48E-03,-8.66E-04,-6.78E-04,1.64E+00
583,2.00E-04,1.72E-03,-7.07E-04,4.85E+00
584,1.70E-03,5.60E-04,-4.93E-04,1.93E+00
585,-7.44E-04,1.27E-03,-1.14E-03,1.01E+00
586,1.55E-03,1.04E-03,-1.03E-04,1.92E+00
587,1.12E-03,1.11E-03,-9.90E-04,3.22E+00
588,-1.72E-03,6.69E-04,-2.66E-04,1.87E+00
589,1.65E-03,8.16E-04,-2.98E-04,2.04E+00
590,-1.52E-03,8.48E-04,-6.50E-04,1.53E+00
591,4.86E-05,-1.34E-03,-1.26E-03,2.65E+00
592,7.29E-04,1.71E-03,-2.05E-04,4.05E+00
593,6.23E-04,1.76E-03,-1.42E-06,4.84E+00
594,7.90E-04,1.05E-03,1.32E-03,1.13E+01
595,9.12E-04,8.67E-04,1.37E-03,1.18E+01
596,1.02E-03,9.77E-04,1.22E-03,9.76E+00
597,7.42E-04,1.67E-03,3.99E-04,2.51E+00
598,9.14E-04,1.56E-03,4.55E-04,2.92E+00
599,-1.12E-03,1.03E-03,-1.07E-03,1.71E+00
600,-1.81E-03,2.58E-04,3.23E-04,6.73E+00
601,-1.83E-03,3.20E-04,1.09E-04,4.64E+00
602,1.29E-03,3.70E-04,-1.29E-03,1.35E+00
603,1.19E-03,2.32E-04,-1.40E-03,1.14E+00
604,1.21E-03,8.75E-04,-1.11E-03,2.82E+00
605,9.20E-04,1.62E-03,-1.42E-04,3.16E+00
606,-1.47E-03,3.59E-04,1.07E-03,1.22E+01
607,7.54E-04,1.60E-03,6.05E-04,4.58E+00
608,1.69E-04,8.28E-04,1.66E-03,1.07E+01
609,3.45E-04,1.57E-03,-9.42E-04,3.86E+00
610,3.68E-04,1.65E-03,-7.91E-04,4.20E+00
611,-1.62E-03,7.36E-04,-5.36E-04,1.40E+00
612,5.39E-04,2.16E-04,1.76E-03,1.23E+01
613,5.25E-04,-1.31E-05,1.78E-03,1.26E+01
614,6.93E-04,1.02E-04,1.72E-03,1.38E+01
615,7.39E-04,-1.67E-03,-2.04E-04,3.89E+00
616,-1.64E-03,-4.09E-04,7.51E-04,1.08E+01
617,1.38E-03,1.25E-03,1.18E-04,1.74E+00
618,-1.71E-03,-4.78E-04,5.18E-04,9.38E+00
619,1.32E-03,1.35E-04,-1.29E-03,4.95E-01
620,5.70E-04,-4.70E-04,1.70E-03,1.28E+01
621,1.21E-03,1.35E-03,4.41E-04,3.17E+00
622,7.54E-04,9.08E-04,1.44E-03,1.23E+01
623,8.00E-04,7.38E-04,1.51E-03,1.27E+01
624,-1.66E-03,-5.03E-04,6.35E-04,1.06E+01
625,-8.82E-04,-1.03E-03,-1.26E-03,1.23E+00
626,-1.03E-03,-8.54E-04,-1.28E-03,1.46E+00
627,2.06E-04,1.79E-03,-5.08E-04,6.45E+00
628,4.19E-04,1.72E-03,-5.86E-04,4.77E+00
629,7.01E-04,-1.14E-04,1.71E-03,1.41E+01
630,1.59E-03,-8.73E-04,-3.35E-04,2.01E+00
631,6.32E-04,8.56E-04,1.53E-03,1.29E+01
632,6.18E-04,7.14E-04,1.60E-03,1.26E+01
633,-1.71E-03,-6.96E-04,-1.66E-04,2.01E+00
634,1.72E-03,-6.69E-04,1.59E-04,3.70E+00
635,-6.44E-04,-1.32E-03,-1.12E-03,6.06E-01
636,-6.73E-04,-1.16E-03,-1.26E-03,5.88E-01
637,1.52E-03,-9.65E-04,4.28E-04,3.71E+00
638,1.23E-03,-5.81E-04,-1.25E-03,2.06E+00
639,1.43E-03,1.19E-03,-3.14E-05,1.78E+00
640,6.65E-04,-1.28E-03,-1.15E-03,3.79E+00
641,-3.86E-04,-1.53E-03,-9.48E-04,1.91E+00
642,6.83E-04,3.29E-04,1.70E-03,1.34E+01
643,1.20E-03,-8.91E-04,-1.09E-03,2.78E+00
644,1.15E-03,-1.24E-03,7.43E-04,5.93E+00
645,1.45E-03,-1.13E-03,1.78E-04,2.25E+00
646,1.52E-03,-1.05E-03,6.92E-05,2.24E+00
647,3.38E-04,8.55E-04,1.62E-03,1.22E+01
648,4.71E-04,1.49E-03,-1.02E-03,3.80E+00
649,1.74E-03,-5.88E-04,-2.55E-04,2.01E+00
650,1.36E-03,4.99E-04,-1.16E-03,1.76E+00
651,-1.37E-03,9.78E-04,-7.93E-04,1.76E+00
652,-1.34E-03,-7.93E-04,1.00E-03,1.44E+01
653,2.75E-04,-3.14E-04,1.81E-03,1.12E+01
654,-1.82E-03,3.68E-04,-1.12E-04,2.90E+00
655,9.27E-04,1.47E-03,6.79E-04,5.11E+00
656,-1.76E-03,2.11E-04,5.45E-04,9.00E+00
657,5.82E-04,-1.60E-03,7.14E-04,6.23E+00
658,1.41E-04,-7.19E-04,1.70E-03,1.11E+01
659,-7.99E-04,-4.45E-04,1.61E-03,4.68E+00
660,1.78E-03,4.25E-04,-3.29E-04,2.01E+00
661,1.08E-03,1.50E-03,2.90E-04,2.32E+00
662,1.46E-03,-1.08E-03,3.17E-04,2.73E+00
663,1.86E-04,1.63E-03,-8.96E-04,3.90E+00
664,5.11E-04,3.60E-04,1.75E-03,1.23E+01
665,-8.73E-04,1.29E-03,-1.03E-03,1.45E+00
666,-9.40E-04,1.14E-03,-1.13E-03,1.43E+00
667,3.62E-04,9.52E-05,1.82E-03,1.15E+01
668,-1.64E-03,6.68E-04,5.69E-04,9.97E+00
669,-5.28E-05,-1.47E-03,-1.11E-03,2.64E+00
670,-2.40E-04,-1.48E-03,-1.07E-03,1.84E+00
671,1.10E-03,-7.85E-04,-1.26E-03,2.69E+00
672,-1.76E-03,4.01E-04,4.48E-04,8.11E+00
673,4.47E-04,7.13E-04,1.66E-03,1.23E+01
674,1.62E-04,-1.45E-03,-1.12E-03,3.53E+00
675,-1.57E-03,9.70E-04,-2.67E-04,1.84E+00
676,1.58E-03,-9.55E-04,-2.72E-05,2.19E+00
677,-1.76E-03,5.76E-04,-1.27E-04,2.68E+00
678,1.50E-03,3.98E-04,-1.02E-03,1.44E+00
679,1.24E-03,9.74E-04,-9.88E-04,2.95E+00
680,-1.61E-03,-8.21E-04,-4.01E-04,1.41E+00
681,5.98E-04,1.38E-03,-1.10E-03,3.73E+00
682,4.36E-04,1.40E-03,-1.15E-03,3.68E+00
683,-1.07E-03,5.76E-04,1.41E-03,9.88E+00
684,1.65E-03,-8.25E-04,6.15E-05,2.61E+00
685,-5.96E-04,1.22E-03,-1.28E-03,6.10E-01
686,1.68E-03,-7.38E-04,-2.34E-04,1.97E+00
687,1.15E-03,-1.32E-03,5.75E-04,4.62E+00
688,1.56E-03,1.41E-04,-9.98E-04,5.07E-01
689,-1.08E-03,-5.50E-04,1.40E-03,9.87E+00
690,-1.96E-04,7.85E-04,1.68E-03,6.01E+00
691,-1.70E-03,5.06E-04,5.47E-04,9.17E+00
692,1.23E-03,-1.29E-03,4.75E-04,3.72E+00
693,-1.24E-03,5.42E-04,1.27E-03,1.18E+01
694,3.97E-04,-4.71E-04,1.75E-03,1.23E+01
695,1.06E-03,1.45E-03,5.01E-04,3.54E+00
696,-2.11E-06,8.97E-04,1.63E-03,9.18E+00
697,6.20E-04,1.01E-03,1.44E-03,1.25E+01
698,-1.25E-03,-5.16E-04,1.26E-03,1.15E+01
699,-1.63E-03,8.19E-04,-3.73E-04,1.60E+00
700,-9.27E-04,1.36E-03,-8.81E-04,2.00E+00
701,-1.21E-03,1.10E-03,-8.95E-04,1.88E+00
702,3.65E-04,2.82E-04,1.80E-03,1.15E+01
703,7.23E-04,5.48E-04,1.62E-03,1.28E+01
704,-1.15E-03,7.10E-04,1.28E-03,1.22E+01
705,-1.10E-03,1.27E-03,-8.11E-04,2.20E+00
706,-1.18E-03,-6.76E-04,-1.26E-03,1.60E+00
707,-8.72E-04,6.13E-04,1.52E-03,7.30E+00
708,-8.86E-04,-5.90E-04,1.51E-03,7.41E+00
709,-6.66E-04,-6.26E-04,1.61E-03,4.62E+00
710,-3.96E-04,-1.41E-03,-1.12E-03,1.00E+00
711,-6.04E-04,-1.45E-03,-9.60E-04,1.26E+00
712,1.33E-03,-1.20E-03,4.56E-04,3.37E+00
713,1.72E-03,6.29E-04,-3.16E-04,2.10E+00
714,1.64E-03,8.72E-04,-1.38E-04,2.03E+00
715,7.62E-04,-1.24E-03,1.13E-03,1.01E+01
716,9.61E-04,1.13E-03,-1.13E-03,3.40E+00
717,5.76E-04,1.73E-03,-3.89E-04,4.73E+00
718,-1.73E-04,9.95E-04,1.57E-03,8.66E+00
719,6.95E-04,1.29E-03,-1.16E-03,3.67E+00
720,1.64E-03,-8.44E-04,-1.28E-04,2.09E+00
721,5.05E-04,8.18E-04,1.59E-03,1.29E+01
722,-1.39E-03,5.22E-04,1.12E-03,1.28E+01
723,1.33E-03,1.26E-03,3.52E-04,2.51E+00
724,-1.26E-03,-4.44E-04,-1.28E-03,1.44E+00
725,-1.41E-03,-4.89E-04,1.10E-03,1.21E+01
726,-8.06E-04,1.09E-03,-1.28E-03,1.07E+00
727,3.29E-04,-1.11E-04,1.82E-03,1.13E+01
728,-4.50E-04,-1.27E-03,-1.26E-03,4.45E-01
729,1.11E-03,8.16E-04,-1.25E-03,2.85E+00
730,1.10E-03,9.88E-04,-1.13E-03,3.10E+00
731,5.16E-04,-1.13E-03,1.36E-03,1.16E+01
732,7.47E-05,1.36E-03,-1.28E-03,2.28E+00
733,-1.04E-03,1.20E-03,-9.76E-04,1.78E+00
734,-2.05E-04,-1.35E-03,-1.24E-03,1.51E+00
735,1.54E-03,1.04E-03,5.39E-05,1.95E+00
736,1.76E-03,5.88E-04,3.64E-05,3.87E+00
737,5.38E-04,1.27E-03,-1.26E-03,3.61E+00
738,5.04E-04,-2.66E-04,1.76E-03,1.24E+01
739,9.41E-04,-8.74E-04,1.33E-03,1.09E+01
740,-1.57E-04,1.34E-03,-1.29E-03,1.27E+00
741,9.35E-04,9.90E-04,-1.27E-03,3.43E+00
742,7.50E-04,1.15E-03,-1.26E-03,3.67E+00
743,7.12E-04,-3.31E-04,1.68E-03,1.34E+01
744,1.60E-03,9.37E-04,1.29E-04,2.35E+00
745,-9.72E-04,7.45E-04,1.40E-03,1.12E+01
746,1.42E-03,2.64E-04,-1.16E-03,9.66E-01
747,-9.93E-04,1.41E-03,-7.09E-04,2.87E+00
748,-1.02E-03,9.30E-04,-1.25E-03,1.44E+00
749,-3.74E-04,1.30E-03,-1.29E-03,5.42E-01
750,1.72E-03,6.95E-04,-1.45E-04,2.33E+00
751,1.69E-03,7.73E-04,1.46E-04,3.29E+00
752,1.42E-03,-1.10E-03,4.23E-04,3.22E+00
753,1.63E-03,8.93E-04,9.64E-06,2.17E+00
754,1.40E-03,-1.05E-03,6.00E-04,4.44E+00
755,1.26E-03,-1.20E-03,6.15E-04,4.61E+00
756,1.27E-03,-1.08E-03,8.06E-04,6.11E+00
757,1.69E-03,7.69E-04,-1.83E-05,2.52E+00
758,1.10E-03,-7.97E-04,1.26E-03,1.01E+01
759,1.20E-03,-8.71E-04,1.11E-03,8.59E+00
760,1.38E-03,9.46E-04,8.11E-04,5.45E+00
761,1.28E-03,9.41E-04,9.74E-04,7.17E+00
762,8.82E-04,-3.78E-04,1.58E-03,1.27E+01
763,9.37E-04,-5.45E-04,1.50E-03,1.21E+01
764,1.08E-03,8.12E-04,1.28E-03,9.77E+00
765,9.97E-04,6.94E-04,1.41E-03,1.17E+01
766,1.84E-03,2.34E-04,1.22E-04,6.28E+00
767,1.80E-03,4.18E-04,1.74E-04,6.04E+00
768,8.36E-04,-1.79E-06,1.66E-03,1.47E+01
769,8.48E-04,-1.95E-04,1.64E-03,1.39E+01
770,1.18E-03,8.96E-04,1.13E-03,8.46E+00
771,1.13E-03,1.05E-03,1.04E-03,8.68E+00
772,1.59E-03,8.36E-04,5.01E-04,4.74E+00
773,1.49E-03,9.11E-04,6.51E-04,4.76E+00
774,1.67E-03,7.26E-04,3.68E-04,4.93E+00
775,1.76E-03,-5.08E-04,2.46E-04,5.44E+00
776,1.81E-03,-3.38E-04,1.66E-04,5.87E+00
777,9.28E-04,5.47E-04,1.52E-03,1.26E+01
778,8.45E-04,1.92E-04,1.64E-03,1.37E+01
779,1.41E-03,-9.01E-04,7.86E-04,5.85E+00
780,1.51E-03,-8.56E-04,6.28E-04,4.95E+00
781,1.69E-03,-6.55E-04,3.52E-04,5.18E+00
782,1.61E-03,-7.72E-04,4.81E-04,4.88E+00
783,1.01E-03,-6.86E-04,1.39E-03,1.14E+01
784,1.30E-03,-9.06E-04,9.47E-04,6.85E+00
785,8.77E-04,3.77E-04,1.59E-03,1.32E+01
786,1.75E-03,5.84E-04,2.57E-04,5.50E+00
787,1.85E-03,4.15E-05,1.03E-04,6.28E+00
788,1.84E-03,-1.52E-04,1.18E-04,6.30E+00
789,5.82E-04,1.74E-03,3.47E-04,2.28E+00
790,5.29E-04,1.79E-03,1.61E-04,3.66E+00
791,-1.44E-04,1.79E-03,-5.23E-04,5.74E+00
792,-3.27E-04,1.74E-03,-5.85E-04,4.49E+00
793,2.95E-05,1.82E-03,-4.33E-04,6.63E+00
794,-1.60E-03,9.08E-04,2.89E-04,7.22E+00
795,-1.58E-03,8.56E-04,4.79E-04,9.51E+00
796,-1.53E-03,1.06E-03,-6.74E-05,2.99E+00
797,-1.58E-03,9.77E-04,1.04E-04,4.51E+00
798,-1.43E-04,1.15E-03,1.46E-03,1.21E+01
799,3.10E-05,1.23E-03,1.40E-03,1.31E+01
800,-1.20E-03,1.35E-03,-4.60E-04,2.60E+00
801,-1.34E-03,1.25E-03,-3.53E-04,2.09E+00
802,3.30E-04,1.39E-03,1.20E-03,1.38E+01
803,4.45E-04,1.47E-03,1.06E-03,1.28E+01
804,6.00E-04,1.69E-03,5.36E-04,3.16E+00
805,-6.98E-04,9.55E-04,1.44E-03,1.57E+01
806,-5.13E-04,1.01E-03,1.48E-03,1.46E+01
807,-1.05E-03,1.45E-03,-5.41E-04,3.26E+00
808,1.90E-04,1.31E-03,1.32E-03,1.34E+01
809,-7.00E-04,1.62E-03,-6.21E-04,3.39E+00
810,-8.79E-04,1.54E-03,-5.96E-04,3.28E+00
811,4.43E-04,1.82E-03,-1.51E-05,5.14E+00
812,-1.20E-03,8.32E-04,1.15E-03,1.56E+01
813,-1.05E-03,8.63E-04,1.28E-03,1.44E+01
814,-1.45E-03,1.15E-03,-2.21E-04,2.09E+00
815,-5.14E-04,1.69E-03,-6.18E-04,3.72E+00
816,1.89E-04,1.83E-03,-3.16E-04,6.69E+00
817,5.30E-04,1.55E-03,8.99E-04,9.54E+00
818,-8.77E-04,9.04E-04,1.37E-03,1.50E+01
819,-3.26E-04,1.08E-03,1.48E-03,1.17E+01
820,5.82E-04,1.62E-03,7.23E-04,5.96E+00
821,-1.53E-03,8.24E-04,6.68E-04,1.08E+01
822,-1.45E-03,8.11E-04,8.47E-04,1.27E+01
823,-1.60E-03,-8.81E-04,2.81E-04,6.61E+00
824,-1.58E-03,-9.49E-04,9.54E-05,4.04E+00
825,-1.45E-03,-1.12E-03,-2.31E-04,2.23E+00
826,-1.44E-04,-1.76E-03,-5.33E-04,6.35E+00
827,3.04E-05,-1.21E-03,1.40E-03,1.17E+01
828,-1.44E-04,-1.13E-03,1.45E-03,1.25E+01
829,-1.05E-03,-1.41E-03,-5.52E-04,3.11E+00
830,-3.27E-04,-1.06E-03,1.48E-03,1.21E+01
831,-1.53E-03,-1.03E-03,-7.70E-05,2.83E+00
832,-8.78E-04,-1.50E-03,-6.06E-04,3.19E+00
833,5.29E-04,-1.76E-03,1.52E-04,3.14E+00
834,-3.27E-04,-1.71E-03,-5.96E-04,5.13E+00
835,5.82E-04,-1.71E-03,3.38E-04,2.46E+00
836,1.90E-04,-1.29E-03,1.31E-03,1.29E+01
837,-1.53E-03,-8.01E-04,6.60E-04,1.14E+01
838,-1.58E-03,-8.31E-04,4.72E-04,8.88E+00
839,-1.08E-03,-1.81E-04,-1.49E-03,2.63E+00
840,9.91E-04,4.93E-04,-1.49E-03,2.25E+00
841,-1.03E-03,4.02E-04,-1.49E-03,2.90E+00
842,1.06E-03,3.09E-04,-1.49E-03,1.56E+00
843,1.10E-03,1.14E-04,-1.49E-03,7.78E-01
844,2.45E-04,1.09E-03,-1.49E-03,4.20E+00
845,-9.44E-04,5.80E-04,-1.49E-03,3.45E+00
846,1.87E-03,3.31E-05,1.04E-03,2.12E+00
847,1.77E-03,-5.63E-05,1.20E-03,2.16E+00
848,1.85E-03,-1.49E-04,1.03E-03,2.33E+00
849,1.52E-03,-7.73E-04,8.50E-04,4.91E+00
850,1.37E-03,-7.83E-04,1.06E-03,5.84E+00
851,1.27E-03,-7.53E-04,1.19E-03,7.47E+00
852,1.25E-03,-6.33E-04,1.32E-03,7.43E+00
853,1.14E-03,-5.19E-04,1.44E-03,9.02E+00
854,1.09E-03,-3.83E-04,1.53E-03,9.43E+00
855,1.05E-03,-2.35E-04,1.58E-03,9.72E+00
856,1.04E-03,-6.57E-05,1.61E-03,1.08E+01
857,1.04E-03,9.92E-05,1.61E-03,1.03E+01
858,1.06E-03,2.60E-04,1.58E-03,9.37E+00
859,1.09E-03,4.11E-04,1.53E-03,8.86E+00
860,1.15E-03,5.46E-04,1.45E-03,8.12E+00
861,1.21E-03,6.58E-04,1.35E-03,7.30E+00
862,1.30E-03,7.40E-04,1.22E-03,6.15E+00
863,1.38E-03,7.94E-04,1.09E-03,5.13E+00
864,1.50E-03,-6.86E-04,1.04E-03,4.05E+00
865,1.47E-03,8.14E-04,9.57E-04,4.35E+00
866,1.73E-03,-2.40E-04,1.18E-03,2.55E+00
867,1.75E-03,1.38E-04,1.22E-03,2.13E+00
868,1.93E-03,1.50E-05,8.42E-04,2.78E+00
869,1.56E-03,7.99E-04,8.19E-04,4.50E+00
870,1.64E-03,7.49E-04,6.87E-04,4.75E+00
871,1.72E-03,6.67E-04,5.67E-04,5.07E+00
872,1.79E-03,5.57E-04,4.64E-04,5.54E+00
873,1.41E-03,-6.57E-04,1.18E-03,4.75E+00
874,1.85E-03,4.22E-04,3.82E-04,5.62E+00
875,1.31E-03,-4.69E-04,1.39E-03,5.83E+00
876,1.88E-03,2.70E-04,3.27E-04,5.80E+00
877,1.64E-03,-7.02E-04,7.07E-04,4.59E+00
878,1.25E-03,-3.71E-04,1.47E-03,6.84E+00
879,1.90E-03,1.07E-04,2.99E-04,5.91E+00
880,1.63E-03,-6.36E-04,9.10E-04,3.88E+00
881,1.23E-03,-1.12E-04,1.55E-03,6.84E+00
882,1.90E-03,-5.94E-05,3.01E-04,5.85E+00
883,1.21E-03,3.82E-05,1.56E-03,6.81E+00
884,1.80E-03,-3.24E-04,1.00E-03,2.72E+00
885,1.89E-03,-2.22E-04,3.31E-04,5.75E+00
