Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
442,4.48E-04,0.00E+00,-1.94E-03,3.04E-01
443,5.10E-04,0.00E+00,-1.78E-03,2.63E-01
444,8.12E-04,0.00E+00,-2.18E-03,7.81E-02
445,7.44E-04,0.00E+00,-1.82E-03,1.02E-01
446,6.25E-04,-7.28E-12,-1.63E-03,1.81E-01
447,3.45E-04,0.00E+00,-1.95E-03,3.52E-01
448,8.59E-05,-7.28E-12,-1.95E-03,4.50E-01
449,-1.05E-04,-7.28E-12,-1.83E-03,4.34E-01
450,8.26E-04,-7.28E-12,-2.04E-03,6.84E-02
451,1.94E-04,9.55E-12,-1.53E-03,4.28E-01
452,2.03E-04,0.00E+00,-1.14E-03,3.65E-01
453,5.33E-04,0.00E+00,-1.58E-03,2.28E-01
454,5.68E-04,0.00E+00,-1.06E-03,1.45E-01
455,2.66E-04,0.00E+00,-1.03E-03,3.25E-01
456,3.71E-04,0.00E+00,-5.56E-04,2.58E-01
457,2.55E-04,-2.18E-11,-5.77E-04,3.03E-01
458,2.75E-04,-7.28E-12,-5.07E-04,2.96E-01
459,7.80E-04,7.28E-12,-1.11E-03,6.14E-02
460,6.36E-04,0.00E+00,-8.61E-04,1.09E-01
461,7.36E-04,1.46E-11,-5.13E-04,7.12E-02
462,1.22E-03,5.46E-12,-2.29E-03,3.88E-02
463,1.17E-03,0.00E+00,-2.31E-03,3.26E-02
464,1.21E-03,-9.09E-13,-2.27E-03,3.86E-02
465,1.21E-03,-9.09E-13,-2.32E-03,3.70E-02
466,8.42E-04,-7.28E-12,-2.41E-03,5.85E-02
467,1.10E-03,-1.82E-11,-7.49E-04,5.06E-02
468,1.05E-03,0.00E+00,-7.62E-04,4.16E-02
469,1.09E-03,-1.82E-11,-7.40E-04,4.91E-02
470,1.08E-03,-1.82E-12,-7.11E-04,4.63E-02
471,1.11E-03,9.09E-12,-7.36E-04,5.13E-02
472,9.70E-04,-3.64E-12,-2.41E-03,2.12E-02
473,1.11E-03,0.00E+00,-2.48E-03,2.63E-02
474,1.07E-03,7.28E-12,-2.25E-03,3.33E-02
475,8.94E-04,0.00E+00,-2.30E-03,3.39E-02
476,9.48E-04,0.00E+00,-2.16E-03,2.80E-02
477,9.47E-04,0.00E+00,-2.03E-03,2.80E-02
478,1.05E-03,7.28E-12,-1.88E-03,3.81E-02
479,9.60E-04,7.28E-12,-1.86E-03,2.78E-02
480,8.66E-04,-1.09E-11,-1.56E-03,3.34E-02
481,8.80E-04,3.64E-12,-1.50E-03,2.91E-02
482,8.93E-04,0.00E+00,-1.44E-03,2.75E-02
483,1.14E-03,3.64E-12,-1.97E-03,4.46E-02
484,1.15E-03,3.64E-12,-2.09E-03,4.59E-02
485,1.05E-03,0.00E+00,-1.79E-03,4.06E-02
486,9.20E-04,-7.28E-12,-1.52E-03,2.71E-02
487,1.11E-03,7.28E-12,-1.58E-03,5.42E-02
488,1.05E-03,0.00E+00,-2.16E-03,3.66E-02
489,1.16E-03,0.00E+00,-1.45E-03,4.68E-02
490,1.21E-03,7.28E-12,-1.13E-03,5.88E-02
491,1.03E-03,0.00E+00,-1.21E-03,3.72E-02
492,1.11E-03,1.82E-12,-7.96E-04,5.11E-02
493,1.27E-03,5.46E-12,-1.40E-03,6.44E-02
494,1.27E-03,-1.82E-12,-1.44E-03,6.51E-02
495,1.18E-03,0.00E+00,-2.81E-03,0.00E+00
496,1.17E-03,0.00E+00,-2.79E-03,4.75E-03
497,1.18E-03,2.50E-12,-2.81E-03,0.00E+00
498,1.20E-03,2.27E-13,-2.80E-03,0.00E+00
499,1.17E-03,0.00E+00,-2.79E-03,4.74E-03
500,1.19E-03,-2.27E-13,-2.78E-03,4.63E-03
501,1.36E-03,-1.82E-12,-2.73E-03,0.00E+00
502,1.35E-03,-1.82E-12,-2.71E-03,3.54E-03
503,1.18E-03,0.00E+00,-2.81E-03,0.00E+00
504,1.17E-03,0.00E+00,-2.79E-03,4.76E-03
505,1.41E-03,-1.82E-12,-2.70E-03,0.00E+00
506,1.40E-03,-1.82E-12,-2.68E-03,3.29E-03
507,1.16E-03,1.82E-12,-2.76E-03,1.02E-02
508,1.16E-03,0.00E+00,-2.76E-03,1.02E-02
509,1.33E-03,-3.64E-12,-2.68E-03,7.63E-03
510,1.18E-03,0.00E+00,-2.75E-03,9.91E-03
511,1.38E-03,0.00E+00,-2.65E-03,7.10E-03
512,1.50E-03,-1.09E-11,-2.63E-03,2.82E-03
513,1.48E-03,0.00E+00,-2.60E-03,6.15E-03
514,1.32E-03,0.00E+00,-2.65E-03,1.42E-02
515,1.37E-03,0.00E+00,-2.62E-03,1.30E-02
516,1.46E-03,0.00E+00,-2.57E-03,1.03E-02
517,1.16E-03,1.82E-12,-2.76E-03,1.00E-02
518,1.18E-03,0.00E+00,-2.75E-03,1.06E-02
519,1.16E-03,1.82E-12,-2.76E-03,1.03E-02
520,1.36E-03,0.00E+00,-2.61E-03,1.49E-02
521,1.44E-03,0.00E+00,-2.53E-03,1.65E-02
522,1.24E-03,0.00E+00,-2.50E-03,2.50E-02
523,1.29E-03,0.00E+00,-2.46E-03,2.65E-02
524,1.28E-03,1.82E-12,-2.63E-03,1.62E-02
525,1.32E-03,0.00E+00,-2.61E-03,1.65E-02
526,1.36E-03,1.82E-12,-2.50E-03,2.18E-02
527,1.16E-03,1.82E-12,-2.75E-03,1.05E-02
528,1.14E-03,0.00E+00,-2.75E-03,9.77E-03
529,1.51E-03,-3.64E-12,-2.65E-03,0.00E+00
530,1.57E-03,-3.64E-12,-2.61E-03,0.00E+00
531,1.56E-03,0.00E+00,-2.59E-03,2.60E-03
532,1.67E-03,3.64E-12,-2.55E-03,0.00E+00
533,1.66E-03,0.00E+00,-2.53E-03,2.31E-03
534,1.54E-03,0.00E+00,-2.56E-03,5.73E-03
535,1.64E-03,0.00E+00,-2.50E-03,5.14E-03
536,1.52E-03,0.00E+00,-2.53E-03,9.59E-03
537,1.62E-03,3.64E-12,-2.47E-03,8.63E-03
538,1.49E-03,-3.64E-12,-2.48E-03,1.82E-02
539,1.23E-03,5.46E-12,-2.30E-03,3.80E-02
540,1.23E-03,5.46E-12,-2.28E-03,3.94E-02
541,1.25E-03,9.09E-13,-2.26E-03,4.03E-02
542,1.30E-03,0.00E+00,-2.10E-03,4.93E-02
543,1.23E-03,0.00E+00,-2.07E-03,5.05E-02
544,1.31E-03,-9.09E-13,-1.72E-03,6.53E-02
545,1.32E-03,0.00E+00,-1.74E-03,6.44E-02
546,1.30E-03,0.00E+00,-1.74E-03,6.46E-02
547,1.35E-03,1.82E-12,-2.41E-03,2.79E-02
548,1.47E-03,0.00E+00,-2.37E-03,2.57E-02
549,1.41E-03,-3.64E-12,-2.33E-03,3.07E-02
550,1.57E-03,3.64E-12,-1.57E-03,7.22E-02
551,1.32E-03,5.46E-12,-1.43E-03,6.73E-02
552,1.56E-03,-3.64E-12,-1.02E-03,8.03E-02
553,1.55E-03,7.28E-12,-1.15E-03,7.99E-02
554,1.46E-03,0.00E+00,-1.12E-03,7.54E-02
555,1.24E-03,0.00E+00,-2.02E-03,5.30E-02
556,1.49E-03,3.64E-12,-1.94E-03,5.59E-02
557,1.46E-03,0.00E+00,-1.97E-03,5.54E-02
558,1.45E-03,0.00E+00,-1.91E-03,5.87E-02
559,1.26E-03,0.00E+00,-2.30E-03,3.74E-02
560,1.30E-03,0.00E+00,-1.76E-03,6.40E-02
561,1.41E-03,0.00E+00,-2.14E-03,4.65E-02
562,1.40E-03,0.00E+00,-2.20E-03,4.21E-02
563,1.26E-03,-9.09E-13,-1.76E-03,6.08E-02
564,1.49E-03,0.00E+00,-1.88E-03,5.95E-02
565,1.58E-03,0.00E+00,-1.63E-03,6.99E-02
566,1.29E-03,-9.09E-12,-1.42E-03,6.63E-02
567,1.35E-03,-1.82E-12,-1.36E-03,6.98E-02
568,1.28E-03,-9.09E-13,-1.73E-03,6.39E-02
569,1.51E-03,7.28E-12,-1.43E-03,7.42E-02
570,1.52E-03,3.64E-12,-1.21E-03,7.84E-02
571,1.38E-03,0.00E+00,-9.12E-04,6.88E-02
572,1.56E-03,0.00E+00,-7.99E-04,7.81E-02
573,1.14E-03,-5.46E-12,-7.33E-04,5.32E-02
574,1.33E-03,0.00E+00,-1.04E-03,6.74E-02
575,1.13E-03,0.00E+00,-7.54E-04,5.23E-02
576,1.43E-03,0.00E+00,-5.93E-04,6.75E-02
577,1.74E-03,0.00E+00,-2.50E-03,0.00E+00
578,1.72E-03,0.00E+00,-2.48E-03,2.20E-03
579,1.85E-03,-3.64E-12,-2.42E-03,0.00E+00
580,1.83E-03,-3.64E-12,-2.40E-03,2.05E-03
581,1.71E-03,0.00E+00,-2.46E-03,4.92E-03
582,1.82E-03,-3.64E-12,-2.38E-03,4.62E-03
583,1.69E-03,0.00E+00,-2.43E-03,8.29E-03
584,1.79E-03,-3.64E-12,-2.35E-03,7.84E-03
585,1.85E-03,-3.64E-12,-2.31E-03,7.67E-03
586,1.87E-03,3.64E-12,-2.34E-03,4.50E-03
587,1.50E-03,3.64E-12,-2.50E-03,1.51E-02
588,1.60E-03,0.00E+00,-2.44E-03,1.30E-02
589,1.66E-03,7.28E-12,-2.39E-03,1.25E-02
590,1.77E-03,0.00E+00,-2.32E-03,1.19E-02
591,1.82E-03,0.00E+00,-2.28E-03,1.17E-02
592,1.64E-03,-3.64E-12,-2.35E-03,1.96E-02
593,1.57E-03,0.00E+00,-2.39E-03,1.98E-02
594,1.74E-03,0.00E+00,-2.28E-03,2.01E-02
595,1.79E-03,3.64E-12,-2.24E-03,2.00E-02
596,1.74E-03,0.00E+00,-2.21E-03,2.42E-02
597,1.64E-03,0.00E+00,-2.25E-03,2.61E-02
598,1.85E-03,-7.28E-12,-1.51E-03,6.69E-02
599,1.90E-03,0.00E+00,-1.44E-03,7.02E-02
600,1.74E-03,-5.68E-13,-1.33E-03,8.05E-02
601,1.79E-03,7.28E-12,-2.07E-03,2.75E-02
602,1.71E-03,0.00E+00,-2.12E-03,2.93E-02
603,1.87E-03,3.64E-12,-2.14E-03,2.09E-02
604,1.86E-03,0.00E+00,-2.19E-03,1.96E-02
605,1.90E-03,-1.82E-12,-2.15E-03,1.88E-02
606,1.86E-03,-3.64E-12,-2.02E-03,2.69E-02
607,1.89E-03,1.82E-12,-2.11E-03,2.14E-02
608,1.57E-03,0.00E+00,-2.30E-03,2.61E-02
609,1.55E-03,-3.64E-12,-2.25E-03,3.01E-02
610,1.69E-03,0.00E+00,-1.98E-03,4.19E-02
611,1.75E-03,0.00E+00,-1.97E-03,3.92E-02
612,1.72E-03,0.00E+00,-1.93E-03,4.50E-02
613,1.55E-03,0.00E+00,-2.21E-03,3.34E-02
614,1.50E-03,3.64E-12,-2.29E-03,3.00E-02
615,1.74E-03,0.00E+00,-1.32E-03,8.08E-02
616,1.74E-03,3.07E-12,-1.32E-03,8.10E-02
617,1.74E-03,0.00E+00,-1.32E-03,8.09E-02
618,1.68E-03,0.00E+00,-1.96E-03,4.48E-02
619,1.65E-03,-1.82E-12,-1.99E-03,4.47E-02
620,1.50E-03,-1.82E-12,-2.21E-03,3.59E-02
621,1.73E-03,1.82E-12,-1.55E-03,6.94E-02
622,1.63E-03,0.00E+00,-2.11E-03,3.53E-02
623,1.50E-03,-3.64E-12,-2.09E-03,4.48E-02
624,1.74E-03,-4.21E-12,-1.32E-03,8.09E-02
625,1.73E-03,0.00E+00,-1.32E-03,8.09E-02
626,1.88E-03,3.64E-12,-1.95E-03,3.29E-02
627,1.96E-03,-3.64E-12,-1.33E-03,7.43E-02
628,1.85E-03,0.00E+00,-1.88E-03,4.06E-02
629,1.61E-03,3.64E-12,-1.60E-03,7.03E-02
630,1.67E-03,0.00E+00,-1.93E-03,4.75E-02
631,1.82E-03,0.00E+00,-1.59E-03,6.45E-02
632,1.77E-03,0.00E+00,-1.76E-03,5.50E-02
633,1.74E-03,-4.09E-12,-1.32E-03,8.09E-02
634,1.70E-03,0.00E+00,-1.73E-03,6.03E-02
635,1.75E-03,0.00E+00,-1.70E-03,6.05E-02
636,1.94E-03,-3.64E-12,-1.25E-03,7.85E-02
637,1.89E-03,0.00E+00,-1.10E-03,8.59E-02
638,1.65E-03,-7.28E-12,-1.12E-03,8.18E-02
639,1.88E-03,0.00E+00,-8.16E-04,9.18E-02
640,1.68E-03,-7.28E-12,-8.45E-04,8.40E-02
641,1.80E-03,7.28E-12,-7.15E-04,8.85E-02
642,1.85E-03,0.00E+00,-9.69E-04,8.76E-02
643,1.64E-03,0.00E+00,-6.37E-04,8.01E-02
644,1.84E-03,7.28E-12,-4.84E-04,8.85E-02
645,1.90E-03,3.64E-12,-2.38E-03,0.00E+00
646,1.89E-03,-3.64E-12,-2.36E-03,2.00E-03
647,1.97E-03,-1.82E-12,-2.33E-03,0.00E+00
648,1.95E-03,1.82E-12,-2.31E-03,1.94E-03
649,2.02E-03,1.82E-12,-2.29E-03,0.00E+00
650,2.00E-03,0.00E+00,-2.27E-03,1.90E-03
651,2.10E-03,-5.46E-12,-2.21E-03,0.00E+00
652,2.08E-03,1.82E-12,-2.19E-03,1.89E-03
653,2.14E-03,-5.46E-12,-2.18E-03,0.00E+00
654,2.12E-03,1.82E-12,-2.16E-03,1.89E-03
655,2.23E-03,-3.64E-12,-2.08E-03,0.00E+00
656,2.21E-03,0.00E+00,-2.06E-03,1.89E-03
657,1.94E-03,-3.64E-12,-2.28E-03,4.39E-03
658,1.98E-03,-3.64E-12,-2.24E-03,4.32E-03
659,2.06E-03,-3.64E-12,-2.17E-03,4.29E-03
660,2.10E-03,3.64E-12,-2.14E-03,4.28E-03
661,2.19E-03,3.64E-12,-2.04E-03,4.30E-03
662,1.91E-03,0.00E+00,-2.26E-03,7.50E-03
663,1.96E-03,1.82E-12,-2.22E-03,7.40E-03
664,2.04E-03,1.82E-12,-2.14E-03,7.35E-03
665,2.07E-03,-1.82E-12,-2.11E-03,7.34E-03
666,2.16E-03,0.00E+00,-2.02E-03,7.38E-03
667,2.23E-03,0.00E+00,-2.00E-03,4.34E-03
668,2.20E-03,0.00E+00,-1.98E-03,7.44E-03
669,1.89E-03,-1.82E-12,-2.23E-03,1.15E-02
670,1.93E-03,-1.82E-12,-2.19E-03,1.13E-02
671,2.01E-03,-1.82E-12,-2.11E-03,1.13E-02
672,2.04E-03,-1.82E-12,-2.08E-03,1.13E-02
673,2.13E-03,3.64E-12,-1.99E-03,1.13E-02
674,2.17E-03,-1.82E-12,-1.95E-03,1.14E-02
675,1.98E-03,1.82E-12,-2.08E-03,1.94E-02
676,2.01E-03,-1.82E-12,-2.05E-03,1.95E-02
677,2.10E-03,0.00E+00,-1.96E-03,1.85E-02
678,2.14E-03,-1.82E-12,-1.92E-03,1.89E-02
679,2.20E-03,0.00E+00,-1.85E-03,1.84E-02
680,2.23E-03,0.00E+00,-1.88E-03,1.16E-02
681,1.97E-03,0.00E+00,-2.04E-03,2.21E-02
682,2.01E-03,0.00E+00,-1.60E-03,5.02E-02
683,2.11E-03,-2.73E-12,-1.72E-03,3.24E-02
684,2.09E-03,-3.64E-12,-1.50E-03,5.13E-02
685,2.13E-03,9.09E-13,-1.69E-03,3.37E-02
686,1.86E-03,7.28E-12,-1.53E-03,6.58E-02
687,1.94E-03,3.64E-12,-1.88E-03,3.32E-02
688,2.00E-03,0.00E+00,-1.99E-03,2.31E-02
689,2.33E-03,5.46E-12,-9.82E-04,6.92E-02
690,2.33E-03,0.00E+00,-9.58E-04,7.07E-02
691,2.28E-03,0.00E+00,-9.86E-04,7.32E-02
692,2.05E-03,-3.64E-12,-1.09E-03,8.16E-02
693,2.07E-03,1.82E-12,-1.91E-03,2.30E-02
694,1.91E-03,5.46E-12,-1.52E-03,6.30E-02
695,2.23E-03,3.64E-12,-1.12E-03,6.85E-02
696,2.13E-03,0.00E+00,-1.05E-03,8.02E-02
697,2.28E-03,0.00E+00,-1.74E-03,1.98E-02
698,2.18E-03,-9.09E-13,-1.72E-03,2.78E-02
699,2.31E-03,5.46E-12,-1.70E-03,2.11E-02
700,2.01E-03,-3.64E-12,-1.86E-03,2.90E-02
701,2.13E-03,0.00E+00,-1.75E-03,2.90E-02
702,2.10E-03,0.00E+00,-1.75E-03,3.03E-02
703,2.12E-03,0.00E+00,-1.73E-03,3.06E-02
704,2.25E-03,3.64E-12,-1.34E-03,4.90E-02
705,2.26E-03,0.00E+00,-1.21E-03,5.87E-02
706,2.18E-03,0.00E+00,-1.26E-03,6.14E-02
707,2.13E-03,-2.73E-12,-1.72E-03,3.06E-02
708,2.19E-03,0.00E+00,-1.65E-03,3.05E-02
709,2.26E-03,1.82E-12,-1.57E-03,3.10E-02
710,2.29E-03,0.00E+00,-1.68E-03,2.42E-02
711,2.19E-03,0.00E+00,-1.46E-03,4.53E-02
712,2.30E-03,3.64E-12,-1.43E-03,3.74E-02
713,2.28E-03,9.09E-13,-1.54E-03,3.15E-02
714,2.03E-03,0.00E+00,-1.39E-03,6.49E-02
715,2.01E-03,-3.64E-12,-1.30E-03,7.28E-02
716,2.14E-03,0.00E+00,-1.12E-03,7.55E-02
717,2.31E-03,3.64E-12,-1.15E-03,5.88E-02
718,2.07E-03,0.00E+00,-7.06E-04,9.56E-02
719,2.01E-03,0.00E+00,-7.09E-04,9.61E-02
720,2.04E-03,0.00E+00,-8.64E-04,9.30E-02
721,2.15E-03,0.00E+00,-1.54E-03,4.36E-02
722,1.89E-03,3.64E-12,-1.78E-03,4.53E-02
723,1.98E-03,0.00E+00,-1.81E-03,3.57E-02
724,1.95E-03,3.64E-12,-1.72E-03,4.65E-02
725,2.15E-03,-7.28E-12,-1.39E-03,5.41E-02
726,1.89E-03,0.00E+00,-1.58E-03,6.08E-02
727,1.82E-03,-3.64E-12,-1.71E-03,5.62E-02
728,2.03E-03,0.00E+00,-9.11E-04,9.17E-02
729,2.05E-03,0.00E+00,-9.20E-04,9.13E-02
730,2.31E-03,-1.82E-12,-9.40E-04,7.33E-02
731,2.03E-03,0.00E+00,-9.43E-04,9.11E-02
732,2.16E-03,-9.09E-13,-9.33E-04,8.32E-02
733,1.98E-03,0.00E+00,-6.54E-04,9.47E-02
734,2.08E-03,0.00E+00,-8.86E-04,9.16E-02
735,2.20E-03,-7.28E-12,-7.83E-04,9.08E-02
736,2.27E-03,5.46E-12,-2.03E-03,0.00E+00
737,2.25E-03,1.82E-12,-2.02E-03,1.91E-03
738,2.33E-03,0.00E+00,-1.96E-03,0.00E+00
739,2.32E-03,0.00E+00,-1.95E-03,1.94E-03
740,2.42E-03,-1.82E-12,-1.85E-03,0.00E+00
741,2.40E-03,0.00E+00,-1.83E-03,2.03E-03
742,2.45E-03,-1.82E-12,-1.81E-03,0.00E+00
743,2.43E-03,5.46E-12,-1.80E-03,2.06E-03
744,2.58E-03,-1.82E-12,-1.63E-03,0.00E+00
745,2.54E-03,-9.09E-13,-1.69E-03,0.00E+00
746,2.52E-03,9.09E-13,-1.68E-03,2.15E-03
747,2.56E-03,0.00E+00,-1.61E-03,2.19E-03
748,2.47E-03,0.00E+00,-1.78E-03,0.00E+00
749,2.45E-03,5.46E-12,-1.77E-03,2.08E-03
750,2.29E-03,0.00E+00,-1.93E-03,4.41E-03
751,2.58E-03,0.00E+00,-1.58E-03,2.22E-03
752,2.55E-03,1.82E-12,-1.57E-03,5.03E-03
753,2.61E-03,0.00E+00,-1.46E-03,5.25E-03
754,2.64E-03,0.00E+00,-1.48E-03,2.31E-03
755,2.38E-03,0.00E+00,-1.82E-03,4.60E-03
756,2.53E-03,0.00E+00,-1.60E-03,4.97E-03
757,2.41E-03,1.82E-12,-1.78E-03,4.67E-03
758,2.49E-03,0.00E+00,-1.66E-03,4.87E-03
759,2.43E-03,0.00E+00,-1.75E-03,4.73E-03
760,2.27E-03,3.64E-12,-1.90E-03,7.57E-03
761,2.52E-03,0.00E+00,-1.55E-03,8.64E-03
762,2.58E-03,0.00E+00,-1.44E-03,9.02E-03
763,2.35E-03,1.82E-12,-1.80E-03,7.89E-03
764,2.50E-03,0.00E+00,-1.58E-03,8.52E-03
765,2.38E-03,1.82E-12,-1.76E-03,8.00E-03
766,2.46E-03,0.00E+00,-1.64E-03,8.36E-03
767,2.40E-03,0.00E+00,-1.73E-03,8.10E-03
768,2.54E-03,0.00E+00,-1.42E-03,1.39E-02
769,2.49E-03,0.00E+00,-1.53E-03,1.33E-02
770,2.32E-03,1.82E-12,-1.77E-03,1.21E-02
771,2.47E-03,7.28E-12,-1.56E-03,1.31E-02
772,2.35E-03,-3.64E-12,-1.73E-03,1.23E-02
773,2.43E-03,0.00E+00,-1.62E-03,1.28E-02
774,2.37E-03,-1.82E-12,-1.71E-03,1.24E-02
775,2.60E-03,0.00E+00,-1.32E-03,1.46E-02
776,2.55E-03,0.00E+00,-1.30E-03,2.33E-02
777,2.58E-03,0.00E+00,-1.25E-03,2.40E-02
778,2.62E-03,0.00E+00,-1.27E-03,1.49E-02
779,2.50E-03,0.00E+00,-1.40E-03,2.28E-02
780,2.44E-03,-2.73E-12,-1.50E-03,2.29E-02
781,2.42E-03,1.82E-12,-1.53E-03,2.28E-02
782,2.39E-03,0.00E+00,-1.59E-03,2.23E-02
783,2.33E-03,5.46E-12,-1.68E-03,2.14E-02
784,2.52E-03,0.00E+00,-1.13E-03,3.56E-02
785,2.50E-03,-3.64E-12,-1.15E-03,3.71E-02
786,2.59E-03,0.00E+00,-1.22E-03,2.43E-02
787,2.63E-03,-3.64E-12,-1.13E-03,2.62E-02
788,2.53E-03,0.00E+00,-9.68E-04,4.49E-02
789,2.54E-03,0.00E+00,-9.38E-04,4.68E-02
790,2.58E-03,-1.82E-12,-9.62E-04,4.14E-02
791,2.47E-03,-3.64E-12,-1.14E-03,3.93E-02
792,2.48E-03,0.00E+00,-1.12E-03,3.94E-02
793,2.57E-03,0.00E+00,-9.29E-04,4.38E-02
794,2.58E-03,0.00E+00,-7.36E-04,5.76E-02
795,2.61E-03,0.00E+00,-7.25E-04,5.41E-02
796,2.28E-03,1.82E-12,-1.56E-03,2.98E-02
797,2.35E-03,-9.09E-13,-1.55E-03,2.69E-02
798,2.57E-03,1.82E-12,-1.02E-03,3.86E-02
799,2.40E-03,0.00E+00,-1.29E-03,3.71E-02
800,2.38E-03,5.46E-12,-1.33E-03,3.66E-02
801,2.44E-03,0.00E+00,-1.33E-03,3.18E-02
802,2.45E-03,0.00E+00,-1.28E-03,3.38E-02
803,2.41E-03,3.64E-12,-1.51E-03,2.50E-02
804,2.44E-03,0.00E+00,-1.13E-03,4.46E-02
805,2.37E-03,0.00E+00,-1.24E-03,4.53E-02
806,2.34E-03,-1.82E-12,-9.35E-04,7.22E-02
807,2.41E-03,0.00E+00,-8.01E-04,7.81E-02
808,2.25E-03,-7.28E-12,-7.74E-04,8.80E-02
809,2.59E-03,0.00E+00,-7.03E-04,5.77E-02
810,2.42E-03,-9.09E-13,-9.51E-04,6.10E-02
811,2.55E-03,0.00E+00,-7.12E-04,6.24E-02
812,2.46E-03,0.00E+00,-7.73E-04,7.20E-02
813,2.46E-03,0.00E+00,-8.54E-04,6.65E-02
814,2.35E-03,0.00E+00,-9.68E-04,6.80E-02
815,2.41E-03,-9.09E-13,-1.04E-03,5.51E-02
816,2.93E-03,3.64E-12,-8.29E-04,0.00E+00
817,2.96E-03,0.00E+00,-7.37E-04,0.00E+00
818,2.93E-03,-1.09E-11,-7.31E-04,3.60E-03
819,2.91E-03,0.00E+00,-8.22E-04,3.40E-03
820,2.91E-03,3.64E-12,-9.11E-04,0.00E+00
821,2.88E-03,0.00E+00,-9.03E-04,3.19E-03
822,2.89E-03,0.00E+00,-9.82E-04,0.00E+00
823,2.86E-03,7.28E-12,-9.73E-04,3.05E-03
824,2.84E-03,0.00E+00,-1.12E-03,0.00E+00
825,2.81E-03,0.00E+00,-1.11E-03,2.77E-03
826,2.80E-03,-3.64E-12,-1.20E-03,0.00E+00
827,2.78E-03,0.00E+00,-1.19E-03,2.62E-03
828,2.76E-03,0.00E+00,-1.29E-03,0.00E+00
829,2.74E-03,-1.82E-12,-1.28E-03,2.51E-03
830,2.74E-03,0.00E+00,-1.33E-03,0.00E+00
831,2.72E-03,3.64E-12,-1.32E-03,2.47E-03
832,2.72E-03,0.00E+00,-1.38E-03,0.00E+00
833,2.70E-03,1.82E-12,-1.37E-03,2.43E-03
834,2.66E-03,0.00E+00,-1.49E-03,0.00E+00
835,2.60E-03,0.00E+00,-1.60E-03,0.00E+00
836,2.88E-03,0.00E+00,-8.14E-04,7.71E-03
837,2.90E-03,0.00E+00,-7.23E-04,8.18E-03
838,2.85E-03,0.00E+00,-8.93E-04,7.21E-03
839,2.83E-03,-3.64E-12,-9.63E-04,6.91E-03
840,2.78E-03,3.64E-12,-1.10E-03,6.27E-03
841,2.75E-03,0.00E+00,-1.18E-03,5.97E-03
842,2.71E-03,-1.82E-12,-1.27E-03,5.72E-03
843,2.69E-03,0.00E+00,-1.31E-03,5.63E-03
844,2.67E-03,-1.82E-12,-1.35E-03,5.53E-03
845,2.87E-03,0.00E+00,-7.15E-04,1.40E-02
846,2.84E-03,-3.64E-12,-8.04E-04,1.32E-02
847,2.82E-03,-3.64E-12,-8.82E-04,1.23E-02
848,2.80E-03,0.00E+00,-9.51E-04,1.18E-02
849,2.75E-03,0.00E+00,-1.08E-03,1.07E-02
850,2.72E-03,0.00E+00,-1.16E-03,1.03E-02
851,2.68E-03,-1.82E-12,-1.26E-03,9.84E-03
852,2.66E-03,0.00E+00,-1.29E-03,9.69E-03
853,2.64E-03,0.00E+00,-1.34E-03,9.50E-03
854,2.82E-03,0.00E+00,-7.04E-04,2.19E-02
855,2.80E-03,3.64E-12,-7.93E-04,2.04E-02
856,2.78E-03,-3.64E-12,-8.69E-04,1.89E-02
857,2.76E-03,0.00E+00,-9.37E-04,1.81E-02
858,2.71E-03,0.00E+00,-1.07E-03,1.65E-02
859,2.68E-03,-3.64E-12,-1.15E-03,1.58E-02
860,2.64E-03,-1.82E-12,-1.24E-03,1.52E-02
861,2.75E-03,-3.64E-12,-7.79E-04,3.11E-02
862,2.78E-03,0.00E+00,-6.92E-04,3.19E-02
863,2.73E-03,3.64E-12,-8.54E-04,3.08E-02
864,2.71E-03,0.00E+00,-9.20E-04,2.94E-02
865,2.66E-03,3.64E-12,-1.05E-03,2.72E-02
866,2.66E-03,0.00E+00,-6.99E-04,4.86E-02
867,-5.34E-04,0.00E+00,-1.19E-02,2.57E-01
868,-4.99E-04,-7.28E-12,-1.22E-02,2.68E-01
869,-6.25E-04,0.00E+00,-1.22E-02,1.76E-01
870,-7.25E-04,0.00E+00,-1.20E-02,1.16E-01
871,-8.59E-04,1.36E-12,-1.17E-02,0.00E+00
872,-8.47E-04,1.36E-12,-1.17E-02,9.03E-03
873,-5.16E-04,0.00E+00,-1.46E-02,2.75E-01
874,-4.91E-04,0.00E+00,-1.45E-02,2.79E-01
875,-6.51E-04,-1.46E-11,-1.45E-02,1.74E-01
876,-8.57E-04,-1.82E-12,-1.48E-02,0.00E+00
877,-8.53E-04,0.00E+00,-1.49E-02,0.00E+00
878,-7.99E-04,1.82E-12,-1.48E-02,5.30E-02
879,-8.26E-04,-9.09E-12,-1.42E-02,2.08E-02
880,-8.54E-04,1.82E-12,-1.42E-02,0.00E+00
881,-8.03E-04,5.46E-12,-1.42E-02,4.94E-02
882,-4.77E-04,0.00E+00,-1.37E-02,2.94E-01
883,-4.82E-04,0.00E+00,-1.40E-02,2.76E-01
884,-6.57E-04,0.00E+00,-1.39E-02,1.45E-01
885,-8.21E-04,0.00E+00,-1.49E-02,2.60E-02
886,-3.77E-04,0.00E+00,-1.43E-02,2.95E-01
