Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
455,-2.05E-03,2.25E-03,-3.38E-04,2.34E+00
456,-2.84E-03,1.12E-03,1.58E-04,1.69E+00
457,-2.90E-03,9.29E-04,1.95E-04,1.66E+00
458,-2.86E-03,1.02E-03,3.25E-04,1.77E+00
459,-1.71E-03,2.04E-03,1.51E-03,7.38E+00
460,-1.57E-03,2.05E-03,1.65E-03,6.56E+00
461,-1.57E-03,2.17E-03,1.48E-03,8.26E+00
462,-1.86E-03,1.91E-03,1.50E-03,6.44E+00
463,-1.73E-03,1.91E-03,1.66E-03,6.42E+00
464,-1.22E-03,2.54E-03,1.21E-03,6.36E+00
465,-1.05E-03,2.62E-03,1.20E-03,5.14E+00
466,-1.16E-03,2.63E-03,1.05E-03,5.80E+00
467,-1.14E-03,2.71E-03,8.72E-04,4.60E+00
468,-1.01E-03,2.79E-03,7.66E-04,3.65E+00
469,-1.16E-03,2.75E-03,6.84E-04,4.61E+00
470,-2.71E-03,1.41E-03,-5.93E-05,1.87E+00
471,-2.79E-03,1.24E-03,-1.88E-04,1.39E+00
472,-2.79E-03,1.26E-03,3.23E-05,1.74E+00
473,-2.52E-03,1.31E-03,1.14E-03,3.56E+00
474,-2.46E-03,1.25E-03,1.31E-03,3.87E+00
475,-2.40E-03,1.42E-03,1.25E-03,4.46E+00
476,-2.91E-03,8.64E-04,3.75E-04,1.75E+00
477,-2.84E-03,1.00E-03,5.17E-04,1.97E+00
478,-2.40E-03,1.88E-03,-1.98E-04,1.72E+00
479,-2.46E-03,1.78E-03,-3.43E-04,1.10E+00
480,-2.52E-03,1.73E-03,-1.71E-04,1.71E+00
481,-1.44E-03,2.70E-03,1.85E-04,4.58E+00
482,-1.40E-03,2.72E-03,-3.11E-05,3.40E+00
483,-1.39E-03,2.19E-03,1.62E-03,5.57E+00
484,-1.44E-03,2.30E-03,1.42E-03,5.67E+00
485,-1.73E-03,2.51E-03,-2.36E-04,3.05E+00
486,-1.23E-03,2.76E-03,5.00E-04,4.68E+00
487,-1.15E-03,2.82E-03,3.42E-04,3.90E+00
488,-1.32E-03,2.74E-03,3.32E-04,4.82E+00
489,-2.58E-03,1.61E-03,-3.08E-04,1.19E+00
490,-2.62E-03,1.57E-03,-1.26E-04,1.80E+00
491,-2.69E-03,1.44E-03,-2.55E-04,1.33E+00
492,-2.33E-03,1.95E-03,-3.59E-04,1.19E+00
493,-1.26E-03,2.79E-03,1.35E-04,3.58E+00
494,-2.85E-03,1.10E-03,-5.60E-05,1.49E+00
495,-2.28E-03,1.54E-03,1.35E-03,4.60E+00
496,-2.19E-03,1.50E-03,1.51E-03,4.90E+00
497,-2.14E-03,1.66E-03,1.42E-03,5.21E+00
498,-2.71E-03,1.12E-03,8.63E-04,2.69E+00
499,-2.68E-03,1.03E-03,1.03E-03,2.93E+00
500,-2.62E-03,1.21E-03,1.01E-03,3.33E+00
501,-2.84E-03,8.60E-04,7.08E-04,2.19E+00
502,-2.79E-03,1.04E-03,6.99E-04,2.33E+00
503,-2.05E-03,1.63E-03,1.58E-03,5.49E+00
504,-2.00E-03,1.78E-03,1.47E-03,6.56E+00
505,-2.58E-03,1.14E-03,1.18E-03,3.36E+00
506,-2.77E-03,9.35E-04,8.71E-04,2.54E+00
507,-1.24E-03,2.35E-03,1.53E-03,5.27E+00
508,-1.32E-03,2.42E-03,1.33E-03,5.98E+00
509,-1.11E-03,2.49E-03,1.39E-03,5.19E+00
510,-1.89E-03,1.77E-03,1.63E-03,5.86E+00
511,-2.33E-03,1.38E-03,1.42E-03,4.50E+00
512,-1.06E-03,2.82E-03,5.51E-04,3.82E+00
513,-9.75E-04,2.73E-03,1.00E-03,3.99E+00
514,-2.40E-03,-1.86E-03,-2.08E-04,1.81E+00
515,-2.33E-03,-1.92E-03,-3.68E-04,1.16E+00
516,-2.28E-03,-2.00E-03,-2.16E-04,1.96E+00
517,-1.71E-03,-2.01E-03,1.50E-03,6.25E+00
518,-1.74E-03,-1.88E-03,1.64E-03,5.90E+00
519,-1.86E-03,-1.89E-03,1.50E-03,6.52E+00
520,-2.79E-03,-1.02E-03,6.91E-04,2.40E+00
521,-2.85E-03,-8.37E-04,6.71E-04,2.16E+00
522,-2.84E-03,-9.77E-04,5.08E-04,2.05E+00
523,-1.23E-03,-2.73E-03,4.91E-04,4.05E+00
524,-1.06E-03,-2.79E-03,5.43E-04,3.36E+00
525,-1.16E-03,-2.72E-03,6.75E-04,4.18E+00
526,-1.44E-03,-2.67E-03,1.76E-04,4.15E+00
527,-1.25E-03,-2.77E-03,1.27E-04,3.53E+00
528,-1.32E-03,-2.72E-03,3.23E-04,4.66E+00
529,-2.52E-03,-1.70E-03,-1.81E-04,1.88E+00
530,-2.46E-03,-1.75E-03,-3.54E-04,1.12E+00
531,-1.32E-03,-2.40E-03,1.33E-03,6.62E+00
532,-1.24E-03,-2.32E-03,1.52E-03,5.21E+00
533,-1.44E-03,-2.27E-03,1.42E-03,6.75E+00
534,-1.22E-03,-2.51E-03,1.20E-03,5.98E+00
535,-1.12E-03,-2.46E-03,1.38E-03,5.00E+00
536,-1.90E-03,-1.74E-03,1.62E-03,5.82E+00
537,-2.00E-03,-1.76E-03,1.47E-03,6.54E+00
538,-2.00E-03,-2.28E-03,-1.73E-04,3.37E+00
539,-1.89E-03,-2.36E-03,-3.07E-04,2.77E+00
540,-1.86E-03,-2.40E-03,-1.21E-04,4.35E+00
541,-2.79E-03,-1.23E-03,2.27E-05,1.85E+00
542,-2.77E-03,-1.25E-03,-1.76E-04,1.54E+00
543,-2.71E-03,-1.38E-03,-6.92E-05,1.86E+00
544,-2.90E-03,7.79E-04,5.57E-04,1.91E+00
545,-2.89E-03,9.81E-04,4.17E-05,1.55E+00
546,-2.14E-03,-2.15E-03,-2.04E-04,2.46E+00
547,-2.04E-03,-2.22E-03,-3.48E-04,2.17E+00
548,-2.14E-03,-1.63E-03,1.41E-03,5.85E+00
549,-2.20E-03,-1.48E-03,1.50E-03,5.04E+00
550,-2.28E-03,-1.51E-03,1.34E-03,5.48E+00
551,-2.62E-03,-1.54E-03,-1.36E-04,1.93E+00
552,-2.58E-03,-1.58E-03,-3.21E-04,1.31E+00
553,-2.52E-03,-1.29E-03,1.13E-03,4.02E+00
554,-2.58E-03,-1.11E-03,1.17E-03,3.44E+00
555,-2.62E-03,-1.18E-03,1.00E-03,3.42E+00
556,-2.33E-03,-1.35E-03,1.41E-03,4.37E+00
557,-2.40E-03,-1.40E-03,1.24E-03,4.50E+00
558,-2.86E-03,-9.97E-04,3.17E-04,1.82E+00
559,-2.91E-03,-8.95E-04,1.85E-04,1.69E+00
560,-2.84E-03,-1.09E-03,1.49E-04,1.75E+00
561,-2.84E-03,-1.09E-03,-8.28E-05,1.61E+00
562,-1.57E-03,-2.14E-03,1.47E-03,6.45E+00
563,-1.58E-03,-2.02E-03,1.63E-03,5.91E+00
564,-1.57E-03,-2.60E-03,5.25E-05,4.12E+00
565,-1.40E-03,-2.70E-03,-3.76E-05,3.31E+00
566,-2.90E-03,-8.44E-04,3.69E-04,1.88E+00
567,-1.14E-03,-2.79E-03,3.35E-04,3.80E+00
568,-1.72E-03,-2.51E-03,-4.62E-05,4.19E+00
569,-1.57E-03,-2.60E-03,-1.51E-04,3.54E+00
570,-2.19E-03,-2.07E-03,-3.67E-04,1.57E+00
571,-1.14E-03,-2.68E-03,8.63E-04,4.57E+00
572,-1.01E-03,-2.69E-03,9.83E-04,4.37E+00
573,-1.16E-03,-2.61E-03,1.04E-03,5.21E+00
574,-1.05E-03,-2.59E-03,1.18E-03,4.60E+00
575,-2.46E-03,-1.23E-03,1.30E-03,4.06E+00
576,-2.68E-03,-1.41E-03,-2.60E-04,1.49E+00
577,-2.05E-03,-1.61E-03,1.57E-03,5.70E+00
578,-1.01E-03,-2.76E-03,7.65E-04,3.91E+00
579,-1.40E-03,-2.17E-03,1.61E-03,5.50E+00
580,-1.73E-03,-2.49E-03,-2.45E-04,3.36E+00
581,-2.69E-03,-9.99E-04,1.03E-03,2.92E+00
582,-2.71E-03,-1.09E-03,8.55E-04,2.73E+00
583,-2.79E-03,-8.76E-04,8.61E-04,2.45E+00
584,-2.89E-03,-7.98E-04,5.24E-04,1.96E+00
585,-2.90E-03,-9.34E-04,-1.05E-05,1.54E+00
586,-5.36E-04,-6.59E-04,-2.93E-03,2.88E+00
587,-7.50E-04,-7.18E-04,-2.86E-03,7.48E-01
588,-6.72E-04,-5.22E-04,-2.93E-03,2.79E+00
589,-8.60E-04,1.39E-05,-2.93E-03,2.53E+00
590,-9.97E-04,1.23E-04,-2.88E-03,1.08E+00
591,-8.38E-04,2.05E-04,-2.93E-03,2.63E+00
592,-1.91E-04,8.52E-04,-2.93E-03,2.79E+00
593,-1.02E-04,1.01E-03,-2.88E-03,9.35E-01
594,-4.80E-11,8.74E-04,-2.93E-03,2.72E+00
595,-9.53E-04,3.41E-04,-2.88E-03,9.67E-01
596,-7.75E-04,3.87E-04,-2.93E-03,3.07E+00
597,-8.93E-04,-5.31E-04,-2.86E-03,7.22E-01
598,-7.75E-04,-3.59E-04,-2.93E-03,2.69E+00
599,1.91E-04,8.52E-04,-2.93E-03,2.82E+00
600,3.30E-04,9.67E-04,-2.88E-03,9.95E-01
601,3.73E-04,7.89E-04,-2.93E-03,2.86E+00
602,8.38E-04,-1.77E-04,-2.93E-03,2.40E+00
603,9.53E-04,-3.16E-04,-2.88E-03,8.88E-01
604,7.75E-04,-3.59E-04,-2.93E-03,2.55E+00
605,1.62E-11,-8.46E-04,-2.93E-03,3.14E+00
606,-1.15E-04,-9.81E-04,-2.88E-03,6.50E-01
607,-1.91E-04,-8.25E-04,-2.93E-03,3.05E+00
608,3.73E-04,-7.61E-04,-2.93E-03,3.17E+00
609,3.14E-04,-9.47E-04,-2.88E-03,8.60E-01
610,1.91E-04,-8.25E-04,-2.93E-03,3.12E+00
611,-8.38E-04,-1.77E-04,-2.93E-03,2.65E+00
612,-9.98E-04,-9.31E-05,-2.88E-03,1.01E+00
613,8.76E-04,-5.39E-04,-2.87E-03,9.33E-01
614,6.72E-04,-5.22E-04,-2.93E-03,2.69E+00
615,8.38E-04,2.05E-04,-2.93E-03,2.54E+00
616,9.99E-04,1.15E-04,-2.88E-03,9.14E-01
617,8.60E-04,1.39E-05,-2.93E-03,2.25E+00
618,-6.72E-04,5.50E-04,-2.93E-03,2.98E+00
619,-7.36E-04,7.54E-04,-2.87E-03,7.48E-01
620,-5.36E-04,6.86E-04,-2.93E-03,2.83E+00
621,1.01E-04,-9.85E-04,-2.88E-03,7.51E-01
622,-3.73E-04,-7.61E-04,-2.93E-03,2.90E+00
623,-5.52E-04,-8.62E-04,-2.87E-03,7.65E-01
624,-5.50E-04,9.00E-04,-2.87E-03,7.99E-01
625,-3.73E-04,7.89E-04,-2.93E-03,2.81E+00
626,9.95E-04,-1.01E-04,-2.88E-03,8.01E-01
627,1.15E-04,1.01E-03,-2.88E-03,9.47E-01
628,-3.20E-04,9.69E-04,-2.88E-03,8.76E-01
629,5.52E-04,8.90E-04,-2.87E-03,9.96E-01
630,5.36E-04,6.86E-04,-2.93E-03,2.82E+00
631,-3.30E-04,-9.40E-04,-2.88E-03,6.58E-01
632,7.32E-04,-7.36E-04,-2.86E-03,9.83E-01
633,5.36E-04,-6.59E-04,-2.93E-03,2.96E+00
634,7.50E-04,7.46E-04,-2.86E-03,1.10E+00
635,6.72E-04,5.50E-04,-2.93E-03,2.77E+00
636,-8.75E-04,5.65E-04,-2.87E-03,7.61E-01
637,8.93E-04,5.59E-04,-2.86E-03,1.05E+00
638,7.75E-04,3.87E-04,-2.93E-03,2.64E+00
639,-9.58E-04,-3.02E-04,-2.88E-03,8.75E-01
640,9.60E-04,3.28E-04,-2.88E-03,9.45E-01
641,5.45E-04,-8.79E-04,-2.86E-03,1.05E+00
642,-9.23E-04,7.52E-04,-2.81E-03,5.99E-01
643,-1.13E-03,2.65E-04,-2.82E-03,7.80E-01
644,-1.07E-03,4.81E-04,-2.82E-03,6.85E-01
645,-4.38E-04,1.11E-03,-2.81E-03,6.29E-01
646,-2.91E-03,-6.54E-04,6.33E-04,1.94E+00
647,-1.07E-03,-2.38E-03,1.55E-03,4.02E+00
648,-7.36E-04,9.41E-04,-2.81E-03,6.45E-01
649,1.06E-03,-4.57E-04,-2.82E-03,8.61E-01
650,-2.83E-03,-1.09E-03,-2.89E-04,1.26E+00
651,-1.56E-03,1.90E-03,1.82E-03,4.67E+00
652,-9.38E-04,-6.93E-04,-2.81E-03,6.33E-01
653,-2.27E-04,1.16E-03,-2.82E-03,6.93E-01
654,1.08E-05,1.20E-03,-2.81E-03,7.25E-01
655,-9.32E-04,-2.56E-03,1.34E-03,3.51E+00
656,4.71E-04,1.08E-03,-2.82E-03,9.66E-01
657,-9.33E-04,-2.87E-03,3.61E-04,1.94E+00
658,-1.77E-03,-1.73E-03,1.77E-03,4.47E+00
659,2.61E-04,1.14E-03,-2.82E-03,8.82E-01
660,-2.94E-03,-6.72E-04,4.36E-04,1.79E+00
661,-1.19E-03,7.97E-06,-2.81E-03,7.61E-01
662,-1.06E-03,-2.84E-03,1.66E-04,2.23E+00
663,-1.93E-03,2.33E-03,-4.88E-04,1.65E+00
664,1.14E-03,2.39E-04,-2.82E-03,7.42E-01
665,-8.76E-04,-2.84E-03,6.29E-04,2.13E+00
666,-1.22E-03,-2.78E-03,-3.73E-05,2.40E+00
667,1.12E-03,-2.47E-04,-2.82E-03,7.30E-01
668,1.18E-03,3.08E-06,-2.81E-03,6.65E-01
669,-1.93E-03,-2.30E-03,-5.03E-04,1.59E+00
670,-1.40E-03,2.05E-03,1.78E-03,4.56E+00
671,-2.09E-03,2.17E-03,-5.20E-04,1.29E+00
672,-2.74E-03,1.30E-03,-4.08E-04,1.00E+00
673,-2.89E-03,-9.46E-04,-2.08E-04,1.36E+00
674,9.27E-04,-7.34E-04,-2.81E-03,9.19E-01
675,-2.86E-03,1.04E-03,-2.46E-04,1.21E+00
676,2.25E-04,-1.13E-03,-2.82E-03,7.25E-01
677,-2.75E-03,-1.26E-03,-3.77E-04,1.16E+00
678,-1.43E-03,2.70E-03,-2.42E-04,2.22E+00
679,4.34E-04,-1.09E-03,-2.81E-03,8.58E-01
680,-1.08E-05,-1.17E-03,-2.81E-03,5.93E-01
681,-8.47E-04,2.88E-03,6.10E-04,1.75E+00
682,-2.51E-03,-1.64E-03,-5.04E-04,7.76E-01
683,-8.27E-04,2.82E-03,8.55E-04,2.12E+00
684,-2.95E-03,-7.64E-04,4.40E-05,1.49E+00
685,-8.58E-04,2.69E-03,1.19E-03,3.09E+00
686,-1.10E-03,-4.22E-04,-2.81E-03,6.52E-01
687,-2.86E-03,-6.84E-04,7.96E-04,2.10E+00
688,-9.33E-04,2.58E-03,1.36E-03,3.68E+00
689,-2.61E-04,-1.11E-03,-2.82E-03,5.13E-01
690,-8.41E-04,-2.69E-03,1.14E-03,2.75E+00
691,-7.48E-04,-9.14E-04,-2.81E-03,5.73E-01
692,-1.14E-03,-2.20E-04,-2.82E-03,7.48E-01
693,-2.39E-03,-1.81E-03,-5.24E-04,7.37E-01
694,-2.95E-03,6.74E-04,4.15E-04,1.72E+00
695,7.48E-04,9.41E-04,-2.81E-03,1.00E+00
696,-2.25E-03,-1.31E-03,1.58E-03,3.82E+00
697,-2.95E-03,7.53E-04,2.31E-04,1.56E+00
698,1.10E-03,4.48E-04,-2.81E-03,8.62E-01
699,-1.23E-03,-2.21E-03,1.68E-03,4.36E+00
700,-2.64E-03,-1.44E-03,-4.78E-04,9.54E-01
701,9.39E-04,7.20E-04,-2.81E-03,1.03E+00
702,-1.59E-03,-1.86E-03,1.80E-03,4.47E+00
703,-2.94E-03,8.26E-04,4.12E-05,1.47E+00
704,-8.24E-04,-2.79E-03,8.85E-04,2.26E+00
705,2.24E-03,1.92E-03,8.18E-04,3.67E-01
706,2.11E-03,1.97E-03,1.01E-03,4.90E-01
707,7.06E-04,-9.25E-04,-2.81E-03,1.01E+00
708,-2.95E-03,-7.19E-04,2.39E-04,1.65E+00
709,-2.89E-03,6.71E-04,7.22E-04,2.00E+00
710,-1.07E-03,2.87E-03,1.68E-04,2.22E+00
711,-1.57E-03,2.60E-03,-3.66E-04,1.97E+00
712,-1.42E-03,-2.67E-03,-2.50E-04,2.13E+00
713,-1.94E-03,-1.58E-03,1.73E-03,4.34E+00
714,-2.09E-03,-2.14E-03,-5.28E-04,1.30E+00
715,-2.52E-03,-1.05E-03,1.35E-03,3.17E+00
716,-4.71E-04,-1.05E-03,-2.82E-03,5.33E-01
717,-1.75E-03,2.47E-03,-4.58E-04,1.77E+00
718,-1.23E-03,2.80E-03,-6.36E-05,2.29E+00
719,-1.74E-03,1.74E-03,1.81E-03,4.58E+00
720,-9.37E-04,2.90E-03,3.52E-04,1.84E+00
721,-1.74E-03,-2.45E-03,-4.68E-04,1.74E+00
722,-2.10E-03,-1.44E-03,1.67E-03,4.18E+00
723,1.63E-03,1.87E-03,1.79E-03,2.01E+00
724,-2.24E-03,-1.98E-03,-5.31E-04,9.52E-01
725,-2.64E-03,1.48E-03,-4.58E-04,8.76E-01
726,-2.39E-03,-1.18E-03,1.47E-03,3.48E+00
727,-1.22E-03,2.25E-03,1.67E-03,4.69E+00
728,1.50E-03,1.80E-03,1.97E-03,2.71E+00
729,-2.64E-03,-9.24E-04,1.21E-03,2.82E+00
730,9.81E-04,-9.15E-04,2.73E-03,6.56E+00
731,-2.91E-03,9.25E-04,-1.30E-04,1.32E+00
732,1.98E-03,1.99E-03,1.21E-03,7.18E-01
733,2.86E-03,1.07E-03,-8.23E-05,5.32E-01
734,1.39E-03,1.69E-03,2.14E-03,3.54E+00
735,-2.52E-03,1.66E-03,-4.95E-04,7.53E-01
736,1.04E-03,1.25E-03,2.59E-03,5.82E+00
737,2.92E-03,8.68E-04,-1.68E-04,6.05E-01
738,9.44E-04,-6.97E-04,2.81E-03,7.17E+00
739,-2.25E-03,2.01E-03,-5.24E-04,9.83E-01
740,-2.84E-03,7.15E-04,8.71E-04,2.18E+00
741,1.25E-03,1.59E-03,2.29E-03,4.28E+00
742,2.59E-03,1.60E-03,3.04E-04,3.17E-01
743,-2.52E-03,1.07E-03,1.35E-03,3.12E+00
744,1.75E-03,1.93E-03,1.60E-03,1.47E+00
745,-1.56E-03,-2.58E-03,-3.77E-04,1.98E+00
746,-1.43E-03,-2.02E-03,1.76E-03,4.56E+00
747,-1.05E-03,2.41E-03,1.56E-03,4.10E+00
748,1.14E-03,1.44E-03,2.45E-03,5.14E+00
749,9.11E-04,-4.79E-04,2.87E-03,7.66E+00
750,2.78E-03,1.27E-03,2.89E-05,4.45E-01
751,-2.39E-03,1.20E-03,1.48E-03,3.52E+00
752,1.44E-03,-1.71E-03,2.06E-03,2.87E+00
753,1.30E-03,-1.62E-03,2.22E-03,3.57E+00
754,-2.74E-03,8.42E-04,1.05E-03,2.52E+00
755,1.87E-03,1.97E-03,1.41E-03,1.06E+00
756,3.03E-03,1.85E-04,-2.53E-04,8.36E-01
757,1.68E-03,-1.86E-03,1.72E-03,1.62E+00
758,2.36E-03,1.84E-03,6.36E-04,2.95E-01
759,-2.74E-03,-8.02E-04,1.07E-03,2.51E+00
760,-8.50E-04,8.68E-04,-2.80E-03,5.89E-01
761,1.79E-03,-1.91E-03,1.54E-03,1.21E+00
762,2.83E-03,-1.11E-03,1.55E-05,6.18E-01
763,2.48E-03,1.73E-03,4.64E-04,2.92E-01
764,2.55E-03,-1.61E-03,4.12E-04,4.05E-01
765,-2.39E-03,1.84E-03,-5.15E-04,7.67E-01
766,2.69E-03,1.44E-03,1.58E-04,3.74E-01
767,2.97E-03,6.49E-04,-2.34E-04,6.68E-01
768,2.06E-03,-1.94E-03,1.13E-03,6.38E-01
769,2.19E-03,-1.89E-03,9.36E-04,5.07E-01
770,2.65E-03,-1.47E-03,2.60E-04,4.60E-01
771,3.04E-03,-4.03E-05,-2.50E-04,8.54E-01
772,1.02E-03,-1.13E-03,2.64E-03,5.92E+00
773,-2.64E-03,9.55E-04,1.21E-03,2.80E+00
774,1.56E-03,-1.79E-03,1.90E-03,2.18E+00
775,-1.93E-03,1.61E-03,1.75E-03,4.49E+00
776,3.01E-03,4.18E-04,-2.46E-04,7.67E-01
777,1.19E-03,-1.48E-03,2.38E-03,4.40E+00
778,2.90E-03,-9.32E-04,-1.14E-04,6.40E-01
779,-6.33E-04,1.09E-03,-2.78E-03,5.46E-01
780,-2.09E-03,1.47E-03,1.68E-03,4.16E+00
781,3.03E-03,-2.64E-04,-2.36E-04,8.12E-01
782,1.01E-03,1.05E-03,2.69E-03,6.35E+00
783,-1.03E-03,6.44E-04,-2.80E-03,6.10E-01
784,1.91E-03,-1.96E-03,1.33E-03,8.67E-01
785,1.10E-03,-1.31E-03,2.52E-03,5.24E+00
786,3.00E-03,-4.94E-04,-2.16E-04,7.64E-01
787,8.88E-04,-2.58E-04,2.91E-03,7.71E+00
788,-2.25E-03,1.33E-03,1.59E-03,3.87E+00
789,2.75E-03,-1.31E-03,1.22E-04,5.25E-01
790,9.21E-04,6.37E-04,2.84E-03,7.34E+00
791,2.43E-03,-1.73E-03,5.77E-04,4.07E-01
792,8.69E-04,-3.11E-05,2.92E-03,7.96E+00
793,-2.81E-03,1.14E-03,-3.71E-04,1.08E+00
794,2.96E-03,-7.12E-04,-1.91E-04,6.84E-01
795,2.31E-03,-1.82E-03,7.53E-04,4.23E-01
796,1.03E-03,-6.19E-04,-2.80E-03,8.72E-01
797,-9.75E-04,-2.47E-03,1.47E-03,3.62E+00
798,9.65E-04,8.40E-04,2.77E-03,6.80E+00
799,8.69E-04,1.95E-04,2.92E-03,7.97E+00
800,8.86E-04,4.21E-04,2.89E-03,7.67E+00
801,-1.13E-03,-2.30E-03,1.64E-03,4.19E+00
802,-1.08E-03,-6.05E-04,-2.78E-03,5.52E-01
803,-1.11E-03,-2.82E-03,1.75E-05,2.10E+00
804,-8.93E-04,-8.34E-04,-2.79E-03,5.49E-01
805,-2.94E-03,5.86E-04,5.90E-04,1.86E+00
806,-1.25E-03,4.24E-04,-2.75E-03,5.38E-01
807,-3.51E-04,1.30E-03,-2.75E-03,4.51E-01
808,6.33E-04,1.04E-03,-2.80E-03,9.69E-01
809,-2.94E-03,-7.96E-04,-1.44E-04,1.35E+00
810,1.08E-03,6.33E-04,-2.78E-03,8.85E-01
811,8.93E-04,8.61E-04,-2.79E-03,9.90E-01
812,6.19E-04,-1.07E-03,-2.78E-03,9.31E-01
813,8.47E-04,-8.79E-04,-2.79E-03,9.51E-01
814,-6.33E-04,-1.01E-03,-2.80E-03,5.28E-01
815,-1.26E-03,2.16E-03,1.77E-03,4.54E+00
816,-1.31E-03,2.76E-03,-1.71E-04,2.22E+00
817,-1.27E-03,-2.75E-03,-1.80E-04,2.02E+00
818,-1.32E-03,2.13E-04,-2.74E-03,5.48E-01
819,-1.12E-03,2.85E-03,2.32E-05,2.14E+00
820,-2.81E-03,-6.97E-04,9.51E-04,2.26E+00
821,-7.62E-04,2.78E-03,1.03E-03,2.25E+00
822,-9.57E-04,2.50E-03,1.49E-03,3.86E+00
823,-1.11E-03,2.33E-03,1.65E-03,4.22E+00
824,-1.31E-03,-2.12E-03,1.75E-03,4.39E+00
825,-1.55E-04,1.34E-03,-2.74E-03,5.27E-01
826,2.20E-04,1.31E-03,-2.75E-03,7.50E-01
827,4.29E-04,1.24E-03,-2.76E-03,8.64E-01
828,-9.81E-04,8.94E-04,-2.75E-03,4.68E-01
829,-1.08E-03,7.77E-04,-2.75E-03,4.75E-01
830,1.28E-03,3.66E-04,-2.74E-03,6.31E-01
831,1.32E-03,1.69E-04,-2.74E-03,5.46E-01
832,-5.35E-04,1.26E-03,-2.73E-03,4.05E-01
833,1.30E-03,-2.06E-04,-2.75E-03,5.45E-01
834,1.23E-03,-4.15E-04,-2.76E-03,6.54E-01
835,3.52E-04,-1.27E-03,-2.74E-03,7.64E-01
836,1.55E-04,-1.31E-03,-2.74E-03,6.58E-01
837,-2.20E-04,-1.28E-03,-2.75E-03,4.64E-01
838,-4.29E-04,-1.21E-03,-2.76E-03,4.28E-01
839,-1.19E-03,6.35E-04,-2.74E-03,4.78E-01
840,-1.27E-03,-3.42E-04,-2.75E-03,5.32E-01
841,-1.29E-03,-1.64E-04,-2.76E-03,5.69E-01
842,-2.99E-03,5.63E-04,2.70E-04,1.57E+00
843,-2.98E-03,6.44E-04,7.31E-05,1.43E+00
844,-2.99E-03,-5.90E-04,9.78E-05,1.47E+00
845,-2.98E-03,-5.38E-04,3.02E-04,1.62E+00
846,-2.97E-03,-4.72E-04,5.12E-04,1.77E+00
847,-2.97E-03,7.12E-04,-1.41E-04,1.26E+00
848,-7.86E-04,1.11E-03,-2.74E-03,4.20E-01
849,-8.85E-04,1.00E-03,-2.75E-03,4.58E-01
850,-2.88E-03,5.39E-04,8.48E-04,2.02E+00
851,-2.87E-03,-9.41E-04,-3.87E-04,1.14E+00
852,-2.92E-03,8.48E-04,-3.08E-04,1.13E+00
853,-2.78E-03,6.52E-04,1.08E-03,2.33E+00
854,-2.92E-03,-4.97E-04,7.30E-04,1.95E+00
855,6.12E-04,1.18E-03,-2.75E-03,9.13E-01
856,1.07E-03,7.91E-04,-2.75E-03,8.80E-01
857,7.75E-04,1.11E-03,-2.74E-03,9.24E-01
858,9.28E-04,1.01E-03,-2.73E-03,8.86E-01
859,-2.80E-03,-1.09E-03,-4.87E-04,1.02E+00
860,-6.68E-04,2.90E-03,7.41E-04,1.32E+00
861,1.24E-03,5.50E-04,-2.73E-03,7.05E-01
862,-7.30E-04,2.65E-03,1.35E-03,2.93E+00
863,-6.65E-04,-2.78E-03,1.03E-03,1.88E+00
864,-7.48E-04,-2.63E-03,1.33E-03,2.70E+00
865,-6.94E-04,-2.87E-03,7.12E-04,1.37E+00
866,1.17E-03,-5.98E-04,-2.75E-03,7.51E-01
867,7.77E-04,-1.05E-03,-2.75E-03,9.03E-01
868,-7.37E-04,2.95E-03,4.13E-04,1.11E+00
869,9.99E-04,-9.14E-04,-2.73E-03,8.39E-01
870,-7.17E-04,-2.91E-03,4.98E-04,1.20E+00
871,1.09E-03,-7.61E-04,-2.74E-03,7.92E-01
872,5.36E-04,-1.23E-03,-2.73E-03,8.25E-01
873,-9.11E-04,2.92E-03,1.55E-04,1.46E+00
874,-8.90E-04,-2.90E-03,1.57E-04,1.43E+00
875,-6.12E-04,-1.15E-03,-2.75E-03,4.21E-01
876,-1.07E-03,-7.63E-04,-2.75E-03,4.75E-01
877,-7.75E-04,-1.08E-03,-2.74E-03,4.09E-01
878,-9.28E-04,-9.85E-04,-2.73E-03,4.03E-01
879,-1.24E-03,-5.22E-04,-2.73E-03,4.74E-01
880,-2.98E-03,4.79E-04,4.56E-04,1.71E+00
881,-2.98E-03,-6.26E-04,-9.46E-05,1.35E+00
882,-1.39E-03,1.95E-03,1.90E-03,4.23E+00
883,-1.41E-03,-1.90E-03,1.91E-03,3.95E+00
884,-2.92E-03,5.14E-04,7.28E-04,1.92E+00
885,-2.92E-03,-8.27E-04,-2.96E-04,1.22E+00
886,-2.69E-03,1.33E-03,-6.06E-04,7.38E-01
887,-2.86E-03,9.81E-04,-4.43E-04,1.01E+00
888,-1.40E-03,2.69E-03,-4.18E-04,1.55E+00
889,-2.69E-03,7.63E-04,1.23E-03,2.55E+00
890,-2.71E-03,-1.26E-03,-5.70E-04,8.87E-01
891,-2.86E-03,-5.32E-04,9.17E-04,2.12E+00
892,-1.39E-03,-2.67E-03,-4.03E-04,1.58E+00
893,-6.48E-04,2.85E-03,9.13E-04,1.63E+00
894,-6.51E-04,2.75E-03,1.19E-03,2.30E+00
