Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1344,4.54E-03,5.46E-12,-1.41E-03,1.04E-02
1345,4.49E-03,3.64E-12,-1.55E-03,9.79E-03
1346,4.47E-03,0.00E+00,-1.60E-03,9.64E-03
1347,4.42E-03,-5.46E-12,-1.74E-03,9.27E-03
1348,4.41E-03,-5.46E-12,-1.76E-03,9.23E-03
1349,4.34E-03,1.36E-12,-1.93E-03,8.88E-03
1350,4.34E-03,1.36E-12,-1.93E-03,8.87E-03
1351,4.64E-03,-9.09E-13,-6.65E-04,2.55E-02
1352,4.64E-03,4.55E-12,-6.52E-04,2.56E-02
1353,4.62E-03,0.00E+00,-8.14E-04,2.51E-02
1354,4.59E-03,-9.09E-13,-9.71E-04,2.15E-02
1355,4.59E-03,0.00E+00,-9.93E-04,2.11E-02
1356,4.59E-03,1.82E-12,-1.01E-03,2.10E-02
1357,4.54E-03,0.00E+00,-1.20E-03,1.89E-02
1358,4.54E-03,0.00E+00,-1.21E-03,1.88E-02
1359,4.50E-03,0.00E+00,-1.37E-03,1.78E-02
1360,4.49E-03,0.00E+00,-1.39E-03,1.74E-02
1361,4.44E-03,0.00E+00,-1.53E-03,1.67E-02
1362,4.42E-03,0.00E+00,-1.58E-03,1.67E-02
1363,4.37E-03,-9.09E-13,-1.72E-03,1.55E-02
1364,4.37E-03,-9.09E-13,-1.74E-03,1.53E-02
1365,4.37E-03,-3.64E-12,-1.27E-03,3.00E-02
1366,4.52E-03,0.00E+00,-1.21E-03,2.00E-02
1367,4.46E-03,0.00E+00,-1.34E-03,2.14E-02
1368,4.33E-03,0.00E+00,-1.44E-03,2.74E-02
1369,4.30E-03,0.00E+00,-1.45E-03,2.97E-02
1370,4.32E-03,0.00E+00,-1.43E-03,2.88E-02
1371,4.40E-03,0.00E+00,-1.16E-03,3.13E-02
1372,4.42E-03,3.64E-12,-1.05E-03,3.36E-02
1373,4.34E-03,-1.82E-12,-1.09E-03,3.99E-02
1374,4.32E-03,0.00E+00,-8.87E-04,5.18E-02
1375,4.57E-03,9.09E-13,-9.83E-04,2.32E-02
1376,4.44E-03,3.64E-12,-1.11E-03,3.00E-02
1377,4.44E-03,0.00E+00,-9.17E-04,3.75E-02
1378,4.45E-03,0.00E+00,-7.86E-04,4.26E-02
1379,4.52E-03,-7.28E-12,-8.62E-04,3.23E-02
1380,4.53E-03,0.00E+00,-7.47E-04,3.61E-02
1381,4.41E-03,0.00E+00,-1.11E-03,3.19E-02
1382,4.36E-03,6.37E-12,-1.73E-03,1.60E-02
1383,4.36E-03,0.00E+00,-1.47E-03,2.47E-02
1384,4.31E-03,9.09E-13,-1.48E-03,2.70E-02
1385,4.31E-03,3.64E-12,-1.62E-03,2.29E-02
1386,4.33E-03,0.00E+00,-1.42E-03,2.79E-02
1387,4.26E-03,-9.09E-13,-1.36E-03,3.74E-02
1388,4.24E-03,1.82E-12,-1.29E-03,4.27E-02
1389,4.29E-03,4.55E-13,-1.75E-03,2.01E-02
1390,4.22E-03,9.09E-13,-1.78E-03,2.43E-02
1391,4.40E-03,-9.09E-13,-1.41E-03,2.34E-02
1392,4.46E-03,-3.64E-12,-6.73E-04,4.50E-02
1393,4.63E-03,9.09E-13,-6.53E-04,2.70E-02
1394,4.34E-03,0.00E+00,-7.00E-04,6.01E-02
1395,4.21E-03,-3.64E-12,-1.30E-03,4.46E-02
1396,4.84E-03,1.82E-12,-6.78E-04,0.00E+00
1397,-8.39E-04,7.28E-12,-1.26E-02,2.88E-01
1398,-8.85E-04,7.28E-12,-1.25E-02,2.75E-01
1399,-1.13E-03,0.00E+00,-1.25E-02,8.27E-02
1400,-1.24E-03,-7.28E-12,-1.24E-02,0.00E+00
1401,-1.23E-03,0.00E+00,-1.21E-02,0.00E+00
1402,-1.07E-03,7.28E-12,-1.22E-02,1.31E-01
1403,-8.83E-04,0.00E+00,-1.27E-02,2.74E-01
1404,-8.58E-04,0.00E+00,-1.30E-02,2.76E-01
1405,-1.12E-03,7.28E-12,-1.28E-02,9.45E-02
1406,-9.75E-04,7.28E-12,-1.27E-02,1.97E-01
1407,-9.02E-04,7.28E-12,-1.22E-02,2.61E-01
1408,-8.52E-04,0.00E+00,-1.19E-02,2.90E-01
1409,-8.74E-04,0.00E+00,-1.19E-02,2.73E-01
1410,-8.39E-04,0.00E+00,-1.32E-02,2.93E-01
1411,-8.56E-04,0.00E+00,-1.33E-02,2.89E-01
1412,-9.05E-04,0.00E+00,-1.33E-02,2.46E-01
1413,-9.22E-04,0.00E+00,-1.14E-02,2.58E-01
1414,-9.51E-04,7.28E-12,-1.10E-02,2.25E-01
1415,-1.11E-03,9.09E-13,-1.12E-02,1.07E-01
1416,-1.20E-03,-3.64E-12,-1.10E-02,3.19E-02
1417,-8.89E-04,0.00E+00,-1.40E-02,2.79E-01
1418,-9.07E-04,7.28E-12,-1.38E-02,2.77E-01
1419,-1.02E-03,-7.28E-12,-1.39E-02,1.85E-01
1420,-1.18E-03,1.82E-12,-1.41E-02,5.11E-02
1421,-1.11E-03,0.00E+00,-1.31E-02,8.75E-02
1422,-1.24E-03,0.00E+00,-1.29E-02,0.00E+00
1423,-1.24E-03,3.64E-12,-1.10E-02,0.00E+00
1424,-1.16E-03,0.00E+00,-1.16E-02,6.49E-02
1425,-1.09E-03,0.00E+00,-1.18E-02,1.14E-01
1426,-8.61E-04,0.00E+00,-1.19E-02,2.83E-01
1427,-9.38E-04,9.09E-12,-1.14E-02,2.45E-01
1428,-1.24E-03,3.18E-12,-1.17E-02,0.00E+00
1429,-9.17E-04,-1.82E-12,-1.14E-02,2.60E-01
1430,-9.53E-04,0.00E+00,-1.14E-02,2.34E-01
1431,-1.24E-03,3.18E-12,-1.17E-02,0.00E+00
1432,-1.24E-03,4.55E-13,-1.17E-02,0.00E+00
1433,-1.23E-03,-7.28E-12,-1.14E-02,0.00E+00
1434,-1.09E-03,0.00E+00,-1.37E-02,1.12E-01
1435,-8.94E-04,-7.28E-12,-1.36E-02,2.71E-01
1436,-1.18E-03,-3.64E-12,-1.34E-02,4.95E-02
1437,-1.24E-03,-7.28E-12,-1.35E-02,0.00E+00
1438,-1.20E-03,0.00E+00,-1.24E-02,3.10E-02
1439,-1.23E-03,0.00E+00,-1.38E-02,0.00E+00
1440,-1.24E-03,0.00E+00,-1.41E-02,0.00E+00
1441,-1.24E-03,1.09E-11,-1.49E-02,0.00E+00
1442,-1.21E-03,0.00E+00,-1.49E-02,2.71E-02
1443,-1.24E-03,-1.82E-12,-1.48E-02,0.00E+00
1444,-1.24E-03,-3.64E-12,-1.33E-02,0.00E+00
1445,-1.23E-03,0.00E+00,-1.31E-02,0.00E+00
1446,-1.04E-03,1.82E-12,-1.33E-02,1.50E-01
1447,-1.23E-03,0.00E+00,-1.45E-02,0.00E+00
1448,-1.02E-03,-7.28E-12,-1.47E-02,1.60E-01
1449,-8.40E-04,0.00E+00,-1.49E-02,3.00E-01
1450,-7.72E-04,1.82E-12,-1.45E-02,3.01E-01
1451,-1.24E-03,-3.64E-12,-1.24E-02,0.00E+00
1452,-7.66E-04,-1.09E-11,-1.45E-02,3.00E-01
1453,-7.73E-04,1.82E-12,-1.45E-02,3.00E-01
1454,-7.99E-04,0.00E+00,-1.45E-02,2.78E-01
1455,-1.24E-03,0.00E+00,-1.42E-02,0.00E+00
1456,-1.24E-03,7.28E-12,-1.25E-02,0.00E+00
1457,-1.24E-03,1.82E-12,-1.42E-02,0.00E+00
1458,-9.61E-04,0.00E+00,-1.43E-02,1.77E-01
1459,-1.23E-03,1.46E-11,-1.28E-02,0.00E+00
1460,-1.24E-03,7.28E-12,-1.34E-02,0.00E+00
1461,-8.49E-04,0.00E+00,-1.19E-02,2.91E-01
1462,-1.24E-03,-1.09E-11,-1.10E-02,0.00E+00
1463,-7.50E-05,-7.28E-12,-1.32E-02,3.59E-01
1464,-1.84E-05,0.00E+00,-1.31E-02,3.64E-01
1465,-5.68E-04,0.00E+00,-1.42E-02,3.11E-01
1466,-3.92E-04,0.00E+00,-1.43E-02,3.19E-01
1467,-4.42E-04,0.00E+00,-1.41E-02,3.24E-01
1468,-4.79E-04,0.00E+00,-1.29E-02,3.66E-01
1469,-6.18E-04,0.00E+00,-1.29E-02,3.41E-01
1470,-5.00E-04,0.00E+00,-1.31E-02,3.61E-01
1471,-4.74E-04,0.00E+00,-1.38E-02,3.36E-01
1472,-5.69E-04,0.00E+00,-1.39E-02,3.26E-01
1473,-6.03E-04,-7.28E-12,-1.37E-02,3.21E-01
1474,-7.73E-04,3.64E-12,-1.33E-02,3.03E-01
1475,-7.58E-04,1.64E-11,-1.45E-02,3.01E-01
1476,-7.27E-04,0.00E+00,-1.45E-02,3.02E-01
1477,-7.47E-04,-1.27E-11,-1.45E-02,3.01E-01
1478,-2.08E-04,3.64E-12,-1.37E-02,3.37E-01
1479,-1.00E-04,-1.09E-11,-1.41E-02,3.21E-01
1480,-1.83E-04,0.00E+00,-1.45E-02,3.08E-01
1481,-4.62E-04,7.28E-12,-1.48E-02,3.01E-01
1482,-6.00E-04,-3.64E-12,-1.49E-02,3.00E-01
1483,-5.06E-04,7.28E-12,-1.49E-02,3.00E-01
1484,-8.87E-05,0.00E+00,-1.42E-02,3.18E-01
1485,-5.80E-05,9.09E-13,-1.48E-02,3.00E-01
1486,-1.50E-04,-9.09E-13,-1.49E-02,3.00E-01
1487,-6.26E-05,0.00E+00,-1.49E-02,3.00E-01
1488,-5.15E-05,0.00E+00,-1.37E-02,3.38E-01
1489,-4.87E-04,7.28E-12,-1.37E-02,3.41E-01
1490,-4.43E-04,0.00E+00,-1.34E-02,3.52E-01
1491,-8.63E-05,0.00E+00,-1.26E-02,3.81E-01
1492,-5.29E-04,0.00E+00,-1.38E-02,3.32E-01
1493,-2.02E-04,0.00E+00,-1.12E-02,4.14E-01
1494,-2.83E-04,0.00E+00,-1.13E-02,4.11E-01
1495,-2.12E-04,0.00E+00,-1.13E-02,4.12E-01
1496,-2.77E-04,0.00E+00,-1.12E-02,4.11E-01
1497,-4.97E-04,-1.82E-12,-1.24E-02,3.70E-01
1498,-5.51E-04,3.64E-12,-1.24E-02,3.59E-01
1499,-4.56E-04,9.09E-12,-1.24E-02,3.80E-01
1500,-5.23E-04,0.00E+00,-1.14E-02,3.93E-01
1501,-5.33E-04,-1.09E-11,-1.16E-02,3.91E-01
1502,-8.75E-04,-5.46E-12,-1.14E-02,2.75E-01
1503,-7.10E-04,0.00E+00,-1.11E-02,3.75E-01
1504,-7.03E-04,1.82E-12,-1.11E-02,3.77E-01
1505,-6.96E-04,3.64E-12,-1.28E-02,3.24E-01
1506,-4.48E-04,1.09E-11,-1.24E-02,3.80E-01
1507,-8.35E-04,0.00E+00,-1.19E-02,2.94E-01
1508,-8.36E-04,0.00E+00,-1.19E-02,2.94E-01
1509,-9.02E-05,0.00E+00,-1.17E-02,4.05E-01
1510,-1.43E-04,0.00E+00,-1.19E-02,3.98E-01
1511,-4.47E-05,1.46E-11,-1.19E-02,4.00E-01
1512,-5.55E-05,-1.82E-12,-1.19E-02,3.99E-01
1513,-5.14E-04,-7.28E-12,-1.18E-02,3.87E-01
1514,-2.22E-04,0.00E+00,-1.21E-02,3.92E-01
1515,-4.52E-04,-1.82E-12,-1.23E-02,3.81E-01
1516,-5.96E-04,1.46E-11,-1.17E-02,3.66E-01
1517,-1.10E-04,-1.46E-11,-1.25E-02,3.82E-01
1518,-7.03E-04,1.82E-12,-1.11E-02,3.77E-01
1519,-1.30E-04,0.00E+00,-1.13E-02,4.14E-01
1520,-1.24E-03,-1.27E-11,-7.86E-03,0.00E+00
1521,-1.18E-03,0.00E+00,-7.88E-03,5.06E-02
1522,-1.23E-03,0.00E+00,-7.85E-03,7.42E-03
1523,-1.22E-03,5.46E-12,-9.03E-03,2.22E-02
1524,-1.24E-03,-9.09E-13,-9.04E-03,0.00E+00
1525,-1.23E-03,-8.19E-12,-9.05E-03,8.17E-03
1526,-1.24E-03,0.00E+00,-9.05E-03,0.00E+00
1527,-1.24E-03,-1.46E-11,-8.65E-03,0.00E+00
1528,-1.22E-03,0.00E+00,-8.66E-03,2.06E-02
1529,-1.24E-03,1.27E-11,-8.64E-03,4.69E-03
1530,-9.05E-04,0.00E+00,-1.00E-02,2.48E-01
1531,-9.24E-04,5.46E-12,-1.01E-02,2.44E-01
1532,-9.32E-04,-1.82E-12,-1.00E-02,2.30E-01
1533,-9.10E-04,0.00E+00,-9.99E-03,2.46E-01
1534,-1.00E-03,0.00E+00,-9.57E-03,1.90E-01
1535,-1.24E-03,-6.37E-12,-9.44E-03,0.00E+00
1536,-9.56E-04,0.00E+00,-9.51E-03,2.22E-01
1537,-1.23E-03,0.00E+00,-9.42E-03,8.85E-03
1538,-1.24E-03,0.00E+00,-9.42E-03,0.00E+00
1539,-1.24E-03,0.00E+00,-9.82E-03,0.00E+00
1540,-1.23E-03,1.82E-12,-8.25E-03,7.51E-03
1541,-1.18E-03,4.55E-13,-8.29E-03,4.99E-02
1542,-1.17E-03,-1.82E-12,-8.21E-03,5.34E-02
1543,-8.30E-04,-3.64E-12,-9.07E-03,2.95E-01
1544,-8.67E-04,0.00E+00,-8.83E-03,2.68E-01
1545,-1.24E-03,-1.27E-11,-7.85E-03,0.00E+00
1546,-1.24E-03,1.36E-11,-8.64E-03,0.00E+00
1547,-1.18E-03,0.00E+00,-8.61E-03,5.30E-02
1548,-1.24E-03,0.00E+00,-8.25E-03,0.00E+00
1549,-8.39E-04,3.64E-12,-7.98E-03,2.89E-01
1550,-1.24E-03,1.09E-11,-7.47E-03,0.00E+00
1551,-1.24E-03,1.18E-11,-7.47E-03,7.05E-03
1552,-9.39E-04,0.00E+00,-1.08E-02,2.40E-01
1553,-9.14E-04,7.28E-12,-1.05E-02,2.61E-01
1554,-1.21E-03,1.82E-12,-1.07E-02,2.98E-02
1555,-1.22E-03,9.09E-13,-1.06E-02,2.29E-02
1556,-1.24E-03,3.64E-12,-1.10E-02,0.00E+00
1557,-1.24E-03,0.00E+00,-8.26E-03,0.00E+00
1558,-1.22E-03,9.09E-13,-1.02E-02,2.13E-02
1559,-1.24E-03,0.00E+00,-1.02E-02,0.00E+00
1560,-8.36E-04,0.00E+00,-9.22E-03,2.79E-01
1561,-9.47E-04,0.00E+00,-9.59E-03,2.28E-01
1562,-1.23E-03,-4.55E-12,-9.82E-03,1.05E-02
1563,-1.05E-03,7.28E-12,-1.09E-02,1.51E-01
1564,-1.24E-03,-4.55E-12,-1.06E-02,0.00E+00
1565,-8.22E-04,1.09E-11,-7.94E-03,3.03E-01
1566,-1.24E-03,2.36E-11,-9.83E-03,0.00E+00
1567,-8.07E-04,-3.64E-12,-8.01E-03,3.12E-01
1568,-8.85E-04,1.46E-11,-7.69E-03,2.37E-01
1569,-1.24E-03,1.82E-12,-1.02E-02,0.00E+00
1570,-1.24E-03,0.00E+00,-1.06E-02,0.00E+00
1571,-9.10E-04,0.00E+00,-1.04E-02,2.63E-01
1572,-9.00E-04,-3.64E-12,-8.50E-03,2.59E-01
1573,-9.20E-04,-3.64E-12,-8.45E-03,2.44E-01
1574,-8.84E-04,0.00E+00,-8.44E-03,2.68E-01
1575,-5.49E-04,2.73E-12,-1.03E-02,3.94E-01
1576,-5.60E-04,9.09E-13,-1.03E-02,3.92E-01
1577,-5.64E-04,0.00E+00,-1.03E-02,3.91E-01
1578,-4.83E-04,-1.46E-11,-9.76E-03,3.93E-01
1579,-2.13E-04,7.28E-12,-9.61E-03,4.35E-01
1580,-5.27E-04,-7.28E-12,-9.61E-03,3.93E-01
1581,-5.48E-04,0.00E+00,-1.03E-02,3.94E-01
1582,-6.58E-04,-7.28E-12,-9.69E-03,3.46E-01
1583,-8.52E-06,0.00E+00,-1.08E-02,4.26E-01
1584,-3.64E-04,1.46E-11,-1.06E-02,4.07E-01
1585,-1.53E-04,0.00E+00,-1.04E-02,4.30E-01
1586,-7.22E-04,-3.64E-12,-1.06E-02,3.55E-01
1587,-6.49E-04,-1.09E-11,-1.07E-02,3.78E-01
1588,-5.79E-04,-9.09E-13,-1.03E-02,3.90E-01
1589,-7.19E-04,0.00E+00,-9.28E-03,3.24E-01
1590,-1.96E-04,0.00E+00,-9.38E-03,4.45E-01
1591,-7.32E-04,3.64E-12,-1.07E-02,3.51E-01
1592,-7.11E-04,0.00E+00,-1.11E-02,3.75E-01
1593,-6.81E-04,0.00E+00,-9.53E-03,3.33E-01
1594,-4.81E-04,-7.28E-12,-1.09E-02,3.96E-01
1595,-3.52E-05,-3.64E-12,-1.08E-02,4.23E-01
1596,-8.10E-05,1.82E-12,-1.10E-02,4.22E-01
1597,-5.66E-04,2.73E-12,-1.03E-02,3.90E-01
1598,-6.38E-04,3.64E-12,-1.07E-02,3.80E-01
1599,-4.04E-04,7.28E-12,-1.08E-02,4.05E-01
1600,-5.84E-04,0.00E+00,-1.03E-02,3.84E-01
1601,-7.41E-04,3.64E-12,-7.96E-03,3.38E-01
1602,-2.98E-04,0.00E+00,-8.22E-03,4.44E-01
1603,-6.09E-04,-1.09E-11,-7.55E-03,3.85E-01
1604,-6.99E-04,-1.82E-12,-7.79E-03,3.59E-01
1605,-5.35E-04,1.09E-11,-7.54E-03,4.16E-01
1606,-3.92E-04,1.46E-11,-9.11E-03,4.20E-01
1607,-5.53E-04,0.00E+00,-8.66E-03,4.05E-01
1608,-8.63E-05,-7.28E-12,-8.74E-03,4.60E-01
1609,-6.08E-06,-9.55E-12,-7.75E-03,4.69E-01
1610,-1.93E-04,0.00E+00,-9.30E-03,4.46E-01
1611,-3.01E-04,-6.25E-13,-8.23E-03,4.43E-01
1612,-2.92E-04,0.00E+00,-8.23E-03,4.46E-01
1613,-5.50E-04,0.00E+00,-8.66E-03,4.05E-01
1614,-7.05E-04,-7.28E-12,-9.18E-03,3.27E-01
1615,-5.55E-04,0.00E+00,-8.66E-03,4.04E-01
1616,-5.52E-04,0.00E+00,-8.66E-03,4.05E-01
1617,-5.55E-04,0.00E+00,-8.66E-03,4.04E-01
1618,-5.58E-04,-1.36E-12,-8.66E-03,4.02E-01
1619,-3.83E-04,-1.46E-11,-7.94E-03,4.32E-01
1620,-4.48E-04,7.28E-12,-7.77E-03,4.27E-01
1621,-7.08E-04,-7.28E-12,-8.95E-03,3.35E-01
1622,-7.83E-05,-7.28E-12,-8.72E-03,4.61E-01
1623,-3.42E-04,0.00E+00,-8.31E-03,4.38E-01
1624,-2.78E-04,2.84E-13,-8.26E-03,4.47E-01
1625,-2.91E-04,3.01E-12,-8.23E-03,4.46E-01
1626,-2.33E-03,0.00E+00,-4.19E-03,3.71E-03
1627,-2.17E-03,0.00E+00,-4.27E-03,3.44E-03
1628,-2.34E-03,-2.27E-13,-4.22E-03,2.00E-03
1629,-2.19E-03,0.00E+00,-4.30E-03,1.85E-03
1630,-2.15E-03,0.00E+00,-4.28E-03,3.42E-03
1631,-2.17E-03,3.18E-12,-4.31E-03,1.83E-03
1632,-2.36E-03,-2.27E-13,-4.25E-03,8.16E-04
1633,-2.21E-03,0.00E+00,-4.33E-03,7.49E-04
1634,-2.19E-03,2.84E-14,-4.34E-03,7.36E-04
1635,-2.37E-03,-3.87E-12,-4.27E-03,0.00E+00
1636,-2.37E-03,2.27E-13,-4.27E-03,0.00E+00
1637,-2.36E-03,4.09E-12,-4.25E-03,8.19E-04
1638,-2.23E-03,-5.68E-14,-4.35E-03,0.00E+00
1639,-2.20E-03,4.23E-12,-4.36E-03,0.00E+00
1640,-4.16E-03,0.00E+00,-2.56E-03,0.00E+00
1641,-4.26E-03,-3.64E-12,-2.40E-03,0.00E+00
1642,-4.23E-03,9.09E-13,-2.38E-03,5.27E-03
1643,-4.14E-03,1.82E-12,-2.55E-03,4.91E-03
1644,-3.53E-03,0.00E+00,-3.38E-03,0.00E+00
1645,-3.57E-03,0.00E+00,-3.33E-03,0.00E+00
1646,-3.56E-03,-3.64E-12,-3.31E-03,3.11E-03
1647,-3.51E-03,-1.82E-12,-3.36E-03,3.00E-03
1648,-3.67E-03,0.00E+00,-3.22E-03,0.00E+00
1649,-3.65E-03,0.00E+00,-3.20E-03,3.37E-03
1650,-3.70E-03,0.00E+00,-3.19E-03,0.00E+00
1651,-3.68E-03,-1.82E-12,-3.18E-03,3.43E-03
1652,-3.80E-03,0.00E+00,-3.08E-03,0.00E+00
1653,-3.78E-03,0.00E+00,-3.06E-03,3.69E-03
1654,-3.81E-03,1.82E-12,-3.05E-03,0.00E+00
1655,-3.79E-03,0.00E+00,-3.04E-03,3.74E-03
1656,-3.91E-03,0.00E+00,-2.92E-03,0.00E+00
1657,-3.89E-03,0.00E+00,-2.91E-03,4.06E-03
1658,-3.93E-03,0.00E+00,-2.90E-03,0.00E+00
1659,-3.91E-03,0.00E+00,-2.89E-03,4.12E-03
1660,-4.04E-03,-2.27E-13,-2.75E-03,0.00E+00
1661,-4.01E-03,-3.41E-13,-2.74E-03,4.46E-03
1662,-4.04E-03,5.12E-12,-2.75E-03,0.00E+00
1663,-4.02E-03,1.36E-12,-2.73E-03,4.47E-03
1664,-4.04E-03,5.00E-12,-2.75E-03,0.00E+00
1665,-4.02E-03,1.36E-12,-2.73E-03,4.47E-03
1666,-4.15E-03,-5.46E-12,-2.57E-03,0.00E+00
1667,-4.13E-03,1.82E-12,-2.56E-03,4.89E-03
1668,-3.63E-03,1.82E-12,-3.18E-03,7.59E-03
1669,-3.53E-03,0.00E+00,-3.29E-03,7.00E-03
1670,-3.65E-03,0.00E+00,-3.16E-03,7.70E-03
1671,-3.75E-03,-1.82E-12,-3.04E-03,8.26E-03
1672,-3.77E-03,0.00E+00,-3.02E-03,8.38E-03
1673,-3.87E-03,0.00E+00,-2.89E-03,9.08E-03
1674,-3.88E-03,0.00E+00,-2.87E-03,9.20E-03
1675,-3.99E-03,7.96E-13,-2.72E-03,9.94E-03
1676,-3.99E-03,6.14E-12,-2.71E-03,9.97E-03
1677,-3.99E-03,6.25E-12,-2.71E-03,9.98E-03
1678,-4.10E-03,-5.46E-12,-2.54E-03,1.09E-02
1679,-4.11E-03,-5.46E-12,-2.53E-03,1.09E-02
1680,-4.21E-03,-9.09E-13,-2.37E-03,1.17E-02
1681,-3.60E-03,0.00E+00,-3.16E-03,1.29E-02
1682,-3.51E-03,-3.64E-12,-3.27E-03,1.19E-02
1683,-3.63E-03,-1.82E-12,-3.13E-03,1.31E-02
1684,-3.72E-03,0.00E+00,-3.02E-03,1.40E-02
1685,-3.74E-03,0.00E+00,-2.99E-03,1.42E-02
1686,-3.84E-03,0.00E+00,-2.87E-03,1.53E-02
1687,-3.85E-03,0.00E+00,-2.84E-03,1.55E-02
1688,-3.96E-03,2.27E-13,-2.70E-03,1.67E-02
1689,-3.96E-03,-3.30E-12,-2.69E-03,1.68E-02
1690,-3.96E-03,-3.18E-12,-2.69E-03,1.68E-02
1691,-4.07E-03,-1.82E-12,-2.52E-03,1.82E-02
1692,-4.08E-03,-1.82E-12,-2.51E-03,1.83E-02
1693,-3.47E-03,-3.64E-12,-3.24E-03,1.81E-02
1694,-3.57E-03,3.64E-12,-3.13E-03,1.95E-02
1695,-3.59E-03,1.82E-12,-3.10E-03,1.98E-02
1696,-3.69E-03,-5.46E-12,-2.99E-03,2.11E-02
1697,-3.71E-03,-3.64E-12,-2.97E-03,2.14E-02
1698,-3.80E-03,-3.64E-12,-2.84E-03,2.30E-02
1699,-3.82E-03,-3.64E-12,-2.82E-03,2.33E-02
1700,-3.92E-03,0.00E+00,-2.68E-03,2.51E-02
1701,-3.93E-03,-1.14E-13,-2.67E-03,2.52E-02
1702,-3.93E-03,0.00E+00,-2.67E-03,2.52E-02
1703,-4.03E-03,9.09E-13,-2.50E-03,2.72E-02
1704,-4.04E-03,0.00E+00,-2.49E-03,2.74E-02
1705,-3.55E-03,1.82E-12,-3.07E-03,3.28E-02
1706,-3.53E-03,1.82E-12,-3.09E-03,3.22E-02
1707,-3.65E-03,0.00E+00,-2.96E-03,3.49E-02
1708,-3.67E-03,0.00E+00,-2.93E-03,3.54E-02
1709,-3.76E-03,0.00E+00,-2.81E-03,3.90E-02
1710,-3.78E-03,0.00E+00,-2.79E-03,3.97E-02
1711,-3.87E-03,9.09E-13,-2.65E-03,4.09E-02
1712,-3.88E-03,0.00E+00,-2.64E-03,4.10E-02
1713,-3.88E-03,0.00E+00,-2.64E-03,4.10E-02
1714,-3.99E-03,0.00E+00,-2.47E-03,4.73E-02
1715,-4.00E-03,0.00E+00,-2.46E-03,4.74E-02
1716,-3.64E-03,9.09E-13,-2.86E-03,4.54E-02
1717,-3.69E-03,0.00E+00,-2.79E-03,4.75E-02
1718,-3.52E-03,0.00E+00,-3.00E-03,4.18E-02
1719,-3.57E-03,0.00E+00,-2.93E-03,4.31E-02
1720,-3.88E-03,-2.61E-12,-2.64E-03,4.15E-02
1721,-3.78E-03,0.00E+00,-2.52E-03,6.31E-02
1722,-3.96E-03,0.00E+00,-2.48E-03,4.94E-02
1723,-3.62E-03,0.00E+00,-2.77E-03,5.50E-02
1724,-3.60E-03,1.82E-12,-2.72E-03,6.37E-02
1725,-3.68E-03,0.00E+00,-2.66E-03,6.00E-02
1726,-3.62E-03,-1.82E-12,-2.61E-03,7.30E-02
1727,-3.72E-03,0.00E+00,-2.61E-03,6.19E-02
1728,-3.75E-03,0.00E+00,-2.75E-03,4.62E-02
1729,-3.70E-03,0.00E+00,-2.52E-03,7.24E-02
1730,-3.57E-03,0.00E+00,-2.56E-03,8.43E-02
1731,-3.59E-03,0.00E+00,-2.77E-03,5.85E-02
1732,-3.48E-03,0.00E+00,-2.89E-03,5.61E-02
1733,-3.44E-03,0.00E+00,-2.71E-03,8.00E-02
1734,-3.60E-03,0.00E+00,-2.80E-03,5.39E-02
1735,-3.49E-03,5.46E-12,-2.92E-03,5.09E-02
1736,-3.97E-03,0.00E+00,-2.45E-03,5.07E-02
1737,-3.52E-03,-3.64E-12,-2.61E-03,8.26E-02
1738,-3.62E-03,0.00E+00,-2.42E-03,9.24E-02
1739,-3.83E-03,3.64E-12,-2.42E-03,6.79E-02
1740,-3.73E-03,0.00E+00,-2.44E-03,7.69E-02
1741,-3.44E-03,1.82E-12,-2.48E-03,1.02E-01
1742,-3.42E-03,-1.82E-12,-2.42E-03,1.09E-01
1743,-3.38E-03,0.00E+00,-2.44E-03,1.11E-01
1744,-4.82E-03,0.00E+00,-7.85E-04,0.00E+00
1745,-4.80E-03,-1.82E-12,-9.29E-04,0.00E+00
1746,-4.80E-03,0.00E+00,-7.81E-04,7.88E-03
1747,-4.77E-03,-1.82E-12,-9.24E-04,7.67E-03
1748,-4.84E-03,-1.82E-12,-6.78E-04,0.00E+00
1749,-4.81E-03,1.82E-12,-6.75E-04,8.06E-03
1750,-4.79E-03,0.00E+00,-9.71E-04,0.00E+00
1751,-4.76E-03,0.00E+00,-9.66E-04,7.60E-03
1752,-4.77E-03,-1.82E-12,-1.07E-03,0.00E+00
1753,-4.75E-03,-3.64E-12,-1.15E-03,0.00E+00
1754,-4.74E-03,0.00E+00,-1.06E-03,7.47E-03
1755,-4.72E-03,-3.64E-12,-1.15E-03,7.34E-03
1756,-4.73E-03,-3.64E-12,-1.21E-03,0.00E+00
1757,-4.71E-03,-3.64E-12,-1.21E-03,7.27E-03
1758,-4.26E-03,-2.73E-12,-2.38E-03,0.00E+00
1759,-4.24E-03,9.09E-13,-2.37E-03,5.30E-03
1760,-4.67E-03,0.00E+00,-1.44E-03,0.00E+00
1761,-4.63E-03,0.00E+00,-1.56E-03,0.00E+00
1762,-4.64E-03,-3.64E-12,-1.43E-03,6.96E-03
1763,-4.61E-03,3.64E-12,-1.55E-03,6.77E-03
1764,-4.57E-03,1.82E-12,-1.72E-03,0.00E+00
