Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
442,-6.64E-04,-4.00E-04,1.44E-03,1.89E+00
443,1.61E-03,-1.85E-04,-2.35E-04,8.43E-01
444,1.63E-03,-6.81E-05,-1.04E-04,1.35E+00
445,1.40E-03,4.79E-04,1.25E-03,5.50E-01
446,-5.47E-04,4.18E-04,1.49E-03,1.58E+00
447,1.76E-03,3.61E-04,3.07E-04,1.07E+00
448,-9.54E-04,7.50E-04,-1.10E-03,2.20E-01
449,1.56E-03,4.51E-04,-1.87E-04,8.24E-01
450,-1.60E-03,-3.31E-04,2.84E-05,8.00E-01
451,-2.07E-04,-5.45E-04,1.52E-03,1.28E+00
452,2.78E-04,-1.16E-03,-1.10E-03,5.29E-01
453,-1.34E-03,-6.96E-04,-6.20E-04,3.34E-01
454,8.70E-04,1.05E-03,9.17E-04,1.62E+00
455,9.33E-04,7.72E-04,-1.11E-03,5.20E-01
456,-6.77E-04,1.07E-03,-1.05E-03,5.22E-02
457,-7.70E-04,1.06E-03,-9.94E-04,1.05E-01
458,-6.26E-04,1.17E-03,-9.74E-04,8.23E-02
459,-1.28E-03,7.91E-04,-6.66E-04,2.82E-01
460,5.72E-04,-1.47E-03,-3.83E-04,6.24E-01
461,1.04E-03,-5.99E-04,-1.10E-03,5.10E-01
462,1.22E-03,-1.33E-04,-1.08E-03,2.90E-01
463,2.71E-04,1.19E-03,-1.10E-03,5.77E-01
464,8.15E-04,1.59E-05,-1.42E-03,9.32E-01
465,9.44E-04,-9.67E-05,-1.33E-03,2.59E-01
466,-1.98E-04,5.23E-04,1.54E-03,1.47E+00
467,-9.65E-05,-1.36E-03,-8.76E-04,4.28E-01
468,4.54E-04,-1.11E-03,-1.10E-03,5.91E-01
469,6.07E-04,-1.02E-03,-1.11E-03,6.26E-01
470,1.15E-03,3.77E-04,-1.10E-03,3.40E-01
471,1.12E-03,-4.36E-04,-1.11E-03,4.24E-01
472,1.09E-03,1.12E-03,5.27E-04,9.08E-01
473,-1.23E-03,-2.76E-04,1.04E-03,2.55E+00
474,3.50E-04,1.50E-03,-5.93E-04,7.15E-01
475,-7.08E-04,9.83E-04,-1.11E-03,1.00E-01
476,2.43E-04,1.49E-03,-6.70E-04,6.95E-01
477,7.62E-04,1.46E-03,-8.93E-05,5.01E-01
478,3.18E-04,9.85E-04,1.28E-03,2.64E+00
479,1.51E-03,-2.23E-04,-5.86E-04,3.25E-01
480,6.84E-04,-1.45E-03,-2.53E-04,5.46E-01
481,-1.24E-03,-7.91E-04,-7.02E-04,3.20E-01
482,-1.22E-03,2.93E-04,1.06E-03,2.53E+00
483,-4.52E-04,-4.88E-04,1.49E-03,1.34E+00
484,-1.43E-03,2.60E-04,7.62E-04,2.00E+00
485,7.89E-04,-1.41E-03,-1.12E-04,4.37E-01
486,4.67E-04,-1.47E-03,-5.02E-04,6.67E-01
487,-1.44E-03,-2.35E-04,7.36E-04,1.98E+00
488,1.14E-03,-1.06E-03,4.59E-04,7.66E-01
489,1.15E-03,-9.52E-04,6.41E-04,1.10E+00
490,1.03E-03,-1.09E-03,6.30E-04,9.67E-01
491,-1.07E-03,3.04E-04,1.21E-03,2.62E+00
492,-1.35E-03,-2.43E-04,8.88E-04,2.29E+00
493,4.65E-04,1.50E-03,-5.03E-04,6.97E-01
494,-8.99E-04,3.01E-04,1.34E-03,2.46E+00
495,-1.33E-03,2.72E-04,9.11E-04,2.29E+00
496,2.62E-04,-1.46E-03,-6.58E-04,6.62E-01
497,7.91E-04,2.11E-04,-1.42E-03,9.20E-01
498,9.40E-04,1.28E-04,-1.33E-03,2.54E-01
499,-1.49E-03,6.00E-04,-3.11E-04,4.06E-01
500,-1.07E-03,9.42E-04,-8.14E-04,2.44E-01
501,-1.49E-03,2.67E-04,6.23E-04,1.72E+00
502,-1.64E-04,1.29E-03,-1.01E-03,3.93E-01
503,-1.93E-04,1.38E-03,-8.83E-04,4.62E-01
504,1.36E-04,9.12E-04,1.36E-03,2.55E+00
505,-1.21E-03,1.76E-04,-1.08E-03,2.73E-01
506,-3.77E-04,4.83E-04,1.52E-03,1.31E+00
507,3.46E-05,-1.41E-03,-8.08E-04,5.50E-01
508,-9.82E-05,8.25E-04,-1.42E-03,1.42E+00
509,-7.35E-11,9.62E-04,-1.33E-03,4.88E-01
510,9.82E-05,8.25E-04,-1.42E-03,1.41E+00
511,-4.48E-04,8.82E-04,-1.31E-03,1.64E-01
512,-2.89E-04,7.78E-04,-1.42E-03,1.42E+00
513,-1.55E-03,5.04E-04,-1.86E-04,5.15E-01
514,-1.56E-03,-2.60E-04,4.18E-04,1.38E+00
515,-1.02E-03,-9.49E-04,-8.42E-04,2.85E-01
516,-1.05E-03,2.57E-04,-1.23E-03,2.27E-01
517,-1.11E-03,1.93E-06,-1.20E-03,2.54E-01
518,-1.45E-03,-6.10E-04,-4.40E-04,3.80E-01
519,-1.50E-03,-2.41E-04,5.93E-04,1.69E+00
520,8.03E-04,-5.35E-04,-1.31E-03,5.23E-01
521,6.10E-04,-5.25E-04,-1.42E-03,1.28E+00
522,-1.52E-05,1.43E-03,-8.26E-04,5.89E-01
523,2.89E-04,7.78E-04,-1.42E-03,1.34E+00
524,4.61E-04,8.79E-04,-1.31E-03,5.77E-01
525,4.63E-04,6.87E-04,-1.42E-03,1.29E+00
526,6.57E-04,7.41E-04,-1.31E-03,5.46E-01
527,6.10E-04,5.56E-04,-1.42E-03,1.19E+00
528,-2.15E-04,-1.29E-03,-9.55E-04,2.97E-01
529,-8.86E-04,-3.68E-04,1.32E-03,2.47E+00
530,-1.49E-03,-5.70E-04,-3.30E-04,4.35E-01
531,-2.19E-04,9.37E-04,-1.33E-03,3.31E-01
532,-1.04E-03,6.00E-04,-1.11E-03,2.54E-01
533,-1.07E-03,-3.23E-04,1.19E-03,2.67E+00
534,-8.34E-04,9.02E-04,-1.09E-03,1.67E-01
535,-7.91E-04,-1.79E-04,-1.42E-03,1.24E+00
536,-9.45E-04,-1.01E-04,-1.33E-03,2.15E-01
537,-2.89E-04,-7.46E-04,-1.42E-03,1.53E+00
538,-4.45E-04,-8.51E-04,-1.31E-03,2.01E-01
539,4.63E-04,-6.55E-04,-1.42E-03,1.34E+00
540,4.47E-04,-8.50E-04,-1.31E-03,5.67E-01
541,2.89E-04,-7.46E-04,-1.42E-03,1.45E+00
542,-8.76E-04,-8.17E-04,-1.10E-03,2.64E-01
543,-7.22E-04,-3.63E-04,-1.42E-03,1.35E+00
544,-8.95E-04,-3.14E-04,-1.33E-03,2.11E-01
545,-1.29E-06,5.30E-04,1.55E-03,2.02E+00
546,2.23E-04,9.36E-04,-1.33E-03,5.79E-01
547,7.41E-06,1.22E-03,-1.10E-03,4.52E-01
548,-9.90E-04,-7.02E-04,-1.09E-03,2.91E-01
549,8.18E-04,5.53E-04,-1.31E-03,4.53E-01
550,7.22E-04,3.95E-04,-1.42E-03,1.03E+00
551,8.47E-04,1.39E-03,2.37E-04,4.40E-01
552,2.20E-04,-9.06E-04,-1.33E-03,5.28E-01
553,-8.16E-04,-5.25E-04,-1.31E-03,2.31E-01
554,1.18E-03,2.01E-04,-1.12E-03,2.91E-01
555,-2.16E-04,-9.06E-04,-1.33E-03,3.44E-01
556,6.41E-04,-7.27E-04,-1.31E-03,5.86E-01
557,-5.27E-04,-1.18E-03,-9.86E-04,8.93E-02
558,-6.65E-04,-1.17E-03,-9.10E-04,1.47E-01
559,-6.71E-04,-1.08E-03,-1.01E-03,1.21E-01
560,8.90E-04,3.41E-04,-1.33E-03,3.38E-01
561,-1.14E-03,4.63E-04,1.08E-03,2.56E+00
562,-4.11E-05,-1.17E-03,-1.13E-03,3.25E-01
563,-3.60E-04,-6.88E-04,1.43E-03,1.69E+00
564,-2.31E-04,-1.18E-03,-1.09E-03,2.08E-01
565,-1.20E-03,-1.66E-04,-1.09E-03,2.90E-01
566,1.55E-03,3.80E-04,-3.71E-04,4.71E-01
567,-5.83E-04,-1.04E-03,-1.11E-03,8.76E-02
568,-9.21E-04,1.02E-03,-9.04E-04,1.86E-01
569,-1.59E-03,-2.93E-04,2.32E-04,1.07E+00
570,-1.14E-03,-9.58E-04,-6.45E-04,3.27E-01
571,7.64E-04,9.68E-04,1.09E-03,2.12E+00
572,1.13E-04,-1.07E-03,-1.21E-03,4.01E-01
573,1.08E-04,3.31E-04,1.60E-03,2.21E+00
574,1.20E-03,1.11E-03,1.52E-04,4.96E-01
575,6.51E-04,1.50E-03,-2.17E-04,5.97E-01
576,1.07E-03,-1.22E-03,3.32E-05,3.30E-01
577,8.82E-04,-1.36E-03,4.92E-05,3.26E-01
578,-6.81E-04,5.33E-04,1.39E-03,2.18E+00
579,3.48E-04,-1.48E-03,-5.68E-04,6.83E-01
580,1.53E-03,5.18E-05,-5.72E-04,3.16E-01
581,1.23E-03,1.09E-03,-6.68E-05,4.27E-01
582,1.34E-03,-8.67E-04,-3.21E-04,4.10E-01
583,3.57E-04,-1.00E-03,-1.23E-03,5.31E-01
584,-1.09E-03,-3.96E-04,-1.15E-03,2.94E-01
585,1.11E-03,1.21E-03,1.18E-04,4.44E-01
586,1.70E-03,3.08E-04,1.16E-03,2.90E-01
587,1.20E-04,7.16E-04,1.47E-03,2.42E+00
588,-2.26E-05,8.41E-04,1.41E-03,2.32E+00
589,9.49E-05,-1.09E-04,1.63E-03,2.00E+00
590,1.87E-03,2.36E-04,5.36E-04,6.95E-01
591,1.91E-03,7.71E-05,5.85E-04,6.02E-01
592,1.40E-04,-1.45E-03,-7.14E-04,6.36E-01
593,-3.73E-04,1.28E-03,-9.59E-04,2.77E-01
594,1.67E-03,5.39E-04,9.27E-04,5.52E-01
595,1.78E-03,3.61E-04,1.01E-03,3.42E-01
596,-5.96E-04,1.06E-03,-1.11E-03,1.97E-02
597,1.57E-03,5.63E-04,1.04E-03,5.33E-01
598,-9.90E-04,-4.36E-04,-1.22E-03,2.83E-01
599,1.48E-03,-4.77E-04,-4.91E-04,3.81E-01
600,-8.19E-04,-1.06E-03,-9.22E-04,2.05E-01
601,-2.40E-04,1.19E-03,-1.11E-03,2.71E-01
602,1.80E-03,-3.13E-04,4.32E-04,9.11E-01
603,1.84E-03,-2.98E-04,6.30E-04,6.79E-01
604,1.58E-03,6.50E-04,8.29E-04,7.36E-01
605,-1.57E-03,4.60E-04,-3.23E-05,6.53E-01
606,1.67E-04,-4.24E-04,1.57E-03,2.28E+00
607,7.14E-04,-8.81E-04,-1.17E-03,6.16E-01
608,1.20E-03,-1.09E-03,-7.62E-05,3.64E-01
609,2.06E-05,-6.68E-04,1.49E-03,1.94E+00
610,8.84E-04,4.14E-04,1.42E-03,2.00E+00
611,1.38E-03,3.28E-04,1.35E-03,5.33E-01
612,1.39E-03,7.36E-04,-4.57E-04,3.93E-01
613,-9.46E-04,-5.86E-04,-1.19E-03,2.86E-01
614,-8.26E-04,4.53E-04,1.34E-03,2.42E+00
615,1.37E-03,-3.52E-04,1.32E-03,5.58E-01
616,-7.54E-04,-9.51E-04,-1.08E-03,1.82E-01
617,3.60E-04,1.05E-03,-1.21E-03,5.77E-01
618,1.44E-03,-7.55E-04,5.80E-06,7.62E-01
619,1.71E-03,-5.03E-04,7.19E-04,7.47E-01
620,1.45E-03,7.49E-04,8.27E-04,8.58E-01
621,-1.16E-04,-1.45E-03,-7.22E-04,5.58E-01
622,1.39E-03,-2.00E-04,1.38E-03,5.17E-01
623,7.72E-04,8.39E-04,-1.18E-03,5.77E-01
624,9.55E-04,1.31E-03,2.90E-04,5.07E-01
625,1.67E-03,5.94E-04,7.44E-04,7.44E-01
626,-1.53E-03,-5.18E-04,-2.02E-04,5.36E-01
627,-3.74E-04,-1.25E-03,-9.64E-04,1.72E-01
628,1.33E-03,9.31E-04,-2.43E-04,4.26E-01
629,1.03E-03,-2.90E-04,1.44E-03,1.31E+00
630,1.28E-03,5.49E-04,1.25E-03,6.83E-01
631,1.16E-03,-6.20E-04,1.21E-03,9.63E-01
632,-1.40E-03,7.56E-04,-4.07E-04,3.42E-01
633,1.51E-03,2.94E-04,-5.48E-04,3.31E-01
634,1.43E-03,-4.51E-04,1.22E-03,5.57E-01
635,-1.07E-04,6.98E-04,1.48E-03,1.86E+00
636,-7.50E-04,-1.21E-03,-7.82E-04,2.55E-01
637,9.67E-04,6.28E-04,-1.17E-03,4.78E-01
638,1.14E-04,9.62E-05,1.63E-03,2.12E+00
639,-4.27E-04,-1.12E-03,-1.10E-03,3.84E-02
640,1.81E-04,-5.73E-04,1.52E-03,2.36E+00
641,1.42E-03,-6.80E-04,-4.13E-04,4.03E-01
642,1.08E-03,-5.50E-04,1.29E-03,1.15E+00
643,1.22E-03,6.45E-04,1.19E-03,8.32E-01
644,9.56E-04,-1.29E-03,2.33E-04,3.32E-01
645,7.56E-04,-1.42E-03,2.39E-04,3.60E-01
646,-1.54E-03,2.95E-04,4.63E-04,1.41E+00
647,2.82E-04,8.19E-04,1.40E-03,2.73E+00
648,-1.58E-03,3.05E-04,2.81E-04,1.10E+00
649,1.61E-03,3.64E-05,1.32E-03,2.95E-01
650,1.75E-03,-6.10E-05,1.20E-03,2.44E-01
651,1.74E-03,1.32E-04,1.20E-03,2.33E-01
652,1.47E-03,5.20E-04,-5.05E-04,3.63E-01
653,1.51E-03,-7.09E-04,5.99E-04,9.91E-01
654,5.68E-04,1.01E-03,-1.16E-03,6.08E-01
655,1.80E-03,4.18E-04,7.98E-04,5.32E-01
656,1.88E-03,2.13E-04,9.27E-04,3.02E-01
657,1.52E-03,-3.04E-04,1.27E-03,4.15E-01
658,1.61E-03,-4.07E-04,1.12E-03,4.51E-01
659,1.41E-03,1.15E-04,1.40E-03,4.85E-01
660,1.47E-03,-5.02E-05,1.38E-03,3.89E-01
661,1.57E-03,-6.08E-04,2.68E-04,1.24E+00
662,-1.38E-03,-7.31E-04,-4.62E-04,3.61E-01
663,-3.33E-04,-1.02E-03,-1.22E-03,7.95E-02
664,-8.17E-04,7.49E-04,-1.21E-03,1.77E-01
665,1.05E-03,1.25E-03,2.21E-04,4.70E-01
666,1.60E-03,6.67E-04,5.83E-04,9.76E-01
667,1.81E-03,2.20E-04,1.08E-03,2.40E-01
668,1.59E-03,-1.43E-04,1.30E-03,3.27E-01
669,1.40E-03,-8.04E-04,5.59E-04,1.07E+00
670,1.29E-03,1.01E-03,-1.42E-04,4.36E-01
671,9.73E-04,1.25E-03,4.47E-04,6.78E-01
672,9.10E-04,1.24E-03,5.94E-04,9.15E-01
673,-1.19E-04,-1.05E-03,-1.23E-03,2.40E-01
674,1.25E-03,1.07E-03,3.57E-05,4.60E-01
675,-1.55E-03,-5.09E-04,-5.15E-06,6.98E-01
676,1.18E-03,1.14E-03,3.57E-05,4.34E-01
677,8.31E-04,7.14E-04,-1.22E-03,5.32E-01
678,1.87E-03,3.31E-05,1.04E-03,2.40E-01
679,8.63E-04,-1.32E-03,3.97E-04,4.59E-01
680,6.91E-04,1.49E-03,1.40E-04,4.77E-01
681,-5.79E-04,-6.16E-04,1.39E-03,2.06E+00
682,8.23E-04,-8.55E-05,1.50E-03,2.42E+00
683,1.13E-03,1.17E-03,2.35E-04,5.10E-01
684,4.95E-04,-9.82E-04,-1.20E-03,5.98E-01
685,1.58E-03,2.25E-04,1.30E-03,3.35E-01
686,1.55E-03,-6.14E-04,8.67E-04,7.48E-01
687,-9.90E-04,1.10E-03,-7.21E-04,2.51E-01
688,-9.74E-04,4.71E-04,1.23E-03,2.65E+00
689,8.59E-04,1.34E-03,4.33E-04,6.38E-01
690,7.23E-04,1.34E-03,6.26E-04,1.00E+00
691,-4.96E-04,-9.81E-04,-1.20E-03,6.07E-02
692,3.26E-04,-4.70E-04,1.53E-03,2.77E+00
693,8.18E-04,-7.15E-04,-1.21E-03,5.93E-01
694,1.56E-03,4.92E-04,2.65E-06,1.34E+00
695,-4.94E-04,6.14E-04,1.44E-03,1.91E+00
696,-1.07E-03,-2.54E-04,-1.21E-03,2.69E-01
697,-1.28E-03,4.40E-04,9.23E-04,2.33E+00
698,5.94E-04,-7.40E-04,1.32E-03,2.99E+00
699,7.73E-04,-7.08E-04,1.25E-03,2.70E+00
700,7.06E-04,-5.63E-04,1.36E-03,3.20E+00
701,4.79E-04,-3.41E-04,1.52E-03,3.50E+00
702,6.56E-04,-3.95E-04,1.44E-03,3.58E+00
703,1.29E-03,-8.49E-04,7.20E-04,1.02E+00
704,1.87E-03,-2.26E-04,8.28E-04,4.33E-01
705,1.10E-03,2.64E-05,-1.20E-03,3.12E-01
706,1.62E-03,3.05E-05,-2.52E-04,8.56E-01
707,-2.97E-04,-1.38E-03,-8.03E-04,3.75E-01
708,1.07E-03,-2.48E-04,-1.20E-03,3.84E-01
709,9.17E-04,-5.51E-04,1.33E-03,1.85E+00
710,1.80E-03,-8.61E-05,2.52E-04,1.05E+00
711,9.77E-04,-6.76E-04,1.22E-03,1.57E+00
712,5.05E-04,-5.63E-04,1.44E-03,3.24E+00
713,-7.89E-04,1.19E-03,-8.12E-04,2.01E-01
714,1.80E-03,3.63E-04,4.62E-04,8.50E-01
715,8.37E-04,-2.56E-04,1.47E-03,2.34E+00
716,-5.42E-04,-1.29E-03,-8.26E-04,2.30E-01
717,-4.47E-04,1.14E-03,-1.10E-03,1.09E-01
718,8.55E-04,-8.23E-04,1.11E-03,2.12E+00
719,1.57E-03,-3.95E-04,-1.89E-04,8.14E-01
720,8.67E-04,-4.12E-04,1.42E-03,2.16E+00
721,-9.76E-04,4.78E-04,-1.23E-03,2.27E-01
722,1.49E-03,6.65E-04,-1.21E-04,7.31E-01
723,6.68E-04,8.36E-04,1.25E-03,2.60E+00
724,7.20E-04,-1.38E-03,4.69E-04,5.90E-01
725,9.48E-04,-9.04E-04,9.65E-04,1.55E+00
726,7.10E-04,1.43E-03,3.90E-04,5.63E-01
727,-9.70E-04,-5.03E-04,1.21E-03,2.71E+00
728,-1.49E-03,-6.28E-04,-2.13E-04,4.93E-01
729,1.21E-03,7.10E-05,1.46E-03,8.08E-01
730,-1.49E-03,6.50E-04,-1.91E-04,4.62E-01
731,9.81E-04,1.10E-03,7.33E-04,1.22E+00
732,3.34E-04,-6.29E-04,1.47E-03,2.77E+00
733,-9.55E-04,-1.10E-03,-7.22E-04,3.06E-01
734,-1.38E-03,-3.70E-04,7.93E-04,2.12E+00
735,-1.50E-03,-3.83E-04,5.22E-04,1.54E+00
736,1.25E-03,-9.96E-04,2.98E-04,7.01E-01
737,4.32E-04,-1.52E-03,-3.68E-04,7.25E-01
738,-7.52E-04,-8.20E-04,-1.19E-03,2.09E-01
739,-6.19E-04,-8.95E-04,-1.21E-03,1.40E-01
740,8.09E-04,1.20E-03,7.87E-04,1.33E+00
741,1.92E-03,-2.19E-07,8.31E-04,3.64E-01
742,4.34E-04,1.55E-03,-3.64E-04,7.57E-01
743,-1.46E-04,-7.73E-04,1.43E-03,1.84E+00
744,2.25E-05,-1.47E-03,-6.88E-04,6.41E-01
745,1.24E-03,2.25E-04,1.43E-03,7.59E-01
746,2.39E-04,-1.50E-03,-5.54E-04,7.47E-01
747,-1.44E-03,-3.98E-04,6.62E-04,1.82E+00
748,-8.43E-04,-6.99E-04,-1.21E-03,2.53E-01
749,7.21E-04,-1.45E-03,4.16E-05,4.32E-01
750,1.85E-04,5.30E-04,1.54E-03,2.55E+00
751,-1.52E-03,-4.48E-04,3.89E-04,1.29E+00
752,1.48E-06,1.50E-03,-6.92E-04,7.07E-01
753,-1.16E-03,9.70E-04,-6.35E-04,2.73E-01
754,1.31E-03,9.86E-04,-2.39E-05,4.80E-01
755,1.00E-03,4.55E-04,-1.21E-03,4.16E-01
756,-1.43E-03,-7.08E-04,-3.08E-04,4.26E-01
757,6.11E-04,-1.50E-03,-7.93E-05,5.77E-01
758,2.16E-04,-7.42E-04,1.43E-03,2.49E+00
759,-1.28E-03,-8.53E-04,-5.32E-04,3.49E-01
760,1.41E-03,7.90E-04,-2.83E-04,4.45E-01
761,1.72E-03,4.76E-04,3.88E-04,1.04E+00
762,5.44E-04,-1.07E-03,1.10E-03,2.33E+00
763,4.72E-04,-9.24E-04,1.25E-03,2.64E+00
764,3.03E-04,2.01E-04,1.60E-03,2.89E+00
765,9.99E-04,-1.21E-03,4.22E-04,5.51E-01
766,1.78E-03,-2.42E-04,2.75E-04,1.07E+00
767,2.69E-04,-9.15E-04,1.32E-03,2.58E+00
768,3.30E-04,4.16E-04,1.55E-03,2.90E+00
769,1.25E-04,1.08E-03,-1.23E-03,4.76E-01
770,-4.93E-04,1.02E-03,-1.19E-03,4.92E-02
771,1.49E-03,5.94E-04,-3.22E-04,4.69E-01
772,6.68E-04,-8.97E-04,1.18E-03,2.53E+00
773,4.91E-04,-1.53E-03,-2.35E-04,7.04E-01
774,3.59E-04,6.37E-04,1.47E-03,2.83E+00
775,-1.30E-03,8.65E-04,-5.00E-04,3.08E-01
776,8.55E-04,-1.24E-03,6.06E-04,8.46E-01
777,9.03E-04,-1.08E-03,8.13E-04,1.32E+00
778,7.29E-04,-1.20E-03,8.15E-04,1.47E+00
779,-1.28E-03,-4.18E-04,9.18E-04,2.39E+00
780,-3.10E-04,6.71E-04,1.47E-03,1.67E+00
781,1.07E-03,1.20E-03,3.52E-04,5.88E-01
782,5.31E-04,1.03E-03,1.16E-03,2.40E+00
783,3.22E-04,-1.52E-03,-4.50E-04,7.76E-01
784,1.23E-04,-1.50E-03,-6.00E-04,7.38E-01
785,-1.51E-04,1.48E-03,-7.16E-04,6.49E-01
786,4.99E-04,1.56E-03,-2.24E-04,7.30E-01
787,1.12E-04,1.53E-03,-6.00E-04,7.85E-01
788,9.20E-04,-6.10E-04,-1.20E-03,5.59E-01
789,1.05E-03,-9.48E-04,8.05E-04,1.25E+00
790,3.08E-04,1.56E-03,-4.46E-04,8.03E-01
791,-7.34E-04,8.62E-04,-1.19E-03,1.43E-01
792,6.86E-04,1.13E-03,9.74E-04,1.84E+00
793,-9.19E-04,6.32E-04,-1.20E-03,2.21E-01
794,-3.47E-04,1.42E-03,-7.66E-04,4.89E-01
795,-1.37E-03,4.00E-04,8.00E-04,2.10E+00
796,-7.81E-04,-5.55E-04,1.32E-03,2.48E+00
797,5.85E-04,1.54E-03,-5.32E-05,6.22E-01
798,-1.11E-04,1.08E-03,-1.23E-03,3.19E-01
799,-5.60E-04,1.33E-03,-8.00E-04,3.03E-01
800,-6.08E-04,9.31E-04,-1.21E-03,6.65E-02
801,-3.32E-04,1.05E-03,-1.22E-03,1.55E-01
802,2.88E-04,-2.00E-05,1.61E-03,2.79E+00
803,-1.43E-03,4.27E-04,6.74E-04,1.84E+00
804,2.27E-04,1.54E-03,-5.42E-04,7.83E-01
805,1.05E-03,2.63E-04,-1.23E-03,3.48E-01
806,1.58E-03,1.52E-04,-4.08E-04,4.65E-01
807,-1.55E-03,5.23E-04,1.54E-04,8.71E-01
808,6.58E-05,-8.58E-04,1.38E-03,2.21E+00
809,2.72E-04,-2.60E-04,1.59E-03,2.63E+00
810,1.35E-03,9.21E-04,-1.27E-04,4.66E-01
811,1.41E-03,8.30E-04,-1.54E-04,4.85E-01
812,-1.14E-03,-4.61E-04,1.07E-03,2.67E+00
813,5.85E-04,-8.95E-04,-1.23E-03,6.03E-01
814,-1.49E-03,4.18E-04,5.42E-04,1.54E+00
815,9.70E-04,-4.62E-04,-1.23E-03,5.05E-01
816,-1.51E-03,-6.16E-04,-8.77E-05,5.91E-01
817,1.26E-03,-9.17E-04,4.80E-04,1.02E+00
818,7.57E-04,-1.03E-03,1.00E-03,1.96E+00
819,4.65E-04,8.14E-04,1.35E-03,2.77E+00
820,-1.44E-03,7.44E-04,-2.60E-04,3.97E-01
821,1.33E-03,-9.36E-04,-7.46E-05,4.40E-01
822,-1.52E-03,6.13E-04,-4.06E-05,6.03E-01
823,6.44E-04,1.26E-03,8.35E-04,1.54E+00
824,-1.55E-03,-4.83E-04,1.76E-04,9.51E-01
825,6.46E-04,8.91E-04,-1.22E-03,6.03E-01
826,-1.52E-03,4.79E-04,3.96E-04,1.26E+00
827,6.83E-04,-1.32E-03,6.58E-04,1.04E+00
828,6.01E-04,-1.17E-03,9.58E-04,1.95E+00
829,1.85E-03,-1.63E-04,4.41E-04,8.33E-01
830,1.90E-03,-1.11E-04,6.19E-04,5.89E-01
831,1.11E-03,-1.15E-03,2.61E-04,4.40E-01
832,4.10E-04,-7.62E-04,1.38E-03,2.80E+00
833,1.76E-03,4.69E-04,5.10E-04,8.67E-01
834,1.73E-03,5.22E-04,6.24E-04,7.95E-01
835,1.23E-03,-1.06E-03,1.05E-04,4.26E-01
836,1.56E-03,-3.22E-04,-3.69E-04,4.81E-01
837,1.51E-03,-5.40E-04,-3.03E-04,4.85E-01
838,1.44E-03,-7.41E-04,-1.98E-04,4.80E-01
839,1.58E-03,-8.49E-05,-4.05E-04,4.71E-01
840,1.79E-03,-3.79E-04,8.21E-04,5.29E-01
841,1.67E-03,-4.79E-04,9.32E-04,5.59E-01
842,1.58E-03,-6.34E-04,6.97E-04,8.68E-01
843,1.90E-03,2.21E-04,7.22E-04,4.82E-01
844,1.82E-03,3.79E-04,6.07E-04,6.88E-01
