Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1152,-1.56E-03,-1.03E-03,-3.18E-03,3.31E-01
1153,-1.72E-03,-8.26E-04,-3.16E-03,3.17E-01
1154,-9.19E-04,-2.88E-03,2.10E-03,4.10E+00
1155,-7.42E-04,-3.14E-03,1.77E-03,3.42E+00
1156,-9.92E-04,2.83E-03,2.18E-03,4.30E+00
1157,-9.62E-04,3.58E-03,-1.28E-05,1.22E+00
1158,-1.04E-03,-3.53E-03,-8.52E-05,1.31E+00
1159,-3.61E-03,2.44E-04,-7.26E-04,1.56E+00
1160,-1.21E-03,2.59E-03,2.35E-03,4.60E+00
1161,-1.28E-03,-2.56E-03,2.32E-03,4.51E+00
1162,-1.26E-03,3.45E-03,-4.60E-04,1.34E+00
1163,-5.56E-04,3.43E-03,1.28E-03,1.96E+00
1164,-5.73E-04,3.36E-03,1.45E-03,2.37E+00
1165,-1.16E-03,-3.47E-03,-3.97E-04,1.24E+00
1166,-1.45E-03,-2.31E-03,2.47E-03,4.68E+00
1167,-1.42E-03,3.37E-03,-5.76E-04,1.41E+00
1168,-6.93E-04,3.62E-03,4.26E-04,8.67E-01
1169,-1.53E-03,3.31E-03,-6.28E-04,1.47E+00
1170,-6.38E-04,-3.58E-03,5.35E-04,8.21E-01
1171,-7.03E-04,3.08E-03,1.94E-03,3.64E+00
1172,-1.61E-03,3.25E-03,-7.43E-04,1.38E+00
1173,-1.58E-03,-3.25E-03,-7.08E-04,1.40E+00
1174,-7.22E-04,-3.05E-03,1.92E-03,3.64E+00
1175,-7.77E-04,-3.59E-03,2.53E-04,9.76E-01
1176,-7.90E-04,2.94E-03,2.11E-03,4.06E+00
1177,-1.74E-03,3.17E-03,-7.85E-04,1.40E+00
1178,-9.91E-04,-2.74E-03,2.26E-03,4.30E+00
1179,-1.82E-03,-1.97E-03,2.53E-03,4.91E+00
1180,-1.03E-03,3.56E-03,-1.54E-04,1.26E+00
1181,-1.83E-03,3.10E-03,-8.96E-04,1.28E+00
1182,-8.99E-04,-3.57E-03,-1.20E-05,1.12E+00
1183,-3.44E-03,-9.28E-04,-9.58E-04,1.33E+00
1184,-1.14E-03,-2.63E-03,2.31E-03,4.41E+00
1185,-3.32E-03,2.97E-04,1.58E-03,2.93E+00
1186,-3.41E-03,-1.88E-04,1.39E-03,2.72E+00
1187,-1.12E-03,3.52E-03,-2.97E-04,1.30E+00
1188,-1.97E-03,1.84E-03,2.54E-03,4.97E+00
1189,-3.36E-03,-1.08E-03,-1.07E-03,1.20E+00
1190,-1.96E-03,3.00E-03,-9.32E-04,1.24E+00
1191,-1.94E-03,-1.82E-03,2.55E-03,4.90E+00
1192,-1.40E-03,2.35E-03,2.50E-03,4.81E+00
1193,-3.34E-03,-3.23E-04,1.53E-03,2.84E+00
1194,-1.93E-03,-2.97E-03,-9.98E-04,1.16E+00
1195,-1.57E-03,-2.16E-03,2.54E-03,4.85E+00
1196,8.68E-04,1.75E-03,-3.14E-03,7.97E-01
1197,-2.27E-03,1.54E-03,2.48E-03,4.77E+00
1198,-2.28E-03,-1.48E-03,2.49E-03,4.70E+00
1199,-3.52E-03,6.06E-04,-9.36E-04,1.46E+00
1200,-2.48E-03,2.48E-03,-1.17E-03,6.30E-01
1201,1.74E-03,-8.55E-04,-3.14E-03,5.83E-01
1202,-2.47E-03,1.32E-03,2.41E-03,4.54E+00
1203,-2.44E-03,-2.50E-03,-1.17E-03,6.63E-01
1204,-2.50E-03,-1.27E-03,2.39E-03,4.45E+00
1205,-2.05E-03,2.92E-03,-1.01E-03,1.14E+00
1206,-3.41E-03,9.46E-04,-1.07E-03,1.31E+00
1207,-2.63E-03,2.29E-03,-1.24E-03,4.20E-01
1208,-2.06E-03,-1.69E-03,2.55E-03,4.87E+00
1209,-2.62E-03,1.20E-03,2.32E-03,4.30E+00
1210,-2.05E-03,-2.89E-03,-1.00E-03,1.14E+00
1211,-8.68E-04,-1.73E-03,-3.14E-03,5.07E-02
1212,-3.37E-03,1.10E-03,-1.05E-03,1.25E+00
1213,-2.63E-03,-2.27E-03,-1.22E-03,4.06E-01
1214,-2.15E-03,2.83E-03,-1.06E-03,1.04E+00
1215,-2.25E-03,2.73E-03,-1.09E-03,9.34E-01
1216,-2.15E-03,1.62E-03,2.54E-03,4.89E+00
1217,-2.64E-03,-1.15E-03,2.30E-03,4.19E+00
1218,-2.15E-03,-2.80E-03,-1.04E-03,1.05E+00
1219,-3.27E-03,-1.30E-03,-1.11E-03,1.03E+00
1220,-2.18E-03,-1.61E-03,2.50E-03,4.77E+00
1221,-2.78E-03,2.12E-03,-1.21E-03,3.28E-01
1222,-2.76E-03,1.06E-03,2.22E-03,4.05E+00
1223,-2.36E-03,2.62E-03,-1.13E-03,8.00E-01
1224,-2.76E-03,-2.10E-03,-1.25E-03,3.05E-01
1225,-3.26E-03,-4.44E-04,1.67E-03,3.01E+00
1226,-2.92E-03,1.94E-03,-1.19E-03,4.09E-01
1227,-2.31E-03,-2.61E-03,-1.19E-03,7.70E-01
1228,-2.79E-03,-1.01E-03,2.20E-03,3.95E+00
1229,-3.46E-03,7.59E-04,-1.07E-03,1.35E+00
1230,2.22E-03,-2.90E-03,4.71E-04,2.05E-01
1231,-2.89E-03,9.06E-04,2.12E-03,3.80E+00
1232,-2.91E-03,-1.90E-03,-1.24E-03,3.95E-01
1233,-3.03E-03,1.75E-03,-1.20E-03,5.99E-01
1234,-3.27E-03,4.06E-04,1.66E-03,3.02E+00
1235,-2.92E-03,-8.60E-04,2.08E-03,3.70E+00
1236,-3.12E-03,6.30E-04,1.88E-03,3.30E+00
1237,1.22E-03,2.16E-03,2.75E-03,4.67E+00
1238,-3.16E-03,-1.51E-03,-1.15E-03,8.28E-01
1239,-3.00E-03,7.35E-04,2.03E-03,3.55E+00
1240,-3.13E-03,1.57E-03,-1.19E-03,8.01E-01
1241,-3.04E-03,-1.71E-03,-1.18E-03,6.01E-01
1242,-3.23E-03,1.37E-03,-1.16E-03,1.01E+00
1243,-3.16E-03,-5.70E-04,1.82E-03,3.21E+00
1244,-3.04E-03,-7.10E-04,1.96E-03,3.46E+00
1245,1.08E-03,1.78E-03,3.06E-03,6.01E+00
1246,2.53E-03,-2.67E-03,-2.05E-04,7.34E-02
1247,-3.18E-03,5.48E-04,1.79E-03,3.18E+00
1248,1.44E-03,-2.55E-03,2.23E-03,3.00E+00
1249,2.56E-04,1.92E-03,-3.15E-03,6.46E-01
1250,1.35E-03,-2.41E-03,2.44E-03,3.58E+00
1251,1.27E-03,-2.26E-03,2.62E-03,4.12E+00
1252,1.19E-03,-2.09E-03,2.79E-03,4.68E+00
1253,2.62E-03,2.58E-03,-4.31E-04,9.40E-02
1254,1.91E-03,-2.43E-04,-3.15E-03,2.62E-01
1255,2.71E-03,2.44E-03,-6.38E-04,1.09E-01
1256,-2.01E-03,-1.05E-04,-3.09E-03,1.41E-01
1257,-1.99E-03,-2.87E-04,-3.10E-03,1.78E-01
1258,2.79E-03,2.29E-03,-8.21E-04,1.36E-01
1259,1.13E-03,-1.91E-03,2.94E-03,5.24E+00
1260,2.86E-03,2.12E-03,-9.91E-04,1.75E-01
1261,-2.56E-04,-1.90E-03,-3.15E-03,3.53E-01
1262,1.05E-03,-1.73E-03,3.08E-03,5.83E+00
1263,-2.08E-04,1.95E-03,-3.14E-03,3.86E-01
1264,2.93E-03,1.94E-03,-1.15E-03,2.16E-01
1265,6.07E-04,1.94E-03,-3.09E-03,7.11E-01
1266,2.97E-03,1.79E-03,-1.30E-03,2.56E-01
1267,1.94E-03,2.21E-04,-3.14E-03,2.39E-01
1268,1.92E-03,-5.95E-04,-3.09E-03,4.20E-01
1269,2.08E-04,-1.93E-03,-3.13E-03,6.21E-01
1270,-6.07E-04,-1.91E-03,-3.09E-03,1.73E-01
1271,-6.93E-04,3.64E-03,1.65E-04,8.70E-01
1272,-3.63E-03,4.61E-05,-6.80E-04,1.59E+00
1273,-5.20E-04,-3.27E-03,1.60E-03,2.79E+00
1274,-1.92E-03,5.67E-04,-3.10E-03,2.27E-01
1275,-1.02E-03,2.69E-03,2.33E-03,4.57E+00
1276,-1.83E-03,8.94E-04,-3.08E-03,2.88E-01
1277,-1.97E-03,3.93E-04,-3.10E-03,1.78E-01
1278,-2.01E-03,2.12E-04,-3.09E-03,1.36E-01
1279,-3.37E-03,1.51E-04,1.51E-03,2.84E+00
1280,-1.02E-03,-3.52E-03,-2.55E-04,1.17E+00
1281,-1.31E-03,-2.43E-03,2.44E-03,4.59E+00
1282,-1.59E-03,1.26E-03,-3.09E-03,2.86E-01
1283,-1.45E-03,1.42E-03,-3.09E-03,2.45E-01
1284,-1.71E-03,1.08E-03,-3.09E-03,3.01E-01
1285,-1.25E-03,1.51E-03,-3.13E-03,1.76E-01
1286,-1.39E-03,-3.34E-03,-6.62E-04,1.27E+00
1287,-5.61E-04,1.96E-03,-3.08E-03,2.08E-01
1288,-1.62E-03,2.12E-03,2.56E-03,4.99E+00
1289,-4.09E-05,2.01E-03,-3.10E-03,4.88E-01
1290,-1.91E-03,-5.62E-04,-3.11E-03,2.50E-01
1291,1.11E-03,1.63E-03,-3.13E-03,7.88E-01
1292,-1.82E-03,1.91E-03,2.59E-03,5.03E+00
1293,1.39E-03,1.45E-03,-3.10E-03,7.34E-01
1294,1.49E-03,1.27E-03,-3.14E-03,7.25E-01
1295,-6.27E-04,-3.61E-03,3.58E-04,7.80E-01
1296,-1.74E-03,-3.08E-03,-1.00E-03,1.14E+00
1297,1.95E-03,5.74E-04,-3.08E-03,3.93E-01
1298,2.00E-03,5.36E-05,-3.10E-03,1.83E-01
1299,-7.58E-04,-3.60E-03,6.75E-05,9.37E-01
1300,-7.97E-04,3.62E-03,-1.70E-06,9.84E-01
1301,-2.34E-03,1.41E-03,2.50E-03,4.75E+00
1302,1.62E-03,-1.10E-03,-3.12E-03,6.71E-01
1303,-2.38E-03,-1.34E-03,2.48E-03,4.65E+00
1304,-1.22E-03,2.45E-03,2.49E-03,4.78E+00
1305,1.44E-03,-1.38E-03,-3.10E-03,7.28E-01
1306,1.26E-03,-1.48E-03,-3.13E-03,7.87E-01
1307,-2.50E-03,-2.40E-03,-1.25E-03,5.29E-01
1308,5.61E-04,-1.94E-03,-3.08E-03,7.01E-01
1309,4.09E-05,-1.99E-03,-3.10E-03,5.32E-01
1310,-1.11E-03,-1.61E-03,-3.12E-03,1.07E-01
1311,-1.40E-03,-1.43E-03,-3.10E-03,2.39E-01
1312,-1.50E-03,-1.24E-03,-3.13E-03,2.94E-01
1313,-3.54E-03,-4.88E-04,-9.15E-04,1.42E+00
1314,-3.59E-03,-1.08E-04,-8.47E-04,1.50E+00
1315,2.02E-03,-3.00E-03,6.98E-04,3.38E-01
1316,1.94E-03,-2.99E-03,9.15E-04,5.10E-01
1317,-3.21E-03,4.26E-04,1.77E-03,3.14E+00
1318,-3.30E-03,1.19E-03,-1.17E-03,1.11E+00
1319,1.84E-03,-2.98E-03,1.14E-03,7.67E-01
1320,2.25E-03,-2.91E-03,1.65E-04,1.13E-01
1321,1.75E-03,-2.94E-03,1.36E-03,1.09E+00
1322,1.21E-03,2.41E-03,2.54E-03,4.01E+00
1323,1.30E-03,2.54E-03,2.37E-03,3.43E+00
1324,1.64E-03,-2.90E-03,1.57E-03,1.48E+00
1325,1.39E-03,2.66E-03,2.18E-03,2.85E+00
1326,1.49E-03,2.76E-03,1.97E-03,2.30E+00
1327,1.58E-03,2.85E-03,1.76E-03,1.79E+00
1328,4.25E-04,2.00E-03,-3.08E-03,6.68E-01
1329,1.68E-03,2.92E-03,1.54E-03,1.35E+00
1330,-2.08E-03,5.79E-05,-3.05E-03,1.34E-01
1331,1.78E-03,2.97E-03,1.31E-03,9.66E-01
1332,-2.01E-03,-4.52E-04,-3.06E-03,2.23E-01
1333,1.88E-03,3.01E-03,1.08E-03,6.72E-01
1334,1.98E-03,3.01E-03,8.44E-04,4.52E-01
1335,2.08E-03,3.00E-03,6.12E-04,2.97E-01
1336,2.18E-03,2.97E-03,3.83E-04,1.96E-01
1337,-7.51E-04,1.90E-03,-3.08E-03,1.08E-01
1338,1.99E-03,-4.12E-04,-3.08E-03,3.17E-01
1339,1.29E-04,2.04E-03,-3.08E-03,5.74E-01
1340,2.34E-03,-2.85E-03,-1.41E-05,8.41E-02
1341,2.27E-03,2.92E-03,1.57E-04,1.28E-01
1342,1.03E-03,2.02E-03,2.92E-03,5.47E+00
1343,-3.70E-04,2.04E-03,-3.06E-03,3.23E-01
1344,1.54E-03,-2.84E-03,1.77E-03,1.90E+00
1345,8.03E-04,1.90E-03,-3.07E-03,7.21E-01
1346,2.72E-03,-2.29E-03,-9.48E-04,1.38E-01
1347,1.01E-03,1.74E-03,-3.10E-03,7.66E-01
1348,2.65E-03,-2.45E-03,-7.30E-04,1.02E-01
1349,2.58E-03,-2.57E-03,-5.41E-04,8.14E-02
1350,-4.25E-04,-1.98E-03,-3.08E-03,2.82E-01
1351,1.89E-03,7.64E-04,-3.08E-03,4.82E-01
1352,1.42E-03,-2.73E-03,2.03E-03,2.50E+00
1353,2.03E-03,-1.16E-04,-3.08E-03,1.93E-01
1354,2.03E-03,3.82E-04,-3.06E-03,2.89E-01
1355,1.89E-03,-7.90E-04,-3.07E-03,5.02E-01
1356,2.82E-03,-2.11E-03,-1.10E-03,1.80E-01
1357,1.73E-03,-1.00E-03,-3.10E-03,6.13E-01
1358,2.35E-03,2.86E-03,-6.19E-05,9.96E-02
1359,2.87E-03,-1.94E-03,-1.26E-03,2.27E-01
1360,8.91E-04,1.58E-03,3.22E-03,6.98E+00
1361,7.51E-04,-1.88E-03,-3.08E-03,7.31E-01
1362,-1.29E-04,-2.02E-03,-3.08E-03,4.45E-01
1363,2.45E-03,2.76E-03,-3.11E-04,9.27E-02
1364,3.70E-04,-2.02E-03,-3.06E-03,6.48E-01
1365,-8.03E-04,-1.88E-03,-3.07E-03,9.35E-02
1366,2.94E-03,-1.74E-03,-1.37E-03,2.77E-01
1367,-1.01E-03,-1.71E-03,-3.10E-03,4.35E-02
1368,3.00E-03,-1.55E-03,-1.48E-03,3.23E-01
1369,-1.91E-03,-7.18E-04,-3.07E-03,2.81E-01
1370,8.03E-04,1.38E-03,3.34E-03,7.65E+00
1371,2.17E-03,-2.96E-03,3.33E-04,1.59E-01
1372,2.09E-03,-2.99E-03,4.99E-04,2.25E-01
1373,3.05E-03,-1.34E-03,-1.58E-03,3.64E-01
1374,8.74E-04,-1.50E-03,3.25E-03,6.77E+00
1375,1.13E-03,2.27E-03,2.69E-03,4.54E+00
1376,7.98E-04,1.14E-03,3.43E-03,8.20E+00
1377,2.99E-03,1.54E-03,-1.54E-03,3.23E-01
1378,3.09E-03,-1.12E-03,-1.66E-03,3.90E-01
1379,8.54E-04,-1.29E-03,3.35E-03,7.27E+00
1380,7.86E-04,9.02E-04,3.50E-03,8.58E+00
1381,3.05E-03,1.33E-03,-1.62E-03,3.56E-01
1382,8.28E-04,-1.06E-03,3.43E-03,7.71E+00
1383,-7.46E-04,-2.94E-03,2.09E-03,3.95E+00
1384,3.10E-03,1.10E-03,-1.69E-03,3.83E-01
1385,3.13E-03,-8.87E-04,-1.74E-03,3.95E-01
1386,7.75E-04,6.63E-04,3.55E-03,8.77E+00
1387,9.79E-04,1.89E-03,3.03E-03,5.97E+00
1388,3.16E-03,-6.44E-04,-1.80E-03,3.75E-01
1389,1.08E-03,2.15E-03,2.81E-03,5.00E+00
1390,8.03E-04,-8.27E-04,3.51E-03,8.09E+00
1391,3.14E-03,8.59E-04,-1.76E-03,3.91E-01
1392,3.16E-03,6.15E-04,-1.81E-03,3.82E-01
1393,2.49E-03,-2.69E-03,-3.63E-04,7.16E-02
1394,7.67E-04,4.18E-04,3.59E-03,8.90E+00
1395,2.41E-03,-2.77E-03,-1.91E-04,7.34E-02
1396,3.18E-03,-3.95E-04,-1.84E-03,3.49E-01
1397,7.82E-04,-5.83E-04,3.56E-03,8.41E+00
1398,3.18E-03,3.64E-04,-1.85E-03,3.60E-01
1399,1.36E-03,-2.65E-03,2.16E-03,2.85E+00
1400,3.19E-03,1.11E-04,-1.86E-03,3.35E-01
1401,1.31E-03,-2.58E-03,2.28E-03,3.20E+00
1402,3.19E-03,-1.42E-04,-1.86E-03,3.30E-01
1403,1.30E-03,-2.49E-03,2.38E-03,3.47E+00
1404,9.39E-04,1.75E-03,3.12E-03,6.46E+00
1405,7.67E-04,-3.33E-04,3.60E-03,8.67E+00
1406,7.60E-04,-8.10E-05,3.61E-03,8.88E+00
1407,7.58E-04,1.71E-04,3.61E-03,8.94E+00
1408,-1.67E-03,-1.99E-03,2.62E-03,4.99E+00
1409,1.25E-03,-2.43E-03,2.48E-03,3.71E+00
1410,1.22E-03,-2.34E-03,2.57E-03,3.99E+00
1411,1.16E-03,-2.28E-03,2.65E-03,4.28E+00
1412,1.14E-03,-2.18E-03,2.74E-03,4.58E+00
1413,-3.57E-03,2.59E-04,-9.12E-04,1.45E+00
1414,2.51E-03,2.69E-03,-4.43E-04,9.40E-02
1415,2.57E-03,2.61E-03,-5.59E-04,9.71E-02
1416,2.63E-03,2.53E-03,-6.37E-04,1.04E-01
1417,-4.30E-04,3.60E-03,7.78E-04,8.26E-01
1418,2.67E-03,2.46E-03,-7.40E-04,1.13E-01
1419,-4.04E-04,3.55E-03,9.92E-04,1.16E+00
1420,2.72E-03,2.37E-03,-8.20E-04,1.26E-01
1421,-3.98E-04,3.49E-03,1.19E-03,1.57E+00
1422,1.08E-03,-2.10E-03,2.83E-03,4.84E+00
1423,-5.70E-04,3.62E-03,5.90E-04,7.83E-01
1424,-4.08E-04,3.42E-03,1.38E-03,2.02E+00
1425,-4.29E-04,3.34E-03,1.56E-03,2.48E+00
1426,1.07E-03,-2.00E-03,2.90E-03,5.12E+00
1427,-4.73E-04,3.24E-03,1.73E-03,2.96E+00
1428,2.74E-03,2.31E-03,-9.24E-04,1.42E-01
1429,-2.00E-03,1.70E-03,2.61E-03,5.04E+00
1430,2.79E-03,2.21E-03,-9.98E-04,1.61E-01
1431,1.01E-03,-1.91E-03,2.98E-03,5.45E+00
1432,2.82E-03,2.13E-03,-1.10E-03,1.82E-01
1433,-5.18E-04,3.14E-03,1.90E-03,3.40E+00
1434,-4.59E-04,-3.39E-03,1.35E-03,2.08E+00
1435,-3.41E-03,-8.52E-04,-1.11E-03,1.23E+00
1436,2.87E-03,2.03E-03,-1.16E-03,2.04E-01
1437,-4.15E-04,-3.44E-03,1.23E-03,1.73E+00
1438,2.89E-03,1.95E-03,-1.25E-03,2.24E-01
1439,-5.90E-04,-3.17E-03,1.78E-03,3.28E+00
1440,-3.52E-03,4.37E-04,-1.02E-03,1.39E+00
1441,-4.20E-04,-3.53E-03,9.51E-04,1.11E+00
1442,8.81E-04,-1.69E-03,3.16E-03,6.33E+00
1443,-4.59E-04,-3.56E-03,7.89E-04,8.76E-01
1444,-4.77E-04,-3.59E-03,6.26E-04,7.13E-01
1445,2.92E-03,1.74E-03,-1.47E-03,2.87E-01
1446,-2.16E-03,-2.74E-03,-1.19E-03,8.88E-01
1447,-5.60E-04,3.02E-03,2.07E-03,3.81E+00
1448,-7.71E-04,-2.79E-03,2.27E-03,4.27E+00
1449,-3.40E-03,-1.54E-05,1.44E-03,2.77E+00
1450,-8.04E-04,2.78E-03,2.31E-03,4.48E+00
1451,-1.00E-03,-2.59E-03,2.42E-03,4.52E+00
1452,-8.69E-04,3.60E-03,-1.62E-04,1.04E+00
1453,-9.49E-04,3.57E-03,-3.16E-04,1.07E+00
1454,-9.17E-04,-3.56E-03,-1.59E-04,1.10E+00
1455,-1.17E-03,-2.49E-03,2.45E-03,4.55E+00
1456,-3.60E-03,9.93E-05,-8.36E-04,1.50E+00
1457,-1.04E-03,3.53E-03,-4.79E-04,1.08E+00
1458,-1.20E-03,-3.43E-03,-6.01E-04,1.14E+00
1459,-1.29E-03,3.40E-03,-7.00E-04,1.16E+00
1460,-1.45E-03,3.33E-03,-7.42E-04,1.26E+00
1461,-1.45E-03,2.20E-03,2.60E-03,5.01E+00
1462,-1.66E-03,3.19E-03,-9.07E-04,1.21E+00
1463,-3.93E-04,-3.35E-03,1.47E-03,2.29E+00
1464,-1.57E-03,-3.20E-03,-9.17E-04,1.16E+00
1465,-5.13E-04,3.66E-03,2.68E-04,6.77E-01
1466,-1.76E-03,-1.81E-03,2.69E-03,5.12E+00
1467,-4.77E-04,-3.62E-03,4.58E-04,6.46E-01
1468,-1.89E-03,3.00E-03,-1.08E-03,1.09E+00
1469,-6.06E-04,-3.62E-03,1.74E-04,7.62E-01
1470,-3.34E-03,-1.54E-04,1.56E-03,2.87E+00
1471,-3.25E-03,2.89E-04,1.74E-03,3.07E+00
1472,-3.48E-03,5.79E-04,-1.10E-03,1.32E+00
1473,-7.52E-04,-3.60E-03,-1.42E-04,9.04E-01
1474,-1.96E-03,7.29E-04,-3.05E-03,2.58E-01
1475,-2.02E-03,2.88E-03,-1.16E-03,9.88E-01
1476,-1.93E-03,-1.64E-03,2.68E-03,5.12E+00
1477,-3.27E-03,-1.16E-03,-1.26E-03,9.87E-01
1478,-1.05E-03,2.56E-03,2.46E-03,4.79E+00
1479,-2.11E-03,-1.50E-03,2.63E-03,4.98E+00
1480,-2.00E-03,-2.87E-03,-1.14E-03,9.98E-01
1481,-3.27E-03,-2.66E-04,1.69E-03,2.99E+00
1482,-9.69E-04,-3.52E-03,-4.24E-04,1.02E+00
1483,-2.14E-03,2.76E-03,-1.22E-03,8.89E-01
1484,-2.26E-03,2.65E-03,-1.25E-03,7.75E-01
1485,-1.22E-03,-2.30E-03,2.61E-03,4.79E+00
1486,-2.18E-03,1.47E-03,2.60E-03,4.98E+00
1487,-1.23E-03,2.28E-03,2.65E-03,5.08E+00
1488,-2.38E-03,2.55E-03,-1.26E-03,6.73E-01
1489,-2.46E-03,2.42E-03,-1.34E-03,5.23E-01
1490,-1.40E-03,-3.29E-03,-8.49E-04,1.12E+00
1491,-1.66E-03,1.98E-03,2.65E-03,5.10E+00
1492,-2.34E-03,-2.52E-03,-1.32E-03,6.36E-01
1493,-2.49E-03,1.15E-03,2.48E-03,4.57E+00
1494,1.29E-03,1.63E-03,-3.06E-03,7.20E-01
1495,-3.29E-03,1.46E-04,1.68E-03,2.99E+00
1496,-2.55E-03,-1.06E-03,2.45E-03,4.42E+00
1497,-3.38E-03,8.30E-04,-1.24E-03,1.19E+00
1498,-3.32E-03,1.03E-03,-1.25E-03,1.13E+00
1499,-2.68E-03,2.14E-03,-1.40E-03,2.99E-01
1500,-1.84E-03,1.78E-03,2.67E-03,5.15E+00
1501,-2.63E-03,1.03E-03,2.39E-03,4.34E+00
1502,-2.63E-03,-2.19E-03,-1.36E-03,3.31E-01
1503,1.62E-03,-1.27E-03,-3.06E-03,6.67E-01
1504,-2.69E-03,-9.39E-04,2.35E-03,4.17E+00
1505,-1.82E-03,-2.98E-03,-1.16E-03,1.01E+00
1506,-3.18E-03,-1.36E-03,-1.28E-03,8.31E-01
1507,-2.81E-03,1.97E-03,-1.39E-03,3.12E-01
1508,-2.76E-03,8.82E-04,2.30E-03,4.09E+00
1509,-2.79E-03,-1.97E-03,-1.38E-03,2.99E-01
1510,-3.18E-03,-3.65E-04,1.84E-03,3.18E+00
1511,-2.93E-03,1.79E-03,-1.38E-03,4.47E-01
1512,-2.25E-03,-1.30E-03,2.61E-03,4.91E+00
1513,-2.81E-03,-8.01E-04,2.25E-03,3.94E+00
1514,-2.87E-03,7.34E-04,2.21E-03,3.84E+00
1515,-2.36E-03,1.24E-03,2.56E-03,4.81E+00
1516,-2.96E-03,-1.74E-03,-1.35E-03,4.66E-01
1517,-1.29E-03,-1.60E-03,-3.06E-03,1.81E-01
1518,-3.03E-03,1.62E-03,-1.37E-03,6.23E-01
1519,-3.05E-03,5.24E-04,2.02E-03,3.46E+00
1520,-3.14E-03,4.65E-04,1.90E-03,3.28E+00
1521,-2.41E-03,-1.17E-03,2.53E-03,4.67E+00
1522,-2.93E-03,-6.55E-04,2.14E-03,3.71E+00
1523,-3.07E-03,-1.56E-03,-1.32E-03,6.38E-01
1524,-1.39E-03,-2.16E-03,2.64E-03,4.94E+00
1525,-3.56E-03,-3.06E-04,-9.37E-04,1.43E+00
1526,-2.52E-03,-2.29E-03,-1.39E-03,4.12E-01
1527,-3.05E-03,-4.75E-04,2.03E-03,3.46E+00
1528,-2.12E-03,-2.18E-04,-3.01E-03,1.68E-01
1529,-1.04E-03,1.78E-03,-3.07E-03,7.24E-02
1530,1.76E-03,1.05E-03,-3.07E-03,5.93E-01
1531,1.44E-03,-2.80E-03,1.90E-03,2.21E+00
1532,-3.21E-03,1.22E-03,-1.36E-03,9.44E-01
1533,-2.18E-03,-7.75E-05,-2.98E-03,1.62E-01
1534,2.38E-03,2.83E-03,-2.11E-04,9.40E-02
1535,-2.14E-03,-3.72E-04,-2.99E-03,2.07E-01
1536,1.04E-03,-1.75E-03,-3.07E-03,7.37E-01
1537,-3.49E-03,-5.57E-04,-1.05E-03,1.31E+00
1538,-1.20E-03,1.69E-03,-3.06E-03,1.47E-01
1539,-9.05E-04,1.88E-03,-3.06E-03,8.14E-02
1540,2.79E-04,2.07E-03,-3.06E-03,6.19E-01
1541,-1.75E-04,2.11E-03,-3.04E-03,4.34E-01
1542,9.77E-04,1.86E-03,-3.04E-03,7.11E-01
1543,7.65E-04,2.07E-03,-2.97E-03,6.48E-01
1544,-1.76E-03,-1.01E-03,-3.08E-03,3.19E-01
1545,5.76E-04,2.13E-03,-2.97E-03,6.33E-01
1546,1.67E-03,1.23E-03,-3.06E-03,6.41E-01
1547,1.86E-03,9.20E-04,-3.06E-03,5.33E-01
1548,2.06E-03,-2.66E-04,-3.05E-03,2.39E-01
1549,2.10E-03,1.87E-04,-3.03E-03,2.01E-01
1550,1.85E-03,-9.64E-04,-3.04E-03,5.57E-01
1551,2.06E-03,-7.52E-04,-2.97E-03,4.48E-01
1552,2.11E-03,-5.63E-04,-2.97E-03,3.62E-01
1553,-3.13E-03,1.44E-03,-1.36E-03,7.83E-01
1554,1.21E-03,-1.65E-03,-3.06E-03,7.32E-01
1555,9.08E-04,-1.85E-03,-3.06E-03,7.20E-01
1556,-2.79E-04,-2.04E-03,-3.05E-03,3.73E-01
1557,-3.44E-03,-6.66E-04,-1.15E-03,1.24E+00
1558,1.75E-04,-2.08E-03,-3.03E-03,5.78E-01
1559,-9.77E-04,-1.84E-03,-3.04E-03,9.02E-02
1560,-7.65E-04,-2.05E-03,-2.97E-03,2.15E-01
1561,-5.76E-04,-2.10E-03,-2.97E-03,2.82E-01
1562,-6.44E-04,3.65E-03,-1.25E-05,8.19E-01
1563,-1.70E-03,-1.20E-03,-3.04E-03,3.15E-01
1564,-1.90E-03,-8.99E-04,-3.03E-03,3.06E-01
1565,-4.91E-04,3.65E-03,4.48E-04,6.64E-01
1566,-3.63E-04,-3.50E-03,1.09E-03,1.35E+00
1567,-4.99E-04,-3.09E-03,1.94E-03,3.53E+00
1568,-5.92E-04,2.90E-03,2.23E-03,4.24E+00
1569,-5.86E-04,-2.99E-03,2.06E-03,3.82E+00
1570,-8.58E-04,-2.67E-03,2.39E-03,4.47E+00
1571,-1.10E-03,3.48E-03,-6.65E-04,1.03E+00
1572,-1.05E-03,-3.48E-03,-5.45E-04,1.04E+00
1573,-3.33E-03,-9.59E-04,-1.26E-03,1.08E+00
1574,-2.08E-03,5.51E-04,-3.00E-03,2.19E-01
1575,-1.88E-03,1.09E-03,-2.99E-03,2.99E-01
1576,-2.11E-03,3.34E-04,-3.01E-03,1.70E-01
1577,-2.13E-03,1.89E-04,-3.01E-03,1.47E-01
