Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
437,5.34E-04,0.00E+00,-5.10E-03,4.10E-01
438,4.89E-04,1.27E-11,-5.64E-03,4.16E-01
439,3.57E-04,0.00E+00,-5.30E-03,4.31E-01
440,-3.56E-04,7.28E-12,-5.49E-03,4.58E-01
441,4.67E-04,1.82E-12,-5.60E-03,4.24E-01
442,5.23E-04,1.09E-11,-4.04E-03,4.07E-01
443,3.64E-04,0.00E+00,-4.19E-03,4.52E-01
444,6.76E-05,7.28E-12,-4.28E-03,4.86E-01
445,1.10E-04,7.28E-12,-4.38E-03,4.78E-01
446,1.12E-04,0.00E+00,-4.02E-03,5.01E-01
447,5.76E-05,1.09E-11,-4.00E-03,5.08E-01
448,5.48E-04,-2.27E-13,-5.15E-03,4.01E-01
449,7.99E-04,0.00E+00,-5.48E-03,2.53E-01
450,5.07E-04,1.82E-12,-5.61E-03,4.08E-01
451,5.17E-04,1.14E-12,-5.17E-03,4.17E-01
452,5.42E-04,0.00E+00,-4.42E-03,4.08E-01
453,5.64E-04,1.09E-11,-4.37E-03,3.95E-01
454,7.97E-04,0.00E+00,-4.88E-03,2.66E-01
455,8.08E-04,-7.28E-12,-5.07E-03,2.45E-01
456,8.13E-04,7.28E-12,-5.40E-03,2.46E-01
457,5.20E-04,0.00E+00,-5.11E-03,4.16E-01
458,4.61E-04,-1.82E-12,-5.64E-03,4.22E-01
459,2.02E-04,0.00E+00,-4.72E-03,4.80E-01
460,1.76E-04,-5.46E-12,-4.73E-03,4.86E-01
461,-1.71E-04,0.00E+00,-4.38E-03,4.97E-01
462,-1.10E-04,0.00E+00,-4.35E-03,5.02E-01
463,-1.73E-04,0.00E+00,-4.35E-03,4.97E-01
464,-3.83E-04,-7.28E-12,-4.91E-03,4.44E-01
465,-3.45E-04,-1.46E-11,-4.66E-03,4.31E-01
466,5.77E-04,0.00E+00,-4.33E-03,3.89E-01
467,-2.29E-04,1.82E-12,-4.26E-03,4.90E-01
468,-3.48E-04,0.00E+00,-3.97E-03,4.66E-01
469,-4.52E-05,-1.82E-12,-4.17E-03,5.08E-01
470,1.36E-05,-1.82E-12,-3.97E-03,5.08E-01
471,5.95E-04,0.00E+00,-4.02E-03,3.71E-01
472,-3.20E-04,1.46E-11,-4.99E-03,4.48E-01
473,-1.42E-04,0.00E+00,-4.31E-03,5.02E-01
474,-7.53E-04,1.09E-11,-5.24E-03,2.91E-01
475,-7.74E-04,0.00E+00,-4.97E-03,2.55E-01
476,-5.27E-04,7.28E-12,-5.02E-03,3.87E-01
477,-7.47E-04,-3.64E-12,-5.47E-03,2.99E-01
478,-5.36E-04,-3.64E-12,-5.40E-03,3.86E-01
479,-6.62E-04,0.00E+00,-5.63E-03,3.30E-01
480,-8.01E-04,0.00E+00,-4.15E-03,2.80E-01
481,-7.90E-04,-3.64E-12,-4.11E-03,2.89E-01
482,-5.68E-04,0.00E+00,-4.34E-03,3.78E-01
483,-5.03E-04,7.28E-12,-4.23E-03,4.19E-01
484,-7.29E-04,-1.46E-11,-5.33E-03,2.95E-01
485,-6.79E-04,3.64E-12,-5.27E-03,3.25E-01
486,-4.27E-04,0.00E+00,-4.36E-03,4.40E-01
487,-5.70E-04,7.28E-12,-4.61E-03,3.44E-01
488,-7.68E-04,-7.28E-12,-4.74E-03,2.56E-01
489,-5.25E-04,0.00E+00,-4.85E-03,3.86E-01
490,-7.66E-04,-7.28E-12,-4.55E-03,2.63E-01
491,-4.40E-04,7.28E-12,-4.27E-03,4.37E-01
492,-4.52E-04,0.00E+00,-4.13E-03,4.45E-01
493,-1.12E-03,-1.00E-11,-6.28E-03,0.00E+00
494,-1.12E-03,0.00E+00,-6.67E-03,0.00E+00
495,-1.09E-03,0.00E+00,-6.34E-03,2.69E-02
496,-1.09E-03,0.00E+00,-6.67E-03,2.66E-02
497,-8.44E-04,0.00E+00,-6.68E-03,2.10E-01
498,-8.98E-04,-3.64E-12,-6.72E-03,1.73E-01
499,-1.09E-03,0.00E+00,-7.01E-03,2.69E-02
500,-8.58E-04,1.09E-11,-6.74E-03,2.00E-01
501,-1.06E-03,3.18E-12,-7.06E-03,3.84E-02
502,-1.12E-03,9.09E-13,-5.88E-03,5.89E-03
503,-1.11E-03,0.00E+00,-5.90E-03,1.59E-02
504,-8.37E-04,-7.28E-12,-6.19E-03,2.10E-01
505,-1.12E-03,0.00E+00,-5.88E-03,0.00E+00
506,-6.31E-04,-3.64E-12,-7.10E-03,2.97E-01
507,-1.06E-03,9.09E-13,-7.41E-03,3.95E-02
508,-1.11E-03,3.64E-12,-6.27E-03,1.55E-02
509,-1.12E-03,-1.09E-11,-6.27E-03,0.00E+00
510,-1.12E-03,0.00E+00,-7.05E-03,0.00E+00
511,-1.12E-03,0.00E+00,-7.06E-03,0.00E+00
512,-1.12E-03,-1.00E-11,-7.45E-03,0.00E+00
513,-1.12E-03,-7.28E-12,-7.07E-03,0.00E+00
514,-7.99E-04,-1.46E-11,-5.32E-03,2.48E-01
515,-1.11E-03,0.00E+00,-4.31E-03,1.15E-02
516,-1.11E-03,-2.73E-12,-4.71E-03,8.99E-03
517,-1.11E-03,0.00E+00,-4.69E-03,1.06E-02
518,-1.12E-03,-2.73E-12,-4.70E-03,0.00E+00
519,-1.12E-03,-2.73E-12,-4.69E-03,0.00E+00
520,-8.18E-04,0.00E+00,-4.11E-03,2.67E-01
521,-1.12E-03,0.00E+00,-4.30E-03,0.00E+00
522,-1.12E-03,0.00E+00,-4.31E-03,0.00E+00
523,-1.12E-03,0.00E+00,-5.09E-03,0.00E+00
524,-1.12E-03,7.28E-12,-5.08E-03,0.00E+00
525,-1.11E-03,0.00E+00,-5.09E-03,8.36E-03
526,-1.12E-03,1.00E-11,-5.49E-03,0.00E+00
527,-1.12E-03,0.00E+00,-5.87E-03,0.00E+00
528,-8.29E-04,7.28E-12,-5.65E-03,2.27E-01
529,-1.09E-03,2.73E-12,-5.47E-03,2.89E-02
530,-1.09E-03,0.00E+00,-5.12E-03,3.06E-02
531,-1.12E-03,-9.09E-13,-5.48E-03,0.00E+00
532,4.88E-04,0.00E+00,-3.96E-03,4.18E-01
533,2.75E-04,7.28E-12,-3.83E-03,4.74E-01
534,9.68E-05,-3.64E-12,-3.96E-03,5.07E-01
535,4.54E-05,7.28E-12,-3.54E-03,5.04E-01
536,-1.64E-04,0.00E+00,-3.57E-03,4.94E-01
537,3.47E-05,0.00E+00,-3.87E-03,5.10E-01
538,2.16E-04,-1.46E-11,-3.70E-03,4.91E-01
539,-2.54E-04,0.00E+00,-3.80E-03,4.83E-01
540,4.14E-04,0.00E+00,-3.63E-03,4.51E-01
541,3.98E-04,-9.09E-12,-3.66E-03,4.58E-01
542,3.95E-04,-8.19E-12,-3.65E-03,4.59E-01
543,-4.46E-05,0.00E+00,-2.99E-03,4.96E-01
544,2.06E-05,0.00E+00,-3.11E-03,4.97E-01
545,-1.23E-04,0.00E+00,-3.03E-03,4.99E-01
546,-8.80E-05,-7.28E-12,-3.41E-03,5.00E-01
547,1.50E-04,0.00E+00,-3.30E-03,4.95E-01
548,5.51E-04,0.00E+00,-3.98E-03,3.97E-01
549,2.12E-04,0.00E+00,-3.23E-03,4.89E-01
550,2.12E-04,0.00E+00,-2.94E-03,4.73E-01
551,5.43E-04,-7.28E-12,-3.34E-03,3.95E-01
552,4.58E-04,0.00E+00,-3.38E-03,4.30E-01
553,2.16E-04,0.00E+00,-3.54E-03,4.88E-01
554,-1.16E-04,0.00E+00,-3.01E-03,4.98E-01
555,3.90E-04,-8.19E-12,-3.67E-03,4.60E-01
556,3.73E-04,0.00E+00,-3.65E-03,4.64E-01
557,7.14E-04,7.28E-12,-3.22E-03,2.89E-01
558,7.44E-04,-2.73E-12,-3.42E-03,3.05E-01
559,5.77E-04,0.00E+00,-3.07E-03,3.79E-01
560,2.30E-04,0.00E+00,-3.27E-03,4.88E-01
561,4.22E-04,0.00E+00,-3.66E-03,4.46E-01
562,7.52E-04,-2.73E-12,-3.45E-03,3.01E-01
563,6.86E-04,7.28E-12,-3.64E-03,3.29E-01
564,3.39E-04,0.00E+00,-3.48E-03,4.60E-01
565,2.83E-04,0.00E+00,-3.27E-03,4.76E-01
566,5.51E-04,0.00E+00,-3.03E-03,3.90E-01
567,3.98E-04,0.00E+00,-3.13E-03,4.37E-01
568,-5.69E-05,0.00E+00,-3.49E-03,5.05E-01
569,8.27E-04,0.00E+00,-2.63E-03,1.94E-01
570,8.45E-04,-1.46E-11,-2.41E-03,1.56E-01
571,5.53E-04,3.64E-12,-2.51E-03,3.64E-01
572,4.32E-04,-9.09E-13,-3.74E-03,4.45E-01
573,5.71E-04,0.00E+00,-3.01E-03,3.80E-01
574,4.79E-04,5.46E-12,-2.98E-03,4.09E-01
575,7.41E-04,0.00E+00,-2.70E-03,2.47E-01
576,8.68E-04,-7.28E-12,-2.79E-03,1.72E-01
577,6.38E-04,-1.82E-12,-2.93E-03,3.35E-01
578,-1.80E-05,1.82E-12,-2.61E-03,4.87E-01
579,-4.51E-05,9.09E-12,-2.62E-03,4.86E-01
580,-4.04E-05,-1.82E-12,-2.58E-03,4.87E-01
581,2.41E-04,0.00E+00,-3.22E-03,4.83E-01
582,2.78E-04,0.00E+00,-2.92E-03,4.61E-01
583,2.31E-04,-2.18E-11,-2.86E-03,4.67E-01
584,1.67E-04,0.00E+00,-2.57E-03,4.58E-01
585,3.74E-05,-1.82E-12,-2.67E-03,4.88E-01
586,-3.86E-06,1.09E-11,-2.59E-03,4.85E-01
587,5.77E-04,0.00E+00,-3.90E-03,3.87E-01
588,8.39E-04,0.00E+00,-2.71E-03,1.86E-01
589,5.42E-04,0.00E+00,-2.81E-03,3.90E-01
590,5.04E-04,3.64E-12,-2.54E-03,3.94E-01
591,3.11E-04,0.00E+00,-2.82E-03,4.47E-01
592,-2.66E-05,0.00E+00,-2.63E-03,4.89E-01
593,4.89E-04,1.46E-11,-2.47E-03,4.02E-01
594,1.78E-05,0.00E+00,-2.33E-03,4.85E-01
595,9.54E-05,-7.28E-12,-2.12E-03,4.72E-01
596,5.76E-05,1.82E-12,-2.11E-03,4.76E-01
597,3.47E-05,0.00E+00,-2.10E-03,4.76E-01
598,-2.91E-04,-9.09E-13,-2.48E-03,4.49E-01
599,-4.66E-04,3.64E-12,-2.38E-03,4.19E-01
600,-3.84E-04,7.28E-12,-2.99E-03,4.48E-01
601,-5.79E-04,0.00E+00,-3.04E-03,3.78E-01
602,-5.28E-04,3.64E-12,-2.90E-03,3.99E-01
603,-3.70E-04,0.00E+00,-2.80E-03,4.58E-01
604,-8.04E-04,1.09E-11,-4.08E-03,2.81E-01
605,-7.25E-04,3.64E-12,-4.08E-03,3.20E-01
606,-4.23E-04,-3.64E-12,-3.35E-03,4.53E-01
607,-4.30E-04,0.00E+00,-3.33E-03,4.49E-01
608,-4.19E-04,1.00E-11,-3.34E-03,4.53E-01
609,-1.07E-04,1.82E-12,-2.63E-03,4.83E-01
610,-1.74E-04,-1.82E-12,-2.96E-03,4.92E-01
611,-4.81E-04,7.28E-12,-3.97E-03,4.30E-01
612,-3.14E-04,-9.09E-13,-3.22E-03,4.71E-01
613,-1.57E-04,0.00E+00,-3.02E-03,4.93E-01
614,-6.69E-04,-3.64E-12,-2.73E-03,3.28E-01
615,-4.78E-04,0.00E+00,-2.42E-03,4.18E-01
616,-4.15E-04,7.28E-12,-2.70E-03,4.38E-01
617,-5.74E-04,0.00E+00,-3.57E-03,3.89E-01
618,-5.97E-04,6.37E-12,-3.77E-03,3.90E-01
619,-3.45E-04,0.00E+00,-3.66E-03,4.63E-01
620,-3.83E-04,9.09E-13,-3.35E-03,4.60E-01
621,-6.69E-04,0.00E+00,-3.55E-03,3.51E-01
622,-6.14E-04,5.46E-12,-3.77E-03,3.83E-01
623,-1.32E-04,0.00E+00,-3.00E-03,4.95E-01
624,-7.23E-04,-3.64E-12,-3.44E-03,3.16E-01
625,-4.44E-04,-3.64E-12,-3.35E-03,4.45E-01
626,-4.82E-04,1.82E-12,-3.34E-03,4.25E-01
627,-6.71E-04,0.00E+00,-3.88E-03,3.54E-01
628,-7.55E-04,0.00E+00,-3.31E-03,2.92E-01
629,-4.58E-04,2.73E-12,-3.29E-03,4.38E-01
630,-6.78E-04,3.64E-12,-3.11E-03,3.35E-01
631,-6.07E-04,5.46E-12,-3.78E-03,3.87E-01
632,-5.78E-04,0.00E+00,-3.79E-03,3.95E-01
633,-7.11E-04,-3.64E-12,-2.69E-03,3.06E-01
634,-7.32E-04,0.00E+00,-2.47E-03,2.76E-01
635,-5.24E-04,3.64E-12,-2.40E-03,3.95E-01
636,-4.17E-04,1.00E-11,-3.33E-03,4.53E-01
637,-4.19E-04,0.00E+00,-3.31E-03,4.54E-01
638,-6.82E-04,1.82E-12,-2.82E-03,3.27E-01
639,-7.08E-04,-1.82E-12,-2.75E-03,3.07E-01
640,-6.95E-04,-1.09E-11,-3.01E-03,3.17E-01
641,-4.82E-04,-1.82E-12,-2.39E-03,4.15E-01
642,5.39E-04,0.00E+00,-1.72E-03,3.29E-01
643,5.39E-04,3.64E-12,-1.68E-03,3.26E-01
644,5.61E-04,0.00E+00,-1.70E-03,3.15E-01
645,-1.50E-04,0.00E+00,-5.66E-04,4.03E-01
646,2.75E-06,1.09E-11,-6.17E-04,4.39E-01
647,7.03E-06,1.46E-11,-5.64E-04,4.34E-01
648,-8.70E-06,0.00E+00,-1.95E-03,4.70E-01
649,-2.70E-04,-3.64E-12,-1.71E-03,4.39E-01
650,4.42E-05,-7.28E-12,-2.08E-03,4.76E-01
651,-3.21E-04,0.00E+00,-1.94E-03,4.32E-01
652,3.36E-04,0.00E+00,-1.15E-03,3.83E-01
653,6.25E-04,-1.46E-11,-5.63E-04,2.20E-01
654,5.29E-05,1.46E-11,-5.90E-04,4.22E-01
655,5.88E-04,3.64E-12,-1.69E-03,3.01E-01
656,-3.53E-04,0.00E+00,-9.98E-04,3.86E-01
657,-3.96E-05,0.00E+00,-1.03E-03,4.29E-01
658,5.62E-04,1.09E-11,-2.42E-03,3.53E-01
659,4.72E-04,0.00E+00,-2.22E-03,3.88E-01
660,6.57E-04,0.00E+00,-2.11E-03,2.65E-01
661,8.21E-04,7.28E-12,-2.22E-03,1.63E-01
662,2.72E-04,0.00E+00,-1.16E-03,4.02E-01
663,-6.06E-04,7.28E-12,-7.95E-04,3.19E-01
664,-7.06E-04,0.00E+00,-5.83E-04,2.72E-01
665,1.27E-04,-1.82E-12,-1.30E-03,4.15E-01
666,-1.77E-04,7.28E-12,-1.45E-03,4.41E-01
667,-3.36E-04,0.00E+00,-2.02E-03,4.32E-01
668,4.65E-04,0.00E+00,-1.51E-03,3.50E-01
669,3.15E-04,1.09E-11,-1.20E-03,3.92E-01
670,7.82E-04,0.00E+00,-2.07E-03,1.88E-01
671,9.26E-04,9.09E-13,-9.48E-04,1.10E-01
672,1.05E-03,0.00E+00,-9.11E-04,5.74E-02
673,1.04E-03,-1.27E-11,-8.79E-04,5.79E-02
674,6.42E-05,-7.28E-12,-2.09E-03,4.75E-01
675,4.20E-04,-3.64E-12,-1.23E-03,3.43E-01
676,5.51E-04,0.00E+00,-1.65E-03,3.19E-01
677,5.20E-04,3.64E-12,-1.67E-03,3.30E-01
678,8.31E-04,7.28E-12,-1.38E-03,1.38E-01
679,3.17E-04,0.00E+00,-1.87E-03,3.96E-01
680,-1.59E-04,7.28E-12,-1.52E-03,4.38E-01
681,-2.21E-04,0.00E+00,-1.51E-03,4.30E-01
682,-3.91E-04,0.00E+00,-1.93E-03,4.11E-01
683,-5.40E-04,0.00E+00,-1.91E-03,3.49E-01
684,-3.05E-04,3.64E-12,-1.34E-03,4.16E-01
685,-8.02E-04,7.28E-12,-1.42E-03,2.34E-01
686,-7.95E-04,0.00E+00,-1.40E-03,2.36E-01
687,-8.11E-04,7.28E-12,-1.40E-03,2.31E-01
688,-7.68E-04,-7.28E-12,-2.34E-03,2.57E-01
689,-7.80E-04,-7.28E-12,-1.96E-03,2.38E-01
690,-7.60E-04,0.00E+00,-1.79E-03,2.41E-01
691,-5.12E-04,0.00E+00,-1.05E-03,3.48E-01
692,-4.33E-04,0.00E+00,-2.01E-03,3.98E-01
693,-3.13E-04,3.64E-12,-1.56E-03,4.01E-01
694,-8.32E-04,-1.82E-12,-1.36E-03,2.24E-01
695,-1.09E-03,7.28E-12,-9.17E-04,1.23E-01
696,-7.72E-04,-6.37E-12,-1.36E-03,2.48E-01
697,-6.55E-04,-7.28E-12,-1.01E-03,2.97E-01
698,-4.92E-04,5.46E-12,-2.37E-03,4.10E-01
699,-7.40E-04,-7.28E-12,-2.15E-03,2.56E-01
700,-9.03E-04,0.00E+00,-6.89E-04,2.01E-01
701,-8.75E-04,1.82E-12,-3.69E-03,2.19E-01
702,-8.32E-04,0.00E+00,-3.85E-03,2.47E-01
703,-1.06E-03,1.82E-12,-3.84E-03,5.54E-02
704,-1.11E-03,0.00E+00,-3.91E-03,1.21E-02
705,-9.15E-04,3.64E-12,-3.66E-03,1.83E-01
706,-8.91E-04,0.00E+00,-3.63E-03,2.02E-01
707,-8.56E-04,0.00E+00,-3.64E-03,2.30E-01
708,-1.06E-03,0.00E+00,-3.55E-03,5.87E-02
709,-1.12E-03,0.00E+00,-3.90E-03,0.00E+00
710,-1.12E-03,1.18E-11,-3.92E-03,0.00E+00
711,-1.12E-03,1.18E-11,-3.91E-03,0.00E+00
712,-1.00E-03,0.00E+00,-3.21E-03,1.12E-01
713,-1.14E-03,0.00E+00,-3.32E-03,2.30E-02
714,-1.08E-03,-3.64E-12,-3.14E-03,7.99E-02
715,-1.16E-03,-1.82E-12,-3.27E-03,2.04E-02
716,-1.12E-03,0.00E+00,-3.89E-03,0.00E+00
717,-1.12E-03,-9.09E-13,-3.52E-03,0.00E+00
718,-9.20E-04,-7.28E-12,-3.46E-03,1.59E-01
719,-8.50E-04,-3.64E-12,-3.57E-03,2.33E-01
720,-8.21E-04,0.00E+00,-3.38E-03,2.42E-01
721,-9.50E-04,0.00E+00,-3.08E-03,1.50E-01
722,-9.96E-04,-3.64E-12,-3.15E-03,1.20E-01
723,-9.79E-04,7.28E-12,-3.37E-03,1.16E-01
724,-1.11E-03,0.00E+00,-3.51E-03,1.39E-02
725,-1.13E-03,0.00E+00,-3.44E-03,7.57E-03
726,-1.19E-03,0.00E+00,-3.16E-03,2.11E-02
727,-9.43E-04,0.00E+00,-3.16E-03,1.64E-01
728,-8.83E-04,-3.64E-12,-3.25E-03,2.04E-01
729,-7.81E-04,0.00E+00,-3.20E-03,2.76E-01
730,-1.18E-03,0.00E+00,-3.05E-03,2.52E-02
731,-6.29E-04,5.46E-12,-3.78E-03,3.75E-01
732,-8.08E-04,3.64E-12,-3.09E-03,2.47E-01
733,-1.05E-03,7.28E-12,-2.95E-03,9.34E-02
734,-8.70E-04,7.28E-12,-2.95E-03,1.97E-01
735,-9.29E-04,0.00E+00,-2.83E-03,1.56E-01
736,-7.52E-04,0.00E+00,-2.72E-03,2.82E-01
737,-7.35E-04,-5.46E-12,-2.78E-03,2.91E-01
738,-1.15E-03,0.00E+00,-2.93E-03,3.78E-02
739,-8.53E-04,0.00E+00,-2.57E-03,2.06E-01
740,-1.22E-03,0.00E+00,-2.28E-03,3.92E-02
741,-1.23E-03,0.00E+00,-2.35E-03,3.53E-02
742,-1.23E-03,0.00E+00,-2.29E-03,3.89E-02
743,-1.05E-03,7.28E-12,-2.47E-03,8.51E-02
744,-1.00E-03,0.00E+00,-2.65E-03,1.11E-01
745,-8.73E-04,7.28E-12,-2.43E-03,1.96E-01
746,-1.27E-03,9.09E-13,-2.67E-03,1.95E-02
747,-9.92E-04,-7.28E-12,-2.27E-03,1.09E-01
748,-1.01E-03,0.00E+00,-2.77E-03,1.05E-01
749,-1.27E-03,-5.46E-12,-2.69E-03,1.94E-02
750,-1.58E-03,0.00E+00,-3.34E-03,0.00E+00
751,-1.69E-03,-3.64E-12,-3.28E-03,0.00E+00
752,-1.57E-03,0.00E+00,-3.31E-03,3.00E-03
753,-1.68E-03,0.00E+00,-3.26E-03,2.13E-03
754,-1.77E-03,-7.28E-12,-3.24E-03,0.00E+00
755,-1.75E-03,0.00E+00,-3.22E-03,1.63E-03
756,-1.42E-03,-6.82E-12,-3.41E-03,0.00E+00
757,-1.41E-03,4.55E-13,-3.41E-03,0.00E+00
758,-1.40E-03,0.00E+00,-3.39E-03,4.45E-03
759,-1.41E-03,5.91E-12,-3.38E-03,4.36E-03
760,-1.40E-03,0.00E+00,-3.42E-03,0.00E+00
761,-1.39E-03,4.55E-13,-3.39E-03,4.44E-03
762,-1.26E-03,3.64E-12,-3.47E-03,0.00E+00
763,-1.25E-03,3.64E-12,-3.45E-03,4.45E-03
764,-1.40E-03,5.91E-12,-3.35E-03,8.75E-03
765,-1.39E-03,0.00E+00,-3.36E-03,8.92E-03
766,-1.55E-03,0.00E+00,-3.29E-03,6.47E-03
767,-1.66E-03,3.64E-12,-3.23E-03,4.70E-03
768,-1.74E-03,-3.64E-12,-3.19E-03,3.66E-03
769,-1.65E-03,7.28E-12,-3.20E-03,8.15E-03
770,-1.54E-03,-7.28E-12,-3.25E-03,1.06E-02
771,-1.72E-03,7.28E-12,-3.16E-03,6.38E-03
772,-1.14E-03,0.00E+00,-3.51E-03,0.00E+00
773,-1.14E-03,-9.09E-13,-3.51E-03,5.07E-04
774,-1.38E-03,4.55E-13,-3.37E-03,8.56E-03
775,-1.40E-03,5.91E-12,-3.35E-03,9.00E-03
776,-1.70E-03,-3.64E-12,-3.12E-03,1.10E-02
777,-1.63E-03,3.64E-12,-3.17E-03,1.12E-02
778,-1.39E-03,0.00E+00,-3.29E-03,1.14E-02
779,-1.39E-03,-3.64E-12,-3.17E-03,1.56E-02
780,-1.43E-03,2.73E-12,-3.15E-03,1.53E-02
781,-1.71E-03,0.00E+00,-2.93E-03,2.01E-02
782,-1.56E-03,9.09E-13,-2.93E-03,2.41E-02
783,-1.70E-03,-1.82E-12,-3.00E-03,1.72E-02
784,-1.28E-03,-4.55E-12,-2.70E-03,2.00E-02
785,-1.29E-03,0.00E+00,-2.68E-03,2.07E-02
786,-1.28E-03,-5.46E-12,-2.67E-03,2.07E-02
787,-1.36E-03,-4.55E-12,-3.17E-03,1.55E-02
788,-1.53E-03,0.00E+00,-2.96E-03,2.38E-02
789,-1.47E-03,0.00E+00,-3.02E-03,2.12E-02
790,-1.53E-03,0.00E+00,-2.94E-03,2.46E-02
791,-1.54E-03,0.00E+00,-2.94E-03,2.39E-02
792,-1.38E-03,-3.64E-12,-3.15E-03,1.63E-02
793,-1.52E-03,-9.09E-13,-2.93E-03,2.50E-02
794,-1.41E-03,-4.55E-13,-2.81E-03,2.16E-02
795,-1.52E-03,0.00E+00,-2.94E-03,2.45E-02
796,-1.16E-03,-3.64E-12,-3.31E-03,1.79E-02
797,-1.16E-03,3.64E-12,-3.34E-03,1.71E-02
798,-1.37E-03,-4.55E-12,-3.14E-03,1.60E-02
799,-1.23E-03,-3.64E-12,-2.95E-03,1.69E-02
800,-1.34E-03,2.73E-12,-3.15E-03,1.35E-02
801,-1.35E-03,0.00E+00,-2.96E-03,1.85E-02
802,-1.38E-03,-4.55E-13,-3.35E-03,8.72E-03
803,-1.67E-03,3.64E-12,-2.74E-03,3.51E-02
804,-1.65E-03,0.00E+00,-2.74E-03,3.50E-02
805,-1.61E-03,9.09E-13,-2.68E-03,3.91E-02
806,-1.53E-03,0.00E+00,-2.64E-03,4.18E-02
807,-1.29E-03,1.82E-12,-2.66E-03,2.22E-02
808,-1.51E-03,0.00E+00,-2.60E-03,4.28E-02
809,-1.32E-03,4.55E-13,-3.35E-03,8.47E-03
810,-1.69E-03,0.00E+00,-2.80E-03,3.07E-02
811,-1.69E-03,5.46E-12,-2.72E-03,3.67E-02
812,-1.72E-03,-7.28E-12,-2.47E-03,5.84E-02
813,-1.66E-03,0.00E+00,-2.50E-03,5.51E-02
814,-1.71E-03,-3.64E-12,-2.90E-03,2.19E-02
815,-1.69E-03,6.37E-12,-2.45E-03,5.83E-02
816,-1.39E-03,3.64E-12,-2.45E-03,4.28E-02
817,-1.55E-03,-1.82E-12,-2.61E-03,4.41E-02
818,-1.53E-03,4.55E-13,-2.85E-03,2.94E-02
819,-1.71E-03,-7.28E-12,-2.45E-03,5.97E-02
820,-1.03E-03,-3.64E-12,-2.04E-03,1.04E-01
821,-1.09E-03,7.28E-12,-1.93E-03,8.72E-02
822,-9.68E-04,0.00E+00,-1.88E-03,1.48E-01
823,-8.92E-04,7.28E-12,-2.18E-03,1.66E-01
824,-1.16E-03,-1.09E-11,-1.95E-03,7.50E-02
825,-1.22E-03,-3.64E-12,-2.27E-03,3.97E-02
826,-1.13E-03,0.00E+00,-1.84E-03,8.44E-02
827,-1.22E-03,-7.28E-12,-5.64E-04,1.03E-01
828,-1.25E-03,0.00E+00,-3.62E-04,9.52E-02
829,-8.06E-04,0.00E+00,-5.03E-04,2.36E-01
830,-1.27E-03,0.00E+00,-1.48E-03,7.36E-02
831,-1.22E-03,-1.46E-11,-1.22E-03,9.22E-02
832,-8.44E-04,0.00E+00,-1.40E-03,2.21E-01
833,-8.56E-04,0.00E+00,-1.49E-03,2.08E-01
834,-1.23E-03,1.07E-11,-2.28E-03,3.91E-02
835,-1.22E-03,0.00E+00,-8.11E-04,1.04E-01
836,-1.29E-03,1.46E-11,-4.42E-04,8.66E-02
837,-1.59E-03,0.00E+00,-7.75E-04,4.51E-02
838,-1.55E-03,7.28E-12,-8.71E-04,4.85E-02
839,-1.69E-03,3.64E-12,-8.03E-04,2.95E-02
840,-1.74E-03,0.00E+00,-3.49E-04,3.37E-02
841,-1.94E-03,0.00E+00,-5.28E-04,1.11E-02
842,-1.98E-03,7.28E-12,-6.64E-04,1.28E-02
843,-1.93E-03,-1.46E-11,-9.08E-04,1.78E-02
844,-1.63E-03,0.00E+00,-9.06E-04,3.70E-02
845,-1.37E-03,1.46E-11,-4.70E-04,7.69E-02
846,-1.47E-03,-3.64E-12,-2.29E-03,5.49E-02
847,-1.88E-03,7.05E-12,-2.04E-03,9.37E-02
848,-1.61E-03,0.00E+00,-2.15E-03,7.00E-02
849,-1.87E-03,3.41E-12,-2.03E-03,9.18E-02
850,-1.51E-03,0.00E+00,-1.91E-03,6.43E-02
851,-1.50E-03,0.00E+00,-2.13E-03,6.23E-02
852,-1.35E-03,0.00E+00,-2.05E-03,5.45E-02
853,-1.23E-03,0.00E+00,-2.28E-03,3.92E-02
854,-1.50E-03,7.28E-12,-1.78E-03,6.56E-02
855,-1.56E-03,0.00E+00,-1.78E-03,6.82E-02
856,-1.85E-03,0.00E+00,-1.17E-03,3.89E-02
857,-1.84E-03,0.00E+00,-1.18E-03,3.97E-02
858,-1.56E-03,3.64E-12,-9.15E-04,4.70E-02
859,-1.79E-03,1.82E-12,-1.21E-03,3.84E-02
860,-1.50E-03,0.00E+00,-9.86E-04,5.38E-02
861,-1.59E-03,7.28E-12,-2.26E-03,6.39E-02
862,-1.71E-03,0.00E+00,-2.44E-03,6.03E-02
863,-1.77E-03,1.46E-11,-2.23E-03,7.44E-02
864,-1.52E-03,0.00E+00,-1.69E-03,6.25E-02
865,-1.43E-03,7.28E-12,-1.75E-03,6.29E-02
866,-1.44E-03,7.28E-12,-1.84E-03,6.19E-02
867,-1.46E-03,0.00E+00,-3.54E-04,6.77E-02
868,-1.62E-03,1.46E-11,-4.72E-04,4.55E-02
869,-1.45E-03,3.64E-12,-8.89E-04,6.57E-02
870,-1.72E-03,0.00E+00,-1.62E-03,6.92E-02
871,-1.82E-03,7.28E-12,-1.79E-03,8.69E-02
872,-1.48E-03,0.00E+00,-1.40E-03,5.79E-02
