Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
449,-2.06E-03,-3.09E-04,-9.59E-05,2.37E+00
450,7.74E-04,-8.89E-04,1.72E-03,1.01E+01
451,-2.07E-03,3.23E-04,2.70E-05,2.64E+00
452,6.36E-04,-6.90E-04,-1.86E-03,3.06E+00
453,6.55E-04,-8.84E-04,-1.77E-03,1.67E+00
454,4.75E-04,-8.07E-04,-1.86E-03,3.15E+00
455,-1.16E-03,7.25E-05,1.73E-03,9.78E+00
456,-1.22E-03,-7.20E-05,1.69E-03,9.80E+00
457,-1.07E-03,-6.44E-05,1.79E-03,9.49E+00
458,9.64E-04,-5.42E-04,-1.77E-03,1.58E+00
459,7.69E-04,-5.43E-04,-1.86E-03,2.67E+00
460,1.84E-03,8.96E-04,-4.62E-04,1.44E+00
461,-1.99E-03,-1.35E-04,-6.06E-04,1.17E+00
462,-1.83E-03,-6.60E-04,-7.58E-04,1.28E+00
463,-1.76E-03,-6.25E-04,-9.28E-04,1.17E+00
464,-9.29E-04,-1.82E-04,-1.86E-03,2.13E+00
465,-1.07E-03,-9.13E-05,-1.79E-03,8.08E-01
466,-9.50E-04,1.56E-05,-1.86E-03,1.87E+00
467,1.84E-03,-8.64E-04,-4.71E-04,1.36E+00
468,-1.96E-03,2.52E-04,-6.85E-04,1.04E+00
469,-8.68E-04,-3.71E-04,-1.86E-03,2.42E+00
470,-1.03E-03,-3.06E-04,-1.79E-03,1.21E+00
471,-1.64E-03,-1.26E-03,-2.41E-04,1.91E+00
472,-1.59E-03,-1.35E-03,-6.45E-05,2.18E+00
473,-1.70E-03,-1.20E-03,-7.77E-05,2.38E+00
474,-1.75E-03,-1.03E-03,4.77E-04,5.02E+00
475,-1.75E-03,-1.10E-03,2.32E-04,3.78E+00
476,-1.66E-03,-1.20E-03,3.86E-04,4.74E+00
477,-1.66E-03,9.17E-04,8.92E-04,7.08E+00
478,-1.59E-03,1.10E-03,8.22E-04,7.47E+00
479,-9.29E-04,2.13E-04,-1.86E-03,2.20E+00
480,-1.03E-03,3.43E-04,-1.79E-03,1.27E+00
481,-8.68E-04,4.02E-04,-1.86E-03,2.57E+00
482,-5.04E-04,-1.19E-04,2.02E-03,4.60E+00
483,-5.06E-04,-2.90E-04,2.01E-03,5.01E+00
484,-3.29E-04,-2.36E-04,2.05E-03,2.50E+00
485,9.53E-04,-1.40E-03,1.21E-03,6.75E+00
486,9.18E-04,-1.22E-03,1.41E-03,8.07E+00
487,-2.09E-03,-1.23E-04,2.43E-05,2.71E+00
488,1.75E-03,1.11E-03,-3.41E-04,1.24E+00
489,-1.91E-03,3.18E-04,-7.96E-04,9.23E-01
490,-1.53E-03,-1.39E-03,-2.10E-04,1.91E+00
491,9.93E-05,9.60E-04,-1.86E-03,3.36E+00
492,2.24E-04,1.07E-03,-1.79E-03,9.56E-01
493,8.68E-04,4.02E-04,-1.86E-03,2.30E+00
494,1.03E-03,3.43E-04,-1.79E-03,1.26E+00
495,9.29E-04,2.13E-04,-1.86E-03,2.08E+00
496,-1.86E-03,3.07E-04,-9.12E-04,8.12E-01
497,1.75E-03,-1.06E-03,-3.67E-04,1.21E+00
498,-1.79E-03,-4.40E-04,-9.83E-04,9.08E-01
499,-2.01E-03,1.77E-04,-5.64E-04,1.20E+00
500,2.94E-04,-8.88E-04,-1.86E-03,3.16E+00
501,2.23E-04,-1.04E-03,-1.79E-03,9.45E-01
502,9.93E-05,-9.29E-04,-1.86E-03,3.02E+00
503,-1.74E-03,-7.70E-04,-8.57E-04,1.38E+00
504,-1.85E-03,1.45E-04,-9.62E-04,6.13E-01
505,-5.09E-07,-1.06E-03,-1.79E-03,5.50E-01
506,-9.93E-05,-9.29E-04,-1.86E-03,2.99E+00
507,-1.65E-03,-1.25E-03,1.35E-04,3.16E+00
508,-2.94E-04,9.19E-04,-1.86E-03,3.04E+00
509,-2.23E-04,1.07E-03,-1.79E-03,6.80E-01
510,-9.93E-05,9.60E-04,-1.86E-03,3.29E+00
511,-2.09E-03,4.90E-05,-1.23E-04,2.21E+00
512,7.69E-04,5.74E-04,-1.86E-03,2.60E+00
513,9.63E-04,5.74E-04,-1.77E-03,1.64E+00
514,-2.00E-03,-1.46E-05,6.00E-04,4.85E+00
515,-2.01E-03,-1.48E-04,5.44E-04,4.66E+00
516,-1.97E-03,-1.16E-04,6.89E-04,5.23E+00
517,-2.28E-04,-1.04E-03,-1.79E-03,6.15E-01
518,-2.94E-04,-8.88E-04,-1.86E-03,3.06E+00
519,4.39E-04,1.47E-03,1.44E-03,9.34E+00
520,4.76E-04,1.56E-03,1.32E-03,9.29E+00
521,-1.81E-03,-1.27E-04,1.03E-03,7.13E+00
522,-8.75E-04,-6.30E-05,1.90E-03,8.31E+00
523,-1.03E-03,1.26E-04,1.82E-03,9.30E+00
524,-1.31E-03,1.09E-04,1.62E-03,9.80E+00
525,-2.09E-03,1.13E-04,5.67E-05,2.74E+00
526,-4.75E-04,-8.07E-04,-1.86E-03,3.02E+00
527,-6.65E-04,-8.87E-04,-1.76E-03,1.17E+00
528,-1.82E-03,-2.45E-04,-9.98E-04,6.47E-01
529,-6.72E-04,-1.33E-06,1.98E-03,6.48E+00
530,-4.75E-04,8.38E-04,-1.86E-03,2.99E+00
531,-4.34E-04,1.02E-03,-1.78E-03,7.80E-01
532,-1.07E-03,-1.06E-03,1.44E-03,9.62E+00
533,-6.83E-04,-1.95E-04,1.96E-03,6.88E+00
534,-1.85E-03,7.04E-05,9.80E-04,6.88E+00
535,-1.71E-03,6.59E-04,-1.01E-03,1.18E+00
536,1.19E-03,-2.27E-04,-1.70E-03,1.01E+00
537,-1.76E-03,1.60E-04,1.11E-03,7.50E+00
538,-2.00E-03,-3.11E-04,-5.15E-04,1.40E+00
539,-6.53E-04,3.00E-04,1.97E-03,6.20E+00
540,2.03E-04,-2.01E-03,-4.83E-04,3.82E+00
541,2.92E-04,-2.02E-03,-3.92E-04,3.85E+00
542,-9.77E-04,-1.71E-03,-6.60E-04,3.33E+00
543,-8.56E-04,-1.77E-03,-6.84E-04,3.50E+00
544,-1.99E-03,3.47E-04,-5.32E-04,1.36E+00
545,1.04E-03,1.58E-03,-9.21E-04,1.69E+00
546,1.19E-03,1.55E-03,-7.72E-04,1.59E+00
547,1.16E-03,1.46E-03,-9.67E-04,1.63E+00
548,-2.06E-03,-3.33E-04,1.06E-04,3.02E+00
549,-1.93E-03,-5.10E-04,-6.07E-04,1.34E+00
550,1.05E-03,1.47E-03,1.07E-03,5.74E+00
551,9.61E-04,1.35E-03,1.29E-03,7.46E+00
552,-2.07E-03,-1.96E-04,2.07E-04,3.27E+00
553,-2.04E-03,-3.38E-04,3.01E-04,3.64E+00
554,-2.05E-03,-1.64E-04,3.74E-04,3.89E+00
555,-9.93E-04,1.74E-03,-6.33E-04,3.34E+00
556,-8.88E-04,1.80E-03,-6.26E-04,3.65E+00
557,-3.19E-04,2.47E-04,2.05E-03,1.98E+00
558,-3.20E-04,-3.74E-05,2.07E-03,1.60E+00
559,-7.19E-04,-1.80E-03,-7.36E-04,3.39E+00
560,-2.03E-03,3.64E-04,-3.30E-04,1.77E+00
561,-1.55E-03,-1.11E-04,1.39E-03,9.05E+00
562,-1.58E-03,9.06E-05,1.37E-03,9.00E+00
563,-1.64E-03,-2.44E-04,1.27E-03,8.36E+00
564,-1.64E-03,-7.91E-04,-1.01E-03,1.37E+00
565,-1.17E-03,2.63E-04,1.71E-03,9.71E+00
566,3.62E-04,1.17E-03,-1.70E-03,1.16E+00
567,-2.04E-03,3.04E-05,4.40E-04,4.24E+00
568,-1.35E-03,-6.92E-05,1.60E-03,9.80E+00
569,1.04E-03,1.50E-03,-1.04E-03,1.69E+00
570,-1.19E-03,-2.12E-04,-1.70E-03,9.08E-01
571,-1.21E-03,1.78E-05,-1.71E-03,7.32E-01
572,1.24E-04,1.21E-03,-1.71E-03,5.56E-01
573,-1.28E-04,-1.19E-03,-1.70E-03,3.01E-01
574,1.24E-04,-1.19E-03,-1.71E-03,6.00E-01
575,-1.85E-03,7.13E-04,-6.73E-04,1.37E+00
576,-1.99E-03,-4.74E-04,-3.94E-04,1.69E+00
577,-1.77E-03,6.79E-05,-1.11E-03,3.62E-01
578,-1.14E-03,-2.41E-04,1.74E-03,9.66E+00
579,-2.08E-03,-1.67E-05,2.27E-04,3.37E+00
580,-9.78E-04,-2.34E-04,1.83E-03,9.11E+00
581,8.34E-04,-1.07E-03,1.58E-03,8.95E+00
582,9.06E-04,1.20E-03,1.46E-03,8.44E+00
583,-1.66E-03,-9.18E-04,-8.56E-04,1.54E+00
584,-1.92E-03,-1.15E-04,8.11E-04,5.99E+00
585,-1.92E-03,1.36E-04,8.17E-04,5.96E+00
586,1.19E-03,1.50E-03,8.65E-04,4.12E+00
587,-8.47E-04,-8.78E-04,-1.69E-03,1.58E+00
588,-5.74E-04,1.12E-03,-1.68E-03,9.86E-01
589,-3.74E-04,1.20E-03,-1.68E-03,4.87E-01
590,-4.07E-04,1.96E-03,-6.58E-04,3.84E+00
591,-2.11E-04,2.00E-03,-6.28E-04,3.75E+00
592,-1.68E-03,1.48E-04,1.23E-03,8.21E+00
593,-1.98E-03,5.44E-04,-4.26E-04,1.61E+00
594,-1.97E-03,2.42E-05,6.93E-04,5.29E+00
595,-1.99E-03,1.38E-04,6.27E-04,4.98E+00
596,-1.46E-03,1.24E-05,1.50E-03,9.53E+00
597,7.41E-04,1.84E-03,7.03E-04,3.82E+00
598,-3.92E-04,-4.75E-04,1.99E-03,3.93E+00
599,-2.03E-03,5.18E-04,-4.10E-05,2.48E+00
600,1.14E-03,-1.52E-03,-8.51E-04,1.65E+00
601,1.07E-03,-1.56E-03,-8.61E-04,1.68E+00
602,1.10E-03,-1.50E-03,-9.35E-04,1.66E+00
603,-8.23E-04,1.77E-04,1.91E-03,7.81E+00
604,4.67E-04,-1.50E-03,1.36E-03,9.19E+00
605,1.22E-03,-1.43E-03,-8.98E-04,1.59E+00
606,9.87E-04,1.69E-03,-7.65E-04,1.73E+00
607,-1.56E-03,-9.82E-04,-9.72E-04,1.64E+00
608,-1.77E-03,2.94E-04,-1.07E-03,6.64E-01
609,-1.65E-04,-1.65E-04,2.08E-03,1.74E+00
610,-1.49E-04,-1.19E-05,2.09E-03,1.63E+00
611,-1.75E-03,-1.51E-04,-1.13E-03,3.60E-01
612,9.94E-04,-1.54E-03,-9.74E-04,1.69E+00
613,-1.51E-03,-9.10E-04,-1.11E-03,1.60E+00
614,-1.87E-03,-7.20E-04,-5.84E-04,1.46E+00
615,8.99E-04,1.66E-03,-9.30E-04,1.75E+00
616,-6.11E-04,-4.17E-04,1.95E-03,6.57E+00
617,-2.03E-03,-4.92E-04,8.79E-06,2.72E+00
618,-1.72E-03,4.78E-04,-1.10E-03,9.20E-01
619,-1.74E-03,-2.77E-04,1.12E-03,7.53E+00
620,-2.06E-03,2.41E-04,2.49E-04,3.46E+00
621,-8.39E-04,-2.45E-04,1.90E-03,8.32E+00
622,-2.00E-03,-3.31E-04,4.97E-04,4.48E+00
623,-1.93E-03,3.62E-04,7.10E-04,5.45E+00
624,-1.94E-03,-6.23E-04,-4.57E-04,1.59E+00
625,9.15E-04,1.56E-03,-1.06E-03,1.72E+00
626,-1.43E-03,-1.77E-04,1.52E-03,9.54E+00
627,-1.75E-03,8.13E-04,-8.09E-04,1.38E+00
628,-2.02E-03,-4.82E-04,-1.91E-04,2.14E+00
629,1.14E-03,4.69E-04,-1.69E-03,1.32E+00
630,-1.90E-03,7.27E-04,-5.14E-04,1.51E+00
631,-4.61E-04,3.73E-04,2.01E-03,4.07E+00
632,-2.17E-04,1.11E-04,2.08E-03,6.92E-01
633,-1.77E-04,-3.71E-04,2.05E-03,2.50E+00
634,-1.77E-03,-8.42E-04,-7.18E-04,1.47E+00
635,-1.29E-03,-2.23E-04,1.63E-03,9.71E+00
636,1.21E-03,-1.53E-03,-7.28E-04,1.55E+00
637,-1.94E-03,-2.88E-04,7.03E-04,5.44E+00
638,-1.82E-03,2.42E-04,9.95E-04,6.85E+00
639,-2.01E-03,5.37E-04,-2.31E-04,1.99E+00
640,1.08E-03,-1.41E-03,-1.08E-03,1.65E+00
641,-1.67E-03,-5.90E-04,-1.10E-03,1.08E+00
642,-2.03E-03,4.89E-04,1.26E-04,3.02E+00
643,1.32E-03,1.38E-03,-8.68E-04,1.53E+00
644,-1.63E-03,8.77E-04,-9.79E-04,1.47E+00
645,-2.02E-03,2.84E-04,4.84E-04,4.44E+00
646,1.27E-03,1.29E-03,-1.06E-03,1.59E+00
647,1.11E-03,1.38E-03,-1.14E-03,1.67E+00
648,-1.47E-03,2.10E-04,1.48E-03,9.45E+00
649,-1.60E-03,2.90E-04,1.32E-03,8.74E+00
650,-1.34E-03,3.27E-04,1.57E-03,9.81E+00
651,-1.87E-03,3.25E-04,8.74E-04,6.21E+00
652,-1.66E-03,9.76E-04,-8.38E-04,1.57E+00
653,-1.54E-03,1.07E-03,-9.39E-04,1.68E+00
654,7.64E-04,1.65E-03,-1.05E-03,1.74E+00
655,-1.58E-03,-1.06E-03,-8.49E-04,1.74E+00
656,-1.46E-03,-1.04E-03,-1.06E-03,1.76E+00
657,-9.91E-04,3.22E-04,1.81E-03,9.12E+00
658,9.39E-04,-1.66E-03,-8.32E-04,1.75E+00
659,7.94E-04,-1.78E-03,-7.14E-04,1.94E+00
660,7.76E-04,-1.71E-03,-8.92E-04,1.83E+00
661,-2.02E-03,-4.98E-04,2.09E-04,3.39E+00
662,8.15E-04,-1.57E-03,1.09E-03,6.37E+00
663,9.51E-04,-1.54E-03,1.02E-03,5.46E+00
664,-8.16E-04,4.11E-04,1.88E-03,7.90E+00
665,-1.90E-03,-7.67E-04,-4.02E-04,1.72E+00
666,-1.10E-03,4.21E-04,1.73E-03,9.81E+00
667,-1.97E-03,-6.35E-04,-2.88E-04,1.91E+00
668,-1.22E-03,4.52E-04,1.64E-03,1.00E+01
669,1.08E-03,-1.60E-03,-7.61E-04,1.67E+00
670,9.60E-04,-1.73E-03,-6.40E-04,1.78E+00
671,8.67E-04,-1.62E-03,-9.65E-04,1.75E+00
672,7.80E-04,1.75E-03,-8.57E-04,1.85E+00
673,8.21E-04,-1.91E-03,9.43E-06,2.07E+00
674,7.47E-04,-1.93E-03,2.11E-04,2.25E+00
675,6.19E-04,-1.98E-03,1.81E-05,3.15E+00
676,-7.57E-04,-3.58E-04,1.91E-03,7.85E+00
677,-9.70E-04,-8.13E-04,-1.66E-03,1.62E+00
678,-1.54E-03,-7.46E-04,-1.19E-03,1.35E+00
679,4.12E-05,-1.18E-03,1.71E-03,8.36E+00
680,-4.96E-05,-1.26E-03,1.66E-03,7.92E+00
681,6.82E-05,-1.32E-03,1.61E-03,9.02E+00
682,-1.66E-03,-1.04E-03,-6.99E-04,1.66E+00
683,-1.57E-03,7.69E-04,-1.15E-03,1.37E+00
684,-1.84E-03,-3.15E-04,9.30E-04,6.62E+00
685,-1.33E-03,-1.12E-04,-1.60E-03,3.32E-01
686,-6.84E-06,-6.99E-05,2.09E-03,3.88E+00
687,1.25E-03,-1.28E-03,-1.06E-03,1.57E+00
688,1.35E-03,-1.32E-03,-8.76E-04,1.51E+00
689,-1.02E-04,2.51E-04,2.07E-03,2.68E+00
690,-3.51E-05,1.03E-04,2.09E-03,3.50E+00
691,-1.51E-03,-3.21E-04,1.41E-03,9.12E+00
692,-2.34E-04,4.23E-04,2.04E-03,2.41E+00
693,1.36E-03,-1.14E-03,-1.09E-03,1.50E+00
694,1.26E-03,-1.17E-03,-1.17E-03,1.55E+00
695,1.32E-03,-1.09E-03,-1.19E-03,1.53E+00
696,1.30E-03,1.15E-03,-1.18E-03,1.57E+00
697,1.37E-03,1.18E-03,-1.07E-03,1.54E+00
698,1.40E-03,1.07E-03,-1.14E-03,1.51E+00
699,-1.67E-03,-4.13E-04,1.19E-03,7.98E+00
700,1.40E-03,-1.02E-03,-1.15E-03,1.44E+00
701,5.78E-04,1.75E-03,-1.01E-03,1.81E+00
702,7.43E-04,-1.63E-03,-1.06E-03,1.73E+00
703,1.12E-03,1.67E-03,-6.14E-04,1.57E+00
704,-1.40E-03,-1.01E-03,-1.16E-03,1.74E+00
705,-1.51E-03,9.54E-04,-1.10E-03,1.59E+00
706,1.38E-03,1.53E-03,4.29E-04,1.53E+00
707,-2.83E-04,1.92E-03,-7.99E-04,2.64E+00
708,1.24E-03,-1.10E-03,-1.26E-03,1.54E+00
709,1.17E-03,1.23E-03,-1.24E-03,1.64E+00
710,-1.81E-03,8.72E-04,-6.07E-04,1.49E+00
711,7.77E-04,1.53E-03,-1.21E-03,1.69E+00
712,-1.94E-03,7.18E-04,-3.20E-04,1.79E+00
713,-1.99E-03,-4.98E-04,4.06E-04,4.14E+00
714,5.98E-04,1.61E-03,-1.22E-03,1.64E+00
715,-1.69E-03,-3.64E-04,-1.16E-03,7.02E-01
716,-1.67E-03,-3.43E-05,-1.25E-03,1.18E-01
717,1.09E-03,-6.37E-04,-1.66E-03,1.59E+00
718,9.81E-04,-7.13E-04,-1.70E-03,1.83E+00
719,6.29E-04,-1.72E-03,-9.86E-04,1.82E+00
720,8.85E-04,-1.50E-03,-1.13E-03,1.69E+00
721,-2.02E-03,4.45E-04,3.38E-04,3.84E+00
722,-1.72E-03,3.42E-04,1.15E-03,7.77E+00
723,-1.62E-03,5.70E-04,-1.20E-03,1.07E+00
724,1.33E-03,1.03E-03,-1.26E-03,1.52E+00
725,1.43E-03,9.34E-04,-1.21E-03,1.44E+00
726,1.50E-03,9.83E-04,-1.09E-03,1.43E+00
727,-9.05E-05,-1.54E-03,1.39E-03,9.70E+00
728,-1.03E-04,-1.39E-03,1.55E-03,8.94E+00
729,-2.70E-04,-1.48E-03,1.44E-03,1.04E+01
730,-1.74E-03,-4.33E-04,1.07E-03,7.30E+00
731,-1.68E-03,1.71E-04,-1.24E-03,4.08E-01
732,-1.51E-03,-1.43E-03,1.09E-04,2.90E+00
733,-1.37E-03,-1.56E-03,9.70E-05,2.78E+00
734,1.35E-03,-1.41E-03,-7.27E-04,1.45E+00
735,-1.49E-03,1.20E-03,-8.49E-04,1.86E+00
736,-1.42E-03,1.20E-03,-9.68E-04,1.88E+00
737,-1.05E-03,1.08E-03,1.46E-03,9.83E+00
738,-1.22E-03,1.05E-03,1.35E-03,9.47E+00
739,-1.28E-03,-1.31E-03,9.93E-04,9.48E+00
740,-1.43E-03,-1.17E-03,9.52E-04,8.48E+00
741,4.45E-04,-1.96E-03,5.23E-04,4.31E+00
742,6.34E-04,-1.88E-03,6.11E-04,3.44E+00
743,1.13E-03,-1.65E-03,-5.54E-04,1.55E+00
744,-3.34E-04,-1.34E-03,1.56E-03,9.75E+00
745,-4.57E-04,-1.42E-03,1.45E-03,1.09E+01
746,1.33E-03,-1.02E-03,-1.24E-03,1.49E+00
747,5.15E-04,-1.74E-03,1.02E-03,8.04E+00
748,-1.65E-03,3.76E-04,-1.23E-03,7.66E-01
749,3.97E-04,-1.44E-03,1.45E-03,9.52E+00
750,2.88E-04,-1.40E-03,1.51E-03,9.65E+00
751,-1.59E-03,1.13E-03,-7.63E-04,1.72E+00
752,-1.40E-03,-9.00E-04,-1.25E-03,1.59E+00
753,9.77E-04,1.77E-03,-5.67E-04,1.72E+00
754,-6.33E-04,4.94E-04,1.93E-03,6.15E+00
755,1.23E-03,1.10E-03,-1.29E-03,1.59E+00
756,-1.35E-03,1.17E-03,-1.10E-03,1.85E+00
757,-1.22E-03,1.25E-03,-1.16E-03,1.88E+00
758,-1.29E-03,1.12E-03,-1.22E-03,1.78E+00
759,-1.86E-03,4.50E-04,8.48E-04,6.10E+00
760,-5.95E-06,-2.59E-04,2.07E-03,4.19E+00
761,-5.44E-04,-1.29E-03,1.54E-03,1.04E+01
762,1.41E-03,1.24E-03,-9.43E-04,1.50E+00
763,9.42E-04,1.45E-03,-1.19E-03,1.71E+00
764,1.47E-03,1.12E-03,-1.00E-03,1.47E+00
765,-1.47E-03,-1.15E-03,-9.29E-04,1.84E+00
766,1.03E-04,-1.46E-03,1.48E-03,9.59E+00
767,2.86E-04,-2.04E-03,-2.14E-04,5.12E+00
768,5.90E-04,-1.95E-03,3.87E-04,3.28E+00
769,1.36E-03,1.44E-03,-6.91E-04,1.42E+00
770,-1.30E-03,-1.15E-03,1.14E-03,9.45E+00
771,-1.44E-03,-1.50E-03,-9.98E-05,2.03E+00
772,7.18E-04,-1.54E-03,-1.20E-03,1.67E+00
773,8.63E-04,1.79E-03,-6.81E-04,1.86E+00
774,1.32E-03,-1.51E-03,-5.60E-04,1.37E+00
775,5.63E-04,-1.63E-03,-1.16E-03,1.67E+00
776,1.26E-03,-1.61E-03,-3.94E-04,1.32E+00
777,1.14E-03,-1.71E-03,-3.24E-04,1.42E+00
778,1.12E-03,-1.24E-03,-1.24E-03,1.60E+00
779,-1.65E-03,-2.11E-04,-1.26E-03,3.93E-01
780,-1.44E-03,1.10E-03,-1.06E-03,1.76E+00
781,1.48E-03,-1.06E-03,-1.01E-03,1.41E+00
782,-1.99E-03,5.94E-04,2.43E-04,3.40E+00
783,1.26E-03,1.56E-03,-6.11E-04,1.44E+00
784,-1.62E-04,-6.07E-04,1.99E-03,3.89E+00
785,1.42E-03,-1.20E-03,-9.42E-04,1.46E+00
786,-3.20E-04,-1.99E-03,-4.99E-04,5.69E+00
787,-1.14E-03,-1.69E-03,-4.11E-04,3.28E+00
788,1.03E-03,1.79E-03,4.04E-04,1.41E+00
789,1.05E-03,1.81E-03,1.93E-04,1.13E+00
790,8.93E-04,1.87E-03,3.36E-04,1.55E+00
791,-9.81E-04,5.26E-04,1.77E-03,9.33E+00
792,7.19E-04,1.85E-03,-6.86E-04,2.02E+00
793,-1.39E-03,1.04E-03,-1.18E-03,1.71E+00
794,-1.12E-03,5.37E-04,1.69E-03,9.83E+00
795,-4.17E-04,5.57E-04,1.98E-03,4.02E+00
796,1.09E-03,1.74E-03,-4.41E-04,1.53E+00
797,-8.84E-04,-3.98E-04,1.85E-03,8.76E+00
798,4.01E-04,1.68E-03,-1.20E-03,1.56E+00
799,-3.57E-05,3.87E-04,2.06E-03,4.24E+00
800,-7.46E-05,5.19E-04,2.03E-03,4.17E+00
801,-2.17E-04,6.16E-04,1.99E-03,3.58E+00
802,-1.20E-03,-4.00E-04,1.66E-03,9.63E+00
803,-7.71E-06,-4.64E-04,2.03E-03,4.92E+00
804,1.51E-03,-9.16E-04,-1.11E-03,1.34E+00
805,1.55E-03,8.42E-04,-1.13E-03,1.32E+00
806,-1.30E-03,1.31E-03,-1.01E-03,2.01E+00
807,-1.36E-03,-3.69E-04,1.54E-03,9.51E+00
808,-1.04E-03,-4.14E-04,1.76E-03,9.39E+00
809,-1.48E-03,4.08E-04,1.42E-03,9.28E+00
810,-1.35E-03,-1.15E-03,-1.09E-03,1.88E+00
811,5.85E-04,-1.81E-03,-8.24E-04,2.03E+00
812,6.13E-04,1.84E-03,-8.23E-04,1.99E+00
813,3.43E-04,1.80E-03,-1.03E-03,1.79E+00
814,4.51E-04,-1.77E-03,-9.92E-04,1.83E+00
815,3.77E-04,-1.69E-03,-1.14E-03,1.62E+00
816,-2.51E-05,6.57E-04,1.99E-03,5.49E+00
817,2.22E-04,1.72E-03,-1.19E-03,1.44E+00
818,-5.72E-04,-6.39E-04,1.90E-03,6.62E+00
819,-1.82E-03,8.37E-04,6.09E-04,5.39E+00
820,-1.74E-03,-1.12E-03,-2.24E-04,2.05E+00
821,-1.77E-03,8.00E-04,7.94E-04,6.26E+00
822,-1.83E-03,9.73E-04,2.89E-04,3.77E+00
823,-1.75E-03,1.13E-03,2.41E-04,3.61E+00
824,2.93E-05,-6.13E-04,1.99E-03,5.85E+00
825,1.29E-03,-1.62E-03,-1.76E-04,1.08E+00
826,1.09E-04,2.71E-04,2.07E-03,5.95E+00
827,-3.91E-06,-8.13E-04,1.92E-03,6.07E+00
828,1.47E-03,1.28E-03,-7.73E-04,1.39E+00
829,1.61E-03,9.41E-04,-9.63E-04,1.31E+00
830,-1.57E-03,-4.32E-04,1.30E-03,8.64E+00
831,1.48E-03,-1.26E-03,-7.40E-04,1.34E+00
832,1.40E-04,5.02E-04,2.03E-03,6.78E+00
833,-1.27E-03,-5.57E-04,1.56E-03,9.54E+00
834,-1.07E-03,6.58E-04,1.68E-03,9.77E+00
835,-1.80E-03,-9.20E-04,-5.21E-04,1.65E+00
836,-1.53E-03,-1.19E-03,-7.57E-04,1.84E+00
837,-1.77E-03,-1.10E-03,4.26E-05,2.85E+00
838,-1.10E-03,6.65E-04,-1.66E-03,1.56E+00
839,-1.05E-03,8.50E-04,-1.60E-03,1.66E+00
840,-9.81E-04,7.43E-04,-1.69E-03,1.74E+00
841,-9.47E-04,6.83E-04,1.74E-03,9.46E+00
842,-1.39E-03,1.32E-03,-8.53E-04,2.03E+00
843,-6.86E-04,1.21E-03,-1.57E-03,1.20E+00
844,-7.38E-04,1.08E-03,-1.64E-03,1.38E+00
845,1.59E-03,4.85E-04,-1.28E-03,8.44E-01
846,1.59E-03,6.58E-04,-1.19E-03,1.10E+00
847,1.70E-03,4.57E-04,-1.13E-03,8.07E-01
848,-1.49E-03,6.63E-04,-1.31E-03,1.25E+00
849,-1.54E-03,4.57E-04,-1.35E-03,9.22E-01
850,1.55E-03,-1.11E-03,-8.43E-04,1.33E+00
851,9.77E-04,-1.78E-03,-4.33E-04,1.74E+00
852,-1.57E-03,-1.45E-04,-1.37E-03,2.44E-01
853,9.75E-04,1.29E-03,-1.34E-03,1.68E+00
854,5.95E-04,-1.49E-03,-1.33E-03,1.61E+00
855,7.88E-04,-1.40E-03,-1.32E-03,1.66E+00
856,3.74E-04,-1.57E-03,-1.31E-03,1.43E+00
857,-1.98E-03,6.80E-04,9.50E-05,2.91E+00
858,2.27E-04,1.61E-03,-1.33E-03,1.21E+00
859,-7.47E-04,-5.30E-04,1.88E-03,8.00E+00
860,1.57E-04,-5.07E-04,2.02E-03,7.12E+00
861,1.39E-03,-1.50E-03,-3.49E-04,1.13E+00
862,-1.57E-03,2.56E-04,-1.36E-03,5.83E-01
863,-1.71E-03,1.00E-03,-6.89E-04,1.55E+00
864,-1.97E-03,7.06E-04,-1.19E-04,2.26E+00
865,-1.56E-03,-3.43E-04,-1.34E-03,6.58E-01
866,1.55E-03,1.13E-03,-8.56E-04,1.38E+00
867,-1.58E-03,6.27E-05,-1.37E-03,2.02E-01
868,1.57E-04,-3.38E-04,2.05E-03,6.66E+00
869,-1.97E-03,4.78E-04,5.23E-04,4.64E+00
870,1.51E-04,5.79E-05,2.08E-03,6.37E+00
871,2.19E-04,-1.68E-03,-1.20E-03,1.39E+00
872,1.59E-05,-1.36E-03,-1.58E-03,4.31E-01
873,1.59E-03,-9.69E-04,-9.29E-04,1.29E+00
874,1.56E-03,-7.50E-04,-1.17E-03,1.20E+00
875,1.64E-03,-8.14E-04,-9.98E-04,1.20E+00
876,1.49E-03,5.95E-04,-1.35E-03,1.04E+00
877,-1.35E-03,5.26E-04,1.51E-03,9.79E+00
878,-1.70E-03,-1.16E-03,-3.54E-04,1.85E+00
879,-1.62E-03,-1.24E-03,-4.21E-04,1.81E+00
880,-1.90E-03,-8.24E-04,-1.95E-04,2.16E+00
881,1.69E-03,7.09E-04,-1.02E-03,1.14E+00
882,1.60E-04,-1.44E-04,2.08E-03,6.47E+00
883,1.06E-03,-1.72E-03,4.87E-04,1.80E+00
884,9.11E-04,-1.80E-03,5.09E-04,1.99E+00
885,9.33E-04,-1.83E-03,3.37E-04,1.52E+00
886,-1.26E-03,9.98E-04,-1.34E-03,1.63E+00
887,1.13E-03,1.75E-03,-2.68E-04,1.34E+00
