Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
435,-3.32E-04,-1.82E-12,-1.79E-03,4.33E-01
436,-5.28E-04,0.00E+00,-1.64E-03,3.11E-01
437,-3.65E-04,1.82E-12,-1.80E-03,4.12E-01
438,-9.27E-05,0.00E+00,-1.77E-03,4.96E-01
439,-8.63E-05,-1.82E-12,-1.81E-03,4.96E-01
440,-3.19E-04,0.00E+00,-1.85E-03,4.35E-01
441,-3.18E-04,0.00E+00,-2.49E-03,3.82E-01
442,1.12E-04,5.46E-12,-1.59E-03,4.83E-01
443,-3.46E-04,0.00E+00,-1.81E-03,4.23E-01
444,-1.03E-04,2.73E-12,-2.57E-03,4.66E-01
445,-4.57E-05,0.00E+00,-2.56E-03,4.63E-01
446,-3.05E-04,-7.05E-12,-6.14E-04,4.47E-01
447,1.93E-04,0.00E+00,-5.92E-04,3.98E-01
448,2.89E-04,0.00E+00,-1.25E-03,4.03E-01
449,-1.05E-04,-9.09E-13,-1.41E-03,4.95E-01
450,-9.32E-05,9.09E-13,-1.39E-03,4.96E-01
451,-1.14E-04,0.00E+00,-1.39E-03,4.91E-01
452,-3.39E-04,7.28E-12,-1.46E-03,4.20E-01
453,-3.01E-04,0.00E+00,-1.28E-03,4.29E-01
454,-4.87E-04,-3.64E-12,-1.99E-03,3.29E-01
455,-1.22E-04,9.09E-13,-2.60E-03,4.63E-01
456,-5.03E-04,0.00E+00,-1.42E-03,3.08E-01
457,-5.70E-04,0.00E+00,-1.35E-03,2.60E-01
458,-4.76E-04,3.64E-12,-1.33E-03,3.18E-01
459,2.32E-04,0.00E+00,-1.82E-03,4.27E-01
460,-4.24E-05,-9.09E-13,-1.79E-03,4.92E-01
461,2.28E-04,7.28E-12,-1.98E-03,4.33E-01
462,3.44E-04,0.00E+00,-1.58E-03,3.93E-01
463,-4.50E-04,1.46E-11,-3.82E-03,3.07E-01
464,-5.19E-04,4.55E-12,-1.62E-03,3.18E-01
465,-5.28E-04,4.55E-12,-1.63E-03,3.10E-01
466,-1.24E-04,-9.09E-13,-2.56E-03,4.67E-01
467,-7.67E-05,-1.82E-12,-1.78E-03,4.96E-01
468,-4.28E-04,0.00E+00,-3.27E-03,3.30E-01
469,2.84E-05,-1.82E-12,-3.19E-03,4.58E-01
470,4.06E-04,-3.18E-12,-1.58E-03,3.68E-01
471,3.82E-04,0.00E+00,-1.53E-03,3.78E-01
472,-4.92E-04,-3.64E-12,-2.00E-03,3.25E-01
473,4.01E-04,-3.18E-12,-1.60E-03,3.70E-01
474,-1.16E-04,-1.18E-11,-2.59E-03,4.64E-01
475,-1.30E-04,9.09E-13,-2.59E-03,4.62E-01
476,-4.26E-04,7.28E-12,-3.34E-03,3.35E-01
477,1.84E-05,0.00E+00,-3.23E-03,4.57E-01
478,5.79E-05,-1.82E-12,-3.22E-03,4.58E-01
479,5.28E-05,0.00E+00,-3.19E-03,4.59E-01
480,-3.39E-05,9.09E-13,-3.93E-03,4.69E-01
481,-4.42E-04,-1.09E-11,-3.74E-03,3.13E-01
482,-6.08E-05,-7.28E-12,-3.64E-03,4.54E-01
483,-1.90E-05,-9.09E-12,-4.05E-03,4.61E-01
484,1.34E-04,0.00E+00,-2.84E-03,4.35E-01
485,1.67E-04,7.28E-12,-2.78E-03,4.40E-01
486,4.01E-04,0.00E+00,-4.08E-03,3.10E-01
487,4.55E-04,-1.82E-12,-3.25E-03,3.13E-01
488,4.26E-04,0.00E+00,-2.97E-03,3.20E-01
489,1.24E-04,0.00E+00,-3.15E-03,4.41E-01
490,2.57E-04,0.00E+00,-2.46E-03,4.35E-01
491,-5.30E-05,3.64E-12,-3.68E-03,4.55E-01
492,7.54E-05,0.00E+00,-3.20E-03,4.53E-01
493,-4.94E-04,0.00E+00,-2.57E-03,3.02E-01
494,-4.93E-04,0.00E+00,-2.78E-03,2.97E-01
495,-3.54E-06,-3.64E-12,-3.64E-03,4.56E-01
496,2.75E-04,0.00E+00,-2.88E-03,4.00E-01
497,1.23E-04,3.64E-12,-5.60E-04,4.09E-01
498,1.96E-04,1.09E-11,-5.16E-04,3.84E-01
499,2.41E-04,0.00E+00,-1.26E-03,4.31E-01
500,4.38E-04,1.09E-11,-3.40E-03,3.04E-01
501,-1.87E-05,2.18E-11,-3.67E-03,4.58E-01
502,-4.06E-04,3.64E-12,-1.18E-03,3.85E-01
503,4.67E-04,-3.64E-12,-3.37E-03,2.97E-01
504,-4.90E-04,-2.73E-12,-2.81E-03,2.99E-01
505,4.56E-04,0.00E+00,-3.47E-03,3.02E-01
506,5.05E-05,-7.28E-12,-3.69E-03,4.41E-01
507,3.75E-04,0.00E+00,-3.86E-03,3.14E-01
508,-6.93E-04,7.28E-12,-1.54E-03,1.36E-01
509,-7.92E-04,-9.09E-13,-1.77E-03,2.85E-02
510,-5.45E-04,-2.73E-12,-1.62E-03,2.97E-01
511,-7.91E-04,0.00E+00,-1.43E-03,2.88E-02
512,-6.45E-04,0.00E+00,-1.51E-03,1.87E-01
513,-5.89E-04,-3.64E-12,-1.39E-03,2.38E-01
514,-7.65E-04,9.09E-13,-1.41E-03,5.51E-02
515,-5.38E-04,9.09E-13,-1.59E-03,3.02E-01
516,-8.13E-04,1.82E-12,-1.81E-03,0.00E+00
517,-7.97E-04,0.00E+00,-1.81E-03,1.71E-02
518,-3.93E-04,9.09E-13,-9.64E-04,3.88E-01
519,-5.02E-04,0.00E+00,-9.46E-04,3.10E-01
520,-7.45E-04,0.00E+00,-8.84E-04,9.67E-02
521,-7.71E-04,-1.82E-12,-1.00E-03,8.05E-02
522,-6.02E-04,0.00E+00,-9.62E-04,2.35E-01
523,-7.05E-04,1.82E-12,-1.04E-03,1.48E-01
524,-5.41E-04,3.64E-12,-6.44E-04,2.55E-01
525,-5.45E-04,-1.09E-11,-1.11E-03,2.86E-01
526,-7.02E-04,0.00E+00,-7.99E-04,1.24E-01
527,-5.69E-04,5.46E-12,-9.53E-04,2.63E-01
528,-7.25E-04,5.46E-12,-7.75E-04,1.04E-01
529,-7.55E-04,-1.82E-12,-7.97E-04,8.75E-02
530,-7.97E-04,-1.82E-12,-7.52E-04,6.54E-02
531,-9.42E-04,0.00E+00,-7.46E-04,3.40E-02
532,-8.93E-04,-3.64E-12,-8.50E-04,1.49E-02
533,-5.89E-04,-7.28E-12,-1.12E-03,2.48E-01
534,-5.70E-04,-8.64E-12,-9.57E-04,2.62E-01
535,-8.11E-04,9.09E-12,-3.02E-03,0.00E+00
536,-7.42E-04,0.00E+00,-3.07E-03,6.57E-02
537,-7.93E-04,8.19E-12,-3.01E-03,1.50E-02
538,-5.11E-04,0.00E+00,-2.79E-03,2.84E-01
539,-8.05E-04,0.00E+00,-9.65E-04,6.20E-02
540,-5.68E-04,4.55E-13,-9.32E-04,2.63E-01
541,-7.90E-04,-9.09E-13,-1.12E-03,6.64E-02
542,-8.01E-04,-3.64E-12,-1.02E-03,6.65E-02
543,-6.84E-04,1.82E-12,-7.44E-04,1.41E-01
544,-6.13E-04,3.64E-12,-1.16E-03,2.27E-01
545,-5.54E-04,3.64E-12,-1.16E-03,2.82E-01
546,-6.26E-04,-3.64E-12,-1.34E-03,2.08E-01
547,-5.64E-04,5.00E-12,-9.57E-04,2.67E-01
548,-4.88E-04,9.09E-13,-2.90E-03,3.04E-01
549,-7.96E-04,0.00E+00,-1.21E-03,5.67E-02
550,-5.03E-04,-1.46E-11,-3.80E-03,2.60E-01
551,-8.13E-04,0.00E+00,-3.00E-03,0.00E+00
552,-8.12E-04,0.00E+00,-1.83E-03,0.00E+00
553,-4.98E-04,-9.09E-13,-2.40E-03,2.97E-01
554,-4.96E-04,-3.64E-12,-1.97E-03,3.24E-01
555,-5.09E-04,-3.64E-12,-1.99E-03,3.09E-01
556,-8.13E-04,9.09E-13,-1.42E-03,0.00E+00
557,-8.10E-04,-9.09E-13,-1.33E-03,2.17E-02
558,-6.27E-04,0.00E+00,-2.32E-03,1.77E-01
559,-8.13E-04,3.64E-12,-2.62E-03,0.00E+00
560,-6.32E-04,4.55E-13,-2.49E-03,1.73E-01
561,-8.12E-04,3.64E-12,-2.61E-03,0.00E+00
562,-8.13E-04,0.00E+00,-2.20E-03,0.00E+00
563,-4.75E-04,3.64E-12,-3.30E-03,2.92E-01
564,-8.13E-04,0.00E+00,-3.42E-03,0.00E+00
565,-7.60E-04,0.00E+00,-3.48E-03,4.89E-02
566,-7.46E-04,2.73E-12,-3.39E-03,6.19E-02
567,-8.13E-04,9.09E-13,-3.82E-03,0.00E+00
568,-7.63E-04,0.00E+00,-3.81E-03,4.56E-02
569,-7.99E-04,0.00E+00,-2.21E-03,1.22E-02
570,-8.11E-04,-9.09E-13,-3.41E-03,0.00E+00
571,-8.12E-04,1.82E-12,-2.22E-03,0.00E+00
572,-8.13E-04,0.00E+00,-3.81E-03,0.00E+00
573,-8.12E-04,0.00E+00,-1.43E-03,0.00E+00
574,-9.11E-04,0.00E+00,-6.61E-04,2.98E-02
575,-1.21E-03,-3.64E-12,-9.59E-04,2.12E-02
576,-1.20E-03,9.09E-13,-9.73E-04,2.03E-02
577,-1.21E-03,0.00E+00,-9.61E-04,2.02E-02
578,-1.08E-03,6.14E-12,-1.16E-03,1.28E-02
579,-1.07E-03,2.27E-13,-1.16E-03,1.28E-02
580,-1.08E-03,5.91E-12,-1.16E-03,1.29E-02
581,-9.28E-04,-3.64E-12,-1.31E-03,3.88E-03
582,-1.09E-03,2.73E-12,-1.18E-03,5.99E-03
583,-1.07E-03,-1.14E-12,-1.16E-03,1.26E-02
584,-8.33E-04,1.82E-12,-1.40E-03,0.00E+00
585,-8.31E-04,0.00E+00,-1.40E-03,6.26E-04
586,-9.71E-04,0.00E+00,-6.81E-04,4.78E-02
587,-1.05E-03,0.00E+00,-7.61E-04,4.45E-02
588,-1.05E-03,0.00E+00,-8.09E-04,3.51E-02
589,-1.09E-03,0.00E+00,-8.05E-04,4.38E-02
590,-1.11E-03,-3.64E-12,-7.72E-04,4.89E-02
591,-8.97E-04,-1.82E-12,-9.81E-04,3.17E-02
592,-8.19E-04,0.00E+00,-1.19E-03,4.71E-02
593,-9.15E-04,7.28E-12,-1.08E-03,1.20E-02
594,-1.00E-03,-3.64E-12,-9.79E-04,2.26E-02
595,-9.88E-04,1.82E-12,-9.34E-04,2.08E-02
596,-1.02E-03,-3.64E-12,-9.49E-04,2.77E-02
597,-1.07E-03,5.91E-12,-1.16E-03,1.27E-02
598,-1.07E-03,0.00E+00,-1.14E-03,1.38E-02
599,-1.30E-03,1.82E-12,-7.58E-04,3.71E-02
600,-1.26E-03,0.00E+00,-7.47E-04,4.20E-02
601,-1.28E-03,0.00E+00,-7.84E-04,3.52E-02
602,-1.05E-03,0.00E+00,-1.16E-03,8.90E-03
603,-8.22E-04,0.00E+00,-1.23E-03,4.54E-02
604,-1.04E-03,0.00E+00,-9.72E-04,2.56E-02
605,-1.19E-03,-3.64E-12,-9.62E-04,2.12E-02
606,-1.12E-03,3.64E-12,-8.09E-04,4.23E-02
607,-1.09E-03,0.00E+00,-1.13E-03,1.39E-02
608,-1.10E-03,-2.27E-13,-1.13E-03,1.25E-02
609,-1.23E-03,2.73E-12,-9.95E-04,1.09E-02
610,-1.09E-03,0.00E+00,-1.18E-03,6.07E-03
611,-9.43E-04,-3.64E-12,-1.33E-03,0.00E+00
612,-1.24E-03,2.73E-12,-9.83E-04,1.08E-02
613,-1.26E-03,-3.64E-12,-1.00E-03,4.96E-03
614,-1.25E-03,-4.55E-12,-1.01E-03,5.02E-03
615,-1.10E-03,-4.32E-12,-1.18E-03,6.06E-03
616,-1.12E-03,0.00E+00,-1.16E-03,5.92E-03
617,-1.13E-03,-2.27E-13,-1.18E-03,0.00E+00
618,-1.11E-03,0.00E+00,-1.20E-03,0.00E+00
619,-1.27E-03,0.00E+00,-1.03E-03,0.00E+00
620,-1.11E-03,0.00E+00,-1.20E-03,0.00E+00
621,-1.11E-03,-1.14E-13,-1.20E-03,0.00E+00
622,-1.32E-03,1.82E-12,-8.05E-04,1.85E-02
623,-1.33E-03,1.82E-12,-7.79E-04,1.90E-02
624,-1.36E-03,1.27E-11,-7.96E-04,1.10E-02
625,-1.35E-03,0.00E+00,-8.23E-04,1.08E-02
626,-1.48E-03,0.00E+00,-6.26E-04,6.43E-03
627,-1.45E-03,0.00E+00,-6.15E-04,1.48E-02
628,-1.42E-03,0.00E+00,-6.78E-04,1.36E-02
629,-1.45E-03,-1.82E-12,-6.89E-04,5.92E-03
630,-1.39E-03,0.00E+00,-8.11E-04,4.80E-03
631,-1.37E-03,-1.82E-12,-8.39E-04,4.73E-03
632,-1.51E-03,-9.09E-13,-6.36E-04,0.00E+00
633,-1.47E-03,0.00E+00,-6.98E-04,0.00E+00
634,-1.41E-03,-9.09E-12,-8.23E-04,0.00E+00
635,-1.39E-03,3.64E-12,-8.52E-04,0.00E+00
636,-1.28E-03,4.55E-12,-1.02E-03,0.00E+00
637,4.76E-04,0.00E+00,-1.28E-02,2.64E-01
638,7.19E-04,7.28E-12,-1.30E-02,7.29E-02
639,7.32E-04,-1.46E-11,-1.28E-02,6.11E-02
640,8.10E-04,3.64E-12,-1.29E-02,0.00E+00
641,8.00E-04,0.00E+00,-1.28E-02,0.00E+00
642,5.12E-04,7.28E-12,-1.23E-02,2.53E-01
643,4.56E-04,0.00E+00,-1.14E-02,3.00E-01
644,5.45E-04,-1.46E-11,-1.15E-02,2.19E-01
645,7.68E-04,-1.82E-12,-1.14E-02,4.08E-02
646,6.95E-04,0.00E+00,-1.27E-02,1.03E-01
647,4.59E-04,-7.28E-12,-1.15E-02,2.78E-01
648,8.09E-04,3.64E-12,-1.27E-02,0.00E+00
649,5.07E-04,0.00E+00,-1.26E-02,2.61E-01
650,5.90E-04,-7.28E-12,-1.16E-02,1.89E-01
651,5.09E-04,0.00E+00,-1.41E-02,2.58E-01
652,5.19E-04,9.09E-12,-1.40E-02,2.52E-01
653,5.45E-04,0.00E+00,-1.41E-02,2.33E-01
654,4.95E-04,0.00E+00,-1.41E-02,2.72E-01
655,8.03E-04,7.28E-12,-1.31E-02,0.00E+00
656,8.07E-04,-3.64E-12,-1.32E-02,0.00E+00
657,7.08E-04,0.00E+00,-1.31E-02,7.82E-02
658,8.05E-04,-4.55E-13,-1.38E-02,6.66E-03
659,8.13E-04,-4.55E-13,-1.38E-02,0.00E+00
660,5.84E-04,7.28E-12,-1.25E-02,1.87E-01
661,6.04E-04,0.00E+00,-1.24E-02,1.81E-01
662,7.94E-04,7.28E-12,-1.25E-02,0.00E+00
663,6.36E-04,7.28E-12,-1.18E-02,1.41E-01
664,5.66E-04,0.00E+00,-1.20E-02,1.87E-01
665,8.14E-04,-4.55E-13,-1.38E-02,0.00E+00
666,6.50E-04,-3.64E-12,-1.34E-02,1.47E-01
667,7.97E-04,-4.55E-13,-1.38E-02,1.62E-02
668,8.14E-04,-4.55E-13,-1.38E-02,0.00E+00
669,7.91E-04,0.00E+00,-1.10E-02,0.00E+00
670,8.13E-04,-1.82E-12,-1.13E-02,0.00E+00
671,5.52E-04,0.00E+00,-1.11E-02,2.05E-01
672,4.93E-04,-7.28E-12,-1.17E-02,2.77E-01
673,4.79E-04,-7.28E-12,-1.12E-02,2.53E-01
674,8.11E-04,1.27E-11,-1.14E-02,0.00E+00
675,7.96E-04,7.28E-12,-1.34E-02,0.00E+00
676,7.92E-04,7.28E-12,-1.42E-02,0.00E+00
677,8.11E-04,-3.64E-12,-1.22E-02,0.00E+00
678,8.02E-04,-3.64E-12,-1.21E-02,0.00E+00
679,7.92E-04,-7.28E-12,-1.17E-02,0.00E+00
680,8.08E-04,0.00E+00,-1.20E-02,0.00E+00
681,8.13E-04,-1.82E-12,-1.14E-02,0.00E+00
682,8.12E-04,3.64E-12,-1.45E-02,0.00E+00
683,5.52E-04,0.00E+00,-1.49E-02,2.42E-01
684,8.12E-04,-1.82E-12,-1.46E-02,0.00E+00
685,4.85E-04,0.00E+00,-1.48E-02,2.96E-01
686,7.70E-04,3.64E-12,-1.45E-02,3.24E-02
687,8.08E-04,-9.09E-12,-1.45E-02,0.00E+00
688,7.91E-04,0.00E+00,-1.49E-02,0.00E+00
689,4.31E-04,-3.64E-12,-1.49E-02,3.00E-01
690,5.03E-04,0.00E+00,-1.49E-02,2.78E-01
691,7.94E-04,0.00E+00,-1.06E-02,0.00E+00
692,5.42E-04,-7.28E-12,-1.07E-02,2.24E-01
693,5.29E-04,7.28E-12,-1.05E-02,2.07E-01
694,7.20E-04,0.00E+00,-8.01E-03,8.10E-02
695,5.14E-04,0.00E+00,-7.95E-03,2.46E-01
696,6.71E-04,0.00E+00,-8.44E-03,1.51E-01
697,6.04E-04,-1.46E-11,-8.32E-03,2.07E-01
698,5.07E-04,0.00E+00,-8.31E-03,2.79E-01
699,7.51E-04,0.00E+00,-8.11E-03,6.73E-02
700,7.90E-04,0.00E+00,-8.56E-03,0.00E+00
701,8.08E-04,1.82E-12,-8.06E-03,0.00E+00
702,6.13E-04,3.64E-12,-8.76E-03,1.61E-01
703,8.07E-04,0.00E+00,-1.01E-02,0.00E+00
704,7.43E-04,0.00E+00,-1.01E-02,5.29E-02
705,5.96E-04,-7.28E-12,-1.09E-02,1.85E-01
706,7.93E-04,-7.28E-12,-9.41E-03,0.00E+00
707,7.90E-04,7.28E-12,-9.64E-03,0.00E+00
708,5.66E-04,-7.28E-12,-9.65E-03,1.75E-01
709,5.81E-04,0.00E+00,-8.89E-03,1.85E-01
710,8.04E-04,0.00E+00,-8.74E-03,0.00E+00
711,6.23E-04,0.00E+00,-9.40E-03,1.22E-01
712,6.10E-04,0.00E+00,-9.22E-03,1.14E-01
713,7.48E-04,0.00E+00,-9.99E-03,4.89E-02
714,8.05E-04,0.00E+00,-1.00E-02,0.00E+00
715,8.09E-04,1.82E-12,-8.03E-03,0.00E+00
716,5.92E-04,0.00E+00,-7.83E-03,1.88E-01
717,7.90E-04,0.00E+00,-7.65E-03,0.00E+00
718,5.87E-04,0.00E+00,-7.57E-03,1.86E-01
719,8.11E-04,0.00E+00,-9.98E-03,0.00E+00
720,7.94E-04,0.00E+00,-9.19E-03,0.00E+00
721,7.98E-04,0.00E+00,-8.96E-03,0.00E+00
722,8.09E-04,-1.82E-12,-8.00E-03,0.00E+00
723,8.04E-04,0.00E+00,-1.07E-02,0.00E+00
724,1.07E-03,0.00E+00,-1.23E-03,0.00E+00
725,9.42E-04,0.00E+00,-1.33E-03,0.00E+00
726,9.28E-04,3.64E-12,-1.31E-03,6.22E-03
727,1.05E-03,0.00E+00,-1.21E-03,5.06E-03
728,1.10E-03,1.82E-12,-1.20E-03,0.00E+00
729,1.08E-03,0.00E+00,-1.19E-03,4.90E-03
730,1.12E-03,0.00E+00,-1.18E-03,0.00E+00
731,1.11E-03,-1.82E-12,-1.17E-03,4.57E-03
732,1.24E-03,0.00E+00,-1.06E-03,0.00E+00
733,1.22E-03,3.64E-12,-1.04E-03,3.12E-03
734,1.31E-03,0.00E+00,-9.78E-04,0.00E+00
735,1.29E-03,0.00E+00,-9.63E-04,3.03E-03
736,1.35E-03,7.28E-12,-9.24E-04,0.00E+00
737,1.32E-03,-3.64E-12,-9.10E-04,2.99E-03
738,1.46E-03,-5.46E-12,-7.40E-04,0.00E+00
739,1.44E-03,0.00E+00,-7.69E-04,0.00E+00
740,1.42E-03,0.00E+00,-7.57E-04,4.13E-03
741,1.43E-03,0.00E+00,-7.28E-04,4.44E-03
742,1.37E-03,0.00E+00,-8.87E-04,0.00E+00
743,1.35E-03,3.64E-12,-8.73E-04,3.20E-03
744,1.09E-03,1.82E-12,-1.14E-03,1.16E-02
745,1.06E-03,-3.64E-12,-1.16E-03,1.24E-02
746,1.20E-03,0.00E+00,-1.02E-03,7.94E-03
747,1.26E-03,-3.64E-12,-9.45E-04,7.96E-03
748,1.30E-03,0.00E+00,-8.93E-04,8.01E-03
749,1.39E-03,0.00E+00,-7.42E-04,1.07E-02
750,1.41E-03,0.00E+00,-7.14E-04,1.14E-02
751,1.32E-03,-3.64E-12,-8.57E-04,8.50E-03
752,1.23E-03,0.00E+00,-9.24E-04,1.82E-02
753,1.17E-03,0.00E+00,-1.00E-03,2.02E-02
754,1.27E-03,0.00E+00,-8.74E-04,1.60E-02
755,1.36E-03,0.00E+00,-7.25E-04,2.08E-02
756,1.38E-03,0.00E+00,-6.97E-04,2.19E-02
757,1.30E-03,-3.64E-12,-8.38E-04,1.68E-02
758,1.24E-03,3.64E-12,-8.50E-04,3.22E-02
759,1.26E-03,0.00E+00,-8.16E-04,3.24E-02
760,1.33E-03,0.00E+00,-7.04E-04,3.57E-02
761,1.04E-03,0.00E+00,-1.20E-03,1.07E-02
762,1.08E-03,0.00E+00,-1.14E-03,1.36E-02
763,1.22E-03,-1.82E-12,-9.10E-04,2.75E-02
764,1.28E-03,0.00E+00,-6.81E-04,7.02E-02
765,1.24E-03,3.64E-12,-8.05E-04,4.26E-02
766,1.18E-03,1.82E-12,-7.31E-04,7.32E-02
767,1.07E-03,7.28E-12,-8.60E-04,5.93E-02
768,1.13E-03,-1.82E-12,-7.58E-04,7.48E-02
769,1.19E-03,0.00E+00,-8.42E-04,4.21E-02
770,1.02E-03,0.00E+00,-8.60E-04,6.64E-02
771,9.67E-04,-1.82E-12,-7.34E-04,9.60E-02
772,9.50E-04,0.00E+00,-7.29E-04,9.93E-02
773,1.02E-03,0.00E+00,-9.30E-04,5.18E-02
774,1.11E-03,0.00E+00,-9.26E-04,4.23E-02
775,1.05E-03,0.00E+00,-1.14E-03,1.72E-02
776,9.87E-04,0.00E+00,-1.01E-03,4.04E-02
777,1.05E-03,-3.64E-12,-1.00E-03,3.42E-02
778,9.31E-04,3.64E-12,-1.07E-03,3.38E-02
779,9.12E-04,-3.64E-12,-1.21E-03,1.76E-02
780,1.12E-03,0.00E+00,-7.14E-04,8.74E-02
781,9.63E-04,-1.82E-12,-7.19E-04,1.01E-01
782,8.64E-04,2.73E-12,-9.06E-04,4.97E-02
783,8.93E-04,0.00E+00,-7.99E-04,7.91E-02
784,8.12E-04,-3.64E-12,-9.12E-04,4.80E-02
785,8.29E-04,0.00E+00,-9.32E-04,4.53E-02
786,9.50E-04,0.00E+00,-7.17E-04,1.02E-01
787,4.54E-04,-3.64E-12,-4.56E-03,2.77E-01
788,4.94E-04,7.28E-12,-4.61E-03,2.51E-01
789,4.97E-04,7.28E-12,-6.49E-03,2.48E-01
790,6.88E-04,-1.46E-11,-6.79E-03,9.57E-02
791,7.88E-04,-7.28E-12,-6.71E-03,0.00E+00
792,5.07E-04,-1.46E-11,-7.05E-03,2.15E-01
793,7.30E-04,0.00E+00,-5.77E-03,5.87E-02
794,6.52E-04,3.64E-12,-5.59E-03,1.43E-01
795,7.88E-04,-7.28E-12,-6.84E-03,0.00E+00
796,5.87E-04,3.64E-12,-6.35E-03,1.84E-01
797,8.04E-04,0.00E+00,-6.49E-03,0.00E+00
798,6.07E-04,7.28E-12,-7.32E-03,1.37E-01
799,8.07E-04,0.00E+00,-5.72E-03,0.00E+00
800,7.78E-04,-7.28E-12,-7.22E-03,0.00E+00
801,7.87E-04,-2.18E-11,-4.09E-03,0.00E+00
802,8.08E-04,0.00E+00,-4.26E-03,0.00E+00
803,6.38E-04,0.00E+00,-4.34E-03,1.32E-01
804,8.10E-04,4.55E-13,-5.08E-03,3.21E-03
805,8.14E-04,-1.41E-11,-5.08E-03,0.00E+00
806,8.14E-04,0.00E+00,-5.07E-03,0.00E+00
807,8.14E-04,-1.39E-11,-5.08E-03,0.00E+00
808,5.43E-04,-7.28E-12,-5.36E-03,2.34E-01
809,8.02E-04,0.00E+00,-4.51E-03,0.00E+00
810,7.89E-04,-7.28E-12,-4.41E-03,0.00E+00
811,7.86E-04,0.00E+00,-6.24E-03,0.00E+00
812,4.71E-04,0.00E+00,-5.94E-03,2.87E-01
813,7.96E-04,0.00E+00,-5.81E-03,0.00E+00
814,8.09E-04,0.00E+00,-5.95E-03,0.00E+00
815,5.71E-04,0.00E+00,-6.07E-03,2.13E-01
816,7.99E-04,-7.28E-12,-7.47E-03,0.00E+00
817,7.84E-04,0.00E+00,-5.43E-03,0.00E+00
818,7.75E-04,-1.46E-11,-4.73E-03,0.00E+00
819,8.33E-04,0.00E+00,-1.40E-03,0.00E+00
820,8.13E-04,-1.82E-12,-1.42E-03,0.00E+00
821,8.31E-04,-1.82E-12,-1.40E-03,1.09E-03
822,5.61E-04,0.00E+00,-2.31E-03,2.75E-01
823,5.80E-04,3.64E-12,-2.34E-03,2.55E-01
824,5.30E-04,0.00E+00,-2.33E-03,3.06E-01
825,8.04E-04,1.46E-11,-2.37E-03,0.00E+00
826,7.98E-04,7.28E-12,-2.27E-03,0.00E+00
827,7.98E-04,0.00E+00,-9.21E-04,4.25E-02
828,7.96E-04,-2.73E-12,-8.88E-04,4.60E-02
829,7.58E-04,-2.73E-12,-9.05E-04,2.92E-02
830,5.48E-04,3.64E-12,-8.44E-04,1.53E-01
831,5.59E-04,0.00E+00,-6.14E-04,9.50E-02
832,4.35E-04,0.00E+00,-8.30E-04,2.57E-01
833,5.12E-04,0.00E+00,-6.25E-04,1.38E-01
834,5.61E-04,0.00E+00,-5.89E-04,9.01E-02
835,4.89E-04,-7.28E-12,-9.06E-04,2.15E-01
836,5.96E-04,5.46E-12,-5.95E-04,7.56E-02
837,4.84E-04,-3.64E-12,-2.88E-03,2.96E-01
838,6.06E-04,0.00E+00,-3.02E-03,1.78E-01
839,6.94E-04,0.00E+00,-7.73E-04,4.08E-02
840,7.67E-04,3.64E-12,-7.01E-04,6.55E-02
841,6.57E-04,-3.64E-12,-1.06E-03,8.16E-02
842,5.91E-04,-3.64E-12,-9.80E-04,1.34E-01
843,4.34E-04,0.00E+00,-1.08E-03,2.89E-01
844,4.54E-04,7.28E-12,-1.20E-03,2.91E-01
845,5.85E-04,-3.64E-12,-1.09E-03,1.54E-01
846,5.23E-04,0.00E+00,-1.32E-03,2.35E-01
847,6.07E-04,3.64E-12,-1.20E-03,1.42E-01
848,6.58E-04,6.37E-12,-1.49E-03,1.35E-01
849,7.73E-04,0.00E+00,-1.40E-03,3.36E-02
850,6.51E-04,-9.09E-13,-1.49E-03,1.41E-01
851,8.09E-04,0.00E+00,-9.36E-04,4.44E-02
852,6.61E-04,0.00E+00,-1.13E-03,8.70E-02
853,8.74E-04,0.00E+00,-1.12E-03,2.79E-02
854,7.25E-04,-7.28E-12,-1.28E-03,6.14E-02
855,6.50E-04,3.64E-12,-1.31E-03,1.28E-01
856,9.35E-04,0.00E+00,-7.15E-04,9.97E-02
857,7.03E-04,-3.64E-12,-1.10E-03,6.26E-02
858,7.68E-04,7.28E-12,-1.24E-03,3.66E-02
859,7.55E-04,-3.64E-12,-1.32E-03,3.72E-02
860,3.42E-04,0.00E+00,-1.86E-03,3.75E-01
861,4.24E-04,-3.64E-12,-1.99E-03,3.41E-01
862,5.88E-04,0.00E+00,-1.76E-03,2.28E-01
863,5.98E-04,0.00E+00,-1.76E-03,2.21E-01
864,6.15E-04,2.27E-13,-1.77E-03,2.04E-01
865,5.94E-04,-3.18E-12,-1.76E-03,2.24E-01
866,5.17E-04,0.00E+00,-2.06E-03,2.77E-01
867,7.30E-04,0.00E+00,-1.97E-03,8.25E-02
868,5.86E-04,7.28E-12,-2.10E-03,2.17E-01
869,5.95E-04,-3.18E-12,-1.76E-03,2.24E-01
870,7.30E-04,0.00E+00,-3.11E-03,5.48E-02
871,5.47E-04,-2.27E-13,-2.57E-03,2.66E-01
872,5.43E-04,-1.11E-11,-2.57E-03,2.69E-01
873,5.42E-04,3.18E-12,-2.57E-03,2.71E-01
874,8.24E-04,0.00E+00,-1.30E-03,2.89E-02
