Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2261,-8.61E-04,-2.53E-03,4.08E-03,0.00E+00
2262,1.57E-05,2.86E-03,3.97E-03,0.00E+00
2263,-4.70E-03,1.14E-03,-6.97E-04,0.00E+00
2264,-5.47E-04,-2.52E-03,4.14E-03,0.00E+00
2265,-4.66E-03,1.19E-03,-8.60E-04,0.00E+00
2266,-4.74E-03,-1.10E-03,-4.12E-04,0.00E+00
2267,-3.96E-03,6.59E-04,2.79E-03,0.00E+00
2268,-4.80E-03,-8.67E-04,2.36E-04,0.00E+00
2269,-1.59E-04,4.66E-03,-1.50E-03,0.00E+00
2270,-3.06E-03,1.15E-03,3.63E-03,0.00E+00
2271,-4.06E-03,-7.01E-04,2.62E-03,0.00E+00
2272,-4.77E-03,-5.12E-04,9.07E-04,0.00E+00
2273,-4.70E-03,-4.94E-04,1.25E-03,0.00E+00
2274,-4.54E-03,1.51E-03,-1.02E-03,0.00E+00
2275,-1.48E-04,2.72E-03,4.07E-03,0.00E+00
2276,-3.78E-04,2.59E-03,4.14E-03,0.00E+00
2277,-4.38E-03,-1.68E-03,-1.34E-03,0.00E+00
2278,-3.48E-03,2.66E-03,-2.18E-03,0.00E+00
2279,-6.81E-04,2.50E-03,4.15E-03,0.00E+00
2280,-4.31E-03,4.65E-04,2.27E-03,0.00E+00
2281,-4.37E-03,5.67E-04,2.12E-03,0.00E+00
2282,-4.60E-03,-4.77E-04,1.58E-03,0.00E+00
2283,-2.80E-03,-3.18E-03,-2.41E-03,0.00E+00
2284,-4.44E-03,4.48E-04,1.99E-03,0.00E+00
2285,-2.72E-05,-4.69E-03,-1.33E-03,0.00E+00
2286,-3.74E-03,-2.34E-03,-2.09E-03,0.00E+00
2287,2.82E-04,5.59E-05,4.88E-03,0.00E+00
2288,-7.75E-04,4.43E-03,-1.95E-03,0.00E+00
2289,1.24E-03,4.68E-03,7.73E-04,0.00E+00
2290,1.37E-03,4.55E-03,1.19E-03,0.00E+00
2291,1.16E-03,4.49E-03,1.57E-03,0.00E+00
2292,-2.87E-03,1.20E-03,3.77E-03,0.00E+00
2293,-9.08E-04,4.39E-03,-1.98E-03,0.00E+00
2294,1.28E-03,3.90E-03,2.67E-03,0.00E+00
2295,-1.75E-03,-1.95E-03,4.12E-03,0.00E+00
2296,1.04E-03,3.82E-03,2.89E-03,0.00E+00
2297,-1.45E-03,-2.08E-03,4.17E-03,0.00E+00
2298,-3.02E-03,3.05E-03,-2.34E-03,0.00E+00
2299,8.62E-04,-3.55E-03,3.23E-03,0.00E+00
2300,-3.58E-03,-8.03E-04,3.22E-03,0.00E+00
2301,1.27E-03,-4.09E-03,2.32E-03,0.00E+00
2302,-3.48E-03,-9.68E-04,3.29E-03,0.00E+00
2303,1.04E-03,4.79E-03,1.65E-04,0.00E+00
2304,1.12E-03,-4.46E-03,1.61E-03,0.00E+00
2305,-4.01E-04,-4.56E-03,-1.66E-03,0.00E+00
2306,1.25E-03,-4.58E-03,1.09E-03,0.00E+00
2307,-8.22E-04,-4.47E-03,-1.75E-03,0.00E+00
2308,2.82E-04,-3.22E-03,3.65E-03,0.00E+00
2309,1.26E-03,-4.62E-03,9.15E-04,0.00E+00
2310,-1.36E-03,4.17E-03,-2.17E-03,0.00E+00
2311,1.29E-03,-4.64E-03,7.41E-04,0.00E+00
2312,1.06E-03,-4.75E-03,2.27E-04,0.00E+00
2313,-1.13E-03,4.29E-03,-2.08E-03,0.00E+00
2314,-3.98E-05,-2.91E-03,3.92E-03,0.00E+00
2315,-1.07E-03,2.19E-03,4.24E-03,0.00E+00
2316,-1.26E-03,2.11E-03,4.23E-03,0.00E+00
2317,-1.43E-03,2.03E-03,4.22E-03,0.00E+00
2318,-4.37E-03,1.67E-03,-1.44E-03,0.00E+00
2319,-1.93E-03,1.86E-03,4.09E-03,0.00E+00
2320,-4.23E-03,1.92E-03,-1.54E-03,0.00E+00
2321,-4.14E-03,2.05E-03,-1.61E-03,0.00E+00
2322,-2.12E-03,1.62E-03,4.10E-03,0.00E+00
2323,-2.14E-03,-1.64E-03,4.07E-03,0.00E+00
2324,1.91E-04,4.74E-03,-1.21E-03,0.00E+00
2325,-1.75E-03,3.94E-03,-2.33E-03,0.00E+00
2326,2.45E-04,4.81E-03,-8.89E-04,0.00E+00
2327,4.22E-04,4.79E-03,-9.40E-04,0.00E+00
2328,7.07E-04,4.81E-03,-5.79E-04,0.00E+00
2329,-1.13E-03,-4.23E-03,-2.13E-03,0.00E+00
2330,1.46E-04,2.91E-03,3.93E-03,0.00E+00
2331,-1.72E-03,-3.93E-03,-2.32E-03,0.00E+00
2332,-1.92E-03,-3.87E-03,-2.26E-03,0.00E+00
2333,4.35E-04,1.68E-03,4.57E-03,0.00E+00
2334,-3.74E-04,-2.56E-03,4.14E-03,0.00E+00
2335,-3.10E-03,1.58E-03,-3.44E-03,0.00E+00
2336,-3.61E-03,6.68E-04,3.22E-03,0.00E+00
2337,-3.42E-03,6.25E-04,-3.44E-03,0.00E+00
2338,-3.72E-03,6.44E-04,3.11E-03,0.00E+00
2339,9.77E-04,-3.23E-03,3.52E-03,0.00E+00
2340,-3.50E-03,4.82E-04,-3.38E-03,0.00E+00
2341,3.91E-06,4.68E-03,-1.44E-03,0.00E+00
2342,-3.54E-03,2.84E-04,-3.35E-03,0.00E+00
2343,-3.56E-03,-4.32E-05,-3.34E-03,0.00E+00
2344,-2.26E-03,2.59E-03,-3.49E-03,0.00E+00
2345,-3.23E-03,1.04E-03,-3.52E-03,0.00E+00
2346,-3.97E-03,2.14E-03,-1.89E-03,0.00E+00
2347,-1.84E-03,2.82E-03,-3.55E-03,0.00E+00
2348,-3.04E-03,-2.93E-03,-2.45E-03,0.00E+00
2349,-3.15E-03,-2.82E-03,-2.43E-03,0.00E+00
2350,-4.63E-04,3.43E-03,-3.46E-03,0.00E+00
2351,-3.64E-03,-2.47E-03,-2.11E-03,0.00E+00
2352,2.10E-03,2.72E-03,-3.48E-03,0.00E+00
2353,-3.85E-03,-2.19E-03,-2.04E-03,0.00E+00
2354,3.20E-04,3.32E-03,-3.58E-03,0.00E+00
2355,5.00E-04,3.30E-03,-3.58E-03,0.00E+00
2356,-6.36E-04,4.47E-03,-1.89E-03,0.00E+00
2357,-4.97E-04,4.52E-03,-1.82E-03,0.00E+00
2358,-3.51E-04,4.58E-03,-1.71E-03,0.00E+00
2359,7.95E-04,3.31E-03,-3.52E-03,0.00E+00
2360,6.49E-04,3.27E-03,-3.58E-03,0.00E+00
2361,-3.25E-03,2.77E-03,-2.39E-03,0.00E+00
2362,1.36E-03,3.14E-03,-3.50E-03,0.00E+00
2363,2.57E-03,2.26E-03,-3.49E-03,0.00E+00
2364,4.05E-03,1.98E-03,-1.88E-03,0.00E+00
2365,2.81E-03,1.85E-03,-3.55E-03,0.00E+00
2366,-2.64E-03,3.41E-03,-2.31E-03,0.00E+00
2367,-3.72E-03,-7.35E-04,3.08E-03,0.00E+00
2368,2.71E-03,-2.09E-03,-3.47E-03,0.00E+00
2369,-9.99E-05,-4.62E-03,-1.54E-03,0.00E+00
2370,-3.36E-03,-9.59E-04,3.41E-03,0.00E+00
2371,3.42E-03,4.74E-04,-3.46E-03,0.00E+00
2372,-2.83E-03,-1.21E-03,3.79E-03,0.00E+00
2373,3.31E-03,-3.09E-04,-3.58E-03,0.00E+00
2374,3.29E-03,-4.88E-04,-3.58E-03,0.00E+00
2375,-6.48E-04,-4.48E-03,-1.80E-03,0.00E+00
2376,3.30E-03,-7.83E-04,-3.52E-03,0.00E+00
2377,-8.81E-04,2.26E-03,4.25E-03,0.00E+00
2378,-1.45E-03,4.07E-03,-2.30E-03,0.00E+00
2379,3.26E-03,-6.36E-04,-3.58E-03,0.00E+00
2380,3.13E-03,-1.35E-03,-3.49E-03,0.00E+00
2381,2.25E-03,-2.56E-03,-3.49E-03,0.00E+00
2382,-1.59E-03,1.94E-03,4.20E-03,0.00E+00
2383,-1.77E-03,1.84E-03,4.18E-03,0.00E+00
2384,1.84E-03,-2.80E-03,-3.55E-03,0.00E+00
2385,-2.25E-03,-1.52E-03,4.06E-03,0.00E+00
2386,-2.02E-03,-1.75E-03,4.08E-03,0.00E+00
2387,-2.50E-03,3.48E-03,-2.37E-03,0.00E+00
2388,4.63E-04,-3.41E-03,-3.45E-03,0.00E+00
2389,-1.84E-03,3.84E-03,-2.42E-03,0.00E+00
2390,-3.20E-04,-3.30E-03,-3.58E-03,0.00E+00
2391,-5.00E-04,-3.27E-03,-3.58E-03,0.00E+00
2392,-9.57E-04,-4.31E-03,-2.06E-03,0.00E+00
2393,-1.52E-03,-3.97E-03,-2.38E-03,0.00E+00
2394,-7.93E-04,-3.28E-03,-3.52E-03,0.00E+00
2395,-2.51E-03,-1.34E-03,3.97E-03,0.00E+00
2396,-6.46E-04,-3.25E-03,-3.58E-03,0.00E+00
2397,-2.57E-03,1.29E-03,3.96E-03,0.00E+00
2398,-1.36E-03,-3.12E-03,-3.49E-03,0.00E+00
2399,-2.63E-03,-2.17E-03,-3.49E-03,0.00E+00
2400,-2.42E-03,1.33E-03,4.04E-03,0.00E+00
2401,-3.41E-03,7.90E-04,-3.42E-03,0.00E+00
2402,-3.02E-03,-1.80E-03,-3.38E-03,0.00E+00
2403,-2.43E-03,2.53E-03,-3.41E-03,0.00E+00
2404,-2.86E-03,2.09E-03,-3.38E-03,0.00E+00
2405,3.32E-03,3.54E-03,-6.82E-04,0.00E+00
2406,1.55E-03,-3.93E-03,2.42E-03,0.00E+00
2407,1.50E-03,-3.87E-03,2.55E-03,0.00E+00
2408,1.63E-03,-4.00E-03,2.26E-03,0.00E+00
2409,1.40E-03,-3.85E-03,2.64E-03,0.00E+00
2410,-2.00E-03,2.80E-03,-3.48E-03,0.00E+00
2411,-1.41E-03,3.21E-03,-3.42E-03,0.00E+00
2412,-1.61E-03,3.13E-03,-3.40E-03,0.00E+00
2413,7.72E-04,-2.92E-03,3.83E-03,0.00E+00
2414,-6.47E-04,3.46E-03,-3.40E-03,0.00E+00
2415,-1.25E-03,3.26E-03,-3.43E-03,0.00E+00
2416,7.44E-04,-2.81E-03,3.92E-03,0.00E+00
2417,1.69E-04,3.35E-03,-3.56E-03,0.00E+00
2418,-2.81E-04,3.42E-03,-3.49E-03,0.00E+00
2419,2.86E-03,3.98E-03,2.72E-05,0.00E+00
2420,2.95E-03,3.91E-03,-3.85E-05,0.00E+00
2421,9.78E-04,3.34E-03,-3.45E-03,0.00E+00
2422,2.52E-03,2.43E-03,-3.42E-03,0.00E+00
2423,1.56E-03,3.09E-03,-3.46E-03,0.00E+00
2424,1.76E-03,3.93E-03,2.34E-03,0.00E+00
2425,2.78E-03,2.01E-03,-3.49E-03,0.00E+00
2426,3.19E-03,1.42E-03,-3.42E-03,0.00E+00
2427,3.12E-03,1.62E-03,-3.40E-03,0.00E+00
2428,2.86E-04,-1.65E-03,4.59E-03,0.00E+00
2429,3.45E-03,6.59E-04,-3.40E-03,0.00E+00
2430,3.25E-03,1.26E-03,-3.43E-03,0.00E+00
2431,3.38E-04,-1.44E-03,4.65E-03,0.00E+00
2432,4.01E-04,-8.43E-04,4.79E-03,0.00E+00
2433,3.34E-03,-1.58E-04,-3.56E-03,0.00E+00
2434,3.41E-03,2.92E-04,-3.49E-03,0.00E+00
2435,4.23E-03,6.71E-04,-2.35E-03,0.00E+00
2436,3.33E-03,-9.67E-04,-3.44E-03,0.00E+00
2437,1.49E-03,3.82E-03,2.68E-03,0.00E+00
2438,2.42E-03,-2.50E-03,-3.41E-03,0.00E+00
2439,4.16E-03,1.50E-03,-2.09E-03,0.00E+00
2440,3.08E-03,-1.55E-03,-3.46E-03,0.00E+00
2441,2.91E-03,-3.91E-03,8.35E-05,0.00E+00
2442,2.00E-03,-2.77E-03,-3.48E-03,0.00E+00
2443,1.41E-03,-3.18E-03,-3.41E-03,0.00E+00
2444,1.61E-03,-3.11E-03,-3.40E-03,0.00E+00
2445,1.02E-03,3.00E-03,3.73E-03,0.00E+00
2446,6.47E-04,-3.44E-03,-3.39E-03,0.00E+00
2447,1.25E-03,-3.24E-03,-3.43E-03,0.00E+00
2448,-1.69E-04,-3.33E-03,-3.56E-03,0.00E+00
2449,2.81E-04,-3.40E-03,-3.49E-03,0.00E+00
2450,-3.42E-03,-7.23E-04,-3.41E-03,0.00E+00
2451,1.29E-03,3.67E-03,2.97E-03,0.00E+00
2452,-9.78E-04,-3.32E-03,-3.44E-03,0.00E+00
2453,3.14E-03,-3.70E-03,-4.71E-04,0.00E+00
2454,9.43E-04,-4.78E-03,1.22E-04,0.00E+00
2455,-2.57E-03,-2.37E-03,-3.40E-03,0.00E+00
2456,-2.15E-03,-2.75E-03,-3.41E-03,0.00E+00
2457,4.31E-03,-6.31E-04,-2.20E-03,0.00E+00
2458,-1.55E-03,-3.07E-03,-3.46E-03,0.00E+00
2459,-2.92E-03,-1.97E-03,-3.38E-03,0.00E+00
2460,3.48E-03,-3.22E-03,-1.13E-03,0.00E+00
2461,-3.34E-03,-1.20E-03,-3.35E-03,0.00E+00
2462,4.16E-04,1.07E-03,4.75E-03,0.00E+00
2463,4.08E-03,-2.05E-03,-1.72E-03,0.00E+00
2464,1.30E-03,-3.82E-03,2.74E-03,0.00E+00
2465,-4.69E-03,4.75E-04,1.28E-03,0.00E+00
2466,3.99E-03,-2.25E-03,-1.69E-03,0.00E+00
2467,3.89E-03,-2.44E-03,-1.64E-03,0.00E+00
2468,3.80E-03,-2.63E-03,-1.56E-03,0.00E+00
2469,7.81E-04,-3.03E-03,3.74E-03,0.00E+00
2470,3.72E-03,-2.80E-03,-1.46E-03,0.00E+00
2471,4.54E-04,1.21E-03,4.72E-03,0.00E+00
2472,2.47E-03,4.20E-03,5.17E-04,0.00E+00
2473,-4.57E-03,5.35E-04,1.65E-03,0.00E+00
2474,2.99E-03,3.88E-03,-1.67E-04,0.00E+00
2475,3.08E-03,3.80E-03,-3.02E-04,0.00E+00
2476,-4.78E-03,-9.75E-04,-2.11E-04,0.00E+00
2477,-4.83E-03,6.53E-04,3.91E-04,0.00E+00
2478,-1.76E-03,2.98E-03,-3.46E-03,0.00E+00
2479,3.53E-03,3.22E-03,-1.04E-03,0.00E+00
2480,3.65E-03,3.01E-03,-1.26E-03,0.00E+00
2481,2.08E-03,-4.15E-03,1.48E-03,0.00E+00
2482,3.78E-03,2.74E-03,-1.46E-03,0.00E+00
2483,-2.95E-04,4.64E-03,-1.56E-03,0.00E+00
2484,3.89E-03,2.46E-03,-1.66E-03,0.00E+00
2485,3.97E-03,2.17E-03,-1.86E-03,0.00E+00
2486,2.54E-04,-1.85E-03,4.51E-03,0.00E+00
2487,2.48E-03,4.17E-03,6.94E-04,0.00E+00
2488,3.61E-04,-9.99E-04,4.77E-03,0.00E+00
2489,-4.15E-03,4.98E-04,2.54E-03,0.00E+00
2490,1.96E-03,4.15E-03,1.71E-03,0.00E+00
2491,2.97E-03,1.77E-03,-3.46E-03,0.00E+00
2492,2.16E-03,4.28E-03,9.88E-04,0.00E+00
2493,1.37E-03,4.60E-03,9.99E-04,0.00E+00
2494,1.17E-03,4.75E-03,3.34E-04,0.00E+00
2495,2.57E-04,-7.48E-04,4.82E-03,0.00E+00
2496,1.96E-03,4.01E-03,2.02E-03,0.00E+00
2497,1.31E-03,4.25E-03,2.05E-03,0.00E+00
2498,-4.47E-03,1.51E-03,-1.27E-03,0.00E+00
2499,1.29E-03,4.18E-03,2.22E-03,0.00E+00
2500,4.19E-03,1.29E-03,-2.17E-03,0.00E+00
2501,9.45E-04,3.75E-03,3.00E-03,0.00E+00
2502,2.75E-03,-4.02E-03,1.45E-04,0.00E+00
2503,-1.89E-03,-1.85E-03,4.10E-03,0.00E+00
2504,9.37E-04,3.64E-03,3.14E-03,0.00E+00
2505,2.42E-03,-4.14E-03,8.64E-04,0.00E+00
2506,1.93E-04,-5.64E-04,4.85E-03,0.00E+00
2507,8.16E-04,3.53E-03,3.30E-03,0.00E+00
2508,2.35E-03,-4.14E-03,1.07E-03,0.00E+00
2509,7.14E-04,3.42E-03,3.43E-03,0.00E+00
2510,1.27E-04,-3.97E-04,4.87E-03,0.00E+00
2511,1.76E-03,-2.96E-03,-3.45E-03,0.00E+00
2512,6.68E-04,-3.33E-03,3.50E-03,0.00E+00
2513,4.83E-04,-3.27E-03,3.58E-03,0.00E+00
2514,1.19E-03,3.57E-03,3.14E-03,0.00E+00
2515,1.05E-03,-3.75E-03,2.94E-03,0.00E+00
2516,2.01E-04,2.23E-04,4.88E-03,0.00E+00
2517,1.11E-03,-3.86E-03,2.77E-03,0.00E+00
2518,4.27E-03,-1.00E-04,-2.37E-03,0.00E+00
2519,1.25E-03,-4.54E-03,1.25E-03,0.00E+00
2520,2.94E-03,-3.88E-03,-1.81E-04,0.00E+00
2521,8.82E-05,5.57E-04,4.86E-03,0.00E+00
2522,1.19E-03,3.40E-03,3.32E-03,0.00E+00
2523,9.01E-04,4.81E-03,-2.57E-04,0.00E+00
2524,4.26E-03,-8.06E-04,-2.24E-03,0.00E+00
2525,4.24E-03,-1.12E-03,-2.15E-03,0.00E+00
2526,1.16E-03,-4.71E-03,4.90E-04,0.00E+00
2527,3.56E-04,9.16E-04,4.79E-03,0.00E+00
2528,3.38E-03,-3.34E-03,-1.10E-03,0.00E+00
2529,9.35E-04,-4.78E-03,-6.68E-05,0.00E+00
2530,3.59E-04,2.15E-03,4.38E-03,0.00E+00
2531,8.54E-04,-4.79E-03,-2.61E-04,0.00E+00
2532,7.72E-04,-4.79E-03,-4.04E-04,0.00E+00
2533,-1.05E-04,-2.75E-03,4.03E-03,0.00E+00
2534,7.57E-04,-4.78E-03,-5.90E-04,0.00E+00
2535,1.72E-04,-4.70E-03,-1.28E-03,0.00E+00
2536,-4.06E-03,-2.04E-03,-1.79E-03,0.00E+00
2537,3.62E-03,-2.97E-03,-1.36E-03,0.00E+00
2538,2.88E-04,1.43E-03,4.67E-03,0.00E+00
2539,-2.97E-03,1.90E-03,-3.39E-03,0.00E+00
2540,-7.10E-04,-2.44E-03,4.16E-03,0.00E+00
2541,-3.27E-03,1.23E-03,-3.43E-03,0.00E+00
2542,-5.78E-06,2.75E-03,4.05E-03,0.00E+00
2543,-4.84E-03,4.95E-04,4.61E-04,0.00E+00
2544,-3.25E-03,9.71E-04,3.52E-03,0.00E+00
2545,-3.34E-03,8.49E-04,3.47E-03,0.00E+00
2546,-4.83E-03,7.33E-04,-3.85E-05,0.00E+00
2547,-3.47E-03,7.05E-04,3.37E-03,0.00E+00
2548,-4.82E-03,7.54E-04,-2.33E-04,0.00E+00
2549,-4.81E-03,7.71E-04,-4.15E-04,0.00E+00
2550,-4.62E-03,1.22E-03,-1.03E-03,0.00E+00
2551,-4.18E-03,-6.23E-04,2.45E-03,0.00E+00
2552,-4.70E-03,-1.19E-03,-6.06E-04,0.00E+00
2553,-3.93E-03,-6.47E-04,2.83E-03,0.00E+00
2554,-4.80E-03,-8.77E-04,9.20E-06,0.00E+00
2555,-2.10E-04,2.61E-03,4.14E-03,0.00E+00
2556,-4.75E-03,-4.01E-04,1.08E-03,0.00E+00
2557,-4.95E-04,2.45E-03,4.21E-03,0.00E+00
2558,-3.77E-03,2.35E-03,-2.05E-03,0.00E+00
2559,-4.66E-03,-3.83E-04,1.42E-03,0.00E+00
2560,-3.68E-03,2.48E-03,-2.07E-03,0.00E+00
2561,-4.52E-03,1.44E-03,-1.19E-03,0.00E+00
2562,-3.82E-03,-7.21E-04,2.96E-03,0.00E+00
2563,-4.28E-03,-1.79E-03,-1.50E-03,0.00E+00
2564,-4.22E-03,3.46E-04,2.44E-03,0.00E+00
2565,1.98E-03,4.07E-03,1.87E-03,0.00E+00
2566,-4.53E-03,3.43E-04,1.81E-03,0.00E+00
2567,1.33E-03,4.67E-03,6.36E-04,0.00E+00
2568,1.43E-03,4.48E-03,1.37E-03,0.00E+00
2569,1.42E-03,4.01E-03,2.42E-03,0.00E+00
2570,-1.14E-03,-2.19E-03,4.21E-03,0.00E+00
2571,1.41E-03,3.93E-03,2.56E-03,0.00E+00
2572,-1.59E-03,-1.93E-03,4.19E-03,0.00E+00
2573,-9.79E-04,4.31E-03,-2.10E-03,0.00E+00
2574,-3.10E-03,2.90E-03,-2.44E-03,0.00E+00
2575,6.12E-04,3.28E-03,3.58E-03,0.00E+00
2576,-3.17E-03,-1.04E-03,3.57E-03,0.00E+00
2577,-3.06E-03,-1.04E-03,3.66E-03,0.00E+00
2578,8.42E-04,-3.38E-03,3.41E-03,0.00E+00
2579,9.60E-04,-3.65E-03,3.08E-03,0.00E+00
2580,-2.13E-03,-3.68E-03,-2.38E-03,0.00E+00
2581,-2.23E-03,-3.59E-03,-2.44E-03,0.00E+00
2582,1.23E-03,-3.92E-03,2.62E-03,0.00E+00
2583,-2.40E-04,-4.58E-03,-1.65E-03,0.00E+00
2584,1.37E-03,-3.97E-03,2.48E-03,0.00E+00
2585,1.29E-03,-4.31E-03,1.87E-03,0.00E+00
2586,1.29E-03,-4.39E-03,1.69E-03,0.00E+00
2587,1.12E-03,4.77E-03,-3.56E-05,0.00E+00
2588,2.42E-04,-3.04E-03,3.80E-03,0.00E+00
2589,-2.23E-03,3.60E-03,-2.45E-03,0.00E+00
2590,1.33E-03,-4.66E-03,5.27E-04,0.00E+00
2591,-2.36E-03,3.54E-03,-2.41E-03,0.00E+00
2592,-2.08E-03,3.67E-03,-2.50E-03,0.00E+00
2593,1.23E-03,-4.70E-03,3.44E-04,0.00E+00
2594,-1.96E-03,1.71E-03,4.14E-03,0.00E+00
2595,1.06E-03,-3.54E-03,3.18E-03,0.00E+00
2596,-1.21E-03,-4.13E-03,-2.29E-03,0.00E+00
2597,7.17E-04,-4.76E-03,-7.73E-04,0.00E+00
2598,7.12E-04,-2.68E-03,4.02E-03,0.00E+00
2599,-4.43E-03,1.51E-03,-1.43E-03,0.00E+00
2600,-3.60E-03,-3.59E-04,-3.28E-03,0.00E+00
2601,-3.52E-03,-5.43E-04,-3.34E-03,0.00E+00
2602,1.69E-04,4.69E-03,-1.39E-03,0.00E+00
2603,2.74E-03,4.06E-03,1.02E-04,0.00E+00
2604,-4.28E-03,-5.76E-04,2.29E-03,0.00E+00
2605,6.45E-04,4.77E-03,-9.09E-04,0.00E+00
2606,7.26E-04,4.79E-03,-7.50E-04,0.00E+00
2607,3.08E-04,2.95E-03,3.89E-03,0.00E+00
2608,-3.61E-03,1.23E-04,-3.29E-03,0.00E+00
2609,-9.68E-04,3.40E-03,-3.39E-03,0.00E+00
2610,-1.84E-04,-2.58E-03,4.14E-03,0.00E+00
2611,-1.09E-03,3.30E-03,-3.45E-03,0.00E+00
2612,-3.14E-03,9.90E-04,3.62E-03,0.00E+00
2613,-9.40E-05,3.42E-03,-3.50E-03,0.00E+00
2614,-3.79E-03,5.12E-04,3.04E-03,0.00E+00
2615,-3.88E-03,5.30E-04,2.92E-03,0.00E+00
2616,2.28E-03,2.67E-03,-3.41E-03,0.00E+00
2617,1.99E-03,2.90E-03,-3.41E-03,0.00E+00
2618,1.78E-03,3.03E-03,-3.41E-03,0.00E+00
2619,3.39E-03,9.81E-04,-3.38E-03,0.00E+00
2620,-3.86E-03,2.19E-03,-2.05E-03,0.00E+00
2621,3.29E-03,1.10E-03,-3.45E-03,0.00E+00
2622,-3.58E-03,2.48E-03,-2.24E-03,0.00E+00
2623,3.41E-03,1.05E-04,-3.49E-03,0.00E+00
2624,-3.41E-03,2.60E-03,-2.37E-03,0.00E+00
2625,-2.57E-03,-3.33E-03,-2.47E-03,0.00E+00
2626,-2.66E-03,-3.21E-03,-2.54E-03,0.00E+00
2627,2.66E-03,-2.27E-03,-3.40E-03,0.00E+00
2628,-2.80E-03,-3.07E-03,-2.54E-03,0.00E+00
2629,-2.92E-03,-2.95E-03,-2.56E-03,0.00E+00
2630,2.89E-03,-1.98E-03,-3.40E-03,0.00E+00
2631,-3.27E-03,-2.69E-03,-2.43E-03,0.00E+00
2632,3.02E-03,-1.77E-03,-3.40E-03,0.00E+00
2633,-3.40E-03,-2.63E-03,-2.31E-03,0.00E+00
2634,-3.53E-03,-2.54E-03,-2.21E-03,0.00E+00
2635,-1.04E-03,-2.30E-03,4.18E-03,0.00E+00
2636,-6.91E-04,2.34E-03,4.24E-03,0.00E+00
2637,-3.96E-03,-2.03E-03,-1.99E-03,0.00E+00
2638,9.70E-04,-3.38E-03,-3.38E-03,0.00E+00
2639,1.09E-03,-3.28E-03,-3.44E-03,0.00E+00
2640,9.64E-05,-3.40E-03,-3.49E-03,0.00E+00
2641,-2.33E-03,-2.64E-03,-3.38E-03,0.00E+00
2642,-2.76E-03,3.25E-03,-2.41E-03,0.00E+00
2643,-1.90E-03,-2.96E-03,-3.38E-03,0.00E+00
2644,-1.73E-03,-3.02E-03,-3.41E-03,0.00E+00
2645,-2.44E-03,-3.40E-03,-2.49E-03,0.00E+00
2646,-3.25E-03,-9.54E-04,3.51E-03,0.00E+00
2647,-2.92E-03,-1.05E-03,3.77E-03,0.00E+00
2648,-3.39E-03,-1.02E-03,-3.36E-03,0.00E+00
2649,-4.65E-04,-4.50E-03,-1.82E-03,0.00E+00
2650,-3.23E-03,-1.51E-03,-3.33E-03,0.00E+00
2651,-2.67E-03,1.16E-03,3.93E-03,0.00E+00
2652,1.13E-03,-3.63E-03,3.05E-03,0.00E+00
2653,-1.56E-03,3.95E-03,-2.44E-03,0.00E+00
2654,-1.20E-03,4.20E-03,-2.23E-03,0.00E+00
2655,1.95E-03,-4.17E-03,1.61E-03,0.00E+00
2656,3.55E-03,-3.11E-03,-1.24E-03,0.00E+00
2657,1.84E-03,-4.16E-03,1.75E-03,0.00E+00
2658,-2.66E-03,-1.16E-03,3.93E-03,0.00E+00
2659,-2.35E-03,-1.39E-03,4.05E-03,0.00E+00
2660,1.71E-03,-4.14E-03,1.91E-03,0.00E+00
2661,-1.92E-03,3.72E-03,-2.54E-03,0.00E+00
2662,5.88E-04,-2.60E-03,4.09E-03,0.00E+00
2663,-7.70E-04,-4.36E-03,-2.03E-03,0.00E+00
2664,3.19E-03,3.67E-03,-5.97E-04,0.00E+00
2665,-2.15E-03,1.46E-03,4.15E-03,0.00E+00
2666,3.35E-03,3.43E-03,-9.77E-04,0.00E+00
2667,-2.26E-03,1.33E-03,4.13E-03,0.00E+00
2668,-3.39E-03,1.02E-03,-3.37E-03,0.00E+00
2669,-3.64E-03,-1.92E-04,-3.25E-03,0.00E+00
2670,2.23E-03,-4.16E-03,1.20E-03,0.00E+00
2671,4.49E-04,-2.48E-03,4.18E-03,0.00E+00
2672,-2.62E-03,2.44E-03,-3.34E-03,0.00E+00
2673,3.93E-04,-2.30E-03,4.28E-03,0.00E+00
2674,-2.76E-03,2.28E-03,-3.33E-03,0.00E+00
2675,-3.08E-03,1.76E-03,-3.37E-03,0.00E+00
2676,-2.17E-03,2.75E-03,-3.41E-03,0.00E+00
2677,2.39E-04,-1.13E-03,4.75E-03,0.00E+00
2678,2.00E-03,4.23E-03,1.44E-03,0.00E+00
2679,2.01E-03,4.27E-03,1.30E-03,0.00E+00
2680,-8.30E-04,3.50E-03,-3.32E-03,0.00E+00
2681,-4.57E-03,1.36E-03,-1.07E-03,0.00E+00
2682,8.60E-05,3.44E-03,-3.48E-03,0.00E+00
2683,1.16E-03,3.38E-03,-3.35E-03,0.00E+00
2684,1.83E-03,3.99E-03,2.17E-03,0.00E+00
2685,2.45E-03,2.60E-03,-3.34E-03,0.00E+00
2686,2.52E-03,-4.15E-03,3.92E-04,0.00E+00
2687,2.48E-03,-4.14E-03,7.09E-04,0.00E+00
2688,2.74E-03,2.18E-03,-3.42E-03,0.00E+00
