Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1970,6.98E-04,3.65E-03,3.18E-03,9.38E-01
1971,5.99E-04,3.54E-03,3.33E-03,1.03E+00
1972,3.35E-04,-4.19E-04,4.86E-03,1.41E+00
1973,1.41E-03,3.57E-03,3.05E-03,8.05E-01
1974,9.37E-04,-3.96E-03,2.68E-03,6.63E-01
1975,4.39E-03,-3.81E-05,-2.14E-03,9.97E-02
1976,3.05E-03,-3.80E-03,4.79E-05,5.02E-02
1977,8.32E-05,-3.18E-03,3.70E-03,1.33E+00
1978,3.10E-04,4.43E-04,4.86E-03,1.38E+00
1979,7.31E-04,4.84E-03,-1.52E-04,1.08E-01
1980,1.05E-03,-4.73E-03,5.50E-04,3.80E-02
1981,4.39E-03,-6.03E-04,-2.05E-03,9.76E-02
1982,4.36E-03,-7.69E-04,-2.05E-03,9.57E-02
1983,4.33E-03,-1.09E-03,-1.97E-03,8.95E-02
1984,3.49E-03,-3.27E-03,-9.62E-04,4.36E-02
1985,7.18E-04,-4.82E-03,-8.90E-05,9.92E-02
1986,-2.24E-04,-2.89E-03,3.92E-03,1.46E+00
1987,6.61E-04,-4.82E-03,-2.59E-04,1.12E-01
1988,5.20E-04,9.73E-04,4.76E-03,1.78E+00
1989,6.04E-04,-4.81E-03,-4.40E-04,1.24E-01
1990,5.60E-04,2.08E-03,4.39E-03,1.86E+00
1991,-4.20E-03,2.05E-03,-1.44E-03,3.27E-01
1992,4.01E-03,-2.33E-03,-1.53E-03,5.22E-02
1993,3.93E-03,-2.50E-03,-1.45E-03,4.90E-02
1994,3.76E-03,-2.83E-03,-1.27E-03,4.47E-02
1995,4.92E-04,1.36E-03,4.67E-03,1.87E+00
1996,-4.02E-03,-2.19E-03,-1.70E-03,3.10E-01
1997,1.30E-04,3.05E-03,3.82E-03,1.43E+00
1998,-3.35E-03,1.04E-03,3.41E-03,1.16E+00
1999,-3.47E-03,9.31E-04,3.32E-03,1.12E+00
2000,-4.81E-03,6.90E-04,5.43E-04,5.75E-01
2001,-4.15E-03,-7.90E-04,2.45E-03,8.54E-01
2002,-3.97E-03,-8.61E-04,2.71E-03,9.21E-01
2003,-4.79E-03,9.39E-04,-2.80E-04,4.91E-01
2004,-3.81E-03,7.10E-04,2.97E-03,9.97E-01
2005,-4.60E-03,1.40E-03,-8.90E-04,4.23E-01
2006,-3.76E-03,2.48E-03,-1.92E-03,2.36E-01
2007,-4.69E-03,-1.31E-03,-4.12E-04,4.68E-01
2008,-3.67E-03,2.59E-03,-1.95E-03,2.18E-01
2009,-4.77E-03,-1.05E-03,1.61E-04,5.27E-01
2010,-3.58E-03,2.63E-03,-2.06E-03,2.09E-01
2011,-3.86E-03,-8.38E-04,2.87E-03,9.60E-01
2012,-4.72E-03,-6.05E-04,1.09E-03,6.39E-01
2013,-2.70E-03,-3.31E-03,-2.36E-03,1.87E-01
2014,-4.63E-03,-5.84E-04,1.43E-03,6.80E-01
2015,-2.95E-03,-3.07E-03,-2.38E-03,1.93E-01
2016,-4.48E-03,1.60E-03,-1.15E-03,3.88E-01
2017,-3.36E-03,2.79E-03,-2.22E-03,1.87E-01
2018,-4.30E-03,-1.90E-03,-1.32E-03,3.64E-01
2019,-3.28E-03,-2.82E-03,-2.24E-03,2.14E-01
2020,-4.13E-03,6.48E-04,2.53E-03,8.73E-01
2021,-4.22E-03,5.66E-04,2.40E-03,8.45E-01
2022,-4.50E-03,5.96E-04,1.82E-03,7.39E-01
2023,-2.80E-03,3.35E-03,-2.21E-03,1.88E-01
2024,1.20E-03,4.55E-03,1.36E-03,1.43E-01
2025,1.14E-03,4.33E-03,1.98E-03,3.12E-01
2026,-3.26E-03,-1.14E-03,3.46E-03,1.18E+00
2027,-3.11E-03,-1.21E-03,3.57E-03,1.23E+00
2028,1.25E-03,4.00E-03,2.53E-03,5.28E-01
2029,-2.27E-03,-3.66E-03,-2.27E-03,2.10E-01
2030,4.96E-04,3.42E-03,3.47E-03,1.13E+00
2031,5.01E-04,-3.44E-03,3.42E-03,1.14E+00
2032,6.71E-04,-3.50E-03,3.33E-03,1.08E+00
2033,8.66E-04,-3.75E-03,2.99E-03,8.47E-01
2034,9.14E-04,-3.85E-03,2.84E-03,7.54E-01
2035,1.16E-03,-4.04E-03,2.48E-03,5.33E-01
2036,4.20E-04,2.47E-04,4.86E-03,1.50E+00
2037,1.07E-03,-4.40E-03,1.81E-03,2.48E-01
2038,-2.16E-03,3.73E-03,-2.32E-03,2.50E-01
2039,-2.30E-03,3.66E-03,-2.29E-03,2.38E-01
2040,3.11E-04,-3.36E-03,3.52E-03,1.20E+00
2041,9.13E-04,4.81E-03,-2.67E-05,9.00E-02
2042,-4.42E-03,1.65E-03,-1.29E-03,3.74E-01
2043,-1.71E-03,2.01E-03,4.12E-03,1.55E+00
2044,1.15E-03,-4.69E-03,6.39E-04,3.16E-02
2045,-4.11E-03,-2.10E-03,-1.59E-03,3.26E-01
2046,1.04E-03,-4.74E-03,4.00E-04,4.52E-02
2047,7.82E-04,-4.81E-03,9.84E-05,8.33E-02
2048,-3.45E-03,-3.72E-04,-3.44E-03,1.83E-01
2049,-2.41E-03,-1.53E-03,3.96E-03,1.47E+00
2050,-3.35E-03,-5.49E-04,-3.52E-03,1.78E-01
2051,5.48E-04,-4.80E-03,-6.30E-04,1.35E-01
2052,-2.70E-03,2.09E-03,-3.50E-03,1.94E-01
2053,-2.95E-03,1.71E-03,-3.50E-03,1.96E-01
2054,-3.12E-03,1.37E-03,-3.51E-03,1.95E-01
2055,1.89E-05,4.74E-03,-1.26E-03,1.84E-01
2056,-9.59E-04,3.27E-03,-3.52E-03,1.81E-01
2057,5.45E-04,4.82E-03,-7.12E-04,1.40E-01
2058,-1.11E-03,3.19E-03,-3.55E-03,1.85E-01
2059,-1.90E-04,3.31E-03,-3.60E-03,1.37E-01
2060,-2.99E-04,-2.73E-03,4.03E-03,1.51E+00
2061,-3.21E-03,1.11E-03,3.51E-03,1.20E+00
2062,2.19E-03,2.56E-03,-3.55E-03,1.12E-01
2063,-3.57E-03,8.19E-04,3.23E-03,1.09E+00
2064,1.95E-03,2.76E-03,-3.54E-03,1.11E-01
2065,-2.08E-03,2.64E-03,-3.56E-03,1.90E-01
2066,-4.24E-03,-7.48E-04,2.31E-03,8.24E-01
2067,3.26E-03,9.70E-04,-3.52E-03,9.97E-02
2068,-3.86E-03,2.32E-03,-1.91E-03,2.58E-01
2069,3.17E-03,1.12E-03,-3.54E-03,1.03E-01
2070,3.30E-03,2.01E-04,-3.60E-03,8.83E-02
2071,2.55E-03,-2.17E-03,-3.55E-03,1.07E-01
2072,-1.17E-03,-2.36E-03,4.11E-03,1.48E+00
2073,2.75E-03,-1.94E-03,-3.54E-03,1.08E-01
2074,-3.95E-03,-2.19E-03,-1.86E-03,2.97E-01
2075,2.62E-03,2.09E-03,-3.56E-03,1.14E-01
2076,-6.41E-04,4.53E-03,-1.75E-03,2.32E-01
2077,4.29E-03,1.22E-03,-2.01E-03,9.26E-02
2078,-1.92E-04,-4.67E-03,-1.36E-03,2.12E-01
2079,-8.45E-04,2.43E-03,4.16E-03,1.61E+00
2080,2.59E-03,-4.05E-03,8.22E-04,8.02E-02
2081,9.60E-04,-3.24E-03,-3.51E-03,1.12E-01
2082,1.11E-03,-3.16E-03,-3.54E-03,1.09E-01
2083,-1.30E-03,-2.24E-03,4.14E-03,1.48E+00
2084,1.89E-04,-3.29E-03,-3.60E-03,1.26E-01
2085,-3.78E-03,-8.31E-04,2.98E-03,9.93E-01
2086,-2.20E-03,-2.56E-03,-3.52E-03,2.00E-01
2087,-2.97E-03,-1.23E-03,3.68E-03,1.30E+00
2088,2.07E-03,-2.61E-03,-3.56E-03,1.06E-01
2089,-5.81E-04,-4.55E-03,-1.65E-03,2.48E-01
2090,-2.70E-03,1.34E-03,3.85E-03,1.39E+00
2091,-2.12E-03,-3.79E-03,-2.22E-03,2.25E-01
2092,-3.25E-03,-1.04E-03,-3.49E-03,1.91E-01
2093,-2.02E-03,-1.91E-03,4.01E-03,1.47E+00
2094,-2.40E-03,-3.53E-03,-2.35E-03,1.98E-01
2095,-3.12E-03,-1.47E-03,-3.45E-03,2.03E-01
2096,-1.63E-03,4.05E-03,-2.22E-03,2.77E-01
2097,-1.29E-03,4.26E-03,-2.05E-03,2.73E-01
2098,1.03E-03,2.87E-03,3.83E-03,1.37E+00
2099,1.28E-03,-3.59E-03,3.04E-03,8.43E-01
2100,-2.69E-03,-1.37E-03,3.84E-03,1.40E+00
2101,-2.43E-03,3.59E-03,-2.28E-03,2.28E-01
2102,2.11E-03,-4.06E-03,1.68E-03,2.09E-01
2103,2.00E-03,-4.06E-03,1.80E-03,2.40E-01
2104,-2.00E-03,3.79E-03,-2.37E-03,2.57E-01
2105,1.88E-03,-4.06E-03,1.95E-03,2.84E-01
2106,-9.36E-04,-4.40E-03,-1.88E-03,2.69E-01
2107,-2.74E-03,-1.99E-03,-3.51E-03,2.04E-01
2108,-1.32E-03,-4.17E-03,-2.14E-03,2.67E-01
2109,2.76E-03,4.04E-03,2.98E-04,5.57E-02
2110,-1.42E-03,-4.09E-03,-2.24E-03,2.60E-01
2111,-2.31E-03,1.52E-03,4.03E-03,1.49E+00
2112,7.77E-04,-2.54E-03,4.09E-03,1.60E+00
2113,3.32E-03,3.56E-03,-4.93E-04,3.80E-02
2114,-3.27E-03,8.79E-04,-3.52E-03,1.85E-01
2115,3.42E-03,3.41E-03,-7.88E-04,3.65E-02
2116,-3.51E-03,-2.06E-04,-3.39E-03,1.86E-01
2117,-2.48E-03,2.38E-03,-3.49E-03,1.92E-01
2118,-1.45E-03,3.07E-03,-3.52E-03,1.95E-01
2119,-8.06E-04,3.36E-03,-3.47E-03,1.78E-01
2120,2.14E-03,4.18E-03,1.39E-03,1.45E-01
2121,6.09E-06,3.33E-03,-3.59E-03,1.32E-01
2122,2.58E-03,4.08E-03,8.36E-04,8.17E-02
2123,1.14E-03,3.20E-03,-3.52E-03,1.13E-01
2124,2.35E-03,2.50E-03,-3.49E-03,1.10E-01
2125,1.81E-03,2.86E-03,-3.53E-03,1.10E-01
2126,1.93E-03,3.88E-03,2.29E-03,4.00E-01
2127,1.64E-03,2.94E-03,-3.56E-03,1.11E-01
2128,2.03E-03,3.92E-03,2.12E-03,3.37E-01
2129,3.06E-03,1.47E-03,-3.52E-03,1.09E-01
2130,2.60E-03,-4.08E-03,6.00E-04,6.26E-02
2131,3.35E-03,8.17E-04,-3.46E-03,9.59E-02
2132,4.27E-03,1.07E-03,-2.13E-03,9.57E-02
2133,3.32E-03,4.65E-06,-3.59E-03,8.96E-02
2134,4.26E-03,8.70E-04,-2.23E-03,9.79E-02
2135,4.34E-03,4.73E-04,-2.20E-03,9.91E-02
2136,3.21E-03,-1.13E-03,-3.51E-03,1.05E-01
2137,2.49E-03,-2.34E-03,-3.48E-03,1.04E-01
2138,1.41E-03,3.36E-03,3.27E-03,9.48E-01
2139,2.85E-03,-1.80E-03,-3.53E-03,1.08E-01
2140,2.93E-03,-1.62E-03,-3.55E-03,1.09E-01
2141,3.61E-04,-5.73E-04,4.84E-03,1.51E+00
2142,1.46E-03,-3.05E-03,-3.51E-03,1.06E-01
2143,8.06E-04,-3.34E-03,-3.46E-03,1.18E-01
2144,4.87E-04,7.87E-04,4.80E-03,1.69E+00
2145,-6.10E-06,-3.31E-03,-3.58E-03,1.36E-01
2146,1.09E-03,3.10E-03,3.63E-03,1.22E+00
2147,-1.14E-03,-3.19E-03,-3.50E-03,1.94E-01
2148,9.02E-04,2.74E-03,3.95E-03,1.48E+00
2149,4.36E-03,-4.39E-04,-2.15E-03,9.90E-02
2150,-2.39E-03,-2.47E-03,-3.46E-03,2.03E-01
2151,-1.95E-03,-2.79E-03,-3.49E-03,1.98E-01
2152,3.36E-03,-3.47E-03,-6.98E-04,4.39E-02
2153,-1.79E-03,-2.86E-03,-3.53E-03,1.97E-01
2154,-1.63E-03,-2.92E-03,-3.55E-03,1.95E-01
2155,3.26E-03,-3.59E-03,-5.58E-04,4.42E-02
2156,-3.34E-03,-8.86E-04,-3.45E-03,1.90E-01
2157,6.92E-04,2.36E-03,4.23E-03,1.73E+00
2158,-3.21E-03,-1.35E-03,-3.42E-03,2.04E-01
2159,8.81E-04,2.61E-03,4.04E-03,1.55E+00
2160,-3.10E-03,-1.63E-03,-3.40E-03,2.10E-01
2161,4.26E-03,-1.44E-03,-1.89E-03,7.99E-02
2162,1.27E-03,-3.71E-03,2.90E-03,7.70E-01
2163,4.21E-03,-1.65E-03,-1.83E-03,7.31E-02
2164,1.20E-03,-3.54E-03,3.13E-03,9.03E-01
2165,1.03E-03,-3.40E-03,3.34E-03,1.06E+00
2166,8.86E-04,-3.11E-03,3.65E-03,1.28E+00
2167,4.54E-04,1.53E-03,4.62E-03,1.89E+00
2168,4.23E-04,1.83E-03,4.52E-03,1.88E+00
2169,1.74E-03,-4.03E-03,2.11E-03,3.44E-01
2170,-4.72E-03,5.46E-04,1.14E-03,6.45E-01
2171,2.62E-03,4.12E-03,4.13E-04,5.88E-02
2172,-4.76E-03,5.76E-04,9.73E-04,6.24E-01
2173,-4.78E-03,6.20E-04,8.26E-04,6.05E-01
2174,3.11E-03,3.78E-03,-1.54E-04,4.43E-02
2175,3.20E-03,3.68E-03,-4.06E-04,4.05E-02
2176,-4.73E-03,1.12E-03,-5.24E-04,4.61E-01
2177,3.49E-03,3.31E-03,-9.25E-04,3.62E-02
2178,3.64E-03,3.09E-03,-1.08E-03,3.71E-02
2179,3.77E-03,2.84E-03,-1.29E-03,4.13E-02
2180,3.90E-03,2.56E-03,-1.48E-03,4.86E-02
2181,-4.59E-03,-1.46E-03,-8.00E-04,4.27E-01
2182,3.99E-03,2.27E-03,-1.68E-03,5.88E-02
2183,-4.64E-03,-1.39E-03,-6.15E-04,4.46E-01
2184,2.36E-03,-4.08E-03,1.25E-03,1.28E-01
2185,-2.59E-03,2.25E-03,-3.49E-03,1.92E-01
2186,2.23E-03,-4.12E-03,1.36E-03,1.42E-01
2187,-4.53E-03,-1.55E-03,-9.73E-04,4.08E-01
2188,-4.76E-03,-1.07E-03,-3.08E-05,5.06E-01
2189,6.61E-04,-2.43E-03,4.18E-03,1.67E+00
2190,-4.81E-03,8.84E-04,-1.25E-04,5.05E-01
2191,5.83E-04,-2.29E-03,4.27E-03,1.74E+00
2192,5.14E-04,-2.14E-03,4.36E-03,1.80E+00
2193,-4.80E-03,-8.17E-04,4.28E-04,5.55E-01
2194,4.27E-04,-1.96E-03,4.45E-03,1.84E+00
2195,-4.79E-03,-7.25E-04,5.81E-04,5.74E-01
2196,-4.79E-03,-6.21E-04,7.40E-04,5.95E-01
2197,4.05E-04,-1.24E-03,4.71E-03,1.81E+00
2198,4.24E-04,-1.09E-03,4.74E-03,1.80E+00
2199,2.07E-03,4.16E-03,1.55E-03,1.77E-01
2200,-4.21E-03,-1.99E-03,-1.46E-03,3.46E-01
2201,2.17E-03,4.23E-03,1.20E-03,1.19E-01
2202,2.37E-03,4.20E-03,8.63E-04,8.24E-02
2203,-4.46E-03,-1.62E-03,-1.15E-03,3.92E-01
2204,4.13E-03,1.79E-03,-1.92E-03,7.70E-02
2205,1.61E-03,3.91E-03,2.48E-03,4.91E-01
2206,2.46E-03,-4.04E-03,1.16E-03,1.16E-01
2207,-4.53E-03,-5.69E-04,1.74E-03,7.24E-01
2208,-4.47E-03,-6.50E-04,1.86E-03,7.41E-01
2209,-3.45E-03,-2.71E-03,-2.13E-03,2.30E-01
2210,-4.40E-03,-6.38E-04,2.01E-03,7.69E-01
2211,2.69E-03,-4.05E-03,3.72E-04,5.19E-02
2212,1.25E-03,4.65E-03,9.18E-04,7.43E-02
2213,-2.57E-03,-3.42E-03,-2.34E-03,1.90E-01
2214,1.13E-03,4.42E-03,1.79E-03,2.50E-01
2215,2.58E-04,-2.44E-04,4.87E-03,1.26E+00
2216,3.90E-04,-9.55E-05,4.87E-03,1.46E+00
2217,1.13E-03,3.88E-03,2.77E-03,6.62E-01
2218,1.34E-03,3.47E-03,3.18E-03,8.92E-01
2219,4.33E-03,2.94E-04,-2.25E-03,9.84E-02
2220,1.25E-03,4.10E-03,2.37E-03,4.60E-01
2221,8.11E-04,-3.67E-03,3.10E-03,9.24E-01
2222,4.30E-03,9.46E-05,-2.31E-03,9.86E-02
2223,-2.93E-03,3.21E-03,-2.26E-03,1.77E-01
2224,3.10E-03,-3.76E-03,-1.29E-04,4.67E-02
2225,4.07E-04,3.29E-03,3.61E-03,1.24E+00
2226,-4.32E-03,-7.08E-04,2.17E-03,7.95E-01
2227,2.83E-04,7.06E-04,4.83E-03,1.44E+00
2228,1.20E-03,-4.20E-03,2.17E-03,3.81E-01
2229,1.14E-03,-4.29E-03,2.00E-03,3.15E-01
2230,9.90E-04,-4.52E-03,1.53E-03,1.57E-01
2231,4.37E-03,-2.31E-04,-2.17E-03,9.95E-02
2232,1.13E-03,3.24E-03,3.49E-03,1.11E+00
2233,1.15E-03,-4.52E-03,1.41E-03,1.32E-01
2234,1.08E-03,-3.97E-03,2.61E-03,6.09E-01
2235,4.30E-03,-9.47E-04,-2.10E-03,9.27E-02
2236,3.38E-03,-3.40E-03,-9.13E-04,4.36E-02
2237,3.14E-03,-3.72E-03,-2.89E-04,4.48E-02
2238,3.05E-05,-3.04E-03,3.81E-03,1.39E+00
2239,5.27E-04,2.24E-03,4.32E-03,1.80E+00
2240,7.84E-04,2.51E-03,4.12E-03,1.63E+00
2241,4.26E-03,-1.27E-03,-2.03E-03,8.55E-02
2242,4.63E-04,-4.77E-03,-8.68E-04,1.48E-01
2243,-9.51E-04,-4.46E-03,-1.72E-03,2.78E-01
2244,-4.30E-03,1.81E-03,-1.47E-03,3.45E-01
2245,3.67E-03,-2.99E-03,-1.17E-03,4.38E-02
2246,4.15E-03,-1.85E-03,-1.77E-03,6.66E-02
2247,2.86E-04,-4.74E-03,-1.07E-03,1.67E-01
2248,-4.08E-03,2.20E-03,-1.58E-03,2.98E-01
2249,3.99E-04,1.99E-03,4.45E-03,1.86E+00
2250,2.27E-04,4.78E-03,-1.05E-03,1.68E-01
2251,3.10E-04,3.13E-03,3.75E-03,1.36E+00
2252,-4.06E-03,6.97E-04,2.64E-03,9.01E-01
2253,-4.64E-03,4.86E-04,1.46E-03,6.86E-01
2254,7.25E-04,4.83E-03,-3.66E-04,1.18E-01
2255,-4.04E-03,2.17E-03,-1.70E-03,2.92E-01
2256,-4.81E-03,5.54E-04,6.76E-04,5.91E-01
2257,-4.83E-03,7.11E-04,2.79E-04,5.46E-01
2258,-4.82E-03,7.86E-04,1.26E-04,5.31E-01
2259,-1.01E-03,-2.45E-03,4.10E-03,1.49E+00
2260,-4.77E-03,9.47E-04,-4.73E-04,4.71E-01
2261,-8.61E-04,-2.53E-03,4.08E-03,1.50E+00
2262,1.57E-05,2.86E-03,3.97E-03,1.54E+00
2263,-4.70E-03,1.14E-03,-6.97E-04,4.44E-01
2264,-5.47E-04,-2.52E-03,4.14E-03,1.55E+00
2265,-4.66E-03,1.19E-03,-8.60E-04,4.28E-01
2266,-4.74E-03,-1.10E-03,-4.12E-04,4.74E-01
2267,-3.96E-03,6.59E-04,2.79E-03,9.45E-01
2268,-4.80E-03,-8.67E-04,2.36E-04,5.36E-01
2269,-1.59E-04,4.66E-03,-1.50E-03,1.96E-01
2270,-3.06E-03,1.15E-03,3.63E-03,1.26E+00
2271,-4.06E-03,-7.01E-04,2.62E-03,8.93E-01
2272,-4.77E-03,-5.12E-04,9.07E-04,6.18E-01
2273,-4.70E-03,-4.94E-04,1.25E-03,6.60E-01
2274,-4.54E-03,1.51E-03,-1.02E-03,4.05E-01
2275,-1.48E-04,2.72E-03,4.07E-03,1.61E+00
2276,-3.78E-04,2.59E-03,4.14E-03,1.64E+00
2277,-4.38E-03,-1.68E-03,-1.34E-03,3.71E-01
2278,-3.48E-03,2.66E-03,-2.18E-03,2.02E-01
2279,-6.81E-04,2.50E-03,4.15E-03,1.62E+00
2280,-4.31E-03,4.65E-04,2.27E-03,8.14E-01
2281,-4.37E-03,5.67E-04,2.12E-03,7.85E-01
2282,-4.60E-03,-4.77E-04,1.58E-03,7.01E-01
2283,-2.80E-03,-3.18E-03,-2.41E-03,1.90E-01
2284,-4.44E-03,4.48E-04,1.99E-03,7.64E-01
2285,-2.72E-05,-4.69E-03,-1.33E-03,1.97E-01
2286,-3.74E-03,-2.34E-03,-2.09E-03,2.69E-01
2287,2.82E-04,5.59E-05,4.88E-03,1.30E+00
2288,-7.75E-04,4.43E-03,-1.95E-03,2.39E-01
2289,1.24E-03,4.68E-03,7.73E-04,6.44E-02
2290,1.37E-03,4.55E-03,1.19E-03,1.11E-01
2291,1.16E-03,4.49E-03,1.57E-03,1.90E-01
2292,-2.87E-03,1.20E-03,3.77E-03,1.34E+00
2293,-9.08E-04,4.39E-03,-1.98E-03,2.49E-01
2294,1.28E-03,3.90E-03,2.67E-03,5.99E-01
2295,-1.75E-03,-1.95E-03,4.12E-03,1.52E+00
2296,1.04E-03,3.82E-03,2.89E-03,7.33E-01
2297,-1.45E-03,-2.08E-03,4.17E-03,1.50E+00
2298,-3.02E-03,3.05E-03,-2.34E-03,1.76E-01
2299,8.62E-04,-3.55E-03,3.23E-03,1.01E+00
2300,-3.58E-03,-8.03E-04,3.22E-03,1.08E+00
2301,1.27E-03,-4.09E-03,2.32E-03,4.49E-01
2302,-3.48E-03,-9.68E-04,3.29E-03,1.10E+00
2303,1.04E-03,4.79E-03,1.65E-04,7.46E-02
2304,1.12E-03,-4.46E-03,1.61E-03,1.81E-01
2305,-4.01E-04,-4.56E-03,-1.66E-03,2.31E-01
2306,1.25E-03,-4.58E-03,1.09E-03,7.21E-02
2307,-8.22E-04,-4.47E-03,-1.75E-03,2.67E-01
2308,2.82E-04,-3.22E-03,3.65E-03,1.31E+00
2309,1.26E-03,-4.62E-03,9.15E-04,4.87E-02
2310,-1.36E-03,4.17E-03,-2.17E-03,2.72E-01
2311,1.29E-03,-4.64E-03,7.41E-04,3.48E-02
2312,1.06E-03,-4.75E-03,2.27E-04,5.40E-02
2313,-1.13E-03,4.29E-03,-2.08E-03,2.63E-01
2314,-3.98E-05,-2.91E-03,3.92E-03,1.46E+00
2315,-1.07E-03,2.19E-03,4.24E-03,1.59E+00
2316,-1.26E-03,2.11E-03,4.23E-03,1.59E+00
2317,-1.43E-03,2.03E-03,4.22E-03,1.59E+00
2318,-4.37E-03,1.67E-03,-1.44E-03,3.57E-01
2319,-1.93E-03,1.86E-03,4.09E-03,1.53E+00
2320,-4.23E-03,1.92E-03,-1.54E-03,3.31E-01
2321,-4.14E-03,2.05E-03,-1.61E-03,3.12E-01
2322,-2.12E-03,1.62E-03,4.10E-03,1.52E+00
2323,-2.14E-03,-1.64E-03,4.07E-03,1.53E+00
2324,1.91E-04,4.74E-03,-1.21E-03,1.71E-01
2325,-1.75E-03,3.94E-03,-2.33E-03,2.70E-01
2326,2.45E-04,4.81E-03,-8.89E-04,1.66E-01
2327,4.22E-04,4.79E-03,-9.40E-04,1.53E-01
2328,7.07E-04,4.81E-03,-5.79E-04,1.25E-01
2329,-1.13E-03,-4.23E-03,-2.13E-03,2.65E-01
2330,1.46E-04,2.91E-03,3.93E-03,1.52E+00
2331,-1.72E-03,-3.93E-03,-2.32E-03,2.46E-01
2332,-1.92E-03,-3.87E-03,-2.26E-03,2.39E-01
2333,4.35E-04,1.68E-03,4.57E-03,1.89E+00
2334,-3.74E-04,-2.56E-03,4.14E-03,1.57E+00
2335,-3.10E-03,1.58E-03,-3.44E-03,2.01E-01
2336,-3.61E-03,6.68E-04,3.22E-03,1.08E+00
2337,-3.42E-03,6.25E-04,-3.44E-03,1.88E-01
2338,-3.72E-03,6.44E-04,3.11E-03,1.04E+00
2339,9.77E-04,-3.23E-03,3.52E-03,1.18E+00
2340,-3.50E-03,4.82E-04,-3.38E-03,1.92E-01
2341,3.91E-06,4.68E-03,-1.44E-03,1.84E-01
2342,-3.54E-03,2.84E-04,-3.35E-03,1.93E-01
2343,-3.56E-03,-4.32E-05,-3.34E-03,1.91E-01
2344,-2.26E-03,2.59E-03,-3.49E-03,1.91E-01
2345,-3.23E-03,1.04E-03,-3.52E-03,1.88E-01
2346,-3.97E-03,2.14E-03,-1.89E-03,2.80E-01
2347,-1.84E-03,2.82E-03,-3.55E-03,1.92E-01
2348,-3.04E-03,-2.93E-03,-2.45E-03,2.00E-01
2349,-3.15E-03,-2.82E-03,-2.43E-03,2.10E-01
2350,-4.63E-04,3.43E-03,-3.46E-03,1.61E-01
2351,-3.64E-03,-2.47E-03,-2.11E-03,2.56E-01
2352,2.10E-03,2.72E-03,-3.48E-03,1.09E-01
2353,-3.85E-03,-2.19E-03,-2.04E-03,2.83E-01
2354,3.20E-04,3.32E-03,-3.58E-03,1.24E-01
2355,5.00E-04,3.30E-03,-3.58E-03,1.20E-01
2356,-6.36E-04,4.47E-03,-1.89E-03,2.28E-01
2357,-4.97E-04,4.52E-03,-1.82E-03,2.18E-01
2358,-3.51E-04,4.58E-03,-1.71E-03,2.08E-01
2359,7.95E-04,3.31E-03,-3.52E-03,1.17E-01
2360,6.49E-04,3.27E-03,-3.58E-03,1.17E-01
2361,-3.25E-03,2.77E-03,-2.39E-03,1.89E-01
2362,1.36E-03,3.14E-03,-3.50E-03,1.11E-01
2363,2.57E-03,2.26E-03,-3.49E-03,1.11E-01
2364,4.05E-03,1.98E-03,-1.88E-03,7.05E-02
2365,2.81E-03,1.85E-03,-3.55E-03,1.13E-01
2366,-2.64E-03,3.41E-03,-2.31E-03,2.01E-01
2367,-3.72E-03,-7.35E-04,3.08E-03,1.03E+00
2368,2.71E-03,-2.09E-03,-3.47E-03,1.05E-01
2369,-9.99E-05,-4.62E-03,-1.54E-03,2.03E-01
2370,-3.36E-03,-9.59E-04,3.41E-03,1.16E+00
2371,3.42E-03,4.74E-04,-3.46E-03,8.94E-02
2372,-2.83E-03,-1.21E-03,3.79E-03,1.37E+00
2373,3.31E-03,-3.09E-04,-3.58E-03,9.43E-02
2374,3.29E-03,-4.88E-04,-3.58E-03,9.80E-02
2375,-6.48E-04,-4.48E-03,-1.80E-03,2.51E-01
2376,3.30E-03,-7.83E-04,-3.52E-03,1.02E-01
2377,-8.81E-04,2.26E-03,4.25E-03,1.62E+00
2378,-1.45E-03,4.07E-03,-2.30E-03,2.69E-01
2379,3.26E-03,-6.36E-04,-3.58E-03,1.00E-01
2380,3.13E-03,-1.35E-03,-3.49E-03,1.06E-01
2381,2.25E-03,-2.56E-03,-3.49E-03,1.03E-01
2382,-1.59E-03,1.94E-03,4.20E-03,1.59E+00
2383,-1.77E-03,1.84E-03,4.18E-03,1.57E+00
2384,1.84E-03,-2.80E-03,-3.55E-03,1.05E-01
2385,-2.25E-03,-1.52E-03,4.06E-03,1.53E+00
2386,-2.02E-03,-1.75E-03,4.08E-03,1.53E+00
2387,-2.50E-03,3.48E-03,-2.37E-03,2.14E-01
2388,4.63E-04,-3.41E-03,-3.45E-03,1.27E-01
2389,-1.84E-03,3.84E-03,-2.42E-03,2.61E-01
2390,-3.20E-04,-3.30E-03,-3.58E-03,1.53E-01
2391,-5.00E-04,-3.27E-03,-3.58E-03,1.63E-01
2392,-9.57E-04,-4.31E-03,-2.06E-03,2.63E-01
2393,-1.52E-03,-3.97E-03,-2.38E-03,2.50E-01
2394,-7.93E-04,-3.28E-03,-3.52E-03,1.83E-01
2395,-2.51E-03,-1.34E-03,3.97E-03,1.48E+00
2396,-6.46E-04,-3.25E-03,-3.58E-03,1.71E-01
2397,-2.57E-03,1.29E-03,3.96E-03,1.47E+00
