Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
449,-2.06E-03,-3.09E-04,-9.59E-05,7.58E-01
450,7.74E-04,-8.89E-04,1.72E-03,2.79E+00
451,-2.07E-03,3.23E-04,2.70E-05,8.43E-01
452,6.36E-04,-6.90E-04,-1.86E-03,1.10E+00
453,6.55E-04,-8.84E-04,-1.77E-03,4.12E-01
454,4.75E-04,-8.07E-04,-1.86E-03,1.15E+00
455,-1.16E-03,7.25E-05,1.73E-03,2.69E+00
456,-1.22E-03,-7.20E-05,1.69E-03,2.70E+00
457,-1.07E-03,-6.44E-05,1.79E-03,2.62E+00
458,9.64E-04,-5.42E-04,-1.77E-03,3.75E-01
459,7.69E-04,-5.43E-04,-1.86E-03,1.01E+00
460,1.84E-03,8.96E-04,-4.62E-04,4.23E-01
461,-1.99E-03,-1.35E-04,-6.06E-04,4.39E-01
462,-1.83E-03,-6.60E-04,-7.58E-04,3.86E-01
463,-1.76E-03,-6.25E-04,-9.28E-04,3.38E-01
464,-9.29E-04,-1.82E-04,-1.86E-03,8.85E-01
465,-1.07E-03,-9.13E-05,-1.79E-03,2.02E-01
466,-9.50E-04,1.56E-05,-1.86E-03,7.76E-01
467,1.84E-03,-8.64E-04,-4.71E-04,4.17E-01
468,-1.96E-03,2.52E-04,-6.85E-04,3.98E-01
469,-8.68E-04,-3.71E-04,-1.86E-03,1.02E+00
470,-1.03E-03,-3.06E-04,-1.79E-03,2.88E-01
471,-1.64E-03,-1.26E-03,-2.41E-04,5.00E-01
472,-1.59E-03,-1.35E-03,-6.45E-05,5.57E-01
473,-1.70E-03,-1.20E-03,-7.77E-05,5.97E-01
474,-1.75E-03,-1.03E-03,4.77E-04,1.27E+00
475,-1.75E-03,-1.10E-03,2.32E-04,9.35E-01
476,-1.66E-03,-1.20E-03,3.86E-04,1.08E+00
477,-1.66E-03,9.17E-04,8.92E-04,1.90E+00
478,-1.59E-03,1.10E-03,8.22E-04,1.86E+00
479,-9.29E-04,2.13E-04,-1.86E-03,9.04E-01
480,-1.03E-03,3.43E-04,-1.79E-03,3.03E-01
481,-8.68E-04,4.02E-04,-1.86E-03,1.02E+00
482,-5.04E-04,-1.19E-04,2.02E-03,1.29E+00
483,-5.06E-04,-2.90E-04,2.01E-03,1.42E+00
484,-3.29E-04,-2.36E-04,2.05E-03,7.94E-01
485,9.53E-04,-1.40E-03,1.21E-03,1.81E+00
486,9.18E-04,-1.22E-03,1.41E-03,2.22E+00
487,-2.09E-03,-1.23E-04,2.43E-05,8.60E-01
488,1.75E-03,1.11E-03,-3.41E-04,3.84E-01
489,-1.91E-03,3.18E-04,-7.96E-04,3.42E-01
490,-1.53E-03,-1.39E-03,-2.10E-04,5.14E-01
491,9.93E-05,9.60E-04,-1.86E-03,1.25E+00
492,2.24E-04,1.07E-03,-1.79E-03,3.46E-01
493,8.68E-04,4.02E-04,-1.86E-03,9.30E-01
494,1.03E-03,3.43E-04,-1.79E-03,2.99E-01
495,9.29E-04,2.13E-04,-1.86E-03,8.67E-01
496,-1.86E-03,3.07E-04,-9.12E-04,3.02E-01
497,1.75E-03,-1.06E-03,-3.67E-04,3.80E-01
498,-1.79E-03,-4.40E-04,-9.83E-04,2.98E-01
499,-2.01E-03,1.77E-04,-5.64E-04,4.58E-01
500,2.94E-04,-8.88E-04,-1.86E-03,1.16E+00
501,2.23E-04,-1.04E-03,-1.79E-03,3.35E-01
502,9.93E-05,-9.29E-04,-1.86E-03,1.18E+00
503,-1.74E-03,-7.70E-04,-8.57E-04,3.73E-01
504,-1.85E-03,1.45E-04,-9.62E-04,2.71E-01
505,-5.09E-07,-1.06E-03,-1.79E-03,2.23E-01
506,-9.93E-05,-9.29E-04,-1.86E-03,1.16E+00
507,-1.65E-03,-1.25E-03,1.35E-04,7.49E-01
508,-2.94E-04,9.19E-04,-1.86E-03,1.17E+00
509,-2.23E-04,1.07E-03,-1.79E-03,2.75E-01
510,-9.93E-05,9.60E-04,-1.86E-03,1.25E+00
511,-2.09E-03,4.90E-05,-1.23E-04,7.36E-01
512,7.69E-04,5.74E-04,-1.86E-03,1.02E+00
513,9.63E-04,5.74E-04,-1.77E-03,3.75E-01
514,-2.00E-03,-1.46E-05,6.00E-04,1.39E+00
515,-2.01E-03,-1.48E-04,5.44E-04,1.35E+00
516,-1.97E-03,-1.16E-04,6.89E-04,1.50E+00
517,-2.28E-04,-1.04E-03,-1.79E-03,2.38E-01
518,-2.94E-04,-8.88E-04,-1.86E-03,1.16E+00
519,4.39E-04,1.47E-03,1.44E-03,2.48E+00
520,4.76E-04,1.56E-03,1.32E-03,2.37E+00
521,-1.81E-03,-1.27E-04,1.03E-03,2.01E+00
522,-8.75E-04,-6.30E-05,1.90E-03,2.30E+00
523,-1.03E-03,1.26E-04,1.82E-03,2.57E+00
524,-1.31E-03,1.09E-04,1.62E-03,2.71E+00
525,-2.09E-03,1.13E-04,5.67E-05,8.75E-01
526,-4.75E-04,-8.07E-04,-1.86E-03,1.16E+00
527,-6.65E-04,-8.87E-04,-1.76E-03,3.08E-01
528,-1.82E-03,-2.45E-04,-9.98E-04,2.69E-01
529,-6.72E-04,-1.33E-06,1.98E-03,1.79E+00
530,-4.75E-04,8.38E-04,-1.86E-03,1.19E+00
531,-4.34E-04,1.02E-03,-1.78E-03,2.54E-01
532,-1.07E-03,-1.06E-03,1.44E-03,2.62E+00
533,-6.83E-04,-1.95E-04,1.96E-03,1.89E+00
534,-1.85E-03,7.04E-05,9.80E-04,1.95E+00
535,-1.71E-03,6.59E-04,-1.01E-03,3.39E-01
536,1.19E-03,-2.27E-04,-1.70E-03,3.25E-01
537,-1.76E-03,1.60E-04,1.11E-03,2.11E+00
538,-2.00E-03,-3.11E-04,-5.15E-04,4.91E-01
539,-6.53E-04,3.00E-04,1.97E-03,1.72E+00
540,2.03E-04,-2.01E-03,-4.83E-04,9.88E-01
541,2.92E-04,-2.02E-03,-3.92E-04,1.01E+00
542,-9.77E-04,-1.71E-03,-6.60E-04,7.66E-01
543,-8.56E-04,-1.77E-03,-6.84E-04,8.02E-01
544,-1.99E-03,3.47E-04,-5.32E-04,4.82E-01
545,1.04E-03,1.58E-03,-9.21E-04,4.15E-01
546,1.19E-03,1.55E-03,-7.72E-04,3.89E-01
547,1.16E-03,1.46E-03,-9.67E-04,3.97E-01
548,-2.06E-03,-3.33E-04,1.06E-04,9.22E-01
549,-1.93E-03,-5.10E-04,-6.07E-04,4.40E-01
550,1.05E-03,1.47E-03,1.07E-03,1.51E+00
551,9.61E-04,1.35E-03,1.29E-03,2.02E+00
552,-2.07E-03,-1.96E-04,2.07E-04,1.00E+00
553,-2.04E-03,-3.38E-04,3.01E-04,1.09E+00
554,-2.05E-03,-1.64E-04,3.74E-04,1.16E+00
555,-9.93E-04,1.74E-03,-6.33E-04,7.81E-01
556,-8.88E-04,1.80E-03,-6.26E-04,8.53E-01
557,-3.19E-04,2.47E-04,2.05E-03,5.81E-01
558,-3.20E-04,-3.74E-05,2.07E-03,4.80E-01
559,-7.19E-04,-1.80E-03,-7.36E-04,7.71E-01
560,-2.03E-03,3.64E-04,-3.30E-04,5.99E-01
561,-1.55E-03,-1.11E-04,1.39E-03,2.52E+00
562,-1.58E-03,9.06E-05,1.37E-03,2.50E+00
563,-1.64E-03,-2.44E-04,1.27E-03,2.33E+00
564,-1.64E-03,-7.91E-04,-1.01E-03,3.54E-01
565,-1.17E-03,2.63E-04,1.71E-03,2.68E+00
566,3.62E-04,1.17E-03,-1.70E-03,3.04E-01
567,-2.04E-03,3.04E-05,4.40E-04,1.25E+00
568,-1.35E-03,-6.92E-05,1.60E-03,2.71E+00
569,1.04E-03,1.50E-03,-1.04E-03,4.14E-01
570,-1.19E-03,-2.12E-04,-1.70E-03,3.02E-01
571,-1.21E-03,1.78E-05,-1.71E-03,2.78E-01
572,1.24E-04,1.21E-03,-1.71E-03,1.85E-01
573,-1.28E-04,-1.19E-03,-1.70E-03,4.06E-02
574,1.24E-04,-1.19E-03,-1.71E-03,1.69E-01
575,-1.85E-03,7.13E-04,-6.73E-04,4.08E-01
576,-1.99E-03,-4.74E-04,-3.94E-04,5.54E-01
577,-1.77E-03,6.79E-05,-1.11E-03,2.23E-01
578,-1.14E-03,-2.41E-04,1.74E-03,2.67E+00
579,-2.08E-03,-1.67E-05,2.27E-04,1.04E+00
580,-9.78E-04,-2.34E-04,1.83E-03,2.51E+00
581,8.34E-04,-1.07E-03,1.58E-03,2.49E+00
582,9.06E-04,1.20E-03,1.46E-03,2.37E+00
583,-1.66E-03,-9.18E-04,-8.56E-04,3.89E-01
584,-1.92E-03,-1.15E-04,8.11E-04,1.70E+00
585,-1.92E-03,1.36E-04,8.17E-04,1.70E+00
586,1.19E-03,1.50E-03,8.65E-04,1.03E+00
587,-8.47E-04,-8.78E-04,-1.69E-03,3.57E-01
588,-5.74E-04,1.12E-03,-1.68E-03,2.33E-01
589,-3.74E-04,1.20E-03,-1.68E-03,1.05E-01
590,-4.07E-04,1.96E-03,-6.58E-04,9.42E-01
591,-2.11E-04,2.00E-03,-6.28E-04,9.51E-01
592,-1.68E-03,1.48E-04,1.23E-03,2.29E+00
593,-1.98E-03,5.44E-04,-4.26E-04,5.33E-01
594,-1.97E-03,2.42E-05,6.93E-04,1.51E+00
595,-1.99E-03,1.38E-04,6.27E-04,1.44E+00
596,-1.46E-03,1.24E-05,1.50E-03,2.65E+00
597,7.41E-04,1.84E-03,7.03E-04,9.30E-01
598,-3.92E-04,-4.75E-04,1.99E-03,1.24E+00
599,-2.03E-03,5.18E-04,-4.10E-05,7.81E-01
600,1.14E-03,-1.52E-03,-8.51E-04,4.02E-01
601,1.07E-03,-1.56E-03,-8.61E-04,4.13E-01
602,1.10E-03,-1.50E-03,-9.35E-04,4.08E-01
603,-8.23E-04,1.77E-04,1.91E-03,2.17E+00
604,4.67E-04,-1.50E-03,1.36E-03,2.36E+00
605,1.22E-03,-1.43E-03,-8.98E-04,3.91E-01
606,9.87E-04,1.69E-03,-7.65E-04,4.30E-01
607,-1.56E-03,-9.82E-04,-9.72E-04,3.90E-01
608,-1.77E-03,2.94E-04,-1.07E-03,2.57E-01
609,-1.65E-04,-1.65E-04,2.08E-03,5.00E-01
610,-1.49E-04,-1.19E-05,2.09E-03,3.94E-01
611,-1.75E-03,-1.51E-04,-1.13E-03,2.19E-01
612,9.94E-04,-1.54E-03,-9.74E-04,4.22E-01
613,-1.51E-03,-9.10E-04,-1.11E-03,3.73E-01
614,-1.87E-03,-7.20E-04,-5.84E-04,4.46E-01
615,8.99E-04,1.66E-03,-9.30E-04,4.33E-01
616,-6.11E-04,-4.17E-04,1.95E-03,1.82E+00
617,-2.03E-03,-4.92E-04,8.79E-06,8.31E-01
618,-1.72E-03,4.78E-04,-1.10E-03,2.87E-01
619,-1.74E-03,-2.77E-04,1.12E-03,2.11E+00
620,-2.06E-03,2.41E-04,2.49E-04,1.06E+00
621,-8.39E-04,-2.45E-04,1.90E-03,2.28E+00
622,-2.00E-03,-3.31E-04,4.97E-04,1.30E+00
623,-1.93E-03,3.62E-04,7.10E-04,1.56E+00
624,-1.94E-03,-6.23E-04,-4.57E-04,5.02E-01
625,9.15E-04,1.56E-03,-1.06E-03,4.27E-01
626,-1.43E-03,-1.77E-04,1.52E-03,2.65E+00
627,-1.75E-03,8.13E-04,-8.09E-04,3.86E-01
628,-2.02E-03,-4.82E-04,-1.91E-04,6.79E-01
629,1.14E-03,4.69E-04,-1.69E-03,3.62E-01
630,-1.90E-03,7.27E-04,-5.14E-04,4.67E-01
631,-4.61E-04,3.73E-04,2.01E-03,1.16E+00
632,-2.17E-04,1.11E-04,2.08E-03,1.86E-01
633,-1.77E-04,-3.71E-04,2.05E-03,8.27E-01
634,-1.77E-03,-8.42E-04,-7.18E-04,4.06E-01
635,-1.29E-03,-2.23E-04,1.63E-03,2.70E+00
636,1.21E-03,-1.53E-03,-7.28E-04,3.85E-01
637,-1.94E-03,-2.88E-04,7.03E-04,1.55E+00
638,-1.82E-03,2.42E-04,9.95E-04,1.94E+00
639,-2.01E-03,5.37E-04,-2.31E-04,6.44E-01
640,1.08E-03,-1.41E-03,-1.08E-03,4.14E-01
641,-1.67E-03,-5.90E-04,-1.10E-03,3.05E-01
642,-2.03E-03,4.89E-04,1.26E-04,9.26E-01
643,1.32E-03,1.38E-03,-8.68E-04,3.67E-01
644,-1.63E-03,8.77E-04,-9.79E-04,3.79E-01
645,-2.02E-03,2.84E-04,4.84E-04,1.30E+00
646,1.27E-03,1.29E-03,-1.06E-03,3.81E-01
647,1.11E-03,1.38E-03,-1.14E-03,4.12E-01
648,-1.47E-03,2.10E-04,1.48E-03,2.63E+00
649,-1.60E-03,2.90E-04,1.32E-03,2.43E+00
650,-1.34E-03,3.27E-04,1.57E-03,2.71E+00
651,-1.87E-03,3.25E-04,8.74E-04,1.77E+00
652,-1.66E-03,9.76E-04,-8.38E-04,4.00E-01
653,-1.54E-03,1.07E-03,-9.39E-04,4.07E-01
654,7.64E-04,1.65E-03,-1.05E-03,4.40E-01
655,-1.58E-03,-1.06E-03,-8.49E-04,4.13E-01
656,-1.46E-03,-1.04E-03,-1.06E-03,3.97E-01
657,-9.91E-04,3.22E-04,1.81E-03,2.53E+00
658,9.39E-04,-1.66E-03,-8.32E-04,4.38E-01
659,7.94E-04,-1.78E-03,-7.14E-04,4.88E-01
660,7.76E-04,-1.71E-03,-8.92E-04,4.61E-01
661,-2.02E-03,-4.98E-04,2.09E-04,1.01E+00
662,8.15E-04,-1.57E-03,1.09E-03,1.69E+00
663,9.51E-04,-1.54E-03,1.02E-03,1.44E+00
664,-8.16E-04,4.11E-04,1.88E-03,2.21E+00
665,-1.90E-03,-7.67E-04,-4.02E-04,5.24E-01
666,-1.10E-03,4.21E-04,1.73E-03,2.68E+00
667,-1.97E-03,-6.35E-04,-2.88E-04,6.00E-01
668,-1.22E-03,4.52E-04,1.64E-03,2.74E+00
669,1.08E-03,-1.60E-03,-7.61E-04,4.12E-01
670,9.60E-04,-1.73E-03,-6.40E-04,4.48E-01
671,8.67E-04,-1.62E-03,-9.65E-04,4.39E-01
672,7.80E-04,1.75E-03,-8.57E-04,4.64E-01
673,8.21E-04,-1.91E-03,9.43E-06,5.30E-01
674,7.47E-04,-1.93E-03,2.11E-04,6.10E-01
675,6.19E-04,-1.98E-03,1.81E-05,8.12E-01
676,-7.57E-04,-3.58E-04,1.91E-03,2.15E+00
677,-9.70E-04,-8.13E-04,-1.66E-03,3.83E-01
678,-1.54E-03,-7.46E-04,-1.19E-03,3.37E-01
679,4.12E-05,-1.18E-03,1.71E-03,2.23E+00
680,-4.96E-05,-1.26E-03,1.66E-03,2.20E+00
681,6.82E-05,-1.32E-03,1.61E-03,2.43E+00
682,-1.66E-03,-1.04E-03,-6.99E-04,4.18E-01
683,-1.57E-03,7.69E-04,-1.15E-03,3.55E-01
684,-1.84E-03,-3.15E-04,9.30E-04,1.87E+00
685,-1.33E-03,-1.12E-04,-1.60E-03,2.67E-01
686,-6.84E-06,-6.99E-05,2.09E-03,1.00E+00
687,1.25E-03,-1.28E-03,-1.06E-03,3.84E-01
688,1.35E-03,-1.32E-03,-8.76E-04,3.66E-01
689,-1.02E-04,2.51E-04,2.07E-03,7.10E-01
690,-3.51E-05,1.03E-04,2.09E-03,8.78E-01
691,-1.51E-03,-3.21E-04,1.41E-03,2.54E+00
692,-2.34E-04,4.23E-04,2.04E-03,7.79E-01
693,1.36E-03,-1.14E-03,-1.09E-03,3.60E-01
694,1.26E-03,-1.17E-03,-1.17E-03,3.78E-01
695,1.32E-03,-1.09E-03,-1.19E-03,3.66E-01
696,1.30E-03,1.15E-03,-1.18E-03,3.74E-01
697,1.37E-03,1.18E-03,-1.07E-03,3.58E-01
698,1.40E-03,1.07E-03,-1.14E-03,3.53E-01
699,-1.67E-03,-4.13E-04,1.19E-03,2.22E+00
700,1.40E-03,-1.02E-03,-1.15E-03,3.50E-01
701,5.78E-04,1.75E-03,-1.01E-03,4.61E-01
702,7.43E-04,-1.63E-03,-1.06E-03,4.42E-01
703,1.12E-03,1.67E-03,-6.14E-04,3.97E-01
704,-1.40E-03,-1.01E-03,-1.16E-03,3.89E-01
705,-1.51E-03,9.54E-04,-1.10E-03,3.91E-01
706,1.38E-03,1.53E-03,4.29E-04,4.77E-01
707,-2.83E-04,1.92E-03,-7.99E-04,6.47E-01
708,1.24E-03,-1.10E-03,-1.26E-03,3.83E-01
709,1.17E-03,1.23E-03,-1.24E-03,4.06E-01
710,-1.81E-03,8.72E-04,-6.07E-04,4.29E-01
711,7.77E-04,1.53E-03,-1.21E-03,4.34E-01
712,-1.94E-03,7.18E-04,-3.20E-04,5.66E-01
713,-1.99E-03,-4.98E-04,4.06E-04,1.20E+00
714,5.98E-04,1.61E-03,-1.22E-03,4.25E-01
715,-1.69E-03,-3.64E-04,-1.16E-03,2.51E-01
716,-1.67E-03,-3.43E-05,-1.25E-03,1.93E-01
717,1.09E-03,-6.37E-04,-1.66E-03,4.29E-01
718,9.81E-04,-7.13E-04,-1.70E-03,4.52E-01
719,6.29E-04,-1.72E-03,-9.86E-04,4.64E-01
720,8.85E-04,-1.50E-03,-1.13E-03,4.35E-01
721,-2.02E-03,4.45E-04,3.38E-04,1.13E+00
722,-1.72E-03,3.42E-04,1.15E-03,2.18E+00
723,-1.62E-03,5.70E-04,-1.20E-03,3.06E-01
724,1.33E-03,1.03E-03,-1.26E-03,3.70E-01
725,1.43E-03,9.34E-04,-1.21E-03,3.42E-01
726,1.50E-03,9.83E-04,-1.09E-03,3.32E-01
727,-9.05E-05,-1.54E-03,1.39E-03,2.81E+00
728,-1.03E-04,-1.39E-03,1.55E-03,2.56E+00
729,-2.70E-04,-1.48E-03,1.44E-03,2.88E+00
730,-1.74E-03,-4.33E-04,1.07E-03,2.05E+00
731,-1.68E-03,1.71E-04,-1.24E-03,2.12E-01
732,-1.51E-03,-1.43E-03,1.09E-04,7.15E-01
733,-1.37E-03,-1.56E-03,9.70E-05,7.64E-01
734,1.35E-03,-1.41E-03,-7.27E-04,3.58E-01
735,-1.49E-03,1.20E-03,-8.49E-04,4.31E-01
736,-1.42E-03,1.20E-03,-9.68E-04,4.29E-01
737,-1.05E-03,1.08E-03,1.46E-03,2.65E+00
738,-1.22E-03,1.05E-03,1.35E-03,2.61E+00
739,-1.28E-03,-1.31E-03,9.93E-04,2.29E+00
740,-1.43E-03,-1.17E-03,9.52E-04,2.08E+00
741,4.45E-04,-1.96E-03,5.23E-04,1.40E+00
742,6.34E-04,-1.88E-03,6.11E-04,9.46E-01
743,1.13E-03,-1.65E-03,-5.54E-04,3.93E-01
744,-3.34E-04,-1.34E-03,1.56E-03,2.82E+00
745,-4.57E-04,-1.42E-03,1.45E-03,2.91E+00
746,1.33E-03,-1.02E-03,-1.24E-03,3.64E-01
747,5.15E-04,-1.74E-03,1.02E-03,1.98E+00
748,-1.65E-03,3.76E-04,-1.23E-03,2.56E-01
749,3.97E-04,-1.44E-03,1.45E-03,2.47E+00
750,2.88E-04,-1.40E-03,1.51E-03,2.52E+00
751,-1.59E-03,1.13E-03,-7.63E-04,4.18E-01
752,-1.40E-03,-9.00E-04,-1.25E-03,3.67E-01
753,9.77E-04,1.77E-03,-5.67E-04,4.39E-01
754,-6.33E-04,4.94E-04,1.93E-03,1.76E+00
755,1.23E-03,1.10E-03,-1.29E-03,3.93E-01
756,-1.35E-03,1.17E-03,-1.10E-03,4.20E-01
757,-1.22E-03,1.25E-03,-1.16E-03,4.20E-01
758,-1.29E-03,1.12E-03,-1.22E-03,4.07E-01
759,-1.86E-03,4.50E-04,8.48E-04,1.72E+00
760,-5.95E-06,-2.59E-04,2.07E-03,1.12E+00
761,-5.44E-04,-1.29E-03,1.54E-03,2.81E+00
762,1.41E-03,1.24E-03,-9.43E-04,3.51E-01
763,9.42E-04,1.45E-03,-1.19E-03,4.31E-01
764,1.47E-03,1.12E-03,-1.00E-03,3.39E-01
765,-1.47E-03,-1.15E-03,-9.29E-04,4.22E-01
766,1.03E-04,-1.46E-03,1.48E-03,2.59E+00
767,2.86E-04,-2.04E-03,-2.14E-04,1.37E+00
768,5.90E-04,-1.95E-03,3.87E-04,9.82E-01
769,1.36E-03,1.44E-03,-6.91E-04,3.50E-01
770,-1.30E-03,-1.15E-03,1.14E-03,2.44E+00
771,-1.44E-03,-1.50E-03,-9.98E-05,5.92E-01
772,7.18E-04,-1.54E-03,-1.20E-03,4.35E-01
773,8.63E-04,1.79E-03,-6.81E-04,4.68E-01
774,1.32E-03,-1.51E-03,-5.60E-04,3.51E-01
775,5.63E-04,-1.63E-03,-1.16E-03,4.33E-01
776,1.26E-03,-1.61E-03,-3.94E-04,3.45E-01
777,1.14E-03,-1.71E-03,-3.24E-04,3.71E-01
778,1.12E-03,-1.24E-03,-1.24E-03,4.10E-01
779,-1.65E-03,-2.11E-04,-1.26E-03,2.07E-01
780,-1.44E-03,1.10E-03,-1.06E-03,4.12E-01
781,1.48E-03,-1.06E-03,-1.01E-03,3.40E-01
782,-1.99E-03,5.94E-04,2.43E-04,1.01E+00
783,1.26E-03,1.56E-03,-6.11E-04,3.62E-01
784,-1.62E-04,-6.07E-04,1.99E-03,1.26E+00
785,1.42E-03,-1.20E-03,-9.42E-04,3.53E-01
786,-3.20E-04,-1.99E-03,-4.99E-04,1.45E+00
787,-1.14E-03,-1.69E-03,-4.11E-04,8.84E-01
788,1.03E-03,1.79E-03,4.04E-04,4.34E-01
789,1.05E-03,1.81E-03,1.93E-04,3.44E-01
790,8.93E-04,1.87E-03,3.36E-04,4.44E-01
791,-9.81E-04,5.26E-04,1.77E-03,2.57E+00
792,7.19E-04,1.85E-03,-6.86E-04,5.13E-01
793,-1.39E-03,1.04E-03,-1.18E-03,4.03E-01
794,-1.12E-03,5.37E-04,1.69E-03,2.70E+00
795,-4.17E-04,5.57E-04,1.98E-03,1.28E+00
796,1.09E-03,1.74E-03,-4.41E-04,3.99E-01
797,-8.84E-04,-3.98E-04,1.85E-03,2.40E+00
798,4.01E-04,1.68E-03,-1.20E-03,4.00E-01
799,-3.57E-05,3.87E-04,2.06E-03,1.14E+00
800,-7.46E-05,5.19E-04,2.03E-03,1.19E+00
801,-2.17E-04,6.16E-04,1.99E-03,1.16E+00
802,-1.20E-03,-4.00E-04,1.66E-03,2.67E+00
803,-7.71E-06,-4.64E-04,2.03E-03,1.37E+00
804,1.51E-03,-9.16E-04,-1.11E-03,3.28E-01
805,1.55E-03,8.42E-04,-1.13E-03,3.12E-01
806,-1.30E-03,1.31E-03,-1.01E-03,4.46E-01
807,-1.36E-03,-3.69E-04,1.54E-03,2.65E+00
808,-1.04E-03,-4.14E-04,1.76E-03,2.58E+00
809,-1.48E-03,4.08E-04,1.42E-03,2.57E+00
810,-1.35E-03,-1.15E-03,-1.09E-03,4.17E-01
811,5.85E-04,-1.81E-03,-8.24E-04,5.16E-01
812,6.13E-04,1.84E-03,-8.23E-04,5.06E-01
813,3.43E-04,1.80E-03,-1.03E-03,4.49E-01
814,4.51E-04,-1.77E-03,-9.92E-04,4.69E-01
815,3.77E-04,-1.69E-03,-1.14E-03,4.16E-01
816,-2.51E-05,6.57E-04,1.99E-03,1.51E+00
817,2.22E-04,1.72E-03,-1.19E-03,3.63E-01
818,-5.72E-04,-6.39E-04,1.90E-03,1.85E+00
819,-1.82E-03,8.37E-04,6.09E-04,1.47E+00
820,-1.74E-03,-1.12E-03,-2.24E-04,5.42E-01
821,-1.77E-03,8.00E-04,7.94E-04,1.71E+00
822,-1.83E-03,9.73E-04,2.89E-04,1.00E+00
823,-1.75E-03,1.13E-03,2.41E-04,8.86E-01
824,2.93E-05,-6.13E-04,1.99E-03,1.64E+00
825,1.29E-03,-1.62E-03,-1.76E-04,3.05E-01
826,1.09E-04,2.71E-04,2.07E-03,1.53E+00
827,-3.91E-06,-8.13E-04,1.92E-03,1.76E+00
828,1.47E-03,1.28E-03,-7.73E-04,3.35E-01
829,1.61E-03,9.41E-04,-9.63E-04,3.14E-01
830,-1.57E-03,-4.32E-04,1.30E-03,2.40E+00
831,1.48E-03,-1.26E-03,-7.40E-04,3.37E-01
832,1.40E-04,5.02E-04,2.03E-03,1.79E+00
833,-1.27E-03,-5.57E-04,1.56E-03,2.63E+00
834,-1.07E-03,6.58E-04,1.68E-03,2.65E+00
835,-1.80E-03,-9.20E-04,-5.21E-04,4.63E-01
836,-1.53E-03,-1.19E-03,-7.57E-04,4.35E-01
837,-1.77E-03,-1.10E-03,4.26E-05,7.33E-01
838,-1.10E-03,6.65E-04,-1.66E-03,4.06E-01
839,-1.05E-03,8.50E-04,-1.60E-03,4.22E-01
840,-9.81E-04,7.43E-04,-1.69E-03,4.17E-01
841,-9.47E-04,6.83E-04,1.74E-03,2.58E+00
842,-1.39E-03,1.32E-03,-8.53E-04,4.60E-01
843,-6.86E-04,1.21E-03,-1.57E-03,2.85E-01
844,-7.38E-04,1.08E-03,-1.64E-03,3.24E-01
845,1.59E-03,4.85E-04,-1.28E-03,2.38E-01
846,1.59E-03,6.58E-04,-1.19E-03,2.76E-01
847,1.70E-03,4.57E-04,-1.13E-03,2.31E-01
848,-1.49E-03,6.63E-04,-1.31E-03,3.35E-01
849,-1.54E-03,4.57E-04,-1.35E-03,2.84E-01
850,1.55E-03,-1.11E-03,-8.43E-04,3.29E-01
851,9.77E-04,-1.78E-03,-4.33E-04,4.45E-01
852,-1.57E-03,-1.45E-04,-1.37E-03,2.03E-01
853,9.75E-04,1.29E-03,-1.34E-03,4.42E-01
854,5.95E-04,-1.49E-03,-1.33E-03,4.19E-01
855,7.88E-04,-1.40E-03,-1.32E-03,4.39E-01
856,3.74E-04,-1.57E-03,-1.31E-03,3.69E-01
857,-1.98E-03,6.80E-04,9.50E-05,8.73E-01
858,2.27E-04,1.61E-03,-1.33E-03,3.13E-01
859,-7.47E-04,-5.30E-04,1.88E-03,2.18E+00
860,1.57E-04,-5.07E-04,2.02E-03,1.90E+00
861,1.39E-03,-1.50E-03,-3.49E-04,3.10E-01
862,-1.57E-03,2.56E-04,-1.36E-03,2.32E-01
863,-1.71E-03,1.00E-03,-6.89E-04,4.11E-01
864,-1.97E-03,7.06E-04,-1.19E-04,6.96E-01
865,-1.56E-03,-3.43E-04,-1.34E-03,2.41E-01
866,1.55E-03,1.13E-03,-8.56E-04,3.27E-01
867,-1.58E-03,6.27E-05,-1.37E-03,2.01E-01
868,1.57E-04,-3.38E-04,2.05E-03,1.76E+00
869,-1.97E-03,4.78E-04,5.23E-04,1.34E+00
870,1.51E-04,5.79E-05,2.08E-03,1.66E+00
871,2.19E-04,-1.68E-03,-1.20E-03,3.57E-01
872,1.59E-05,-1.36E-03,-1.58E-03,1.38E-01
873,1.59E-03,-9.69E-04,-9.29E-04,3.19E-01
874,1.56E-03,-7.50E-04,-1.17E-03,2.97E-01
875,1.64E-03,-8.14E-04,-9.98E-04,2.98E-01
876,1.49E-03,5.95E-04,-1.35E-03,2.83E-01
877,-1.35E-03,5.26E-04,1.51E-03,2.69E+00
878,-1.70E-03,-1.16E-03,-3.54E-04,4.83E-01
879,-1.62E-03,-1.24E-03,-4.21E-04,4.60E-01
880,-1.90E-03,-8.24E-04,-1.95E-04,6.41E-01
881,1.69E-03,7.09E-04,-1.02E-03,2.83E-01
882,1.60E-04,-1.44E-04,2.08E-03,1.71E+00
883,1.06E-03,-1.72E-03,4.87E-04,5.12E-01
884,9.11E-04,-1.80E-03,5.09E-04,5.64E-01
885,9.33E-04,-1.83E-03,3.37E-04,4.38E-01
886,-1.26E-03,9.98E-04,-1.34E-03,3.98E-01
887,1.13E-03,1.75E-03,-2.68E-04,3.62E-01
