Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1771,1.75E-03,3.80E-03,2.67E-03,3.67E-01
1772,4.40E-03,1.45E-03,-1.76E-03,6.78E-02
1773,2.00E-03,3.87E-03,2.38E-03,2.77E-01
1774,4.45E-03,1.18E-03,-1.83E-03,7.40E-02
1775,4.52E-03,8.47E-04,-1.84E-03,8.10E-02
1776,4.55E-03,5.65E-04,-1.87E-03,8.57E-02
1777,4.56E-03,2.81E-04,-1.90E-03,8.82E-02
1778,4.57E-03,-2.04E-05,-1.90E-03,8.89E-02
1779,2.85E-03,-3.96E-03,7.97E-04,6.60E-02
1780,2.80E-03,-3.95E-03,9.84E-04,7.71E-02
1781,2.75E-03,-3.94E-03,1.14E-03,8.76E-02
1782,3.23E-03,-3.73E-03,2.17E-04,3.86E-02
1783,4.57E-03,-3.13E-04,-1.88E-03,8.83E-02
1784,4.55E-03,-6.06E-04,-1.85E-03,8.53E-02
1785,4.52E-03,-8.95E-04,-1.80E-03,8.08E-02
1786,4.47E-03,-1.19E-03,-1.74E-03,7.42E-02
1787,-2.75E-03,-8.15E-04,-4.03E-03,7.43E-02
1788,2.02E-03,-3.96E-03,2.16E-03,2.31E-01
1789,6.04E-04,1.54E-03,4.67E-03,1.45E+00
1790,-1.21E-03,2.59E-03,-4.05E-03,2.74E-02
1791,2.88E-03,4.01E-03,4.78E-04,6.07E-02
1792,3.00E-03,3.94E-03,3.20E-04,5.43E-02
1793,-1.42E-03,2.57E-03,-4.00E-03,3.41E-02
1794,-6.70E-04,2.74E-03,-4.08E-03,2.37E-02
1795,1.88E-03,-2.07E-03,-4.08E-03,8.99E-02
1796,-1.02E-03,2.63E-03,-4.08E-03,2.21E-02
1797,7.05E-04,2.25E-03,4.36E-03,1.29E+00
1798,-8.42E-04,2.68E-03,-4.09E-03,2.09E-02
1799,7.88E-04,2.40E-03,4.27E-03,1.22E+00
1800,8.79E-04,2.50E-03,4.19E-03,1.16E+00
1801,-2.72E-03,-9.82E-04,-4.01E-03,7.35E-02
1802,9.74E-04,2.60E-03,4.11E-03,1.10E+00
1803,1.12E-03,2.64E-03,-4.04E-03,6.67E-02
1804,1.11E-03,2.80E-03,3.94E-03,9.89E-01
1805,9.00E-04,2.74E-03,-4.03E-03,6.24E-02
1806,7.04E-04,2.79E-03,-4.04E-03,5.85E-02
1807,-1.54E-04,3.63E-03,3.38E-03,7.04E-01
1808,2.36E-03,-4.07E-03,1.50E-03,1.26E-01
1809,1.70E-03,2.26E-03,-4.07E-03,7.77E-02
1810,1.47E-03,2.47E-03,-4.04E-03,7.24E-02
1811,2.52E-03,1.30E-03,-4.06E-03,8.73E-02
1812,2.52E-03,1.50E-03,-3.99E-03,8.44E-02
1813,2.62E-03,4.04E-03,1.20E-03,1.01E-01
1814,2.84E-03,-4.22E-04,-4.03E-03,8.79E-02
1815,3.83E-03,-3.00E-03,-8.70E-04,1.92E-02
1816,2.76E-03,-9.85E-04,-3.98E-03,9.10E-02
1817,2.47E-03,-1.56E-03,-3.99E-03,9.11E-02
1818,2.03E-03,3.96E-03,2.18E-03,2.37E-01
1819,3.60E-03,-3.37E-03,-2.77E-04,2.41E-02
1820,2.89E-03,-3.96E-03,6.03E-04,5.62E-02
1821,2.61E-03,-4.02E-03,1.19E-03,9.37E-02
1822,-5.73E-04,-2.80E-03,-4.03E-03,3.19E-02
1823,3.05E-03,-3.87E-03,3.02E-04,4.34E-02
1824,-1.93E-03,-2.07E-03,-4.05E-03,5.14E-02
1825,-2.68E-03,1.03E-03,-4.03E-03,6.98E-02
1826,-2.73E-03,8.62E-04,-4.04E-03,7.10E-02
1827,-2.71E-03,-1.16E-03,-3.97E-03,7.27E-02
1828,-4.25E-03,-1.53E-03,2.02E-03,4.39E-01
1829,-2.94E-03,1.34E-04,-3.98E-03,7.54E-02
1830,-2.91E-03,-5.11E-06,-4.01E-03,7.48E-02
1831,-4.63E-03,1.64E-03,6.46E-04,2.79E-01
1832,-4.63E-03,1.70E-03,4.48E-04,2.63E-01
1833,-4.62E-03,1.77E-03,2.51E-04,2.48E-01
1834,-4.61E-03,1.82E-03,5.79E-05,2.32E-01
1835,-1.63E-03,2.55E-03,-3.93E-03,4.04E-02
1836,5.13E-04,5.16E-04,4.90E-03,1.21E+00
1837,-4.37E-03,-2.22E-03,-6.49E-04,1.86E-01
1838,1.30E-04,2.96E-03,-3.98E-03,4.59E-02
1839,-4.84E-04,2.80E-03,-4.06E-03,2.89E-02
1840,-4.52E-03,2.00E-03,-3.79E-04,1.96E-01
1841,2.87E-04,2.92E-03,-4.00E-03,4.90E-02
1842,-1.12E-03,4.67E-03,-1.26E-03,1.15E-01
1843,3.07E-04,4.07E-03,2.82E-03,4.58E-01
1844,-4.19E-03,1.37E-03,2.25E-03,4.59E-01
1845,5.74E-04,2.87E-03,-4.00E-03,5.47E-02
1846,2.51E-03,1.69E-03,-3.92E-03,8.06E-02
1847,2.78E-03,5.68E-04,-4.06E-03,8.58E-02
1848,2.76E-03,8.69E-04,-4.02E-03,8.57E-02
1849,2.69E-03,1.05E-03,-4.02E-03,8.59E-02
1850,2.93E-03,-2.46E-04,-3.98E-03,8.53E-02
1851,2.90E-03,-6.49E-04,-3.96E-03,8.80E-02
1852,2.62E-03,-1.46E-03,-3.93E-03,8.96E-02
1853,2.78E-03,-1.16E-03,-3.92E-03,9.02E-02
1854,-2.58E-04,4.94E-03,-3.83E-04,7.74E-02
1855,5.43E-04,-4.64E-03,1.59E-03,1.64E-01
1856,1.63E-03,-2.35E-03,-4.03E-03,8.18E-02
1857,4.60E-04,-2.72E-03,-4.10E-03,5.75E-02
1858,3.26E-04,-4.88E-03,6.47E-04,6.02E-02
1859,-1.99E-04,-2.82E-03,-4.06E-03,3.77E-02
1860,3.17E-04,-4.91E-03,3.24E-04,4.97E-02
1861,-3.86E-04,-2.82E-03,-4.04E-03,3.43E-02
1862,-1.31E-03,-2.70E-03,-3.93E-03,4.21E-02
1863,2.51E-04,-4.93E-03,1.83E-04,5.03E-02
1864,-3.82E-03,-2.86E-03,-1.28E-03,9.60E-02
1865,-1.84E-03,-2.29E-03,-3.97E-03,4.87E-02
1866,-3.91E-03,-2.78E-03,-1.16E-03,1.09E-01
1867,-2.13E-03,-1.97E-03,-4.00E-03,5.67E-02
1868,-3.99E-03,-2.71E-03,-1.06E-03,1.22E-01
1869,-4.09E-03,-2.57E-03,-1.04E-03,1.37E-01
1870,-2.73E-03,-1.34E-03,-3.90E-03,7.21E-02
1871,-4.72E-04,4.90E-03,-6.30E-04,9.17E-02
1872,-4.63E-03,1.56E-03,8.44E-04,2.96E-01
1873,5.13E-04,-5.85E-05,4.92E-03,1.15E+00
1874,4.82E-04,1.15E-04,4.93E-03,1.11E+00
1875,-4.59E-03,1.86E-03,-1.22E-04,2.18E-01
1876,-4.47E-03,-2.05E-03,-5.61E-04,1.99E-01
1877,-4.69E-03,-1.57E-03,5.28E-05,2.52E-01
1878,-3.72E-03,2.93E-03,-1.46E-03,7.45E-02
1879,-1.96E-03,-2.50E-03,3.79E-03,9.15E-01
1880,-1.73E-03,-2.62E-03,3.82E-03,9.24E-01
1881,-4.64E-03,-1.56E-03,6.85E-04,2.99E-01
1882,-4.64E-03,-1.40E-03,9.84E-04,3.23E-01
1883,-4.60E-03,-1.41E-03,1.14E-03,3.36E-01
1884,-3.58E-03,3.05E-03,-1.58E-03,6.60E-02
1885,-1.06E-03,-3.00E-03,3.78E-03,9.03E-01
1886,-4.53E-03,1.63E-03,1.18E-03,3.25E-01
1887,-4.09E-03,1.43E-03,2.41E-03,4.83E-01
1888,-5.85E-04,4.85E-03,-8.93E-04,9.67E-02
1889,4.53E-04,3.27E-04,4.92E-03,1.09E+00
1890,-1.41E-03,-2.78E-03,3.83E-03,9.33E-01
1891,-4.29E-03,1.31E-03,2.10E-03,4.37E-01
1892,-4.55E-03,1.41E-03,1.34E-03,3.45E-01
1893,-4.59E-03,-1.31E-03,1.29E-03,3.52E-01
1894,-3.90E-03,1.51E-03,2.66E-03,5.29E-01
1895,-4.54E-03,-1.29E-03,1.48E-03,3.73E-01
1896,-4.48E-03,2.05E-03,-5.62E-04,1.83E-01
1897,-4.34E-03,2.26E-03,-7.86E-04,1.57E-01
1898,-1.16E-03,2.82E-03,3.91E-03,9.74E-01
1899,2.52E-04,4.91E-03,7.17E-04,7.01E-02
1900,4.42E-03,-1.36E-03,-1.75E-03,6.98E-02
1901,5.97E-04,4.73E-03,1.39E-03,1.35E-01
1902,4.38E-03,-1.52E-03,-1.72E-03,6.42E-02
1903,5.45E-04,4.68E-03,1.57E-03,1.62E-01
1904,4.65E-04,4.63E-03,1.73E-03,1.87E-01
1905,7.33E-04,4.43E-03,2.12E-03,2.54E-01
1906,6.19E-04,4.35E-03,2.31E-03,3.03E-01
1907,-6.72E-04,-4.81E-03,-8.87E-04,1.10E-01
1908,-3.62E-03,-1.53E-03,3.01E-03,6.43E-01
1909,4.48E-04,4.20E-03,2.60E-03,3.87E-01
1910,-7.90E-04,-4.76E-03,-1.02E-03,1.13E-01
1911,-1.44E-03,2.63E-03,3.95E-03,9.97E-01
1912,-2.94E-03,-1.85E-03,3.52E-03,8.00E-01
1913,-1.61E-03,2.54E-03,3.94E-03,9.82E-01
1914,5.86E-04,-4.38E-03,2.19E-03,2.85E-01
1915,-1.80E-03,2.44E-03,3.92E-03,9.65E-01
1916,-2.00E-03,2.34E-03,3.88E-03,9.50E-01
1917,2.76E-03,4.03E-03,8.54E-04,7.94E-02
1918,-2.23E-03,2.21E-03,3.83E-03,9.27E-01
1919,-2.59E-03,-2.01E-03,3.70E-03,8.73E-01
1920,1.55E-04,-4.00E-03,2.89E-03,5.04E-01
1921,-4.96E-04,-3.44E-03,3.51E-03,7.78E-01
1922,-2.66E-03,1.97E-03,3.69E-03,8.58E-01
1923,-2.01E-03,4.27E-03,-1.54E-03,1.24E-01
1924,-9.90E-05,-3.72E-03,3.24E-03,6.50E-01
1925,-2.09E-03,4.18E-03,-1.66E-03,1.18E-01
1926,6.79E-04,-4.71E-03,1.33E-03,1.25E-01
1927,-4.22E-03,-2.40E-03,-9.34E-04,1.57E-01
1928,-2.62E-03,3.81E-03,-1.79E-03,9.78E-02
1929,-4.17E-03,2.48E-03,-1.03E-03,1.29E-01
1930,-3.72E-03,-2.94E-03,-1.40E-03,8.37E-02
1931,1.75E-03,-3.68E-03,2.79E-03,4.08E-01
1932,1.40E-03,-3.41E-03,3.29E-03,6.32E-01
1933,-1.61E-03,-4.43E-03,-1.48E-03,1.31E-01
1934,1.26E-05,4.96E-03,-1.24E-04,5.91E-02
1935,2.93E-04,-4.93E-03,7.80E-06,4.99E-02
1936,7.94E-05,-4.93E-03,-2.89E-04,6.41E-02
1937,-2.16E-04,3.51E-03,3.50E-03,7.60E-01
1938,4.90E-04,-1.52E-03,4.68E-03,1.39E+00
1939,-4.92E-04,3.32E-03,3.65E-03,8.51E-01
1940,-3.51E-03,-3.12E-03,-1.52E-03,6.79E-02
1941,-3.97E-03,2.69E-03,-1.25E-03,1.00E-01
1942,3.71E-03,3.20E-03,-7.71E-04,2.85E-02
1943,-8.55E-04,-3.04E-03,3.80E-03,9.20E-01
1944,-2.79E-03,-6.68E-04,-4.03E-03,7.49E-02
1945,-3.51E-03,1.64E-03,3.09E-03,6.37E-01
1946,-3.62E-03,1.52E-03,3.03E-03,6.22E-01
1947,-3.83E-03,1.45E-03,2.79E-03,5.62E-01
1948,-3.44E-03,3.15E-03,-1.69E-03,6.29E-02
1949,-3.12E-03,-3.45E-03,-1.66E-03,7.17E-02
1950,-7.65E-04,4.77E-03,-1.16E-03,1.02E-01
1951,-2.45E-03,-3.93E-03,-1.71E-03,1.11E-01
1952,4.46E-04,1.01E-03,4.83E-03,1.30E+00
1953,-5.84E-04,-4.84E-03,-7.75E-04,1.06E-01
1954,3.29E-03,3.71E-03,-5.96E-05,4.18E-02
1955,-9.34E-04,-4.70E-03,-1.19E-03,1.17E-01
1956,-3.05E-03,3.57E-03,-1.62E-03,7.96E-02
1957,-2.77E-03,1.81E-03,3.69E-03,8.63E-01
1958,-2.91E-03,3.66E-03,-1.66E-03,8.75E-02
1959,-2.76E-03,3.75E-03,-1.72E-03,9.36E-02
1960,4.22E-03,-2.11E-03,-1.47E-03,4.42E-02
1961,5.55E-04,1.87E-03,4.56E-03,1.40E+00
1962,-3.25E-03,-1.72E-03,3.31E-03,7.31E-01
1963,-3.10E-03,-1.80E-03,3.41E-03,7.60E-01
1964,3.41E-03,-3.58E-03,-8.71E-05,2.87E-02
1965,-2.46E-03,3.89E-03,-1.86E-03,1.01E-01
1966,-2.44E-03,1.61E-03,-4.00E-03,6.05E-02
1967,-2.53E-03,1.42E-03,-4.02E-03,6.38E-02
1968,6.33E-04,-4.67E-03,1.47E-03,1.46E-01
1969,-1.66E-03,-4.34E-03,-1.67E-03,1.23E-01
1970,1.38E-03,3.41E-03,3.33E-03,6.35E-01
1971,-2.35E-03,1.80E-03,-3.97E-03,5.65E-02
1972,-2.61E-03,1.22E-03,-4.03E-03,6.71E-02
1973,1.48E-03,3.58E-03,3.10E-03,5.25E-01
1974,-2.28E-03,-4.02E-03,-1.74E-03,1.16E-01
1975,-2.81E-03,5.84E-04,-4.03E-03,7.32E-02
1976,2.38E-03,4.05E-03,1.59E-03,1.39E-01
1977,-2.92E-03,4.60E-04,-3.97E-03,7.45E-02
1978,-2.50E-03,-1.61E-03,-3.95E-03,6.64E-02
1979,1.17E-03,-3.05E-03,3.71E-03,8.60E-01
1980,-2.91E-03,-2.36E-04,-3.99E-03,7.57E-02
1981,9.87E-04,-2.69E-03,4.03E-03,1.08E+00
1982,-2.93E-03,-3.98E-04,-3.97E-03,7.66E-02
1983,2.12E-03,4.01E-03,2.00E-03,2.02E-01
1984,1.79E-03,3.92E-03,2.46E-03,3.06E-01
1985,4.78E-04,-6.85E-04,4.88E-03,1.17E+00
1986,-4.68E-03,-1.58E-03,2.68E-04,2.66E-01
1987,5.12E-04,-3.66E-04,4.91E-03,1.16E+00
1988,-1.54E-04,2.90E-03,-4.02E-03,3.86E-02
1989,-3.05E-04,2.86E-03,-4.04E-03,3.45E-02
1990,3.58E-03,3.36E-03,-7.16E-04,2.85E-02
1991,3.85E-03,2.96E-03,-1.00E-03,2.89E-02
1992,3.97E-03,2.70E-03,-1.22E-03,3.28E-02
1993,1.96E-03,2.26E-03,-3.95E-03,7.40E-02
1994,4.09E-03,2.43E-03,-1.40E-03,3.90E-02
1995,4.19E-03,2.14E-03,-1.56E-03,4.71E-02
1996,4.33E-03,1.60E-03,-1.79E-03,6.28E-02
1997,2.97E-03,1.04E-04,-3.96E-03,8.32E-02
1998,4.44E-03,1.01E-03,-1.95E-03,7.72E-02
1999,4.50E-03,7.01E-04,-1.93E-03,8.33E-02
2000,1.82E-03,-3.82E-03,2.55E-03,3.31E-01
2001,4.53E-03,4.35E-04,-1.96E-03,8.62E-02
2002,4.53E-03,1.31E-04,-1.98E-03,8.78E-02
2003,-3.98E-03,1.49E-03,2.55E-03,5.06E-01
2004,4.53E-03,-1.78E-04,-1.98E-03,8.81E-02
2005,-1.96E-03,2.20E-03,-3.98E-03,4.53E-02
2006,2.11E-03,-1.97E-03,-4.01E-03,8.86E-02
2007,2.25E-03,-1.84E-03,-4.00E-03,8.98E-02
2008,4.52E-03,-4.77E-04,-1.95E-03,8.65E-02
2009,4.50E-03,-7.74E-04,-1.91E-03,8.28E-02
2010,4.46E-03,-1.07E-03,-1.85E-03,7.71E-02
2011,1.38E-03,-2.60E-03,-3.97E-03,7.32E-02
2012,3.27E-04,-2.79E-03,-4.06E-03,5.32E-02
2013,2.08E-03,-4.03E-03,1.96E-03,1.92E-01
2014,1.58E-04,-2.87E-03,-4.02E-03,4.90E-02
2015,7.29E-04,-2.87E-03,-3.95E-03,6.09E-02
2016,3.09E-03,3.88E-03,1.61E-04,4.83E-02
2017,9.66E-04,-2.78E-03,-3.97E-03,6.57E-02
2018,1.63E-03,2.39E-03,-4.02E-03,7.36E-02
2019,2.71E-03,4.11E-03,6.36E-04,6.85E-02
2020,4.32E-03,-1.70E-03,-1.70E-03,5.83E-02
2021,1.18E-03,-2.69E-03,-3.97E-03,6.96E-02
2022,-1.07E-03,-2.87E-03,-3.88E-03,4.43E-02
2023,-8.77E-04,-2.90E-03,-3.90E-03,4.18E-02
2024,1.07E-03,2.95E-03,3.84E-03,9.24E-01
2025,-1.69E-03,-2.49E-03,-3.92E-03,4.74E-02
2026,2.37E-03,-4.12E-03,1.32E-03,1.06E-01
2027,-2.28E-03,-1.84E-03,-3.98E-03,6.05E-02
2028,3.88E-03,-2.86E-03,-1.09E-03,2.14E-02
2029,2.87E-03,-8.57E-04,-3.94E-03,8.86E-02
2030,2.48E-03,4.10E-03,1.29E-03,1.10E-01
2031,-4.55E-03,-1.87E-03,-4.73E-04,2.11E-01
2032,3.83E-03,-2.96E-03,-9.98E-04,1.94E-02
2033,-4.68E-03,-1.59E-03,-2.02E-04,2.36E-01
2034,3.64E-03,-3.31E-03,-4.52E-04,2.09E-02
2035,-4.67E-03,-1.56E-03,4.67E-04,2.82E-01
2036,3.47E-03,-3.51E-03,-2.43E-04,2.51E-02
2037,2.48E-03,-4.09E-03,1.22E-03,9.60E-02
2038,2.92E-03,-3.96E-03,4.33E-04,4.90E-02
2039,-4.42E-03,1.37E-03,1.77E-03,3.92E-01
2040,-4.49E-03,1.38E-03,1.57E-03,3.67E-01
2041,-4.40E-03,-1.32E-03,1.83E-03,4.15E-01
2042,-4.32E-03,-1.47E-03,1.90E-03,4.21E-01
2043,-2.85E-03,7.53E-04,-3.98E-03,7.25E-02
2044,-3.04E-03,3.23E-04,-3.90E-03,7.67E-02
2045,-2.97E-03,-1.20E-04,-3.95E-03,7.66E-02
2046,2.08E-04,4.93E-03,5.74E-04,6.19E-02
2047,4.53E-04,4.85E-03,9.53E-04,8.86E-02
2048,-2.25E-03,1.99E-03,-3.94E-03,5.26E-02
2049,4.52E-04,4.81E-03,1.13E-03,1.07E-01
2050,-1.86E-03,2.51E-03,-3.85E-03,4.54E-02
2051,-1.89E-03,2.34E-03,-3.94E-03,4.36E-02
2052,-5.18E-05,3.00E-03,-3.95E-03,4.29E-02
2053,7.33E-04,4.56E-03,1.82E-03,1.95E-01
2054,2.59E-04,4.94E-03,4.11E-04,5.34E-02
2055,4.36E-04,2.96E-03,-3.96E-03,5.17E-02
2056,1.29E-03,2.72E-03,-3.94E-03,6.38E-02
2057,3.29E-04,3.89E-03,3.06E-03,5.47E-01
2058,1.45E-03,2.64E-03,-3.94E-03,6.62E-02
2059,2.14E-04,3.76E-03,3.23E-03,6.24E-01
2060,2.14E-03,2.19E-03,-3.90E-03,7.37E-02
2061,1.81E-03,2.33E-03,-3.98E-03,7.36E-02
2062,2.49E-04,-4.08E-03,2.77E-03,4.60E-01
2063,4.15E-04,-4.18E-03,2.59E-03,3.93E-01
2064,2.39E-03,1.97E-03,-3.87E-03,7.59E-02
2065,2.51E-03,1.87E-03,-3.84E-03,7.65E-02
2066,5.14E-04,-4.23E-03,2.49E-03,3.60E-01
2067,-2.69E-03,-3.74E-03,-1.78E-03,9.64E-02
2068,2.93E-03,2.99E-04,-3.98E-03,8.36E-02
2069,6.14E-04,-4.53E-03,1.85E-03,2.12E-01
2070,2.64E-03,1.21E-03,-4.01E-03,8.51E-02
2071,2.82E-03,7.13E-04,-4.01E-03,8.47E-02
2072,3.02E-03,-8.40E-05,-3.92E-03,8.32E-02
2073,-2.11E-04,-3.52E-03,3.46E-03,7.51E-01
2074,2.78E-03,-1.36E-03,-3.86E-03,8.85E-02
2075,1.38E-04,-3.82E-03,3.13E-03,5.96E-01
2076,1.91E-03,-2.20E-03,-3.99E-03,8.40E-02
2077,2.00E-03,-2.08E-03,-4.01E-03,8.64E-02
2078,-5.98E-04,-3.33E-03,3.60E-03,8.20E-01
2079,2.43E-03,-1.76E-03,-3.93E-03,8.79E-02
2080,7.07E-04,-4.78E-03,1.03E-03,9.20E-02
2081,6.10E-04,-4.82E-03,8.50E-04,7.51E-02
2082,1.56E-03,-2.52E-03,-3.95E-03,7.55E-02
2083,5.04E-04,-2.85E-03,-4.00E-03,5.70E-02
2084,-4.78E-05,-2.96E-03,-3.96E-03,4.61E-02
2085,2.28E-04,4.96E-03,1.80E-04,4.89E-02
2086,-1.26E-03,-2.84E-03,-3.85E-03,4.70E-02
2087,-6.83E-04,-2.93E-03,-3.92E-03,4.05E-02
2088,-3.69E-04,3.37E-03,3.62E-03,8.35E-01
2089,-1.47E-03,-2.78E-03,-3.81E-03,4.99E-02
2090,-9.28E-05,-4.90E-03,-5.80E-04,7.74E-02
2091,-2.67E-04,-4.88E-03,-6.71E-04,8.76E-02
2092,-2.13E-03,-4.10E-03,-1.74E-03,1.19E-01
2093,-2.68E-03,-1.55E-03,-3.86E-03,6.98E-02
2094,4.12E-04,-4.89E-03,4.82E-04,5.17E-02
2095,-4.61E-03,1.46E-03,1.07E-03,3.17E-01
2096,-3.23E-03,-3.31E-03,-1.73E-03,6.66E-02
2097,-4.57E-03,1.89E-03,-2.70E-04,2.06E-01
2098,-4.42E-04,-4.86E-03,-7.38E-04,9.78E-02
2099,-7.76E-04,3.06E-03,3.83E-03,9.41E-01
2100,-4.69E-03,-1.36E-03,7.75E-04,3.08E-01
2101,-8.86E-04,2.97E-03,3.87E-03,9.60E-01
2102,-4.38E-03,1.25E-03,1.95E-03,4.18E-01
2103,-3.14E-03,3.41E-03,-1.76E-03,7.01E-02
2104,-4.51E-03,-1.17E-03,1.66E-03,3.95E-01
2105,-4.33E-03,-2.23E-03,-8.46E-04,1.73E-01
2106,-3.97E-03,-1.31E-03,2.64E-03,5.56E-01
2107,-4.21E-03,-1.44E-03,2.15E-03,4.59E-01
2108,-4.44E-03,2.08E-03,-7.37E-04,1.70E-01
2109,-1.17E-03,-2.83E-03,3.88E-03,9.58E-01
2110,4.31E-04,4.89E-03,7.71E-04,7.23E-02
2111,-2.90E-03,-3.52E-03,-1.89E-03,8.03E-02
2112,6.21E-04,4.78E-03,1.20E-03,1.11E-01
2113,6.55E-04,4.62E-03,1.69E-03,1.77E-01
2114,8.31E-04,4.49E-03,1.94E-03,2.13E-01
2115,-3.03E-03,1.63E-03,3.57E-03,8.11E-01
2116,-3.17E-03,1.61E-03,3.45E-03,7.62E-01
2117,6.22E-04,4.24E-03,2.49E-03,3.48E-01
2118,4.61E-04,4.10E-03,2.76E-03,4.32E-01
2119,-3.31E-03,1.60E-03,3.32E-03,7.15E-01
2120,4.25E-04,4.00E-03,2.91E-03,4.84E-01
2121,-3.84E-03,-1.37E-03,2.80E-03,5.88E-01
2122,1.26E-04,3.60E-03,3.41E-03,7.06E-01
2123,-3.37E-03,-1.61E-03,3.24E-03,7.10E-01
2124,5.95E-04,-4.30E-03,2.36E-03,3.25E-01
2125,-1.25E-03,2.67E-03,3.98E-03,1.02E+00
2126,6.91E-04,-4.46E-03,2.01E-03,2.41E-01
2127,-1.87E-03,4.32E-03,-1.57E-03,1.22E-01
2128,-2.17E-03,-2.28E-03,3.81E-03,9.28E-01
2129,7.26E-04,-4.59E-03,1.67E-03,1.75E-01
2130,-1.69E-03,4.38E-03,-1.61E-03,1.18E-01
2131,-3.34E-04,-3.44E-03,3.53E-03,7.88E-01
2132,-7.28E-05,-3.61E-03,3.37E-03,7.10E-01
2133,9.78E-05,-3.70E-03,3.27E-03,6.58E-01
2134,-2.17E-03,4.08E-03,-1.81E-03,1.11E-01
2135,-1.09E-03,-4.62E-03,-1.35E-03,1.18E-01
2136,2.54E-04,-3.89E-03,3.03E-03,5.56E-01
2137,-2.32E-03,-2.14E-03,3.81E-03,9.20E-01
2138,-4.28E-03,2.30E-03,-9.72E-04,1.45E-01
2139,8.14E-04,-4.72E-03,1.21E-03,1.11E-01
2140,-2.40E-03,2.11E-03,3.79E-03,9.09E-01
2141,5.41E-04,-4.86E-03,6.46E-04,5.90E-02
2142,-1.95E-03,-4.14E-03,-1.86E-03,1.17E-01
2143,-3.62E-03,-3.01E-03,-1.51E-03,7.50E-02
2144,-1.19E-03,-4.56E-03,-1.48E-03,1.18E-01
2145,-3.16E-04,4.92E-03,-5.97E-04,8.25E-02
2146,-2.77E-05,4.95E-03,-3.44E-04,6.38E-02
2147,2.02E-04,4.96E-03,-4.33E-05,4.98E-02
2148,1.52E-03,-3.67E-03,2.93E-03,4.69E-01
2149,2.53E-04,-4.92E-03,-2.09E-04,5.47E-02
2150,1.43E-03,-3.60E-03,3.06E-03,5.28E-01
2151,-2.08E-04,3.39E-03,3.62E-03,8.23E-01
2152,1.19E-03,-3.34E-03,3.44E-03,7.23E-01
2153,-5.11E-04,3.19E-03,3.76E-03,9.12E-01
2154,7.49E-05,-4.91E-03,-4.89E-04,6.77E-02
2155,-4.10E-03,2.51E-03,-1.21E-03,1.17E-01
2156,1.16E-03,-3.19E-03,3.59E-03,8.00E-01
2157,1.05E-03,-2.89E-03,3.87E-03,9.71E-01
2158,-3.89E-03,2.73E-03,-1.43E-03,9.00E-02
2159,7.94E-04,-2.44E-03,4.23E-03,1.22E+00
2160,6.03E-04,-2.21E-03,4.38E-03,1.33E+00
2161,-3.40E-03,-3.13E-03,-1.74E-03,6.63E-02
2162,4.67E-04,-2.08E-03,4.46E-03,1.37E+00
2163,4.33E-04,-1.86E-03,4.56E-03,1.40E+00
2164,-6.55E-04,-3.07E-03,3.82E-03,9.39E-01
2165,4.71E-04,-1.32E-03,4.74E-03,1.37E+00
2166,-3.73E-03,1.38E-03,2.95E-03,6.06E-01
2167,-4.09E-03,-1.33E-03,2.44E-03,5.13E-01
2168,4.63E-04,-1.16E-03,4.79E-03,1.31E+00
2169,4.33E-04,-9.90E-04,4.83E-03,1.23E+00
2170,-9.29E-04,2.82E-03,3.97E-03,1.02E+00
2171,-3.30E-03,3.22E-03,-1.82E-03,6.36E-02
2172,3.42E-03,3.58E-03,-3.18E-04,3.55E-02
2173,-1.56E-03,-2.62E-03,3.89E-03,9.67E-01
2174,3.43E-03,3.55E-03,-4.80E-04,3.23E-02
2175,-1.99E-03,-2.36E-03,3.86E-03,9.60E-01
2176,-1.84E-03,-2.47E-03,3.87E-03,9.61E-01
2177,3.27E-03,-3.70E-03,-2.41E-05,3.15E-02
2178,-9.74E-04,4.66E-03,-1.40E-03,1.05E-01
2179,-8.18E-04,4.71E-03,-1.33E-03,1.01E-01
2180,-3.79E-04,4.89E-03,-7.55E-04,8.62E-02
2181,-5.89E-04,4.79E-03,-1.18E-03,9.39E-02
2182,-4.95E-04,4.83E-03,-1.04E-03,9.13E-02
2183,-4.38E-04,4.86E-03,-9.02E-04,8.89E-02
2184,4.26E-03,1.88E-03,-1.69E-03,5.48E-02
2185,-2.51E-03,-3.83E-03,-1.84E-03,1.04E-01
2186,4.38E-03,1.34E-03,-1.88E-03,6.91E-02
2187,-3.04E-03,-3.43E-03,-1.84E-03,7.29E-02
2188,-2.88E-03,1.64E-03,3.69E-03,8.65E-01
2189,3.84E-04,7.74E-04,4.88E-03,1.18E+00
2190,3.82E-04,1.29E-03,4.77E-03,1.36E+00
2191,-3.72E-03,-1.39E-03,2.95E-03,6.26E-01
2192,-1.13E-03,4.59E-03,-1.50E-03,1.08E-01
2193,-3.49E-03,-1.48E-03,3.17E-03,6.94E-01
2194,3.70E-04,1.49E-03,4.71E-03,1.39E+00
2195,-2.81E-03,-1.80E-03,3.65E-03,8.60E-01
2196,-2.67E-03,-1.83E-03,3.74E-03,8.97E-01
2197,1.83E-03,-4.01E-03,2.23E-03,2.50E-01
2198,-2.28E-03,3.96E-03,-1.94E-03,1.03E-01
2199,-2.43E-03,-2.01E-03,3.81E-03,9.25E-01
