Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1312,-4.18E-03,-3.64E-12,-2.46E-03,6.73E-03
1313,-4.24E-03,3.64E-12,-2.35E-03,7.10E-03
1314,-4.28E-03,-3.64E-12,-2.28E-03,7.36E-03
1315,-4.34E-03,3.64E-12,-2.17E-03,7.72E-03
1316,-4.15E-03,0.00E+00,-2.44E-03,1.01E-02
1317,-4.21E-03,3.64E-12,-2.33E-03,1.06E-02
1318,-4.24E-03,0.00E+00,-2.26E-03,1.10E-02
1319,-4.30E-03,3.64E-12,-2.15E-03,1.16E-02
1320,-4.35E-03,0.00E+00,-2.04E-03,1.21E-02
1321,-4.39E-03,-3.64E-12,-2.06E-03,8.08E-03
1322,-4.10E-03,0.00E+00,-2.41E-03,1.64E-02
1323,-4.16E-03,-3.64E-12,-2.30E-03,1.73E-02
1324,-4.20E-03,0.00E+00,-2.23E-03,1.77E-02
1325,-4.25E-03,0.00E+00,-2.12E-03,1.92E-02
1326,-4.30E-03,-3.64E-12,-2.02E-03,2.01E-02
1327,-4.34E-03,0.00E+00,-1.94E-03,2.08E-02
1328,-4.39E-03,0.00E+00,-1.96E-03,1.25E-02
1329,-4.06E-03,0.00E+00,-2.12E-03,3.00E-02
1330,-4.02E-03,0.00E+00,-2.23E-03,2.76E-02
1331,-4.07E-03,0.00E+00,-2.15E-03,2.81E-02
1332,-3.99E-03,-1.82E-12,-2.31E-03,2.57E-02
1333,-4.03E-03,-1.82E-12,-2.31E-03,2.37E-02
1334,-4.08E-03,0.00E+00,-2.09E-03,3.01E-02
1335,-4.10E-03,1.82E-12,-2.12E-03,2.75E-02
1336,-4.21E-03,-3.64E-12,-2.05E-03,2.41E-02
1337,-4.12E-03,-3.64E-12,-1.70E-03,4.37E-02
1338,-4.09E-03,3.64E-12,-1.66E-03,4.89E-02
1339,-4.06E-03,0.00E+00,-1.74E-03,4.73E-02
1340,-4.31E-03,-3.64E-12,-1.59E-03,3.52E-02
1341,-4.31E-03,9.09E-13,-1.57E-03,3.56E-02
1342,-4.32E-03,2.73E-12,-1.59E-03,3.42E-02
1343,-4.30E-03,0.00E+00,-1.58E-03,3.67E-02
1344,-4.00E-03,0.00E+00,-2.34E-03,2.44E-02
1345,-4.25E-03,5.46E-12,-8.10E-04,7.35E-02
1346,-4.23E-03,1.82E-12,-8.47E-04,7.40E-02
1347,-4.20E-03,0.00E+00,-8.11E-04,7.83E-02
1348,-3.95E-03,0.00E+00,-2.37E-03,2.51E-02
1349,-3.89E-03,0.00E+00,-2.42E-03,2.68E-02
1350,-4.20E-03,0.00E+00,-1.40E-03,5.51E-02
1351,-4.39E-03,0.00E+00,-1.36E-03,3.91E-02
1352,-4.24E-03,0.00E+00,-1.92E-03,2.78E-02
1353,-4.37E-03,0.00E+00,-1.69E-03,2.75E-02
1354,-3.98E-03,-3.64E-12,-2.32E-03,2.58E-02
1355,-3.95E-03,3.64E-12,-2.29E-03,2.92E-02
1356,-4.04E-03,0.00E+00,-2.08E-03,3.28E-02
1357,-4.02E-03,-5.46E-12,-2.13E-03,3.26E-02
1358,-4.17E-03,0.00E+00,-1.93E-03,3.14E-02
1359,-4.10E-03,-3.64E-12,-1.26E-03,6.75E-02
1360,-4.13E-03,-3.64E-12,-1.11E-03,7.15E-02
1361,-4.03E-03,0.00E+00,-1.07E-03,7.92E-02
1362,-3.97E-03,0.00E+00,-1.91E-03,4.57E-02
1363,-3.79E-03,-1.82E-12,-1.74E-03,6.67E-02
1364,-4.20E-03,4.60E-12,-1.40E-03,5.52E-02
1365,-4.19E-03,3.64E-12,-1.89E-03,3.21E-02
1366,-4.12E-03,1.82E-12,-1.80E-03,4.02E-02
1367,-4.23E-03,0.00E+00,-1.82E-03,3.09E-02
1368,-4.19E-03,0.00E+00,-1.05E-03,6.89E-02
1369,-4.11E-03,3.64E-12,-1.02E-03,7.65E-02
1370,-3.79E-03,1.82E-12,-2.01E-03,5.31E-02
1371,-4.20E-03,-5.68E-14,-1.40E-03,5.53E-02
1372,-4.41E-03,0.00E+00,-8.84E-04,5.56E-02
1373,-4.42E-03,0.00E+00,-8.29E-04,5.53E-02
1374,-4.29E-03,7.28E-12,-6.49E-04,7.65E-02
1375,-4.21E-03,0.00E+00,-7.70E-04,7.90E-02
1376,-4.15E-03,3.64E-12,-5.79E-04,8.80E-02
1377,-4.04E-03,0.00E+00,-1.68E-03,5.11E-02
1378,-4.00E-03,0.00E+00,-1.48E-03,6.47E-02
1379,-4.12E-03,0.00E+00,-7.97E-04,8.23E-02
1380,-4.06E-03,0.00E+00,-6.32E-04,9.04E-02
1381,-4.21E-03,0.00E+00,-1.23E-03,6.06E-02
1382,-3.89E-03,7.28E-12,-1.10E-03,8.49E-02
1383,-4.20E-03,-2.56E-12,-1.40E-03,5.52E-02
1384,-4.33E-03,-3.64E-12,-1.03E-03,5.68E-02
1385,-4.30E-03,0.00E+00,-1.14E-03,5.62E-02
1386,-4.45E-03,9.09E-13,-1.19E-03,3.94E-02
1387,-4.46E-03,-6.37E-12,-1.17E-03,3.92E-02
1388,-4.34E-03,-3.64E-12,-1.29E-03,4.66E-02
1389,-4.47E-03,-6.37E-12,-1.19E-03,3.76E-02
1390,-4.46E-03,-5.46E-12,-1.21E-03,3.74E-02
1391,-4.12E-03,0.00E+00,-1.91E-03,3.54E-02
1392,-4.35E-03,0.00E+00,-7.07E-04,6.78E-02
1393,-3.88E-03,0.00E+00,-2.06E-03,4.42E-02
1394,-4.37E-03,-3.64E-12,-6.43E-04,6.82E-02
1395,-4.17E-03,-3.64E-12,-9.04E-04,7.74E-02
1396,-3.98E-03,0.00E+00,-8.02E-04,8.78E-02
1397,-3.92E-03,0.00E+00,-9.14E-04,8.83E-02
1398,-4.38E-03,-4.55E-13,-1.77E-03,2.33E-02
1399,-4.28E-03,5.46E-12,-1.80E-03,2.86E-02
1400,-4.41E-03,-2.73E-12,-1.78E-03,2.12E-02
1401,-4.27E-03,5.46E-12,-1.76E-03,3.02E-02
1402,-4.42E-03,-2.73E-12,-1.77E-03,2.13E-02
1403,-4.88E-03,3.64E-12,-8.48E-04,0.00E+00
1404,-4.90E-03,1.82E-12,-6.96E-04,0.00E+00
1405,-4.85E-03,-5.46E-12,-8.44E-04,3.28E-03
1406,-4.88E-03,0.00E+00,-6.92E-04,3.43E-03
1407,-4.80E-03,0.00E+00,-1.19E-03,0.00E+00
1408,-4.82E-03,3.64E-12,-1.11E-03,0.00E+00
1409,-4.80E-03,-3.64E-12,-1.10E-03,3.01E-03
1410,-4.78E-03,0.00E+00,-1.18E-03,2.93E-03
1411,-4.87E-03,-1.82E-12,-8.85E-04,0.00E+00
1412,-4.85E-03,0.00E+00,-8.80E-04,3.24E-03
1413,-4.78E-03,0.00E+00,-1.30E-03,0.00E+00
1414,-4.75E-03,0.00E+00,-1.29E-03,2.84E-03
1415,-4.85E-03,-3.64E-12,-1.00E-03,0.00E+00
1416,-4.82E-03,-7.28E-12,-9.96E-04,3.13E-03
1417,-4.43E-03,0.00E+00,-2.21E-03,0.00E+00
1418,-4.66E-03,-3.64E-12,-1.67E-03,0.00E+00
1419,-4.72E-03,9.09E-13,-1.50E-03,0.00E+00
1420,-4.63E-03,-3.64E-12,-1.66E-03,2.55E-03
1421,-4.69E-03,0.00E+00,-1.49E-03,2.69E-03
1422,-4.74E-03,-1.82E-12,-1.44E-03,0.00E+00
1423,-4.71E-03,-9.09E-13,-1.43E-03,2.73E-03
1424,-4.48E-03,3.64E-12,-2.10E-03,0.00E+00
1425,-4.46E-03,0.00E+00,-2.09E-03,2.17E-03
1426,-4.60E-03,-2.73E-12,-1.82E-03,0.00E+00
1427,-4.58E-03,-9.09E-13,-1.81E-03,2.43E-03
1428,-4.73E-03,0.00E+00,-1.47E-03,0.00E+00
1429,-4.70E-03,0.00E+00,-1.46E-03,2.71E-03
1430,-4.52E-03,0.00E+00,-2.02E-03,0.00E+00
1431,-4.49E-03,0.00E+00,-2.01E-03,2.25E-03
1432,-4.59E-03,0.00E+00,-1.86E-03,0.00E+00
1433,-4.56E-03,0.00E+00,-1.85E-03,2.40E-03
1434,-4.60E-03,-2.73E-12,-1.84E-03,0.00E+00
1435,-4.57E-03,6.37E-12,-1.83E-03,2.42E-03
1436,-4.82E-03,-3.64E-12,-8.39E-04,7.24E-03
1437,-4.85E-03,1.82E-12,-6.88E-04,7.57E-03
1438,-4.77E-03,0.00E+00,-1.09E-03,6.66E-03
1439,-4.75E-03,0.00E+00,-1.17E-03,6.49E-03
1440,-4.82E-03,1.82E-12,-8.75E-04,7.16E-03
1441,-4.72E-03,0.00E+00,-1.28E-03,6.29E-03
1442,-4.79E-03,0.00E+00,-9.90E-04,6.91E-03
1443,-4.61E-03,0.00E+00,-1.65E-03,5.65E-03
1444,-4.66E-03,0.00E+00,-1.48E-03,5.96E-03
1445,-4.68E-03,0.00E+00,-1.42E-03,6.06E-03
1446,-4.43E-03,0.00E+00,-2.08E-03,4.83E-03
1447,-4.55E-03,0.00E+00,-1.80E-03,5.39E-03
1448,-4.67E-03,0.00E+00,-1.45E-03,6.01E-03
1449,-4.47E-03,0.00E+00,-1.99E-03,5.00E-03
1450,-4.53E-03,0.00E+00,-1.84E-03,5.32E-03
1451,-4.54E-03,0.00E+00,-1.82E-03,5.36E-03
1452,-4.79E-03,-1.82E-12,-8.33E-04,1.20E-02
1453,-4.81E-03,0.00E+00,-6.83E-04,1.26E-02
1454,-4.74E-03,-3.64E-12,-1.09E-03,1.11E-02
1455,-4.72E-03,0.00E+00,-1.17E-03,1.08E-02
1456,-4.78E-03,-1.82E-12,-8.68E-04,1.19E-02
1457,-4.69E-03,0.00E+00,-1.27E-03,1.05E-02
1458,-4.76E-03,3.64E-12,-9.83E-04,1.15E-02
1459,-4.57E-03,0.00E+00,-1.64E-03,9.43E-03
1460,-4.63E-03,0.00E+00,-1.47E-03,9.94E-03
1461,-4.65E-03,0.00E+00,-1.41E-03,1.01E-02
1462,-4.51E-03,-2.73E-12,-1.79E-03,9.00E-03
1463,-4.64E-03,0.00E+00,-1.44E-03,1.00E-02
1464,-4.43E-03,0.00E+00,-1.98E-03,8.37E-03
1465,-4.50E-03,9.09E-13,-1.82E-03,8.89E-03
1466,-4.51E-03,-2.73E-12,-1.80E-03,8.95E-03
1467,-4.77E-03,0.00E+00,-6.77E-04,1.86E-02
1468,-4.75E-03,-1.82E-12,-8.26E-04,1.78E-02
1469,-4.69E-03,0.00E+00,-1.08E-03,1.65E-02
1470,-4.67E-03,0.00E+00,-1.16E-03,1.61E-02
1471,-4.74E-03,0.00E+00,-8.60E-04,1.76E-02
1472,-4.65E-03,0.00E+00,-1.26E-03,1.56E-02
1473,-4.72E-03,0.00E+00,-9.74E-04,1.70E-02
1474,-4.59E-03,2.73E-12,-1.46E-03,1.48E-02
1475,-4.53E-03,0.00E+00,-1.62E-03,1.40E-02
1476,-4.61E-03,-9.09E-13,-1.40E-03,1.50E-02
1477,-4.47E-03,0.00E+00,-1.77E-03,1.34E-02
1478,-4.60E-03,3.64E-12,-1.43E-03,1.49E-02
1479,-4.46E-03,-1.82E-12,-1.81E-03,1.33E-02
1480,-4.47E-03,-9.09E-13,-1.79E-03,1.33E-02
1481,-4.72E-03,-3.64E-12,-6.70E-04,3.03E-02
1482,-4.70E-03,0.00E+00,-8.17E-04,2.87E-02
1483,-4.64E-03,0.00E+00,-1.06E-03,2.64E-02
1484,-4.62E-03,3.64E-12,-1.14E-03,2.63E-02
1485,-4.69E-03,-1.82E-12,-8.51E-04,2.82E-02
1486,-4.60E-03,3.64E-12,-1.25E-03,2.61E-02
1487,-4.67E-03,0.00E+00,-9.64E-04,2.65E-02
1488,-4.54E-03,0.00E+00,-1.44E-03,2.48E-02
1489,-4.48E-03,0.00E+00,-1.60E-03,2.29E-02
1490,-4.56E-03,0.00E+00,-1.38E-03,2.52E-02
1491,-4.42E-03,0.00E+00,-1.75E-03,2.15E-02
1492,-4.55E-03,0.00E+00,-1.41E-03,2.50E-02
1493,-4.48E-03,9.09E-13,-1.19E-03,3.63E-02
1494,-4.41E-03,4.55E-13,-1.51E-03,3.10E-02
1495,-4.52E-03,0.00E+00,-1.40E-03,2.77E-02
1496,-4.52E-03,0.00E+00,-1.01E-03,3.87E-02
1497,-4.52E-03,-9.09E-13,-9.62E-04,4.01E-02
1498,-4.57E-03,3.64E-12,-8.36E-04,3.81E-02
1499,-4.49E-03,-3.64E-12,-8.40E-04,4.83E-02
1500,-4.59E-03,0.00E+00,-9.18E-04,3.55E-02
1501,-4.53E-03,-9.09E-13,-9.82E-04,3.85E-02
1502,-4.58E-03,0.00E+00,-7.59E-04,4.04E-02
1503,-4.61E-03,3.64E-12,-7.36E-04,3.86E-02
1504,-4.67E-03,0.00E+00,-8.28E-04,3.05E-02
1505,-4.50E-03,4.55E-13,-1.29E-03,3.16E-02
1506,-4.51E-03,0.00E+00,-9.93E-04,4.03E-02
1507,-4.51E-03,-3.64E-12,-9.80E-04,4.00E-02
1508,-4.49E-03,0.00E+00,-9.81E-04,4.21E-02
1509,-4.56E-03,-1.82E-12,-7.11E-04,4.37E-02
1510,-4.43E-03,3.64E-12,-7.48E-04,5.78E-02
1511,-4.52E-03,-1.82E-12,-7.70E-04,4.64E-02
1512,-4.50E-03,-3.64E-12,-9.62E-04,4.21E-02
1513,-4.47E-03,0.00E+00,-6.43E-04,5.72E-02
1514,7.63E-04,0.00E+00,-1.45E-02,2.48E-01
1515,7.71E-04,-2.73E-12,-1.45E-02,2.41E-01
1516,8.54E-04,9.09E-13,-1.45E-02,1.62E-01
1517,7.73E-04,9.09E-13,-1.45E-02,2.39E-01
1518,1.00E-03,-7.28E-12,-1.41E-02,0.00E+00
1519,1.02E-03,6.37E-12,-1.38E-02,0.00E+00
1520,8.26E-04,0.00E+00,-1.41E-02,1.33E-01
1521,7.86E-04,7.28E-12,-1.32E-02,2.01E-01
1522,7.08E-04,-3.18E-12,-1.35E-02,2.93E-01
1523,7.14E-04,3.87E-12,-1.35E-02,2.88E-01
1524,1.00E-03,1.46E-11,-1.34E-02,0.00E+00
1525,1.02E-03,9.09E-13,-1.37E-02,0.00E+00
1526,1.01E-03,0.00E+00,-1.30E-02,0.00E+00
1527,1.01E-03,0.00E+00,-1.32E-02,0.00E+00
1528,8.32E-04,0.00E+00,-1.31E-02,1.64E-01
1529,6.97E-04,0.00E+00,-1.31E-02,2.82E-01
1530,1.00E-03,0.00E+00,-1.49E-02,0.00E+00
1531,1.02E-03,1.82E-12,-1.46E-02,0.00E+00
1532,1.02E-03,0.00E+00,-1.45E-02,0.00E+00
1533,7.07E-04,-2.27E-13,-1.35E-02,2.93E-01
1534,7.10E-04,2.27E-13,-1.35E-02,2.91E-01
1535,1.02E-03,-6.37E-12,-1.38E-02,0.00E+00
1536,1.00E-03,0.00E+00,-1.38E-02,1.53E-02
1537,8.70E-04,7.28E-12,-1.49E-02,1.16E-01
1538,1.02E-03,1.82E-12,-1.45E-02,0.00E+00
1539,7.09E-04,1.84E-11,-1.35E-02,2.91E-01
1540,6.80E-04,0.00E+00,-1.31E-02,2.85E-01
1541,7.07E-04,0.00E+00,-1.35E-02,2.93E-01
1542,7.04E-04,2.27E-13,-1.35E-02,2.94E-01
1543,4.69E-04,0.00E+00,-1.32E-02,3.44E-01
1544,7.46E-04,0.00E+00,-1.13E-02,2.04E-01
1545,8.16E-04,0.00E+00,-1.11E-02,1.57E-01
1546,1.02E-03,3.64E-12,-1.23E-02,0.00E+00
1547,1.01E-03,0.00E+00,-1.25E-02,0.00E+00
1548,9.09E-04,0.00E+00,-1.22E-02,9.20E-02
1549,8.02E-04,-1.46E-11,-1.23E-02,1.74E-01
1550,7.15E-04,0.00E+00,-1.21E-02,2.45E-01
1551,9.32E-04,-3.64E-12,-1.21E-02,5.90E-02
1552,1.00E-03,0.00E+00,-1.28E-02,0.00E+00
1553,1.01E-03,-7.28E-12,-1.26E-02,0.00E+00
1554,9.01E-04,0.00E+00,-1.25E-02,9.63E-02
1555,7.95E-04,7.28E-12,-1.27E-02,1.77E-01
1556,7.08E-04,-7.28E-12,-1.25E-02,2.60E-01
1557,8.77E-04,0.00E+00,-1.29E-02,9.75E-02
1558,7.00E-04,0.00E+00,-1.23E-02,2.51E-01
1559,1.01E-03,1.09E-11,-1.21E-02,0.00E+00
1560,1.00E-03,7.28E-12,-1.10E-02,0.00E+00
1561,1.02E-03,3.64E-12,-1.13E-02,0.00E+00
1562,6.59E-04,0.00E+00,-1.26E-02,2.75E-01
1563,1.02E-03,3.64E-12,-1.14E-02,0.00E+00
1564,9.46E-04,-1.82E-12,-1.14E-02,4.72E-02
1565,6.78E-04,-7.28E-12,-1.27E-02,2.69E-01
1566,1.01E-03,0.00E+00,-1.20E-02,0.00E+00
1567,1.00E-03,0.00E+00,-1.17E-02,0.00E+00
1568,8.73E-04,-7.28E-12,-1.18E-02,1.05E-01
1569,1.02E-03,0.00E+00,-1.14E-02,0.00E+00
1570,3.54E-04,-4.21E-12,-1.24E-02,3.96E-01
1571,1.02E-03,0.00E+00,-9.70E-03,0.00E+00
1572,9.98E-04,0.00E+00,-9.35E-03,0.00E+00
1573,9.51E-04,0.00E+00,-9.72E-03,4.83E-02
1574,7.92E-04,0.00E+00,-9.49E-03,1.57E-01
1575,7.52E-04,1.46E-11,-1.08E-02,2.01E-01
1576,6.25E-04,0.00E+00,-1.03E-02,2.93E-01
1577,8.09E-04,0.00E+00,-1.03E-02,1.59E-01
1578,6.93E-04,0.00E+00,-9.61E-03,2.14E-01
1579,1.02E-03,0.00E+00,-1.05E-02,0.00E+00
1580,9.96E-04,0.00E+00,-1.02E-02,0.00E+00
1581,1.01E-03,0.00E+00,-9.76E-03,0.00E+00
1582,1.02E-03,0.00E+00,-9.83E-03,0.00E+00
1583,9.84E-04,1.09E-11,-9.78E-03,2.32E-02
1584,8.26E-04,0.00E+00,-1.09E-02,1.52E-01
1585,9.51E-04,-3.64E-12,-1.06E-02,5.49E-02
1586,9.67E-04,1.82E-12,-1.06E-02,3.29E-02
1587,1.01E-03,-9.09E-12,-1.06E-02,0.00E+00
1588,6.10E-04,1.46E-11,-1.00E-02,2.57E-01
1589,8.66E-04,0.00E+00,-1.01E-02,8.72E-02
1590,1.02E-03,0.00E+00,-1.06E-02,0.00E+00
1591,8.67E-04,0.00E+00,-7.99E-03,1.12E-01
1592,1.02E-03,-5.68E-14,-7.58E-03,0.00E+00
1593,1.02E-03,1.32E-11,-7.58E-03,0.00E+00
1594,1.02E-03,0.00E+00,-7.58E-03,1.42E-03
1595,7.07E-04,0.00E+00,-8.80E-03,2.24E-01
1596,1.00E-03,1.46E-11,-8.93E-03,0.00E+00
1597,1.01E-03,0.00E+00,-9.11E-03,0.00E+00
1598,8.40E-04,-7.28E-12,-9.01E-03,1.33E-01
1599,1.00E-03,-7.28E-12,-7.94E-03,0.00E+00
1600,1.01E-03,0.00E+00,-8.09E-03,0.00E+00
1601,6.23E-04,7.28E-12,-8.53E-03,2.91E-01
1602,6.65E-04,-3.64E-12,-8.37E-03,2.80E-01
1603,8.95E-04,7.28E-12,-8.61E-03,9.62E-02
1604,7.99E-04,0.00E+00,-9.24E-03,1.68E-01
1605,1.01E-03,-7.28E-12,-8.55E-03,0.00E+00
1606,1.01E-03,0.00E+00,-8.66E-03,0.00E+00
1607,9.91E-04,0.00E+00,-8.33E-03,0.00E+00
1608,7.69E-04,-3.64E-12,-8.28E-03,1.93E-01
1609,7.98E-04,0.00E+00,-7.75E-03,1.66E-01
1610,4.24E-03,0.00E+00,-2.56E-03,0.00E+00
1611,4.30E-03,0.00E+00,-2.45E-03,0.00E+00
1612,4.22E-03,3.64E-12,-2.54E-03,1.16E-03
1613,4.28E-03,0.00E+00,-2.44E-03,1.18E-03
1614,4.19E-03,-3.64E-12,-2.63E-03,0.00E+00
1615,4.17E-03,0.00E+00,-2.62E-03,1.14E-03
1616,4.13E-03,0.00E+00,-2.72E-03,0.00E+00
1617,4.11E-03,0.00E+00,-2.70E-03,1.13E-03
1618,4.19E-03,0.00E+00,-2.53E-03,2.61E-03
1619,4.25E-03,3.64E-12,-2.43E-03,2.66E-03
1620,4.14E-03,-3.64E-12,-2.61E-03,2.57E-03
1621,4.09E-03,-3.64E-12,-2.69E-03,2.54E-03
1622,4.22E-03,0.00E+00,-2.41E-03,4.51E-03
1623,4.16E-03,3.64E-12,-2.51E-03,4.42E-03
1624,4.11E-03,0.00E+00,-2.59E-03,4.36E-03
1625,4.06E-03,-7.28E-12,-2.67E-03,4.30E-03
1626,4.07E-03,3.64E-12,-2.56E-03,6.62E-03
1627,4.12E-03,0.00E+00,-2.49E-03,6.70E-03
1628,4.85E-03,7.28E-12,-9.75E-04,0.00E+00
1629,4.88E-03,9.09E-13,-8.32E-04,0.00E+00
1630,4.82E-03,-3.64E-12,-9.70E-04,2.20E-03
1631,4.85E-03,9.09E-13,-8.27E-04,2.51E-03
1632,4.88E-03,-6.37E-12,-8.20E-04,0.00E+00
1633,4.88E-03,0.00E+00,-8.07E-04,0.00E+00
1634,4.86E-03,-9.09E-13,-8.02E-04,2.57E-03
1635,4.85E-03,2.73E-12,-8.15E-04,2.53E-03
1636,4.90E-03,-7.28E-12,-6.62E-04,0.00E+00
1637,4.88E-03,0.00E+00,-6.59E-04,2.95E-03
1638,4.82E-03,-3.18E-12,-1.13E-03,0.00E+00
1639,4.79E-03,4.55E-13,-1.12E-03,2.01E-03
1640,4.82E-03,-2.73E-12,-1.14E-03,0.00E+00
1641,4.79E-03,-1.36E-11,-1.13E-03,2.00E-03
1642,4.82E-03,-3.18E-12,-1.14E-03,0.00E+00
1643,4.79E-03,4.55E-13,-1.14E-03,1.99E-03
1644,4.77E-03,-7.28E-12,-1.30E-03,0.00E+00
1645,4.75E-03,0.00E+00,-1.29E-03,1.80E-03
1646,4.82E-03,0.00E+00,-7.96E-04,5.86E-03
1647,4.84E-03,0.00E+00,-6.54E-04,6.89E-03
1648,4.82E-03,0.00E+00,-8.10E-04,5.76E-03
1649,4.82E-03,0.00E+00,-8.22E-04,5.70E-03
1650,4.79E-03,0.00E+00,-9.63E-04,5.02E-03
1651,4.76E-03,-4.55E-13,-1.11E-03,4.56E-03
1652,4.76E-03,-4.55E-13,-1.12E-03,4.53E-03
1653,4.78E-03,0.00E+00,-7.90E-04,1.03E-02
1654,4.80E-03,0.00E+00,-6.49E-04,1.28E-02
1655,4.78E-03,6.37E-12,-8.03E-04,1.01E-02
1656,4.78E-03,0.00E+00,-8.15E-04,9.98E-03
1657,4.75E-03,-3.64E-12,-9.55E-04,8.64E-03
1658,4.73E-03,-1.93E-12,-1.47E-03,0.00E+00
1659,4.70E-03,-6.37E-12,-1.46E-03,1.64E-03
1660,4.73E-03,1.25E-11,-1.47E-03,0.00E+00
1661,4.70E-03,-6.37E-12,-1.46E-03,1.64E-03
1662,4.73E-03,-1.99E-12,-1.47E-03,0.00E+00
1663,4.70E-03,-6.37E-12,-1.46E-03,1.64E-03
1664,4.67E-03,0.00E+00,-1.64E-03,0.00E+00
1665,4.64E-03,-7.28E-12,-1.63E-03,1.48E-03
1666,4.63E-03,-9.09E-13,-1.75E-03,0.00E+00
1667,4.61E-03,0.00E+00,-1.74E-03,1.42E-03
1668,4.62E-03,-9.09E-13,-1.77E-03,0.00E+00
1669,4.60E-03,0.00E+00,-1.76E-03,1.41E-03
1670,4.57E-03,0.00E+00,-1.89E-03,0.00E+00
1671,4.55E-03,0.00E+00,-1.88E-03,1.35E-03
1672,4.56E-03,0.00E+00,-1.91E-03,0.00E+00
1673,4.54E-03,-1.82E-12,-1.90E-03,1.34E-03
1674,4.50E-03,0.00E+00,-2.05E-03,0.00E+00
1675,4.48E-03,0.00E+00,-2.04E-03,1.28E-03
1676,4.49E-03,0.00E+00,-2.08E-03,0.00E+00
1677,4.47E-03,-1.82E-12,-2.07E-03,1.27E-03
1678,4.42E-03,0.00E+00,-2.22E-03,0.00E+00
1679,4.40E-03,0.00E+00,-2.21E-03,1.23E-03
1680,4.40E-03,0.00E+00,-2.27E-03,0.00E+00
1681,4.38E-03,0.00E+00,-2.25E-03,1.22E-03
1682,4.33E-03,0.00E+00,-2.39E-03,0.00E+00
1683,4.31E-03,0.00E+00,-2.38E-03,1.20E-03
1684,4.76E-03,-4.55E-13,-1.13E-03,4.51E-03
1685,4.72E-03,0.00E+00,-1.28E-03,4.07E-03
1686,4.67E-03,5.68E-12,-1.45E-03,3.70E-03
1687,4.67E-03,5.57E-12,-1.45E-03,3.70E-03
1688,4.67E-03,5.68E-12,-1.45E-03,3.69E-03
1689,4.62E-03,-7.28E-12,-1.62E-03,3.33E-03
1690,4.58E-03,0.00E+00,-1.73E-03,3.19E-03
1691,4.57E-03,9.09E-13,-1.75E-03,3.17E-03
1692,4.52E-03,-1.82E-12,-1.87E-03,3.03E-03
1693,4.51E-03,0.00E+00,-1.89E-03,3.01E-03
1694,4.45E-03,0.00E+00,-2.03E-03,2.88E-03
1695,4.44E-03,0.00E+00,-2.06E-03,2.86E-03
1696,4.37E-03,0.00E+00,-2.19E-03,2.78E-03
1697,4.35E-03,0.00E+00,-2.24E-03,2.75E-03
1698,4.29E-03,3.64E-12,-2.36E-03,2.69E-03
1699,4.72E-03,0.00E+00,-1.11E-03,7.82E-03
1700,4.72E-03,-4.55E-13,-1.11E-03,7.77E-03
1701,4.72E-03,0.00E+00,-1.12E-03,7.73E-03
1702,4.68E-03,-7.28E-12,-1.27E-03,6.96E-03
1703,4.64E-03,0.00E+00,-1.44E-03,6.31E-03
1704,4.63E-03,0.00E+00,-1.44E-03,6.30E-03
1705,4.63E-03,0.00E+00,-1.44E-03,6.30E-03
1706,4.58E-03,0.00E+00,-1.61E-03,5.65E-03
1707,4.54E-03,6.37E-12,-1.72E-03,5.42E-03
1708,4.54E-03,6.37E-12,-1.73E-03,5.40E-03
1709,4.49E-03,7.28E-12,-1.86E-03,5.16E-03
1710,4.48E-03,-7.28E-12,-1.88E-03,5.12E-03
1711,4.42E-03,1.82E-12,-2.01E-03,4.90E-03
1712,4.41E-03,3.64E-12,-2.05E-03,4.86E-03
1713,4.34E-03,-3.64E-12,-2.18E-03,4.72E-03
1714,4.32E-03,3.64E-12,-2.22E-03,4.68E-03
1715,4.25E-03,0.00E+00,-2.34E-03,4.57E-03
1716,4.73E-03,2.73E-12,-8.07E-04,1.62E-02
1717,4.73E-03,-4.55E-12,-7.95E-04,1.64E-02
1718,4.71E-03,0.00E+00,-9.46E-04,1.35E-02
1719,4.68E-03,0.00E+00,-1.09E-03,1.20E-02
1720,4.67E-03,0.00E+00,-1.10E-03,1.19E-02
1721,4.67E-03,-4.55E-13,-1.11E-03,1.18E-02
1722,4.63E-03,-7.28E-12,-1.26E-03,1.06E-02
1723,4.59E-03,0.00E+00,-1.43E-03,9.62E-03
1724,4.59E-03,0.00E+00,-1.43E-03,9.61E-03
1725,4.59E-03,0.00E+00,-1.43E-03,9.60E-03
1726,4.54E-03,0.00E+00,-1.59E-03,8.61E-03
1727,4.50E-03,9.09E-13,-1.70E-03,8.25E-03
1728,4.50E-03,1.82E-12,-1.72E-03,8.21E-03
1729,4.45E-03,7.28E-12,-1.84E-03,7.85E-03
1730,4.44E-03,-7.28E-12,-1.86E-03,7.79E-03
1731,4.38E-03,1.82E-12,-2.00E-03,7.46E-03
1732,4.37E-03,3.64E-12,-2.03E-03,7.39E-03
1733,4.30E-03,-3.64E-12,-2.16E-03,7.17E-03
1734,4.28E-03,-3.64E-12,-2.20E-03,7.11E-03
1735,4.22E-03,0.00E+00,-2.32E-03,6.93E-03
1736,4.18E-03,-3.64E-12,-2.39E-03,6.85E-03
1737,4.62E-03,2.73E-12,-1.08E-03,2.08E-02
