Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
442,-9.67E-05,0.00E+00,-2.05E-03,7.64E-01
443,2.27E-04,0.00E+00,-1.12E-03,6.24E-01
444,5.41E-04,-3.64E-12,-2.40E-03,5.73E-01
445,5.05E-04,0.00E+00,-2.43E-03,6.04E-01
446,5.21E-04,-5.46E-12,-2.44E-03,5.97E-01
447,-1.59E-04,0.00E+00,-2.22E-03,7.66E-01
448,1.19E-04,3.64E-12,-2.30E-03,7.47E-01
449,-1.98E-05,0.00E+00,-2.38E-03,7.55E-01
450,2.30E-05,-3.64E-12,-2.79E-03,7.39E-01
451,8.48E-05,-1.09E-11,-2.77E-03,7.36E-01
452,-7.37E-05,0.00E+00,-2.59E-03,7.56E-01
453,-5.59E-05,0.00E+00,-1.31E-03,7.66E-01
454,4.46E-05,9.09E-13,-1.54E-03,7.60E-01
455,7.67E-05,-2.73E-12,-1.55E-03,7.50E-01
456,2.91E-04,1.46E-11,-1.32E-03,6.75E-01
457,3.63E-04,0.00E+00,-1.35E-03,6.37E-01
458,3.49E-04,-1.46E-11,-1.29E-03,6.35E-01
459,6.00E-04,0.00E+00,-1.30E-03,3.45E-01
460,5.58E-04,0.00E+00,-1.37E-03,4.02E-01
461,5.15E-04,0.00E+00,-1.30E-03,4.45E-01
462,-2.64E-04,-1.46E-11,-1.06E-03,7.69E-01
463,5.98E-04,0.00E+00,-1.26E-03,3.22E-01
464,6.26E-04,-7.28E-12,-1.08E-03,1.82E-01
465,7.43E-04,0.00E+00,-9.80E-04,1.15E-01
466,3.35E-05,-2.73E-12,-1.58E-03,7.61E-01
467,4.49E-05,0.00E+00,-1.58E-03,7.60E-01
468,4.30E-05,0.00E+00,-3.51E-03,7.33E-01
469,-2.47E-04,-7.28E-12,-3.38E-03,7.21E-01
470,-2.33E-04,-1.46E-11,-3.58E-03,7.12E-01
471,-1.98E-04,1.46E-11,-2.43E-03,7.51E-01
472,-1.52E-04,1.09E-11,-1.93E-03,7.69E-01
473,1.67E-04,0.00E+00,-2.39E-03,7.37E-01
474,5.01E-04,-5.46E-12,-2.45E-03,6.09E-01
475,5.17E-04,0.00E+00,-2.53E-03,6.04E-01
476,4.71E-04,0.00E+00,-2.18E-03,5.97E-01
477,6.27E-04,0.00E+00,-2.11E-03,4.72E-01
478,5.18E-04,3.64E-12,-1.97E-03,5.79E-01
479,8.36E-04,1.82E-12,-2.29E-03,2.83E-01
480,7.80E-04,-7.28E-12,-2.03E-03,3.00E-01
481,2.82E-05,-3.64E-12,-3.67E-03,7.34E-01
482,-1.71E-04,-7.28E-12,-3.88E-03,7.20E-01
483,7.43E-04,7.28E-12,-3.84E-03,4.31E-01
484,6.18E-04,0.00E+00,-3.73E-03,5.48E-01
485,5.52E-04,0.00E+00,-3.98E-03,5.89E-01
486,4.32E-04,-7.28E-12,-3.72E-03,6.67E-01
487,7.59E-04,0.00E+00,-4.08E-03,4.19E-01
488,3.17E-04,0.00E+00,-3.90E-03,6.92E-01
489,5.35E-04,3.64E-12,-2.78E-03,5.82E-01
490,5.64E-04,7.28E-12,-2.73E-03,5.66E-01
491,4.93E-04,1.09E-11,-2.74E-03,6.13E-01
492,5.03E-04,7.28E-12,-3.66E-03,6.20E-01
493,-3.07E-05,-3.64E-12,-2.89E-03,7.41E-01
494,-2.57E-04,0.00E+00,-3.18E-03,7.15E-01
495,6.29E-05,0.00E+00,-3.44E-03,7.32E-01
496,9.55E-05,0.00E+00,-3.18E-03,7.42E-01
497,2.69E-04,-3.64E-12,-3.57E-03,7.04E-01
498,6.36E-05,-3.64E-12,-2.84E-03,7.36E-01
499,7.65E-04,0.00E+00,-1.44E-03,1.70E-01
500,6.84E-04,0.00E+00,-1.35E-03,2.49E-01
501,7.71E-04,-3.64E-12,-2.99E-03,3.80E-01
502,4.83E-04,7.28E-12,-3.13E-03,5.85E-01
503,5.19E-04,0.00E+00,-3.20E-03,5.78E-01
504,4.19E-04,1.82E-12,-2.42E-03,6.41E-01
505,2.51E-04,0.00E+00,-2.29E-03,7.05E-01
506,4.68E-04,0.00E+00,-4.07E-03,6.40E-01
507,1.78E-04,0.00E+00,-2.34E-03,7.32E-01
508,4.31E-05,0.00E+00,-1.59E-03,7.60E-01
509,7.12E-04,-7.28E-12,-1.71E-03,3.36E-01
510,7.51E-04,-1.82E-12,-1.56E-03,2.29E-01
511,6.00E-04,3.64E-12,-1.93E-03,4.87E-01
512,1.34E-04,-3.64E-12,-3.48E-03,7.29E-01
513,8.05E-04,-3.64E-12,-2.96E-03,3.51E-01
514,8.18E-04,-3.64E-12,-2.97E-03,3.36E-01
515,1.45E-04,-1.09E-11,-3.54E-03,7.27E-01
516,4.15E-04,-7.28E-12,-3.03E-03,6.38E-01
517,5.85E-04,0.00E+00,-2.48E-03,5.38E-01
518,8.22E-04,0.00E+00,-2.60E-03,3.19E-01
519,4.20E-04,1.46E-11,-3.17E-03,6.26E-01
520,2.71E-04,0.00E+00,-3.80E-03,6.88E-01
521,2.55E-04,0.00E+00,-3.39E-03,6.96E-01
522,2.88E-04,0.00E+00,-2.02E-03,7.02E-01
523,2.06E-04,0.00E+00,-2.16E-03,7.36E-01
524,7.73E-04,0.00E+00,-3.44E-03,3.96E-01
525,5.32E-04,0.00E+00,-3.57E-03,6.01E-01
526,6.55E-05,0.00E+00,-1.99E-03,7.47E-01
527,8.08E-04,-9.09E-13,-3.03E-03,3.54E-01
528,8.28E-04,9.09E-12,-2.35E-03,2.98E-01
529,8.54E-04,1.82E-12,-2.42E-03,2.79E-01
530,7.87E-04,0.00E+00,-3.62E-03,4.02E-01
531,4.01E-04,0.00E+00,-2.53E-03,6.39E-01
532,2.14E-05,-1.82E-12,-1.64E-03,7.62E-01
533,7.54E-04,0.00E+00,-2.92E-03,4.00E-01
534,9.31E-04,9.09E-12,-7.31E-04,2.53E-01
535,8.04E-04,-1.09E-11,-1.17E-03,6.44E-02
536,8.31E-04,0.00E+00,-1.18E-03,6.45E-02
537,6.39E-04,0.00E+00,-1.28E-03,2.85E-01
538,8.05E-04,0.00E+00,-1.09E-03,8.73E-02
539,9.51E-04,-3.64E-12,-7.19E-04,2.64E-01
540,9.05E-04,9.09E-13,-6.32E-04,2.50E-01
541,1.10E-03,0.00E+00,-1.90E-03,0.00E+00
542,1.09E-03,-3.64E-12,-2.12E-03,0.00E+00
543,1.01E-03,0.00E+00,-2.07E-03,7.58E-02
544,1.06E-03,0.00E+00,-1.92E-03,3.77E-02
545,9.44E-04,9.09E-13,-7.46E-04,2.57E-01
546,7.94E-04,3.64E-12,-9.66E-04,1.29E-01
547,1.00E-03,0.00E+00,-9.73E-04,2.14E-01
548,8.84E-04,0.00E+00,-1.12E-03,1.07E-01
549,8.74E-04,-3.64E-12,-1.86E-03,1.81E-01
550,9.01E-04,0.00E+00,-1.81E-03,1.45E-01
551,7.36E-04,3.64E-12,-1.74E-03,3.13E-01
552,7.24E-04,0.00E+00,-1.80E-03,3.33E-01
553,9.17E-04,0.00E+00,-2.00E-03,1.58E-01
554,9.32E-04,0.00E+00,-1.90E-03,1.27E-01
555,8.93E-04,0.00E+00,-2.21E-03,2.14E-01
556,9.62E-04,0.00E+00,-1.78E-03,9.34E-02
557,8.75E-04,1.82E-12,-1.19E-03,6.48E-02
558,1.10E-03,0.00E+00,-1.86E-03,0.00E+00
559,8.10E-04,0.00E+00,-1.28E-03,5.83E-02
560,7.76E-04,0.00E+00,-1.41E-03,1.47E-01
561,1.02E-03,0.00E+00,-1.34E-03,4.00E-02
562,9.93E-04,0.00E+00,-1.34E-03,3.49E-02
563,1.01E-03,1.27E-11,-1.36E-03,3.78E-02
564,1.15E-03,0.00E+00,-1.12E-03,9.93E-02
565,1.16E-03,0.00E+00,-1.12E-03,9.32E-02
566,1.07E-03,4.55E-13,-1.14E-03,8.65E-02
567,1.11E-03,0.00E+00,-1.21E-03,7.17E-02
568,1.16E-03,0.00E+00,-7.41E-04,3.15E-01
569,1.13E-03,-7.28E-12,-6.60E-04,3.19E-01
570,9.72E-04,-9.09E-13,-7.37E-04,2.67E-01
571,9.42E-04,-9.09E-13,-7.30E-04,2.60E-01
572,1.08E-03,-3.64E-12,-8.87E-04,2.58E-01
573,8.12E-04,0.00E+00,-1.41E-03,1.18E-01
574,9.39E-04,0.00E+00,-1.38E-03,1.98E-02
575,1.09E-03,3.64E-12,-2.20E-03,0.00E+00
576,8.96E-04,1.82E-12,-2.33E-03,2.24E-01
577,1.16E-03,0.00E+00,-1.12E-03,9.99E-02
578,1.07E-03,0.00E+00,-9.56E-04,2.21E-01
579,1.00E-03,0.00E+00,-1.38E-03,2.74E-02
580,9.27E-04,3.64E-12,-1.56E-03,5.82E-02
581,8.42E-04,0.00E+00,-1.48E-03,1.05E-01
582,7.61E-04,3.64E-12,-1.69E-03,2.72E-01
583,8.14E-04,0.00E+00,-2.91E-03,3.43E-01
584,8.57E-04,9.09E-12,-2.35E-03,2.68E-01
585,9.96E-04,0.00E+00,-1.53E-03,3.44E-02
586,1.03E-03,0.00E+00,-1.38E-03,3.08E-02
587,8.48E-04,-7.28E-12,-3.49E-03,3.09E-01
588,1.10E-03,0.00E+00,-1.49E-03,0.00E+00
589,9.16E-04,0.00E+00,-1.75E-03,1.13E-01
590,1.08E-03,9.09E-12,-2.77E-03,2.46E-02
591,9.04E-04,3.64E-12,-2.57E-03,2.26E-01
592,1.10E-03,-3.64E-12,-2.76E-03,0.00E+00
593,1.10E-03,0.00E+00,-3.55E-03,0.00E+00
594,1.09E-03,0.00E+00,-3.64E-03,0.00E+00
595,8.97E-04,-7.28E-12,-3.39E-03,2.55E-01
596,9.98E-04,-7.28E-12,-3.70E-03,1.29E-01
597,9.77E-04,0.00E+00,-1.60E-03,4.06E-02
598,1.09E-03,1.09E-11,-3.72E-03,0.00E+00
599,8.72E-04,0.00E+00,-3.90E-03,2.83E-01
600,9.27E-04,9.09E-13,-2.89E-03,2.08E-01
601,1.10E-03,0.00E+00,-2.78E-03,0.00E+00
602,1.09E-03,0.00E+00,-1.56E-03,0.00E+00
603,1.09E-03,7.28E-12,-1.68E-03,0.00E+00
604,1.07E-03,0.00E+00,-3.20E-03,0.00E+00
605,1.10E-03,0.00E+00,-2.82E-03,0.00E+00
606,9.92E-04,-9.09E-13,-2.40E-03,1.18E-01
607,1.10E-03,1.82E-12,-2.45E-03,0.00E+00
608,1.10E-03,1.82E-12,-2.37E-03,0.00E+00
609,8.17E-04,-3.64E-12,-2.96E-03,3.38E-01
610,1.47E-03,0.00E+00,-8.21E-04,1.58E-01
611,1.50E-03,3.64E-12,-8.40E-04,9.95E-02
612,1.52E-03,3.64E-12,-7.98E-04,1.10E-01
613,1.49E-03,3.64E-12,-7.80E-04,1.69E-01
614,1.43E-03,3.64E-12,-9.41E-04,9.36E-02
615,1.37E-03,9.09E-13,-1.11E-03,2.64E-02
616,1.38E-03,0.00E+00,-1.09E-03,2.65E-02
617,1.38E-03,9.09E-13,-1.09E-03,3.27E-02
618,1.38E-03,0.00E+00,-1.14E-03,4.63E-03
619,1.28E-03,3.64E-12,-1.25E-03,4.63E-03
620,1.36E-03,0.00E+00,-1.12E-03,2.33E-02
621,1.19E-03,1.82E-12,-1.38E-03,5.56E-03
622,1.21E-03,0.00E+00,-1.37E-03,5.44E-03
623,1.21E-03,0.00E+00,-1.37E-03,5.76E-03
624,1.19E-03,0.00E+00,-1.42E-03,0.00E+00
625,1.18E-03,1.82E-12,-1.40E-03,4.41E-03
626,1.22E-03,0.00E+00,-6.44E-04,3.45E-01
627,1.28E-03,7.28E-12,-9.51E-04,1.69E-01
628,1.20E-03,0.00E+00,-1.07E-03,1.17E-01
629,1.29E-03,0.00E+00,-9.69E-04,1.53E-01
630,1.23E-03,-3.64E-12,-7.94E-04,2.76E-01
631,1.17E-03,-7.28E-12,-8.39E-04,2.66E-01
632,1.29E-03,0.00E+00,-9.26E-04,1.80E-01
633,1.30E-03,0.00E+00,-9.56E-04,1.53E-01
634,1.23E-03,0.00E+00,-9.57E-04,1.77E-01
635,1.25E-03,0.00E+00,-7.19E-04,3.08E-01
636,1.33E-03,3.64E-12,-7.75E-04,2.65E-01
637,1.18E-03,1.82E-12,-1.37E-03,8.64E-03
638,1.17E-03,0.00E+00,-1.22E-03,5.79E-02
639,1.35E-03,0.00E+00,-8.99E-04,1.68E-01
640,1.43E-03,0.00E+00,-7.84E-04,2.05E-01
641,1.17E-03,0.00E+00,-1.13E-03,8.82E-02
642,1.25E-03,4.55E-13,-1.12E-03,6.59E-02
643,1.59E-03,-2.84E-14,-6.55E-04,1.44E-01
644,1.55E-03,-1.88E-12,-6.37E-04,1.99E-01
645,1.47E-03,0.00E+00,-9.64E-04,3.17E-02
646,1.40E-03,0.00E+00,-1.13E-03,4.38E-03
647,1.31E-03,-3.64E-12,-1.27E-03,7.22E-03
648,1.21E-03,-9.09E-13,-1.40E-03,0.00E+00
649,1.56E-03,0.00E+00,-8.17E-04,5.49E-02
650,1.53E-03,0.00E+00,-8.60E-04,4.82E-02
651,1.57E-03,0.00E+00,-8.78E-04,1.95E-02
652,1.50E-03,0.00E+00,-9.83E-04,9.41E-03
653,1.41E-03,6.37E-12,-1.12E-03,4.54E-03
654,1.52E-03,0.00E+00,-1.00E-03,6.14E-04
655,1.43E-03,1.82E-12,-1.14E-03,3.67E-03
656,1.42E-03,-5.46E-12,-1.15E-03,3.91E-03
657,1.41E-03,1.82E-12,-1.16E-03,4.20E-03
658,1.45E-03,-1.82E-12,-1.15E-03,0.00E+00
659,1.55E-03,0.00E+00,-1.01E-03,0.00E+00
660,1.44E-03,-1.82E-12,-1.17E-03,0.00E+00
661,1.43E-03,-1.82E-12,-1.18E-03,0.00E+00
662,1.32E-03,3.64E-12,-1.29E-03,0.00E+00
663,1.23E-03,0.00E+00,-1.39E-03,0.00E+00
664,1.63E-03,-3.52E-12,-6.71E-04,8.14E-02
665,1.59E-03,0.00E+00,-8.33E-04,2.38E-02
666,1.66E-03,-1.71E-12,-6.85E-04,4.01E-02
667,1.62E-03,0.00E+00,-8.47E-04,6.89E-03
668,1.69E-03,-3.52E-12,-6.97E-04,1.42E-02
669,1.59E-03,0.00E+00,-8.93E-04,4.84E-03
670,1.64E-03,0.00E+00,-8.59E-04,0.00E+00
671,1.71E-03,1.36E-12,-7.07E-04,0.00E+00
672,1.62E-03,0.00E+00,-9.06E-04,0.00E+00
673,1.72E-03,1.36E-12,-7.05E-04,0.00E+00
674,1.69E-03,0.00E+00,-6.96E-04,1.43E-02
675,-1.10E-03,4.21E-12,-1.17E-02,0.00E+00
676,-1.10E-03,0.00E+00,-1.17E-02,0.00E+00
677,-7.40E-04,4.55E-13,-1.20E-02,4.39E-01
678,-7.47E-04,9.09E-13,-1.20E-02,4.30E-01
679,-1.03E-03,0.00E+00,-1.24E-02,7.63E-02
680,-1.04E-03,0.00E+00,-1.25E-02,7.16E-02
681,-1.09E-03,0.00E+00,-1.24E-02,0.00E+00
682,-7.03E-04,7.28E-12,-1.23E-02,4.55E-01
683,-7.61E-04,7.28E-12,-1.25E-02,4.26E-01
684,-1.08E-03,0.00E+00,-1.14E-02,0.00E+00
685,-1.10E-03,2.73E-12,-1.10E-02,0.00E+00
686,-9.16E-04,0.00E+00,-1.12E-02,2.42E-01
687,-7.97E-04,0.00E+00,-1.15E-02,4.09E-01
688,-7.82E-04,0.00E+00,-1.16E-02,4.17E-01
689,-8.54E-04,3.64E-12,-1.15E-02,3.25E-01
690,-8.52E-04,-5.46E-12,-1.36E-02,3.48E-01
691,-7.78E-04,0.00E+00,-1.36E-02,4.40E-01
692,-8.18E-04,3.64E-12,-1.36E-02,3.92E-01
693,-7.85E-04,0.00E+00,-1.16E-02,4.10E-01
694,-8.26E-04,0.00E+00,-1.16E-02,3.58E-01
695,-1.08E-03,0.00E+00,-1.21E-02,0.00E+00
696,-7.34E-04,0.00E+00,-1.20E-02,4.46E-01
697,-7.79E-04,7.28E-12,-1.28E-02,4.21E-01
698,-7.62E-04,0.00E+00,-1.29E-02,4.24E-01
699,-8.47E-04,7.28E-12,-1.29E-02,3.21E-01
700,-7.64E-04,-7.28E-12,-1.29E-02,4.34E-01
701,-1.10E-03,-3.64E-12,-1.33E-02,0.00E+00
702,-1.09E-03,-7.28E-12,-1.31E-02,0.00E+00
703,-9.55E-04,3.64E-12,-1.33E-02,2.01E-01
704,-8.52E-04,7.28E-12,-1.32E-02,3.35E-01
705,-7.89E-04,0.00E+00,-1.35E-02,4.38E-01
706,-1.09E-03,-1.09E-11,-1.34E-02,0.00E+00
707,-9.14E-04,0.00E+00,-1.22E-02,2.21E-01
708,-1.10E-03,4.21E-12,-1.17E-02,0.00E+00
709,-7.80E-04,0.00E+00,-1.32E-02,4.33E-01
710,-7.33E-04,4.55E-13,-1.20E-02,4.47E-01
711,-7.80E-04,0.00E+00,-1.37E-02,4.44E-01
712,-7.38E-04,0.00E+00,-1.40E-02,4.51E-01
713,-8.53E-04,-7.28E-12,-1.39E-02,3.15E-01
714,-1.08E-03,-7.28E-12,-1.27E-02,0.00E+00
715,-1.09E-03,-3.64E-12,-1.29E-02,0.00E+00
716,-9.14E-04,-7.28E-12,-1.28E-02,2.40E-01
717,-1.10E-03,0.00E+00,-1.25E-02,0.00E+00
718,-8.28E-04,3.64E-12,-1.44E-02,3.74E-01
719,-7.59E-04,0.00E+00,-1.43E-02,4.59E-01
720,-7.94E-04,3.64E-12,-1.43E-02,4.16E-01
721,-7.64E-04,1.82E-12,-1.42E-02,4.59E-01
722,-1.08E-03,0.00E+00,-1.38E-02,0.00E+00
723,-1.02E-03,5.46E-12,-1.41E-02,1.09E-01
724,-1.08E-03,0.00E+00,-1.10E-02,2.77E-02
725,-7.67E-04,0.00E+00,-1.12E-02,4.24E-01
726,-1.10E-03,0.00E+00,-1.24E-02,0.00E+00
727,-1.10E-03,-1.09E-11,-1.10E-02,0.00E+00
728,-1.09E-03,-1.27E-11,-1.41E-02,0.00E+00
729,-1.10E-03,0.00E+00,-1.42E-02,0.00E+00
730,-7.52E-04,0.00E+00,-1.44E-02,4.64E-01
731,-7.19E-04,7.28E-12,-1.48E-02,4.72E-01
732,-7.70E-04,0.00E+00,-1.48E-02,4.13E-01
733,-7.45E-04,7.28E-12,-1.49E-02,4.42E-01
734,-1.08E-03,0.00E+00,-1.45E-02,0.00E+00
735,-1.10E-03,0.00E+00,-1.35E-02,0.00E+00
736,-1.10E-03,0.00E+00,-1.41E-02,0.00E+00
737,-1.10E-03,0.00E+00,-1.48E-02,0.00E+00
738,-7.13E-04,0.00E+00,-1.49E-02,4.72E-01
739,-1.09E-03,1.27E-11,-1.49E-02,0.00E+00
740,-7.69E-04,7.28E-12,-8.07E-03,3.87E-01
741,-7.57E-04,0.00E+00,-8.11E-03,4.25E-01
742,-1.04E-03,0.00E+00,-8.20E-03,6.86E-02
743,-1.05E-03,-4.55E-13,-7.87E-03,6.50E-02
744,-7.22E-04,7.28E-12,-8.06E-03,4.31E-01
745,-6.60E-04,-2.18E-11,-1.01E-02,4.90E-01
746,-6.96E-04,0.00E+00,-1.01E-02,4.83E-01
747,-7.25E-04,-2.18E-11,-1.01E-02,4.14E-01
748,-8.86E-04,-7.28E-12,-1.06E-02,3.03E-01
749,-8.15E-04,0.00E+00,-1.05E-02,3.94E-01
750,-1.08E-03,0.00E+00,-1.02E-02,2.48E-02
751,-1.10E-03,0.00E+00,-1.02E-02,0.00E+00
752,-8.20E-04,7.28E-12,-1.10E-02,3.71E-01
753,-1.07E-03,2.73E-12,-1.10E-02,3.76E-02
754,-1.10E-03,0.00E+00,-1.02E-02,0.00E+00
755,-1.07E-03,0.00E+00,-1.06E-02,3.50E-02
756,-8.47E-04,-3.64E-12,-1.07E-02,3.54E-01
757,-9.32E-04,0.00E+00,-1.08E-02,2.04E-01
758,-1.10E-03,-1.18E-11,-1.06E-02,0.00E+00
759,-8.15E-04,0.00E+00,-9.01E-03,3.04E-01
760,-8.14E-04,5.91E-12,-9.02E-03,3.07E-01
761,-8.18E-04,0.00E+00,-9.01E-03,3.01E-01
762,-8.18E-04,2.27E-13,-9.01E-03,3.01E-01
763,-1.10E-03,-9.09E-12,-8.63E-03,0.00E+00
764,-8.15E-04,-2.27E-13,-9.00E-03,3.06E-01
765,-1.08E-03,0.00E+00,-8.62E-03,2.47E-02
766,-1.10E-03,0.00E+00,-9.01E-03,0.00E+00
767,-7.62E-04,0.00E+00,-7.93E-03,4.08E-01
768,-8.35E-04,0.00E+00,-7.71E-03,3.11E-01
769,-1.10E-03,9.09E-12,-7.83E-03,0.00E+00
770,-1.10E-03,0.00E+00,-9.03E-03,0.00E+00
771,-1.04E-03,0.00E+00,-1.02E-02,7.21E-02
772,-1.10E-03,2.73E-12,-1.10E-02,0.00E+00
773,-1.10E-03,0.00E+00,-9.41E-03,0.00E+00
774,-1.07E-03,-1.82E-12,-9.42E-03,3.14E-02
775,-7.36E-04,0.00E+00,-1.04E-02,4.64E-01
776,-6.47E-04,0.00E+00,-9.40E-03,4.60E-01
777,-1.08E-03,-3.64E-12,-8.25E-03,2.31E-02
778,-1.10E-03,-9.09E-13,-8.23E-03,0.00E+00
779,-1.10E-03,0.00E+00,-8.62E-03,0.00E+00
780,-6.46E-04,0.00E+00,-9.60E-03,4.85E-01
781,-6.57E-04,1.09E-11,-9.99E-03,4.94E-01
782,-1.04E-03,0.00E+00,-9.85E-03,6.71E-02
783,-1.10E-03,0.00E+00,-9.82E-03,0.00E+00
784,-1.10E-03,-4.55E-12,-9.81E-03,0.00E+00
785,-1.10E-03,0.00E+00,-1.06E-02,0.00E+00
786,-8.09E-04,0.00E+00,-1.08E-02,3.68E-01
787,-1.07E-03,-3.64E-12,-9.79E-03,3.39E-02
788,-1.10E-03,0.00E+00,-8.22E-03,0.00E+00
789,-1.10E-03,9.09E-12,-7.84E-03,0.00E+00
790,-7.62E-04,0.00E+00,-8.48E-03,4.23E-01
791,-1.10E-03,-1.82E-12,-9.42E-03,0.00E+00
792,-6.93E-04,1.46E-11,-8.66E-03,4.31E-01
793,-7.69E-04,0.00E+00,-7.73E-03,3.83E-01
794,-1.26E-04,0.00E+00,-1.11E-02,6.28E-01
795,-5.25E-04,-3.64E-12,-1.31E-02,5.39E-01
796,-7.26E-04,4.55E-13,-1.20E-02,4.49E-01
797,-6.46E-04,4.55E-13,-1.20E-02,4.70E-01
798,-3.75E-04,0.00E+00,-1.17E-02,5.94E-01
799,-3.73E-04,5.46E-12,-1.17E-02,5.93E-01
800,-2.74E-04,0.00E+00,-1.22E-02,5.70E-01
801,-1.36E-04,0.00E+00,-1.31E-02,5.56E-01
802,-2.44E-04,1.82E-12,-1.31E-02,5.56E-01
803,-5.31E-04,0.00E+00,-1.26E-02,5.14E-01
804,-6.79E-04,7.28E-12,-1.28E-02,4.62E-01
805,-3.99E-04,0.00E+00,-1.27E-02,5.68E-01
806,-4.77E-04,0.00E+00,-1.25E-02,5.40E-01
807,-4.72E-04,0.00E+00,-1.30E-02,5.57E-01
808,-4.65E-04,-7.28E-12,-1.32E-02,5.52E-01
809,-7.17E-04,-3.64E-12,-1.15E-02,4.47E-01
810,-3.59E-04,-1.46E-11,-1.34E-02,5.43E-01
811,-3.08E-04,-1.46E-11,-1.14E-02,6.07E-01
812,-4.58E-04,-1.09E-11,-1.10E-02,6.08E-01
813,-6.66E-04,-3.64E-12,-1.33E-02,4.65E-01
814,-2.32E-04,0.00E+00,-1.23E-02,5.89E-01
815,-5.47E-04,0.00E+00,-1.13E-02,5.30E-01
816,-6.06E-04,0.00E+00,-1.41E-02,4.64E-01
817,-4.60E-04,0.00E+00,-1.45E-02,4.82E-01
818,-2.39E-04,-1.82E-12,-1.48E-02,4.72E-01
819,-6.52E-04,1.82E-12,-1.37E-02,4.63E-01
820,-7.33E-04,-7.28E-12,-1.36E-02,4.54E-01
821,-3.37E-04,7.28E-12,-1.26E-02,5.71E-01
822,-7.10E-04,-7.28E-12,-1.43E-02,4.67E-01
823,-3.91E-04,0.00E+00,-1.39E-02,5.03E-01
824,-3.40E-04,-7.28E-12,-1.37E-02,5.26E-01
825,-1.72E-04,-1.82E-12,-1.30E-02,5.59E-01
826,-4.75E-05,0.00E+00,-1.35E-02,5.34E-01
827,-3.98E-04,2.73E-12,-8.39E-03,6.45E-01
828,-4.15E-04,0.00E+00,-8.37E-03,6.38E-01
829,-7.19E-04,0.00E+00,-8.09E-03,4.36E-01
830,-4.19E-04,-7.28E-12,-1.06E-02,6.04E-01
831,-4.84E-04,0.00E+00,-1.08E-02,6.03E-01
832,-4.17E-04,0.00E+00,-1.09E-02,6.16E-01
833,-4.25E-04,3.64E-12,-1.10E-02,6.12E-01
834,-4.85E-04,0.00E+00,-1.10E-02,6.02E-01
835,-5.24E-04,0.00E+00,-1.09E-02,5.79E-01
836,-3.46E-04,-2.55E-11,-9.05E-03,6.28E-01
837,-4.36E-04,0.00E+00,-8.91E-03,5.91E-01
838,-5.78E-04,-3.64E-12,-1.10E-02,5.46E-01
839,-5.65E-04,7.28E-12,-1.06E-02,5.55E-01
840,-6.63E-04,3.64E-12,-1.07E-02,4.68E-01
841,-3.78E-04,1.82E-12,-8.48E-03,6.53E-01
842,-6.00E-04,-3.64E-12,-1.03E-02,5.34E-01
843,-5.52E-04,0.00E+00,-1.01E-02,5.26E-01
844,-3.86E-04,0.00E+00,-9.93E-03,5.72E-01
845,-4.24E-04,0.00E+00,-9.16E-03,5.99E-01
846,-3.64E-04,0.00E+00,-7.80E-03,6.47E-01
847,-3.95E-04,7.28E-12,-9.65E-03,5.77E-01
848,-3.43E-04,7.28E-12,-7.80E-03,6.60E-01
849,-4.63E-04,-7.28E-12,-9.48E-03,5.40E-01
850,-6.74E-04,-7.28E-12,-6.25E-03,4.22E-01
851,-6.68E-04,0.00E+00,-6.56E-03,4.33E-01
852,-1.09E-03,1.82E-12,-6.63E-03,1.54E-02
853,-7.23E-04,-7.28E-12,-4.86E-03,3.93E-01
854,-7.23E-04,7.28E-12,-5.19E-03,4.09E-01
855,-1.09E-03,-9.09E-13,-5.06E-03,1.47E-02
856,-7.52E-04,3.64E-12,-5.59E-03,3.89E-01
857,-7.74E-04,-3.64E-12,-5.69E-03,3.42E-01
858,-1.05E-03,0.00E+00,-5.49E-03,4.98E-02
859,-1.09E-03,4.55E-12,-5.44E-03,1.38E-02
860,-1.09E-03,-5.46E-12,-4.66E-03,1.40E-02
861,-7.25E-04,0.00E+00,-4.68E-03,3.95E-01
862,-1.09E-03,0.00E+00,-4.28E-03,1.52E-02
863,-1.10E-03,9.09E-13,-4.66E-03,0.00E+00
864,-1.10E-03,0.00E+00,-4.27E-03,0.00E+00
865,-1.10E-03,0.00E+00,-4.67E-03,0.00E+00
866,-1.08E-03,8.19E-12,-4.68E-03,1.58E-02
867,-7.19E-04,4.55E-12,-4.13E-03,4.37E-01
868,-7.16E-04,0.00E+00,-4.12E-03,4.38E-01
869,-7.28E-04,0.00E+00,-4.12E-03,4.28E-01
870,-7.17E-04,0.00E+00,-4.11E-03,4.39E-01
871,-1.08E-03,-5.00E-12,-7.06E-03,2.25E-02
872,-1.08E-03,0.00E+00,-7.43E-03,2.33E-02
873,-7.13E-04,7.28E-12,-7.40E-03,4.17E-01
874,-1.10E-03,1.18E-11,-7.43E-03,0.00E+00
875,-1.10E-03,0.00E+00,-7.44E-03,0.00E+00
876,-1.10E-03,-5.46E-12,-7.04E-03,0.00E+00
877,-1.09E-03,0.00E+00,-7.04E-03,1.27E-02
878,-1.09E-03,0.00E+00,-6.65E-03,1.25E-02
879,-6.76E-04,0.00E+00,-6.88E-03,4.19E-01
880,-1.10E-03,0.00E+00,-7.04E-03,0.00E+00
