Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1250,-1.89E-03,-1.90E-03,2.53E-03,9.39E+00
1251,-1.88E-03,-3.01E-03,-9.43E-04,1.83E+00
1252,-5.84E-04,3.28E-03,1.60E-03,5.31E+00
1253,-6.53E-04,3.14E-03,1.85E-03,6.11E+00
1254,-6.71E-04,-3.15E-03,1.77E-03,6.05E+00
1255,-7.55E-04,-3.57E-03,3.96E-04,1.96E+00
1256,-8.20E-04,2.95E-03,2.07E-03,7.00E+00
1257,-2.41E-03,2.56E-03,-1.13E-03,1.28E+00
1258,-8.45E-04,3.60E-03,8.86E-05,1.34E+00
1259,-2.29E-03,-1.52E-03,2.45E-03,8.78E+00
1260,-8.30E-04,-3.57E-03,1.21E-04,1.51E+00
1261,-2.39E-03,1.44E-03,2.42E-03,8.68E+00
1262,-2.38E-03,-2.56E-03,-1.13E-03,1.40E+00
1263,-1.17E-03,3.50E-03,-2.94E-04,1.74E+00
1264,-3.40E-03,1.00E-03,-1.03E-03,7.01E-01
1265,-2.43E-03,-1.38E-03,2.40E-03,8.44E+00
1266,-2.61E-03,2.32E-03,-1.20E-03,1.04E+00
1267,-3.35E-03,1.16E-03,-1.02E-03,6.66E-01
1268,-1.25E-03,3.45E-03,-4.22E-04,1.79E+00
1269,-2.59E-03,1.22E-03,2.33E-03,8.11E+00
1270,-1.36E-03,2.40E-03,2.46E-03,9.34E+00
1271,-3.21E-03,5.03E-04,1.74E-03,5.84E+00
1272,-2.58E-03,-2.33E-03,-1.19E-03,1.14E+00
1273,-3.30E-03,-3.59E-04,1.61E-03,5.36E+00
1274,-1.49E-03,-2.25E-03,2.49E-03,9.14E+00
1275,-3.31E-03,-1.22E-03,-1.06E-03,5.39E-01
1276,-3.39E-03,1.73E-04,1.43E-03,5.03E+00
1277,-2.57E-03,-1.20E-03,2.34E-03,7.96E+00
1278,-2.75E-03,2.16E-03,-1.19E-03,9.60E-01
1279,-2.72E-03,1.07E-03,2.25E-03,7.66E+00
1280,-3.22E-03,-4.75E-04,1.72E-03,5.51E+00
1281,-2.71E-03,-2.16E-03,-1.22E-03,9.84E-01
1282,-1.69E-03,-2.04E-03,2.55E-03,9.53E+00
1283,-3.55E-03,5.09E-04,-8.60E-04,1.07E+00
1284,-2.73E-03,-1.06E-03,2.24E-03,7.47E+00
1285,-2.88E-03,1.99E-03,-1.18E-03,8.44E-01
1286,-1.28E-03,1.42E-03,-3.15E-03,3.17E-01
1287,-2.87E-03,9.45E-04,2.11E-03,7.16E+00
1288,-2.87E-03,-1.97E-03,-1.18E-03,8.76E-01
1289,-1.99E-03,1.84E-03,2.50E-03,9.60E+00
1290,-3.00E-03,1.81E-03,-1.17E-03,7.05E-01
1291,-3.22E-03,-1.40E-03,-1.10E-03,5.34E-01
1292,-3.11E-03,6.56E-04,1.87E-03,6.23E+00
1293,-1.99E-03,2.96E-03,-9.53E-04,1.73E+00
1294,-3.12E-03,-1.59E-03,-1.14E-03,6.17E-01
1295,-1.99E-03,-1.74E-03,2.56E-03,9.33E+00
1296,-2.88E-03,-9.22E-04,2.11E-03,6.95E+00
1297,-2.99E-03,7.72E-04,2.01E-03,6.69E+00
1298,-2.00E-03,-2.93E-03,-9.47E-04,1.88E+00
1299,-2.10E-03,1.75E-03,2.48E-03,9.50E+00
1300,-3.00E-03,-1.78E-03,-1.17E-03,7.35E-01
1301,-3.10E-03,1.64E-03,-1.15E-03,6.05E-01
1302,-2.10E-03,2.87E-03,-1.01E-03,1.65E+00
1303,-3.12E-03,-5.79E-04,1.87E-03,5.84E+00
1304,-2.20E-03,2.78E-03,-1.05E-03,1.53E+00
1305,-3.19E-03,1.48E-03,-1.13E-03,5.47E-01
1306,-2.15E-03,-1.63E-03,2.50E-03,9.08E+00
1307,-2.09E-03,-2.86E-03,-9.94E-04,1.83E+00
1308,-3.00E-03,-7.37E-04,2.01E-03,6.36E+00
1309,-2.30E-03,2.68E-03,-1.09E-03,1.43E+00
1310,-2.26E-03,1.52E-03,2.49E-03,9.07E+00
1311,2.17E-03,-2.90E-03,6.19E-04,4.48E-01
1312,-2.25E-03,-2.67E-03,-1.14E-03,1.44E+00
1313,2.09E-03,-2.90E-03,8.39E-04,7.78E-01
1314,-3.44E-03,8.19E-04,-1.05E-03,7.47E-01
1315,2.00E-03,-2.89E-03,1.06E-03,1.24E+00
1316,1.91E-03,-2.87E-03,1.28E-03,1.88E+00
1317,2.29E-03,-2.85E-03,3.45E-04,1.68E-01
1318,1.93E-03,2.90E-03,1.23E-03,2.09E+00
1319,2.04E-03,2.92E-03,1.00E-03,1.49E+00
1320,1.81E-03,-2.82E-03,1.50E-03,2.66E+00
1321,1.83E-03,2.87E-03,1.45E-03,2.83E+00
1322,-3.35E-03,-2.17E-04,1.51E-03,5.16E+00
1323,2.14E-03,2.91E-03,7.80E-04,9.93E-01
1324,2.23E-03,2.89E-03,5.57E-04,5.88E-01
1325,1.38E-03,2.39E-03,2.46E-03,7.98E+00
1326,1.46E-03,2.51E-03,2.28E-03,6.82E+00
1327,1.29E-03,2.26E-03,2.62E-03,9.16E+00
1328,1.55E-03,2.63E-03,2.09E-03,5.81E+00
1329,1.63E-03,2.73E-03,1.88E-03,4.81E+00
1330,1.73E-03,2.81E-03,1.67E-03,3.85E+00
1331,2.33E-03,2.85E-03,3.34E-04,3.20E-01
1332,2.39E-03,-2.79E-03,1.52E-04,4.75E-02
1333,1.18E-03,2.03E-03,2.85E-03,1.11E+01
1334,-1.10E-03,-2.66E-03,2.28E-03,8.05E+00
1335,1.70E-03,-2.77E-03,1.72E-03,3.63E+00
1336,2.73E-03,-2.38E-03,-6.14E-04,1.13E-01
1337,1.14E-03,1.90E-03,2.96E-03,1.22E+01
1338,2.80E-03,-2.25E-03,-7.99E-04,1.37E-01
1339,2.65E-03,-2.51E-03,-4.18E-04,9.33E-02
1340,2.57E-03,-2.62E-03,-2.26E-04,6.90E-02
1341,2.48E-03,-2.71E-03,-3.62E-05,2.84E-02
1342,-1.21E-03,-2.54E-03,2.37E-03,8.54E+00
1343,-3.25E-03,1.34E-03,-1.13E-03,5.19E-01
1344,1.58E-03,-2.70E-03,1.93E-03,4.83E+00
1345,-3.64E-03,-4.61E-05,-5.49E-04,1.62E+00
1346,2.41E-03,2.80E-03,1.03E-04,1.92E-01
1347,1.51E-03,-2.60E-03,2.11E-03,5.86E+00
1348,2.90E-03,-2.02E-03,-1.01E-03,1.85E-01
1349,1.40E-03,-2.47E-03,2.33E-03,7.23E+00
1350,1.31E-03,-2.33E-03,2.53E-03,8.62E+00
1351,2.49E-03,2.73E-03,-1.26E-04,1.42E-01
1352,1.06E-03,1.64E-03,3.14E-03,1.40E+01
1353,2.98E-03,-1.81E-03,-1.18E-03,2.32E-01
1354,1.24E-03,-2.17E-03,2.70E-03,1.01E+01
1355,2.58E-03,2.63E-03,-3.02E-04,1.08E-01
1356,2.66E-03,2.50E-03,-5.28E-04,1.04E-01
1357,1.23E-03,1.49E-03,-3.14E-03,7.05E-01
1358,-8.48E-04,1.72E-03,-3.15E-03,4.19E-01
1359,2.75E-03,2.36E-03,-7.21E-04,1.30E-01
1360,1.39E-03,-1.25E-03,-3.17E-03,6.63E-01
1361,3.04E-03,-1.61E-03,-1.30E-03,2.77E-01
1362,1.16E-03,-2.00E-03,2.86E-03,1.16E+01
1363,2.83E-03,2.20E-03,-8.96E-04,1.68E-01
1364,1.01E-03,1.45E-03,3.24E-03,1.50E+01
1365,1.12E-03,-1.82E-03,3.00E-03,1.29E+01
1366,2.90E-03,2.03E-03,-1.06E-03,2.15E-01
1367,-1.20E-03,-1.56E-03,-3.11E-03,3.47E-01
1368,3.74E-04,-1.83E-03,-3.17E-03,7.55E-01
1369,3.10E-03,-1.41E-03,-1.40E-03,3.18E-01
1370,2.97E-03,1.85E-03,-1.18E-03,2.61E-01
1371,1.03E-03,-1.57E-03,3.17E-03,1.49E+01
1372,1.94E-03,-3.47E-04,-3.11E-03,4.06E-01
1373,-1.69E-03,-8.53E-04,-3.16E-03,3.50E-01
1374,9.74E-04,1.23E-03,3.34E-03,1.60E+01
1375,3.03E-03,1.61E-03,-1.36E-03,3.23E-01
1376,-1.55E-03,1.19E-03,-3.13E-03,2.97E-01
1377,3.14E-03,-1.19E-03,-1.49E-03,3.49E-01
1378,1.01E-03,-1.36E-03,3.27E-03,1.61E+01
1379,9.50E-04,1.01E-03,3.42E-03,1.66E+01
1380,3.10E-03,1.40E-03,-1.44E-03,3.64E-01
1381,-1.50E-03,-1.13E-03,-3.16E-03,3.50E-01
1382,3.18E-03,-9.71E-04,-1.57E-03,3.77E-01
1383,9.84E-04,-1.14E-03,3.36E-03,1.70E+01
1384,1.83E-03,4.59E-04,-3.17E-03,5.11E-01
1385,3.15E-03,1.18E-03,-1.52E-03,3.89E-01
1386,9.28E-04,7.72E-04,3.49E-03,1.70E+01
1387,3.22E-03,-7.39E-04,-1.63E-03,3.94E-01
1388,3.19E-03,9.50E-04,-1.59E-03,4.07E-01
1389,9.57E-04,-9.18E-04,3.43E-03,1.74E+01
1390,9.12E-04,5.32E-04,3.53E-03,1.75E+01
1391,3.22E-03,7.16E-04,-1.65E-03,4.10E-01
1392,3.24E-03,-5.01E-04,-1.68E-03,4.02E-01
1393,3.25E-03,-2.58E-04,-1.71E-03,4.12E-01
1394,9.34E-04,-6.84E-04,3.50E-03,1.74E+01
1395,3.24E-03,4.75E-04,-1.69E-03,4.02E-01
1396,9.03E-04,2.89E-04,3.56E-03,1.77E+01
1397,3.25E-03,2.32E-04,-1.72E-03,4.01E-01
1398,3.26E-03,-1.36E-05,-1.72E-03,4.06E-01
1399,-5.08E-04,3.51E-03,1.06E-03,3.49E+00
1400,9.16E-04,-4.44E-04,3.54E-03,1.75E+01
1401,9.05E-04,-2.01E-04,3.57E-03,1.74E+01
1402,9.02E-04,4.43E-05,3.57E-03,1.75E+01
1403,-5.01E-04,-3.33E-03,1.45E-03,4.99E+00
1404,-3.58E-03,-3.52E-04,-7.91E-04,1.16E+00
1405,-8.60E-04,-2.85E-03,2.15E-03,7.44E+00
1406,-9.93E-04,2.75E-03,2.26E-03,7.95E+00
1407,-1.77E-04,-1.90E-03,-3.14E-03,6.49E-01
1408,-1.72E-03,8.72E-04,-3.14E-03,3.25E-01
1409,-1.92E-03,-4.70E-04,-3.11E-03,3.20E-01
1410,-3.76E-04,1.97E-03,-3.10E-03,5.71E-01
1411,-5.63E-04,1.91E-03,-3.11E-03,5.15E-01
1412,9.35E-04,1.70E-03,-3.14E-03,7.37E-01
1413,-1.57E-03,2.19E-03,2.53E-03,9.77E+00
1414,1.63E-03,-1.04E-03,-3.13E-03,5.69E-01
1415,1.16E-03,-1.45E-03,-3.17E-03,7.14E-01
1416,-3.34E-03,2.72E-04,1.53E-03,5.29E+00
1417,-1.54E-03,-3.25E-03,-7.33E-04,1.92E+00
1418,-1.86E-03,-6.43E-04,-3.11E-03,3.18E-01
1419,-6.35E-04,3.63E-03,3.59E-04,1.39E+00
1420,-1.75E-03,1.98E-03,2.58E-03,9.91E+00
1421,1.43E-03,1.24E-03,-3.17E-03,6.93E-01
1422,-1.01E-03,1.71E-03,-3.11E-03,3.50E-01
1423,-1.73E-03,-3.10E-03,-9.24E-04,1.78E+00
1424,-5.40E-04,-1.92E-03,-3.09E-03,5.29E-01
1425,-1.03E-03,-1.73E-03,-3.08E-03,3.80E-01
1426,-2.48E-03,2.44E-03,-1.24E-03,1.06E+00
1427,-3.42E-03,7.01E-05,1.38E-03,4.88E+00
1428,-3.40E-03,-8.99E-04,-1.09E-03,5.85E-01
1429,-2.46E-03,1.31E-03,2.42E-03,8.54E+00
1430,-3.54E-03,-4.63E-04,-9.12E-04,9.39E-01
1431,-2.45E-03,-2.46E-03,-1.22E-03,1.20E+00
1432,-5.27E-04,3.34E-03,1.49E-03,4.90E+00
1433,-6.60E-04,3.03E-03,2.01E-03,6.64E+00
1434,-3.63E-03,1.46E-04,-6.33E-04,1.46E+00
1435,-6.99E-04,-3.59E-03,2.55E-04,1.55E+00
1436,-8.29E-04,3.60E-03,-1.08E-04,1.24E+00
1437,-7.07E-04,3.63E-03,1.83E-04,1.23E+00
1438,-7.88E-04,-3.58E-03,-6.63E-05,1.33E+00
1439,-9.55E-04,3.57E-03,-2.05E-04,1.40E+00
1440,-9.09E-04,-3.55E-03,-1.73E-04,1.46E+00
1441,-1.12E-03,2.55E-03,2.43E-03,8.93E+00
1442,-3.39E-03,-6.00E-05,1.43E-03,4.96E+00
1443,2.21E-03,-2.90E-03,4.65E-04,2.89E-01
1444,-1.22E-03,2.46E-03,2.48E-03,9.27E+00
1445,-1.92E-03,5.74E-04,-3.09E-03,3.09E-01
1446,-1.55E-03,-2.08E-03,2.60E-03,9.57E+00
1447,-1.95E-03,3.66E-04,-3.11E-03,3.27E-01
1448,-1.96E-03,1.64E-04,-3.12E-03,3.37E-01
1449,-1.95E-03,-6.39E-05,-3.12E-03,3.42E-01
1450,1.20E-03,2.16E-03,2.74E-03,1.02E+01
1451,-3.48E-03,6.06E-04,-1.04E-03,7.96E-01
1452,1.19E-04,1.98E-03,-3.12E-03,6.94E-01
1453,3.02E-04,1.94E-03,-3.13E-03,7.27E-01
1454,-5.53E-05,2.01E-03,-3.10E-03,6.50E-01
1455,1.06E-03,1.78E-03,3.06E-03,1.32E+01
1456,2.83E-03,-2.14E-03,-9.76E-04,1.65E-01
1457,6.38E-04,1.91E-03,-3.09E-03,7.07E-01
1458,4.60E-04,1.88E-03,-3.14E-03,7.48E-01
1459,1.43E-03,-2.55E-03,2.22E-03,6.56E+00
1460,2.91E-03,-1.95E-03,-1.13E-03,2.04E-01
1461,1.33E-03,-2.41E-03,2.43E-03,7.92E+00
1462,1.25E-03,-2.26E-03,2.61E-03,9.35E+00
1463,-3.29E-03,1.22E-03,-1.15E-03,5.20E-01
1464,1.81E-03,-8.30E-04,-3.10E-03,4.88E-01
1465,1.92E-03,-7.18E-04,-3.06E-03,4.35E-01
1466,1.18E-03,-2.10E-03,2.78E-03,1.09E+01
1467,2.60E-03,2.59E-03,-4.36E-04,1.06E-01
1468,2.69E-03,2.45E-03,-6.43E-04,1.20E-01
1469,1.08E-03,-1.63E-03,-3.12E-03,6.75E-01
1470,8.24E-04,-1.81E-03,-3.09E-03,6.86E-01
1471,2.77E-03,2.29E-03,-8.26E-04,1.49E-01
1472,1.31E-04,-1.97E-03,-3.10E-03,6.76E-01
1473,1.11E-03,-1.91E-03,2.94E-03,1.24E+01
1474,2.85E-03,2.13E-03,-9.96E-04,1.92E-01
1475,6.50E-04,-1.87E-03,-3.10E-03,6.97E-01
1476,1.02E-03,-1.76E-03,3.07E-03,1.38E+01
1477,2.92E-03,1.94E-03,-1.15E-03,2.43E-01
1478,2.96E-03,1.79E-03,-1.30E-03,2.84E-01
1479,1.59E-03,1.18E-03,-3.11E-03,6.14E-01
1480,1.80E-03,9.10E-04,-3.09E-03,5.30E-01
1481,1.97E-03,2.12E-04,-3.11E-03,4.04E-01
1482,1.86E-03,7.38E-04,-3.10E-03,5.04E-01
1483,2.02E-03,2.16E-05,-3.08E-03,3.73E-01
1484,-7.42E-04,-1.91E-03,-3.06E-03,4.59E-01
1485,-1.49E-03,-1.30E-03,-3.10E-03,2.97E-01
1486,-7.05E-04,-3.03E-03,1.95E-03,6.59E+00
1487,-3.46E-03,-6.32E-04,-1.08E-03,6.70E-01
1488,-5.02E-04,3.61E-03,6.55E-04,2.02E+00
1489,-4.55E-04,3.58E-03,8.04E-04,2.48E+00
1490,-3.57E-03,-1.48E-04,-8.83E-04,1.05E+00
1491,-3.61E-03,-1.23E-05,-7.41E-04,1.26E+00
1492,-3.94E-04,3.45E-03,1.28E-03,4.03E+00
1493,-1.88E-03,7.82E-04,-3.07E-03,2.85E-01
1494,-4.74E-04,-3.45E-03,1.16E-03,4.02E+00
1495,-5.10E-04,-3.24E-03,1.66E-03,5.58E+00
1496,-4.42E-04,-3.49E-03,1.03E-03,3.58E+00
1497,-4.73E-04,-3.56E-03,7.55E-04,2.69E+00
1498,-2.01E-03,-3.39E-04,-3.07E-03,2.99E-01
1499,-5.28E-04,-3.58E-03,5.89E-04,2.23E+00
1500,-5.90E-04,-3.60E-03,4.17E-04,1.77E+00
1501,-2.15E-04,2.06E-03,-3.06E-03,5.95E-01
1502,-4.81E-04,3.22E-03,1.76E-03,5.65E+00
1503,-7.77E-04,1.91E-03,-3.06E-03,4.20E-01
1504,8.62E-04,1.86E-03,-3.07E-03,6.85E-01
1505,1.38E-03,1.39E-03,-3.13E-03,6.72E-01
1506,1.13E-03,1.67E-03,-3.09E-03,6.79E-01
1507,-8.19E-04,2.84E-03,2.22E-03,7.62E+00
1508,1.33E-03,-1.42E-03,-3.12E-03,6.46E-01
1509,1.57E-03,-1.24E-03,-3.09E-03,5.66E-01
1510,1.78E-03,-9.96E-04,-3.06E-03,4.98E-01
1511,2.01E-03,-5.34E-04,-3.04E-03,3.91E-01
1512,-3.47E-04,-1.98E-03,-3.08E-03,5.76E-01
1513,-1.04E-03,3.54E-03,-2.89E-04,1.52E+00
1514,-1.07E-03,3.51E-03,-4.48E-04,1.47E+00
1515,-2.92E-05,-2.01E-03,-3.08E-03,6.38E-01
1516,-9.41E-04,-3.53E-03,-3.49E-04,1.45E+00
1517,-2.11E-03,1.62E-03,2.56E-03,9.55E+00
1518,3.05E-04,-1.95E-03,-3.10E-03,6.94E-01
1519,4.83E-04,-1.92E-03,-3.10E-03,7.00E-01
1520,-1.08E-03,-3.47E-03,-5.10E-04,1.55E+00
1521,-1.18E-03,3.45E-03,-6.08E-04,1.51E+00
1522,-1.70E-03,1.07E-03,-3.09E-03,2.78E-01
1523,-1.82E-03,-8.16E-04,-3.09E-03,3.02E-01
1524,-2.10E-03,-2.79E-03,-1.14E-03,1.49E+00
1525,-1.76E-03,-9.83E-04,-3.08E-03,2.84E-01
1526,-1.66E-03,-1.16E-03,-3.07E-03,2.69E-01
1527,-1.35E-03,-3.34E-03,-6.95E-04,1.73E+00
1528,-1.40E-03,2.26E-03,2.56E-03,9.82E+00
1529,-1.45E-03,1.39E-03,-3.09E-03,2.59E-01
1530,-1.43E-03,3.32E-03,-8.00E-04,1.57E+00
1531,-1.16E-03,1.71E-03,-3.06E-03,2.83E-01
1532,-1.58E-03,3.24E-03,-8.30E-04,1.68E+00
1533,1.95E-03,3.93E-04,-3.11E-03,4.32E-01
1534,2.08E-03,-1.83E-04,-3.04E-03,3.50E-01
1535,1.92E-03,5.66E-04,-3.10E-03,4.65E-01
1536,-1.75E-03,-1.89E-03,2.62E-03,9.66E+00
1537,-9.36E-04,-1.88E-03,-3.02E-03,3.91E-01
1538,-1.41E-03,-1.49E-03,-3.06E-03,2.74E-01
1539,-1.76E-03,3.08E-03,-1.04E-03,1.49E+00
1540,-3.25E-03,2.79E-04,1.71E-03,5.62E+00
1541,-3.41E-03,-7.36E-04,-1.17E-03,5.55E-01
1542,-1.95E-03,1.74E-03,2.61E-03,9.85E+00
1543,-3.49E-03,-4.93E-04,-1.07E-03,7.09E-01
1544,-1.88E-03,2.99E-03,-1.08E-03,1.46E+00
1545,-4.66E-04,3.64E-03,4.98E-04,1.53E+00
1546,-3.32E-03,-1.06E-03,-1.17E-03,4.57E-01
1547,-2.00E-03,2.90E-03,-1.12E-03,1.41E+00
1548,-1.85E-03,-1.78E-03,2.64E-03,9.68E+00
1549,-4.33E-04,3.55E-03,9.30E-04,2.91E+00
1550,-2.04E-03,-1.54E-03,2.64E-03,9.49E+00
1551,-4.10E-04,3.49E-03,1.15E-03,3.62E+00
1552,-1.94E-03,-2.92E-03,-1.09E-03,1.57E+00
1553,-3.91E-04,3.39E-03,1.43E-03,4.55E+00
1554,-3.96E-04,-3.42E-03,1.29E-03,4.27E+00
1555,-2.09E-03,2.83E-03,-1.13E-03,1.39E+00
1556,-2.20E-03,2.70E-03,-1.24E-03,1.18E+00
1557,-2.18E-03,-1.46E-03,2.58E-03,9.16E+00
1558,-4.15E-04,3.31E-03,1.59E-03,5.07E+00
1559,-2.31E-03,2.62E-03,-1.19E-03,1.22E+00
1560,-2.30E-03,1.36E-03,2.55E-03,9.06E+00
1561,-4.81E-04,3.11E-03,1.94E-03,6.28E+00
1562,-7.17E-04,-2.91E-03,2.12E-03,7.18E+00
1563,-2.29E-03,-2.57E-03,-1.28E-03,1.18E+00
1564,-6.54E-04,2.92E-03,2.17E-03,7.25E+00
1565,-2.31E-03,-1.35E-03,2.53E-03,8.89E+00
1566,-8.29E-04,-2.75E-03,2.29E-03,7.89E+00
1567,-9.37E-04,-2.68E-03,2.33E-03,8.13E+00
1568,-3.34E-03,9.27E-04,-1.25E-03,4.96E-01
1569,-2.43E-03,-1.20E-03,2.49E-03,8.56E+00
1570,-3.33E-03,1.09E-03,-1.15E-03,5.34E-01
1571,-6.75E-04,3.64E-03,6.16E-06,1.10E+00
1572,-6.09E-04,-3.62E-03,6.37E-05,1.24E+00
1573,-9.79E-04,2.63E-03,2.40E-03,8.61E+00
1574,-2.65E-03,2.18E-03,-1.37E-03,8.01E-01
1575,-3.11E-03,4.77E-04,1.93E-03,6.21E+00
1576,-2.59E-03,1.08E-03,2.40E-03,8.05E+00
1577,-1.16E-03,-2.39E-03,2.54E-03,9.15E+00
1578,-3.23E-03,-1.24E-03,-1.26E-03,4.07E-01
1579,-2.58E-03,-2.25E-03,-1.33E-03,9.23E-01
1580,-3.27E-03,-2.02E-04,1.68E-03,5.47E+00
1581,-3.23E-03,-3.21E-04,1.74E-03,5.57E+00
1582,-1.22E-03,2.33E-03,2.59E-03,9.86E+00
1583,-3.37E-03,5.67E-05,1.49E-03,5.09E+00
1584,-1.39E-03,-2.12E-03,2.66E-03,9.77E+00
1585,-2.62E-03,-1.04E-03,2.37E-03,7.82E+00
1586,-2.78E-03,2.02E-03,-1.36E-03,7.27E-01
1587,-1.60E-03,2.05E-03,2.62E-03,1.01E+01
1588,-2.77E-03,8.55E-04,2.29E-03,7.51E+00
1589,-3.17E-03,-3.69E-04,1.85E-03,5.79E+00
1590,-2.76E-03,-2.01E-03,-1.36E-03,7.41E-01
1591,-3.32E-03,1.36E-04,1.59E-03,5.31E+00
1592,-2.78E-03,-8.63E-04,2.26E-03,7.32E+00
1593,-2.90E-03,1.85E-03,-1.35E-03,6.27E-01
1594,-2.88E-03,7.45E-04,2.18E-03,7.15E+00
1595,-3.51E-03,3.93E-04,-1.05E-03,8.07E-01
1596,-2.88E-03,-1.83E-03,-1.36E-03,6.32E-01
1597,-3.04E-03,5.92E-04,2.00E-03,6.48E+00
1598,-1.57E-03,-3.20E-03,-9.00E-04,1.69E+00
1599,-3.01E-03,1.67E-03,-1.32E-03,5.38E-01
1600,-1.78E-03,1.83E-03,2.67E-03,1.02E+01
1601,-3.13E-03,-1.44E-03,-1.28E-03,4.63E-01
1602,-3.02E-03,-1.64E-03,-1.31E-03,5.53E-01
1603,-2.88E-03,-7.24E-04,2.18E-03,6.86E+00
1604,-3.12E-03,1.51E-03,-1.28E-03,4.80E-01
1605,-3.03E-03,-5.46E-04,2.02E-03,6.19E+00
1606,-1.76E-03,-3.04E-03,-1.08E-03,1.53E+00
1607,-3.19E-03,1.40E-03,-1.23E-03,4.64E-01
1608,2.01E-03,-3.00E-03,6.92E-04,6.92E-01
1609,-2.33E-03,2.55E-03,-1.32E-03,1.03E+00
1610,1.92E-03,-3.00E-03,9.08E-04,1.06E+00
1611,1.83E-03,-2.98E-03,1.13E-03,1.56E+00
1612,2.24E-03,-2.91E-03,1.61E-04,1.61E-01
1613,1.73E-03,-2.94E-03,1.35E-03,2.23E+00
1614,-3.41E-03,6.89E-04,-1.21E-03,5.91E-01
1615,1.76E-03,2.98E-03,1.30E-03,2.36E+00
1616,1.86E-03,3.01E-03,1.07E-03,1.68E+00
1617,1.63E-03,-2.90E-03,1.57E-03,3.10E+00
1618,1.65E-03,2.94E-03,1.52E-03,3.24E+00
1619,1.97E-03,3.01E-03,8.40E-04,1.14E+00
1620,-2.53E-03,2.31E-03,-1.39E-03,8.42E-01
1621,2.07E-03,3.00E-03,6.09E-04,7.48E-01
1622,-2.48E-03,1.14E-03,2.48E-03,8.49E+00
1623,2.16E-03,2.97E-03,3.78E-04,4.41E-01
1624,1.20E-03,2.41E-03,2.54E-03,8.64E+00
1625,1.28E-03,2.53E-03,2.36E-03,7.44E+00
1626,-2.47E-03,-2.36E-03,-1.36E-03,9.57E-01
1627,1.36E-03,2.66E-03,2.18E-03,6.36E+00
1628,-3.31E-03,-4.14E-05,1.61E-03,5.30E+00
1629,1.45E-03,2.77E-03,1.97E-03,5.32E+00
1630,1.52E-03,2.88E-03,1.75E-03,4.30E+00
1631,-3.56E-03,2.58E-04,-9.10E-04,1.01E+00
1632,2.25E-03,2.93E-03,1.52E-04,2.77E-01
1633,2.33E-03,-2.84E-03,-2.21E-05,6.04E-02
1634,1.02E-03,2.02E-03,2.92E-03,1.19E+01
1635,1.53E-03,-2.84E-03,1.76E-03,4.11E+00
1636,2.66E-03,-2.42E-03,-7.66E-04,1.13E-01
1637,2.59E-03,-2.55E-03,-5.83E-04,9.09E-02
1638,2.50E-03,-2.66E-03,-3.92E-04,6.47E-02
1639,2.42E-03,-2.76E-03,-2.06E-04,3.60E-02
1640,1.41E-03,-2.73E-03,2.02E-03,5.55E+00
1641,-3.23E-03,1.27E-03,-1.27E-03,4.30E-01
1642,2.34E-03,2.86E-03,-6.69E-05,2.03E-01
1643,2.15E-03,-2.96E-03,3.27E-04,2.93E-01
1644,2.08E-03,-2.99E-03,4.93E-04,4.45E-01
1645,-1.30E-03,-2.26E-03,2.60E-03,9.45E+00
1646,8.76E-04,1.58E-03,3.22E-03,1.48E+01
1647,2.44E-03,2.76E-03,-3.16E-04,1.56E-01
1648,1.12E-03,2.27E-03,2.69E-03,9.82E+00
1649,2.93E-03,-1.73E-03,-1.39E-03,2.55E-01
1650,2.99E-03,-1.54E-03,-1.49E-03,2.91E-01
1651,-2.01E-03,-1.93E-04,-3.08E-03,3.10E-01
1652,7.91E-04,1.38E-03,3.33E-03,1.53E+01
1653,-1.25E-03,1.60E-03,-3.08E-03,2.74E-01
1654,9.64E-04,1.89E-03,3.02E-03,1.30E+01
1655,1.07E-03,2.15E-03,2.81E-03,1.09E+01
1656,2.71E-03,-2.29E-03,-9.58E-04,1.38E-01
1657,3.04E-03,-1.34E-03,-1.59E-03,3.21E-01
1658,8.55E-04,-1.50E-03,3.25E-03,1.57E+01
1659,-3.60E-03,1.56E-04,-7.86E-04,1.19E+00
1660,2.84E-03,-2.05E-03,-1.10E-03,1.83E-01
1661,7.95E-04,1.16E-03,3.41E-03,1.58E+01
1662,1.35E-03,-2.66E-03,2.15E-03,6.31E+00
1663,2.98E-03,1.54E-03,-1.54E-03,3.35E-01
1664,1.30E-03,-2.58E-03,2.27E-03,7.05E+00
1665,3.08E-03,-1.11E-03,-1.67E-03,3.42E-01
1666,1.28E-03,-2.50E-03,2.37E-03,7.64E+00
1667,1.23E-03,-2.43E-03,2.47E-03,8.29E+00
1668,8.38E-04,-1.28E-03,3.35E-03,1.64E+01
1669,1.21E-03,-2.34E-03,2.56E-03,9.00E+00
1670,9.24E-04,1.75E-03,3.12E-03,1.40E+01
1671,7.72E-04,9.17E-04,3.49E-03,1.60E+01
1672,3.04E-03,1.33E-03,-1.62E-03,3.66E-01
1673,9.79E-04,-1.75E-03,-3.08E-03,6.62E-01
1674,2.87E-03,-1.89E-03,-1.31E-03,2.23E-01
1675,3.12E-03,-8.81E-04,-1.74E-03,3.56E-01
1676,1.14E-03,-2.28E-03,2.65E-03,9.68E+00
1677,8.15E-04,-1.06E-03,3.43E-03,1.67E+01
