Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
445,1.53E-03,0.00E+00,-2.68E-03,4.49E-02
446,1.61E-03,0.00E+00,-2.92E-03,3.56E-02
447,1.45E-03,-7.28E-12,-3.09E-03,3.00E-02
448,1.55E-03,0.00E+00,-2.91E-03,3.62E-02
449,1.53E-03,5.43E-12,-2.68E-03,4.49E-02
450,1.53E-03,0.00E+00,-2.67E-03,4.54E-02
451,1.53E-03,5.43E-12,-2.68E-03,4.49E-02
452,1.52E-03,0.00E+00,-2.67E-03,4.42E-02
453,1.79E-03,0.00E+00,-2.76E-03,3.53E-02
454,1.81E-03,1.82E-12,-2.59E-03,4.39E-02
455,1.45E-03,0.00E+00,-3.05E-03,3.12E-02
456,1.40E-03,0.00E+00,-2.86E-03,3.76E-02
457,1.53E-03,2.84E-14,-2.68E-03,4.49E-02
458,1.29E-03,0.00E+00,-2.78E-03,2.67E-02
459,1.60E-03,0.00E+00,-2.45E-03,5.33E-02
460,1.60E-03,-6.37E-12,-2.46E-03,5.30E-02
461,1.59E-03,-6.37E-12,-2.45E-03,5.31E-02
462,1.63E-03,0.00E+00,-2.47E-03,5.20E-02
463,1.28E-03,9.09E-13,-2.36E-03,2.42E-02
464,1.53E-03,5.43E-12,-2.68E-03,4.49E-02
465,1.65E-03,0.00E+00,-2.90E-03,3.45E-02
466,1.80E-03,0.00E+00,-2.82E-03,3.23E-02
467,9.64E-04,-3.64E-12,-2.25E-03,1.97E-01
468,5.43E-04,9.09E-13,-2.28E-03,5.83E-01
469,1.99E-04,0.00E+00,-2.07E-03,7.24E-01
470,1.09E-03,1.46E-11,-5.33E-04,1.05E-01
471,1.15E-03,0.00E+00,-6.26E-04,8.48E-02
472,1.19E-03,-7.28E-12,-4.51E-04,7.17E-02
473,1.67E-04,2.27E-13,-2.07E-03,7.37E-01
474,1.71E-04,7.96E-12,-2.08E-03,7.37E-01
475,9.81E-04,0.00E+00,-1.69E-03,1.93E-01
476,9.59E-04,5.46E-12,-1.68E-03,2.09E-01
477,9.85E-04,7.28E-12,-1.66E-03,1.93E-01
478,8.22E-04,0.00E+00,-1.76E-03,3.33E-01
479,1.03E-03,1.82E-12,-1.70E-03,1.62E-01
480,1.18E-03,7.28E-12,-1.94E-03,5.59E-02
481,1.29E-03,1.46E-11,-1.82E-03,4.24E-02
482,7.08E-04,7.28E-12,-1.23E-03,3.88E-01
483,4.97E-04,-1.46E-11,-1.31E-03,5.27E-01
484,8.94E-04,-7.28E-12,-8.48E-04,2.24E-01
485,6.64E-04,-7.28E-12,-9.10E-04,3.72E-01
486,9.63E-04,1.82E-12,-1.65E-03,2.06E-01
487,1.19E-03,1.82E-12,-1.56E-03,1.09E-01
488,9.91E-04,-1.82E-12,-1.64E-03,1.91E-01
489,6.67E-05,0.00E+00,-1.64E-03,6.90E-01
490,5.25E-04,-7.28E-12,-1.93E-03,5.60E-01
491,3.06E-04,0.00E+00,-1.45E-03,6.05E-01
492,5.61E-04,0.00E+00,-1.81E-03,5.43E-01
493,5.74E-04,-7.28E-12,-1.42E-03,4.71E-01
494,7.39E-04,0.00E+00,-7.38E-04,2.97E-01
495,5.41E-04,0.00E+00,-2.36E-03,5.85E-01
496,1.26E-03,9.09E-13,-2.34E-03,2.48E-02
497,1.30E-03,-7.28E-12,-1.93E-03,4.07E-02
498,1.27E-03,6.37E-12,-2.29E-03,2.52E-02
499,1.50E-03,1.09E-11,-1.45E-03,6.74E-02
500,1.46E-03,3.64E-12,-1.38E-03,5.77E-02
501,6.66E-04,-3.64E-12,-1.96E-03,4.64E-01
502,5.73E-04,3.64E-12,-1.96E-03,5.39E-01
503,4.69E-04,-1.46E-11,-1.49E-03,5.50E-01
504,1.04E-03,0.00E+00,-2.06E-03,1.19E-01
505,1.21E-03,0.00E+00,-1.21E-03,5.01E-02
506,9.80E-04,0.00E+00,-1.59E-03,1.96E-01
507,6.04E-04,3.64E-12,-2.00E-03,5.21E-01
508,1.12E-03,7.28E-12,-1.04E-03,9.03E-02
509,2.22E-04,-3.64E-12,-5.50E-04,6.25E-01
510,1.08E-04,1.09E-11,-5.34E-04,6.44E-01
511,2.24E-04,7.28E-12,-4.71E-04,6.12E-01
512,5.67E-04,-7.28E-12,-1.92E-03,5.37E-01
513,1.79E-04,1.09E-11,-4.43E-04,6.31E-01
514,2.45E-04,-1.46E-11,-1.04E-03,5.63E-01
515,1.25E-03,0.00E+00,-5.30E-04,6.26E-02
516,1.46E-03,0.00E+00,-2.19E-03,5.65E-02
517,1.58E-03,0.00E+00,-2.41E-03,5.39E-02
518,1.49E-03,-1.82E-12,-2.17E-03,5.90E-02
519,1.33E-03,0.00E+00,-2.29E-03,3.08E-02
520,1.78E-03,-2.96E-12,-2.05E-03,7.44E-02
521,1.59E-03,7.28E-12,-1.87E-03,7.20E-02
522,1.65E-03,0.00E+00,-1.75E-03,7.81E-02
523,1.65E-03,-7.28E-12,-2.19E-03,6.58E-02
524,1.79E-03,0.00E+00,-2.06E-03,7.43E-02
525,1.49E-03,1.82E-12,-2.08E-03,6.10E-02
526,1.52E-03,7.28E-12,-1.89E-03,6.84E-02
527,1.60E-03,-5.91E-12,-2.44E-03,5.36E-02
528,1.58E-03,-3.64E-12,-1.40E-03,7.36E-02
529,1.83E-03,0.00E+00,-1.52E-03,9.03E-02
530,1.77E-03,0.00E+00,-1.61E-03,8.63E-02
531,1.55E-03,7.28E-12,-1.45E-03,7.10E-02
532,1.43E-03,3.64E-12,-1.87E-03,5.59E-02
533,1.79E-03,-3.18E-12,-2.06E-03,7.46E-02
534,1.82E-03,0.00E+00,-1.72E-03,8.52E-02
535,1.53E-03,-3.64E-12,-1.41E-03,6.91E-02
536,1.57E-03,3.64E-12,-9.16E-04,6.78E-02
537,1.51E-03,-7.28E-12,-9.31E-04,5.93E-02
538,1.45E-03,1.09E-11,-2.16E-03,5.63E-02
539,1.54E-03,7.28E-12,-1.82E-03,7.08E-02
540,1.53E-03,3.64E-12,-1.57E-03,6.95E-02
541,1.95E-03,7.28E-12,-7.85E-04,9.53E-02
542,1.61E-03,0.00E+00,-8.96E-04,7.10E-02
543,1.74E-03,1.82E-12,-4.08E-04,7.87E-02
544,1.91E-03,0.00E+00,-1.25E-03,9.59E-02
545,1.54E-03,-2.18E-11,-8.87E-04,6.39E-02
546,1.57E-03,7.28E-12,-8.75E-04,6.73E-02
547,1.61E-03,0.00E+00,-9.54E-04,7.15E-02
548,1.91E-03,0.00E+00,-1.04E-03,9.48E-02
549,1.72E-03,-1.27E-11,-3.68E-04,7.69E-02
550,1.46E-03,0.00E+00,-7.96E-04,5.40E-02
551,1.61E-03,0.00E+00,-3.94E-04,6.67E-02
552,1.78E-03,3.64E-12,-3.22E-03,0.00E+00
553,1.77E-03,0.00E+00,-3.20E-03,3.73E-03
554,1.87E-03,0.00E+00,-3.17E-03,0.00E+00
555,1.85E-03,0.00E+00,-3.15E-03,3.29E-03
556,2.01E-03,-1.82E-12,-3.09E-03,0.00E+00
557,1.99E-03,0.00E+00,-3.07E-03,2.79E-03
558,2.03E-03,0.00E+00,-3.07E-03,0.00E+00
559,2.02E-03,0.00E+00,-3.05E-03,2.71E-03
560,2.16E-03,0.00E+00,-2.98E-03,0.00E+00
561,2.15E-03,0.00E+00,-2.96E-03,2.37E-03
562,2.21E-03,0.00E+00,-2.95E-03,0.00E+00
563,2.20E-03,4.55E-12,-2.93E-03,2.25E-03
564,2.22E-03,0.00E+00,-2.94E-03,0.00E+00
565,2.20E-03,5.46E-12,-2.92E-03,2.23E-03
566,1.75E-03,0.00E+00,-3.18E-03,7.94E-03
567,1.84E-03,3.64E-12,-3.13E-03,7.06E-03
568,1.97E-03,0.00E+00,-3.04E-03,6.05E-03
569,2.00E-03,1.82E-12,-3.03E-03,5.89E-03
570,2.13E-03,-9.09E-13,-2.94E-03,5.20E-03
571,2.18E-03,-6.37E-12,-2.90E-03,4.94E-03
572,2.18E-03,-6.37E-12,-2.90E-03,4.92E-03
573,1.74E-03,0.00E+00,-3.14E-03,1.28E-02
574,1.82E-03,0.00E+00,-3.10E-03,1.14E-02
575,1.96E-03,1.82E-12,-3.01E-03,9.85E-03
576,1.98E-03,1.82E-12,-3.00E-03,9.61E-03
577,2.11E-03,0.00E+00,-2.91E-03,8.57E-03
578,2.16E-03,9.09E-13,-2.87E-03,8.18E-03
579,2.16E-03,9.09E-13,-2.87E-03,8.14E-03
580,1.71E-03,-3.64E-12,-3.11E-03,1.84E-02
581,1.80E-03,3.64E-12,-3.06E-03,1.64E-02
582,1.93E-03,0.00E+00,-2.98E-03,1.42E-02
583,1.96E-03,0.00E+00,-2.96E-03,1.39E-02
584,2.08E-03,0.00E+00,-2.87E-03,1.25E-02
585,2.13E-03,4.55E-13,-2.84E-03,1.20E-02
586,2.14E-03,0.00E+00,-2.84E-03,1.20E-02
587,1.90E-03,0.00E+00,-2.94E-03,2.15E-02
588,1.77E-03,-7.28E-12,-3.02E-03,2.35E-02
589,1.93E-03,5.46E-12,-2.92E-03,2.12E-02
590,2.06E-03,0.00E+00,-2.83E-03,1.98E-02
591,2.10E-03,0.00E+00,-2.80E-03,1.94E-02
592,2.11E-03,6.82E-12,-2.80E-03,1.93E-02
593,2.15E-03,-4.55E-13,-2.83E-03,1.19E-02
594,2.12E-03,0.00E+00,-2.79E-03,1.92E-02
595,2.27E-03,0.00E+00,-2.73E-03,1.12E-02
596,2.24E-03,0.00E+00,-2.69E-03,1.86E-02
597,2.08E-03,0.00E+00,-2.79E-03,2.10E-02
598,2.10E-03,-4.55E-13,-2.80E-03,1.96E-02
599,2.21E-03,-9.09E-13,-2.56E-03,2.61E-02
600,2.19E-03,1.82E-12,-2.55E-03,2.80E-02
601,2.17E-03,0.00E+00,-2.66E-03,2.24E-02
602,1.88E-03,-1.82E-12,-2.76E-03,3.15E-02
603,1.96E-03,0.00E+00,-2.71E-03,3.03E-02
604,1.95E-03,3.64E-12,-2.76E-03,2.87E-02
605,2.06E-03,-3.64E-12,-2.65E-03,2.78E-02
606,2.10E-03,0.00E+00,-2.79E-03,1.99E-02
607,1.99E-03,-4.55E-12,-2.53E-03,4.04E-02
608,2.09E-03,0.00E+00,-2.52E-03,3.56E-02
609,1.79E-03,-3.64E-12,-2.90E-03,2.86E-02
610,1.89E-03,0.00E+00,-2.89E-03,2.42E-02
611,1.87E-03,0.00E+00,-2.64E-03,3.81E-02
612,1.85E-03,1.82E-12,-2.57E-03,4.37E-02
613,1.99E-03,1.82E-12,-2.51E-03,4.19E-02
614,1.94E-03,-9.09E-13,-2.53E-03,4.27E-02
615,2.20E-03,-3.64E-12,-2.52E-03,2.87E-02
616,2.00E-03,0.00E+00,-2.49E-03,4.21E-02
617,1.81E-03,0.00E+00,-2.55E-03,4.63E-02
618,1.83E-03,7.28E-12,-2.39E-03,5.51E-02
619,1.62E-03,9.09E-13,-2.44E-03,5.35E-02
620,1.97E-03,1.82E-12,-2.48E-03,4.46E-02
621,2.23E-03,0.00E+00,-2.93E-03,0.00E+00
622,2.21E-03,-1.82E-12,-2.91E-03,2.21E-03
623,2.36E-03,0.00E+00,-2.83E-03,0.00E+00
624,2.34E-03,0.00E+00,-2.81E-03,2.02E-03
625,2.43E-03,0.00E+00,-2.76E-03,0.00E+00
626,2.42E-03,1.82E-12,-2.75E-03,1.95E-03
627,2.48E-03,0.00E+00,-2.73E-03,0.00E+00
628,2.46E-03,0.00E+00,-2.71E-03,1.92E-03
629,2.53E-03,0.00E+00,-2.68E-03,0.00E+00
630,2.51E-03,-1.82E-12,-2.66E-03,1.91E-03
631,2.57E-03,1.82E-12,-2.64E-03,0.00E+00
632,2.55E-03,-1.82E-12,-2.63E-03,1.90E-03
633,2.62E-03,-3.64E-12,-2.58E-03,0.00E+00
634,2.61E-03,3.64E-12,-2.57E-03,1.91E-03
635,2.74E-03,2.96E-12,-2.47E-03,0.00E+00
636,2.72E-03,9.09E-13,-2.45E-03,1.96E-03
637,2.74E-03,-4.32E-12,-2.46E-03,0.00E+00
638,2.72E-03,0.00E+00,-2.45E-03,1.96E-03
639,2.20E-03,9.09E-13,-2.89E-03,4.88E-03
640,2.32E-03,0.00E+00,-2.79E-03,4.49E-03
641,2.40E-03,1.82E-12,-2.72E-03,4.36E-03
642,2.44E-03,0.00E+00,-2.69E-03,4.30E-03
643,2.49E-03,-1.82E-12,-2.64E-03,4.27E-03
644,2.53E-03,1.82E-12,-2.60E-03,4.25E-03
645,2.58E-03,0.00E+00,-2.54E-03,4.28E-03
646,2.69E-03,-2.50E-12,-2.43E-03,4.42E-03
647,2.70E-03,0.00E+00,-2.43E-03,4.43E-03
648,2.17E-03,0.00E+00,-2.86E-03,8.09E-03
649,2.30E-03,-3.64E-12,-2.76E-03,7.51E-03
650,2.37E-03,0.00E+00,-2.70E-03,7.32E-03
651,2.42E-03,5.46E-12,-2.66E-03,7.24E-03
652,2.47E-03,0.00E+00,-2.61E-03,7.20E-03
653,2.50E-03,0.00E+00,-2.58E-03,7.19E-03
654,2.56E-03,0.00E+00,-2.52E-03,7.24E-03
655,2.67E-03,0.00E+00,-2.41E-03,7.52E-03
656,2.67E-03,0.00E+00,-2.40E-03,7.53E-03
657,2.35E-03,0.00E+00,-2.67E-03,1.10E-02
658,2.39E-03,5.46E-12,-2.63E-03,1.09E-02
659,2.44E-03,0.00E+00,-2.58E-03,1.09E-02
660,2.47E-03,0.00E+00,-2.55E-03,1.08E-02
661,2.53E-03,0.00E+00,-2.49E-03,1.09E-02
662,2.31E-03,0.00E+00,-2.63E-03,1.84E-02
663,2.35E-03,5.46E-12,-2.59E-03,1.83E-02
664,2.40E-03,0.00E+00,-2.54E-03,1.76E-02
665,2.44E-03,0.00E+00,-2.51E-03,1.76E-02
666,2.35E-03,-1.82E-12,-2.51E-03,2.14E-02
667,2.25E-03,-9.09E-13,-2.55E-03,2.49E-02
668,2.24E-03,0.00E+00,-2.51E-03,2.77E-02
669,2.36E-03,0.00E+00,-2.43E-03,2.49E-02
670,2.41E-03,9.09E-13,-2.50E-03,1.89E-02
671,2.23E-03,0.00E+00,-2.37E-03,3.77E-02
672,2.24E-03,0.00E+00,-2.31E-03,4.18E-02
673,2.10E-03,0.00E+00,-2.35E-03,4.77E-02
674,2.14E-03,-3.64E-12,-2.26E-03,5.30E-02
675,1.80E-03,0.00E+00,-2.06E-03,7.44E-02
676,1.79E-03,0.00E+00,-2.06E-03,7.44E-02
677,2.26E-03,0.00E+00,-2.35E-03,3.69E-02
678,1.98E-03,3.64E-12,-2.35E-03,5.28E-02
679,1.94E-03,0.00E+00,-2.24E-03,6.10E-02
680,1.91E-03,9.09E-13,-2.25E-03,6.18E-02
681,1.89E-03,7.28E-12,-2.35E-03,5.58E-02
682,2.14E-03,0.00E+00,-2.13E-03,6.10E-02
683,2.05E-03,0.00E+00,-2.05E-03,7.09E-02
684,1.97E-03,-2.73E-12,-2.21E-03,6.20E-02
685,1.93E-03,2.73E-12,-2.20E-03,6.40E-02
686,2.05E-03,0.00E+00,-1.44E-03,1.01E-01
687,2.22E-03,-3.64E-12,-2.19E-03,5.41E-02
688,1.93E-03,0.00E+00,-2.22E-03,6.28E-02
689,2.23E-03,0.00E+00,-2.46E-03,3.19E-02
690,2.26E-03,0.00E+00,-2.38E-03,3.52E-02
691,2.18E-03,0.00E+00,-2.48E-03,3.32E-02
692,1.78E-03,3.64E-12,-2.30E-03,5.95E-02
693,1.91E-03,0.00E+00,-2.22E-03,6.32E-02
694,1.81E-03,0.00E+00,-2.08E-03,7.29E-02
695,2.08E-03,3.64E-12,-1.51E-03,1.01E-01
696,1.84E-03,-7.28E-12,-1.64E-03,8.82E-02
697,2.03E-03,0.00E+00,-1.50E-03,9.89E-02
698,2.29E-03,-7.28E-12,-1.82E-03,8.12E-02
699,2.14E-03,-3.64E-12,-1.78E-03,8.79E-02
700,2.25E-03,0.00E+00,-2.01E-03,6.55E-02
701,2.16E-03,0.00E+00,-1.95E-03,7.31E-02
702,2.04E-03,0.00E+00,-1.77E-03,8.82E-02
703,2.00E-03,0.00E+00,-1.82E-03,8.57E-02
704,2.43E-03,-1.09E-11,-8.51E-04,1.27E-01
705,2.32E-03,1.82E-12,-1.03E-03,1.21E-01
706,2.36E-03,3.64E-12,-8.30E-04,1.23E-01
707,2.21E-03,0.00E+00,-1.23E-03,1.13E-01
708,2.28E-03,0.00E+00,-1.19E-03,1.16E-01
709,2.26E-03,0.00E+00,-1.14E-03,1.18E-01
710,2.41E-03,0.00E+00,-1.44E-03,1.11E-01
711,2.15E-03,3.64E-12,-1.46E-03,1.04E-01
712,2.16E-03,0.00E+00,-1.58E-03,9.73E-02
713,2.35E-03,-3.64E-12,-1.61E-03,9.89E-02
714,2.28E-03,0.00E+00,-1.74E-03,8.88E-02
715,2.42E-03,-1.09E-11,-8.22E-04,1.26E-01
716,2.05E-03,0.00E+00,-1.89E-03,8.04E-02
717,2.22E-03,-1.82E-12,-1.14E-03,1.16E-01
718,2.21E-03,3.64E-12,-2.09E-03,6.14E-02
719,2.18E-03,0.00E+00,-2.04E-03,6.65E-02
720,2.39E-03,0.00E+00,-7.58E-04,1.23E-01
721,2.08E-03,0.00E+00,-5.68E-04,1.01E-01
722,2.23E-03,1.27E-11,-1.10E-03,1.16E-01
723,1.77E-03,-1.82E-12,-3.75E-04,8.02E-02
724,2.22E-03,-7.28E-12,-4.82E-04,1.07E-01
725,2.63E-03,0.00E+00,-2.38E-03,1.14E-02
726,2.64E-03,0.00E+00,-2.37E-03,1.15E-02
727,2.71E-03,2.73E-12,-2.19E-03,2.22E-02
728,2.72E-03,0.00E+00,-2.18E-03,2.23E-02
729,2.76E-03,5.46E-12,-2.23E-03,1.25E-02
730,2.76E-03,0.00E+00,-2.22E-03,1.26E-02
731,2.60E-03,-6.59E-12,-2.34E-03,2.07E-02
732,2.49E-03,0.00E+00,-2.45E-03,1.89E-02
733,2.60E-03,0.00E+00,-2.34E-03,2.07E-02
734,2.71E-03,-3.64E-12,-2.18E-03,2.38E-02
735,2.43E-03,0.00E+00,-2.35E-03,2.79E-02
736,2.39E-03,1.82E-12,-2.43E-03,2.32E-02
737,2.42E-03,-1.82E-12,-2.31E-03,3.10E-02
738,2.47E-03,3.64E-12,-2.25E-03,3.32E-02
739,2.35E-03,1.82E-12,-2.22E-03,4.37E-02
740,2.56E-03,3.64E-12,-2.07E-03,4.00E-02
741,2.52E-03,0.00E+00,-2.17E-03,3.51E-02
742,2.70E-03,-6.82E-12,-1.94E-03,4.12E-02
743,2.69E-03,0.00E+00,-1.95E-03,4.09E-02
744,2.68E-03,4.55E-13,-1.94E-03,4.23E-02
745,2.60E-03,6.82E-13,-2.34E-03,2.10E-02
746,2.30E-03,0.00E+00,-2.27E-03,4.21E-02
747,2.59E-03,0.00E+00,-2.34E-03,2.10E-02
748,2.71E-03,-3.64E-12,-1.73E-03,6.07E-02
749,2.75E-03,0.00E+00,-1.74E-03,5.48E-02
750,2.77E-03,-7.28E-12,-1.70E-03,5.67E-02
751,2.70E-03,0.00E+00,-1.95E-03,4.04E-02
752,2.73E-03,-3.64E-12,-2.17E-03,2.25E-02
753,2.70E-03,4.55E-13,-1.92E-03,4.29E-02
754,2.39E-03,0.00E+00,-2.10E-03,5.16E-02
755,2.39E-03,1.05E-11,-2.09E-03,5.18E-02
756,2.38E-03,0.00E+00,-2.09E-03,5.28E-02
757,2.71E-03,-9.09E-13,-1.57E-03,8.46E-02
758,2.54E-03,0.00E+00,-1.71E-03,8.03E-02
759,2.68E-03,2.73E-12,-1.52E-03,9.45E-02
760,2.30E-03,-1.82E-12,-2.38E-03,3.18E-02
761,2.33E-03,9.09E-13,-2.34E-03,3.39E-02
762,2.53E-03,0.00E+00,-1.97E-03,5.24E-02
763,2.44E-03,0.00E+00,-1.91E-03,6.46E-02
764,2.40E-03,4.55E-13,-2.09E-03,5.22E-02
765,2.40E-03,3.64E-12,-2.10E-03,5.12E-02
766,2.40E-03,-3.18E-12,-2.10E-03,5.09E-02
767,2.33E-03,0.00E+00,-2.22E-03,4.58E-02
768,2.52E-03,0.00E+00,-1.85E-03,6.63E-02
769,2.69E-03,0.00E+00,-1.50E-03,9.54E-02
770,2.69E-03,9.09E-13,-1.52E-03,9.32E-02
771,2.39E-03,-3.64E-12,-2.36E-03,2.90E-02
772,2.47E-03,0.00E+00,-1.54E-03,1.01E-01
773,2.67E-03,0.00E+00,-1.50E-03,9.62E-02
774,2.65E-03,0.00E+00,-1.21E-03,1.25E-01
775,2.59E-03,0.00E+00,-1.21E-03,1.26E-01
776,2.66E-03,1.09E-11,-1.15E-03,1.30E-01
777,2.46E-03,-7.28E-12,-8.21E-04,1.29E-01
778,2.44E-03,-1.09E-11,-7.98E-04,1.27E-01
779,2.39E-03,-3.64E-12,-1.76E-03,8.16E-02
780,2.35E-03,0.00E+00,-1.14E-03,1.21E-01
781,2.78E-03,0.00E+00,-7.95E-04,1.46E-01
782,2.48E-03,0.00E+00,-8.71E-04,1.28E-01
783,2.31E-03,9.09E-13,-2.17E-03,5.04E-02
784,2.77E-03,0.00E+00,-7.40E-04,1.47E-01
785,2.64E-03,0.00E+00,-5.04E-04,1.37E-01
786,2.53E-03,0.00E+00,-5.37E-04,1.30E-01
787,2.56E-03,0.00E+00,-4.06E-04,1.30E-01
788,3.26E-03,-7.28E-12,-1.72E-03,0.00E+00
789,3.25E-03,0.00E+00,-1.74E-03,0.00E+00
790,3.22E-03,9.09E-13,-1.72E-03,3.40E-03
791,3.23E-03,0.00E+00,-1.71E-03,3.45E-03
792,3.18E-03,0.00E+00,-1.86E-03,0.00E+00
793,3.15E-03,0.00E+00,-1.85E-03,2.86E-03
794,3.10E-03,0.00E+00,-1.99E-03,0.00E+00
795,3.08E-03,0.00E+00,-1.97E-03,2.58E-03
796,3.09E-03,0.00E+00,-2.00E-03,0.00E+00
797,3.07E-03,-9.09E-13,-1.99E-03,2.55E-03
798,3.08E-03,-9.09E-13,-2.02E-03,0.00E+00
799,3.06E-03,-9.09E-13,-2.00E-03,2.53E-03
800,2.99E-03,0.00E+00,-2.14E-03,0.00E+00
801,2.97E-03,0.00E+00,-2.13E-03,2.32E-03
802,2.89E-03,0.00E+00,-2.29E-03,0.00E+00
803,2.86E-03,0.00E+00,-2.27E-03,2.13E-03
804,2.87E-03,0.00E+00,-2.30E-03,0.00E+00
805,2.85E-03,0.00E+00,-2.29E-03,2.11E-03
806,2.87E-03,0.00E+00,-2.31E-03,0.00E+00
807,2.85E-03,9.09E-13,-2.30E-03,2.10E-03
808,3.19E-03,0.00E+00,-1.71E-03,7.89E-03
809,3.20E-03,0.00E+00,-1.69E-03,8.02E-03
810,3.12E-03,0.00E+00,-1.83E-03,6.65E-03
811,3.05E-03,0.00E+00,-1.96E-03,5.97E-03
812,3.04E-03,0.00E+00,-1.97E-03,5.89E-03
813,3.03E-03,-9.09E-13,-1.99E-03,5.83E-03
814,2.95E-03,7.28E-12,-2.11E-03,5.31E-03
815,2.84E-03,0.00E+00,-2.25E-03,4.84E-03
816,2.83E-03,0.00E+00,-2.27E-03,4.78E-03
817,2.82E-03,0.00E+00,-2.28E-03,4.76E-03
818,3.17E-03,0.00E+00,-1.66E-03,1.45E-02
819,3.17E-03,-2.73E-12,-1.68E-03,1.41E-02
820,3.21E-03,1.82E-12,-1.68E-03,8.23E-03
821,3.16E-03,-2.73E-12,-1.69E-03,1.39E-02
822,3.09E-03,-3.64E-12,-1.81E-03,1.17E-02
823,3.02E-03,-9.09E-13,-1.93E-03,1.05E-02
824,3.01E-03,-9.09E-13,-1.95E-03,1.03E-02
825,3.00E-03,5.46E-12,-1.96E-03,1.02E-02
826,2.91E-03,0.00E+00,-2.09E-03,9.20E-03
827,2.81E-03,4.55E-12,-2.23E-03,8.30E-03
828,2.80E-03,-2.73E-12,-2.25E-03,8.19E-03
829,2.79E-03,-2.73E-12,-2.25E-03,8.15E-03
830,3.24E-03,0.00E+00,-1.54E-03,1.78E-02
831,3.19E-03,3.64E-12,-1.52E-03,2.98E-02
832,3.13E-03,9.09E-13,-1.64E-03,2.35E-02
833,3.12E-03,0.00E+00,-1.65E-03,2.26E-02
834,3.12E-03,9.09E-13,-1.67E-03,2.22E-02
835,3.05E-03,-3.64E-12,-1.79E-03,1.85E-02
836,2.98E-03,-3.64E-12,-1.91E-03,1.65E-02
837,2.97E-03,3.64E-12,-1.92E-03,1.62E-02
838,2.96E-03,2.73E-12,-1.94E-03,1.60E-02
839,2.88E-03,-7.28E-12,-2.06E-03,1.43E-02
840,2.77E-03,5.46E-12,-2.20E-03,1.28E-02
841,3.07E-03,0.00E+00,-1.64E-03,3.38E-02
842,3.07E-03,-3.64E-12,-1.63E-03,3.39E-02
843,3.00E-03,0.00E+00,-1.76E-03,3.33E-02
844,2.93E-03,0.00E+00,-1.88E-03,3.04E-02
845,2.92E-03,-9.09E-13,-1.89E-03,3.00E-02
846,2.91E-03,6.37E-12,-1.91E-03,2.94E-02
847,2.83E-03,0.00E+00,-2.03E-03,2.43E-02
848,3.09E-03,-9.09E-13,-1.62E-03,3.34E-02
849,2.91E-03,0.00E+00,-1.89E-03,3.08E-02
850,2.94E-03,0.00E+00,-1.53E-03,6.17E-02
851,2.88E-03,7.28E-12,-1.61E-03,5.80E-02
852,2.72E-03,2.73E-12,-1.52E-03,9.03E-02
853,3.27E-03,0.00E+00,-1.19E-03,5.80E-02
854,3.27E-03,-3.78E-12,-1.19E-03,5.80E-02
855,3.09E-03,0.00E+00,-1.25E-03,8.03E-02
856,3.10E-03,-4.55E-13,-1.25E-03,8.05E-02
857,2.88E-03,0.00E+00,-1.85E-03,3.66E-02
858,3.04E-03,-7.28E-12,-1.42E-03,6.09E-02
859,3.10E-03,-3.64E-12,-1.49E-03,4.62E-02
860,3.10E-03,0.00E+00,-1.27E-03,7.81E-02
861,3.06E-03,0.00E+00,-1.62E-03,3.66E-02
862,2.81E-03,3.64E-12,-1.72E-03,5.14E-02
863,2.94E-03,0.00E+00,-1.66E-03,4.81E-02
864,3.29E-03,0.00E+00,-1.40E-03,2.63E-02
865,3.27E-03,0.00E+00,-1.19E-03,5.80E-02
866,3.30E-03,0.00E+00,-1.40E-03,2.45E-02
867,2.91E-03,0.00E+00,-1.37E-03,9.39E-02
868,3.07E-03,3.18E-12,-1.26E-03,8.39E-02
869,2.89E-03,-7.28E-12,-1.29E-03,1.10E-01
870,3.27E-03,-2.84E-14,-1.19E-03,5.83E-02
871,3.37E-03,4.55E-13,-9.66E-04,8.50E-02
872,3.14E-03,0.00E+00,-9.69E-04,1.31E-01
873,3.29E-03,0.00E+00,-1.41E-03,2.52E-02
874,3.09E-03,-4.55E-13,-1.25E-03,8.19E-02
875,3.06E-03,0.00E+00,-1.22E-03,8.96E-02
876,2.73E-03,0.00E+00,-1.47E-03,9.79E-02
877,2.84E-03,-3.64E-12,-1.33E-03,1.08E-01
878,2.92E-03,0.00E+00,-1.10E-03,1.35E-01
879,2.81E-03,0.00E+00,-1.11E-03,1.35E-01
880,2.91E-03,0.00E+00,-1.06E-03,1.39E-01
881,3.10E-03,-4.55E-13,-1.23E-03,8.40E-02
882,3.25E-03,3.64E-12,-8.39E-04,1.39E-01
883,2.76E-03,1.82E-12,-1.24E-03,1.19E-01
884,2.96E-03,0.00E+00,-1.04E-03,1.37E-01
885,3.22E-03,-3.64E-12,-7.58E-04,1.48E-01
886,3.09E-03,3.64E-12,-8.38E-04,1.46E-01
887,3.08E-03,-3.64E-12,-7.02E-04,1.58E-01
888,2.81E-03,-1.46E-11,-7.59E-04,1.49E-01
889,3.29E-03,3.64E-12,-7.74E-04,1.44E-01
890,3.25E-03,-1.82E-12,-6.59E-04,1.53E-01
