Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1079,-2.00E-03,0.00E+00,-3.35E-03,5.96E-03
1080,-2.06E-03,3.64E-12,-3.32E-03,5.64E-03
1081,-2.15E-03,-3.64E-12,-3.26E-03,5.16E-03
1082,-2.21E-03,0.00E+00,-3.22E-03,4.91E-03
1083,-2.30E-03,-3.64E-12,-3.16E-03,4.54E-03
1084,-2.37E-03,3.64E-12,-3.11E-03,4.29E-03
1085,-2.47E-03,0.00E+00,-3.02E-03,3.98E-03
1086,-2.50E-03,0.00E+00,-3.05E-03,2.47E-03
1087,-2.03E-03,3.64E-12,-3.28E-03,7.91E-03
1088,-2.12E-03,3.64E-12,-3.23E-03,7.27E-03
1089,-2.18E-03,0.00E+00,-3.19E-03,6.93E-03
1090,-2.27E-03,0.00E+00,-3.12E-03,6.43E-03
1091,-2.34E-03,0.00E+00,-3.07E-03,6.10E-03
1092,-2.45E-03,0.00E+00,-2.99E-03,5.67E-03
1093,-2.01E-03,3.64E-12,-3.24E-03,1.13E-02
1094,-2.09E-03,0.00E+00,-3.19E-03,1.04E-02
1095,-2.15E-03,-3.64E-12,-3.15E-03,9.84E-03
1096,-2.24E-03,0.00E+00,-3.08E-03,9.31E-03
1097,-2.31E-03,0.00E+00,-3.03E-03,8.85E-03
1098,-2.41E-03,0.00E+00,-2.95E-03,8.82E-03
1099,-2.46E-03,-3.64E-12,-2.91E-03,8.64E-03
1100,-2.49E-03,0.00E+00,-2.95E-03,5.49E-03
1101,-2.14E-03,1.82E-12,-3.06E-03,1.15E-02
1102,-2.07E-03,3.64E-12,-3.01E-03,1.34E-02
1103,-2.46E-03,0.00E+00,-2.71E-03,1.15E-02
1104,-2.46E-03,3.64E-12,-2.68E-03,1.21E-02
1105,-2.47E-03,0.00E+00,-2.69E-03,1.15E-02
1106,-2.09E-03,1.82E-12,-3.10E-03,1.18E-02
1107,-2.01E-03,0.00E+00,-3.14E-03,1.29E-02
1108,-2.28E-03,-2.73E-12,-2.71E-03,1.45E-02
1109,-2.37E-03,-7.28E-12,-2.57E-03,1.52E-02
1110,-2.25E-03,0.00E+00,-2.91E-03,1.18E-02
1111,-2.12E-03,-3.64E-12,-3.01E-03,1.24E-02
1112,-2.10E-03,0.00E+00,-2.90E-03,1.47E-02
1113,-2.27E-03,-1.82E-12,-2.72E-03,1.45E-02
1114,-2.17E-03,0.00E+00,-2.54E-03,1.82E-02
1115,-2.25E-03,-2.73E-12,-2.72E-03,1.47E-02
1116,-2.15E-03,0.00E+00,-2.53E-03,1.85E-02
1117,-2.42E-03,3.64E-12,-2.91E-03,9.40E-03
1118,-2.25E-03,0.00E+00,-2.90E-03,1.21E-02
1119,-2.26E-03,0.00E+00,-2.81E-03,1.33E-02
1120,-2.23E-03,0.00E+00,-2.89E-03,1.26E-02
1121,-2.16E-03,0.00E+00,-2.52E-03,1.86E-02
1122,-2.11E-03,-6.37E-12,-2.53E-03,1.87E-02
1123,-1.99E-03,0.00E+00,-3.09E-03,1.38E-02
1124,-2.47E-03,0.00E+00,-2.62E-03,1.29E-02
1125,-2.43E-03,0.00E+00,-2.45E-03,1.62E-02
1126,-2.46E-03,-1.82E-12,-2.77E-03,1.07E-02
1127,-2.28E-03,-1.82E-12,-2.73E-03,1.42E-02
1128,-2.24E-03,-2.73E-12,-2.90E-03,1.22E-02
1129,-2.31E-03,-9.09E-13,-2.77E-03,1.33E-02
1130,-2.24E-03,-1.82E-12,-2.93E-03,1.18E-02
1131,-2.48E-03,5.46E-12,-2.68E-03,1.16E-02
1132,-2.09E-03,0.00E+00,-3.05E-03,1.24E-02
1133,-2.24E-03,-2.73E-12,-2.75E-03,1.46E-02
1134,-1.96E-03,0.00E+00,-2.65E-03,1.86E-02
1135,-2.08E-03,7.28E-12,-2.84E-03,1.58E-02
1136,-2.19E-03,0.00E+00,-2.53E-03,1.81E-02
1137,-2.23E-03,0.00E+00,-2.50E-03,1.81E-02
1138,-2.06E-03,-7.28E-12,-2.74E-03,1.68E-02
1139,-1.97E-03,0.00E+00,-2.80E-03,1.76E-02
1140,-2.14E-03,0.00E+00,-2.50E-03,1.89E-02
1141,-2.53E-03,0.00E+00,-3.09E-03,0.00E+00
1142,-2.52E-03,3.64E-12,-3.08E-03,1.15E-03
1143,-2.58E-03,3.64E-12,-3.05E-03,0.00E+00
1144,-2.56E-03,3.64E-12,-3.04E-03,1.11E-03
1145,-2.69E-03,0.00E+00,-2.96E-03,0.00E+00
1146,-2.67E-03,-7.28E-12,-2.94E-03,1.03E-03
1147,-2.77E-03,3.64E-12,-2.89E-03,0.00E+00
1148,-2.75E-03,-3.64E-12,-2.87E-03,9.84E-04
1149,-2.83E-03,0.00E+00,-2.82E-03,0.00E+00
1150,-2.81E-03,0.00E+00,-2.80E-03,9.47E-04
1151,-2.93E-03,3.64E-12,-2.72E-03,0.00E+00
1152,-2.91E-03,-7.28E-12,-2.70E-03,9.07E-04
1153,-2.97E-03,0.00E+00,-2.68E-03,0.00E+00
1154,-2.95E-03,3.64E-12,-2.66E-03,8.97E-04
1155,-2.54E-03,7.28E-12,-3.01E-03,2.38E-03
1156,-2.65E-03,-3.64E-12,-2.92E-03,2.22E-03
1157,-2.73E-03,-3.64E-12,-2.84E-03,2.13E-03
1158,-2.79E-03,0.00E+00,-2.78E-03,2.06E-03
1159,-2.89E-03,0.00E+00,-2.68E-03,1.98E-03
1160,-2.92E-03,0.00E+00,-2.64E-03,1.96E-03
1161,-2.52E-03,0.00E+00,-2.98E-03,3.84E-03
1162,-2.63E-03,0.00E+00,-2.89E-03,3.60E-03
1163,-2.70E-03,-3.64E-12,-2.82E-03,3.46E-03
1164,-2.77E-03,-3.64E-12,-2.76E-03,3.35E-03
1165,-2.87E-03,0.00E+00,-2.65E-03,3.24E-03
1166,-2.90E-03,0.00E+00,-2.62E-03,3.21E-03
1167,-3.03E-03,-7.28E-12,-2.53E-03,1.90E-03
1168,-3.00E-03,0.00E+00,-2.50E-03,3.14E-03
1169,-2.60E-03,0.00E+00,-2.86E-03,5.17E-03
1170,-2.67E-03,3.64E-12,-2.79E-03,4.99E-03
1171,-2.74E-03,3.64E-12,-2.73E-03,4.85E-03
1172,-2.83E-03,0.00E+00,-2.62E-03,4.72E-03
1173,-2.87E-03,0.00E+00,-2.59E-03,4.68E-03
1174,-2.97E-03,3.64E-12,-2.48E-03,4.61E-03
1175,-2.56E-03,0.00E+00,-2.82E-03,8.13E-03
1176,-2.64E-03,-3.64E-12,-2.75E-03,7.90E-03
1177,-2.70E-03,-3.64E-12,-2.69E-03,7.54E-03
1178,-2.80E-03,0.00E+00,-2.59E-03,7.36E-03
1179,-2.83E-03,-1.82E-12,-2.56E-03,7.40E-03
1180,-2.93E-03,-5.46E-12,-2.44E-03,7.41E-03
1181,-2.50E-03,-1.82E-12,-2.72E-03,1.08E-02
1182,-2.57E-03,0.00E+00,-2.60E-03,1.10E-02
1183,-2.62E-03,0.00E+00,-2.55E-03,1.07E-02
1184,-2.64E-03,-1.82E-12,-2.57E-03,1.02E-02
1185,-2.63E-03,-9.09E-13,-2.54E-03,1.06E-02
1186,-2.79E-03,-1.82E-12,-2.49E-03,9.18E-03
1187,-2.87E-03,0.00E+00,-2.40E-03,9.18E-03
1188,-2.67E-03,-9.09E-13,-2.55E-03,9.92E-03
1189,-2.77E-03,0.00E+00,-2.34E-03,1.17E-02
1190,-2.62E-03,5.46E-12,-2.53E-03,1.09E-02
1191,-2.73E-03,0.00E+00,-2.40E-03,1.14E-02
1192,-2.61E-03,-9.09E-13,-2.54E-03,1.11E-02
1193,-2.51E-03,2.73E-12,-2.02E-03,2.73E-02
1194,-2.31E-03,-3.64E-12,-2.20E-03,2.27E-02
1195,-2.13E-03,2.27E-13,-1.93E-03,3.12E-02
1196,-2.53E-03,-4.55E-12,-1.99E-03,2.79E-02
1197,-2.13E-03,0.00E+00,-1.92E-03,3.14E-02
1198,-2.40E-03,-3.64E-12,-2.35E-03,1.85E-02
1199,-2.41E-03,0.00E+00,-2.25E-03,2.03E-02
1200,-2.16E-03,-3.64E-12,-2.25E-03,2.18E-02
1201,-2.13E-03,0.00E+00,-1.55E-03,4.92E-02
1202,-2.40E-03,0.00E+00,-1.69E-03,4.55E-02
1203,-2.13E-03,7.28E-12,-1.50E-03,5.28E-02
1204,-2.26E-03,7.28E-12,-2.31E-03,2.07E-02
1205,-2.48E-03,0.00E+00,-2.41E-03,1.60E-02
1206,-2.54E-03,0.00E+00,-2.32E-03,1.76E-02
1207,-2.42E-03,-1.32E-11,-1.70E-03,4.54E-02
1208,-2.43E-03,0.00E+00,-1.69E-03,4.65E-02
1209,-2.13E-03,-6.93E-12,-1.92E-03,3.15E-02
1210,-2.61E-03,0.00E+00,-2.21E-03,1.88E-02
1211,-2.43E-03,0.00E+00,-1.42E-03,6.59E-02
1212,-2.28E-03,0.00E+00,-1.29E-03,7.16E-02
1213,-2.55E-03,0.00E+00,-2.02E-03,2.68E-02
1214,-2.42E-03,0.00E+00,-1.71E-03,4.50E-02
1215,-2.21E-03,0.00E+00,-1.86E-03,3.51E-02
1216,-2.42E-03,0.00E+00,-1.70E-03,4.51E-02
1217,-2.12E-03,7.28E-12,-1.27E-03,6.61E-02
1218,-2.43E-03,-1.36E-11,-1.70E-03,4.53E-02
1219,-2.06E-03,0.00E+00,-1.06E-03,7.17E-02
1220,-2.46E-03,0.00E+00,-1.79E-03,3.99E-02
1221,-2.58E-03,0.00E+00,-1.37E-03,6.98E-02
1222,-2.60E-03,-3.64E-12,-1.21E-03,8.13E-02
1223,-2.47E-03,7.28E-12,-1.19E-03,8.28E-02
1224,-2.51E-03,7.28E-12,-1.13E-03,8.90E-02
1225,-2.40E-03,0.00E+00,-1.10E-03,8.36E-02
1226,-2.42E-03,0.00E+00,-8.10E-04,9.61E-02
1227,-2.29E-03,-3.64E-12,-8.63E-04,8.84E-02
1228,-2.52E-03,0.00E+00,-1.49E-03,6.05E-02
1229,-2.23E-03,0.00E+00,-1.10E-03,7.88E-02
1230,-2.01E-03,0.00E+00,-6.64E-04,7.19E-02
1231,-1.99E-03,1.46E-11,-5.42E-04,7.18E-02
1232,-2.21E-03,0.00E+00,-1.00E-03,8.20E-02
1233,-2.37E-03,-7.28E-12,-7.11E-04,9.36E-02
1234,-2.95E-03,-7.28E-12,-2.41E-03,7.44E-03
1235,-2.99E-03,3.64E-12,-2.44E-03,4.60E-03
1236,-2.93E-03,5.46E-12,-2.34E-03,9.01E-03
1237,-2.90E-03,-1.42E-12,-1.65E-03,3.68E-02
1238,-2.74E-03,0.00E+00,-1.79E-03,3.43E-02
1239,-2.90E-03,-1.42E-12,-1.65E-03,3.69E-02
1240,-2.72E-03,-3.64E-12,-1.74E-03,3.79E-02
1241,-3.04E-03,-3.64E-12,-1.25E-03,6.75E-02
1242,-2.97E-03,0.00E+00,-1.27E-03,6.90E-02
1243,-3.03E-03,0.00E+00,-1.17E-03,7.70E-02
1244,-2.70E-03,0.00E+00,-2.35E-03,1.27E-02
1245,-2.70E-03,0.00E+00,-2.27E-03,1.52E-02
1246,-2.80E-03,0.00E+00,-5.26E-04,1.32E-01
1247,-2.71E-03,3.64E-12,-7.50E-04,1.14E-01
1248,-2.67E-03,0.00E+00,-5.65E-04,1.20E-01
1249,-2.99E-03,0.00E+00,-2.05E-03,1.44E-02
1250,-2.88E-03,0.00E+00,-2.00E-03,1.93E-02
1251,-3.00E-03,-1.82E-12,-2.02E-03,1.50E-02
1252,-2.77E-03,0.00E+00,-1.29E-03,7.36E-02
1253,-2.74E-03,0.00E+00,-1.13E-03,9.10E-02
1254,-2.93E-03,3.64E-12,-2.15E-03,1.23E-02
1255,-2.88E-03,0.00E+00,-2.22E-03,1.19E-02
1256,-2.99E-03,-1.82E-12,-1.98E-03,1.73E-02
1257,-2.99E-03,-3.64E-12,-1.82E-03,2.37E-02
1258,-2.92E-03,3.64E-12,-1.86E-03,2.41E-02
1259,-2.69E-03,-3.64E-12,-1.79E-03,3.59E-02
1260,-2.45E-03,9.09E-13,-1.71E-03,4.46E-02
1261,-2.68E-03,0.00E+00,-1.71E-03,4.14E-02
1262,-2.78E-03,0.00E+00,-1.98E-03,2.27E-02
1263,-2.54E-03,9.09E-13,-1.99E-03,2.80E-02
1264,-2.90E-03,-1.42E-12,-1.65E-03,3.68E-02
1265,-2.90E-03,0.00E+00,-1.65E-03,3.68E-02
1266,-3.07E-03,0.00E+00,-1.69E-03,2.64E-02
1267,-3.07E-03,9.09E-12,-1.68E-03,2.70E-02
1268,-2.80E-03,-9.09E-13,-1.98E-03,2.20E-02
1269,-2.78E-03,0.00E+00,-2.17E-03,1.59E-02
1270,-2.77E-03,0.00E+00,-1.01E-03,1.02E-01
1271,-2.70E-03,0.00E+00,-9.66E-04,1.05E-01
1272,-2.90E-03,-1.42E-12,-1.65E-03,3.69E-02
1273,-2.97E-03,-3.64E-12,-1.47E-03,4.82E-02
1274,-3.05E-03,2.73E-12,-1.64E-03,3.07E-02
1275,-2.80E-03,1.82E-12,-1.99E-03,2.18E-02
1276,-2.77E-03,-9.09E-13,-2.02E-03,2.15E-02
1277,-2.67E-03,0.00E+00,-2.17E-03,1.86E-02
1278,-2.80E-03,1.46E-11,-9.19E-04,1.11E-01
1279,-2.81E-03,1.82E-12,-2.00E-03,2.11E-02
1280,-2.97E-03,-1.46E-11,-1.10E-03,8.76E-02
1281,-3.03E-03,7.28E-12,-1.06E-03,8.86E-02
1282,-2.92E-03,3.64E-12,-1.40E-03,5.77E-02
1283,-3.02E-03,3.64E-12,-1.45E-03,4.69E-02
1284,-2.98E-03,0.00E+00,-1.00E-03,9.80E-02
1285,-2.92E-03,-7.28E-12,-6.14E-04,1.39E-01
1286,-3.07E-03,0.00E+00,-1.30E-03,6.05E-02
1287,-2.72E-03,7.28E-12,-1.38E-03,6.72E-02
1288,-2.44E-03,9.09E-13,-1.69E-03,4.57E-02
1289,-2.66E-03,3.64E-12,-1.54E-03,5.46E-02
1290,-2.87E-03,0.00E+00,-1.18E-03,8.15E-02
1291,-3.09E-03,9.09E-13,-8.74E-04,1.08E-01
1292,-3.13E-03,0.00E+00,-8.61E-04,1.08E-01
1293,-3.11E-03,1.82E-12,-8.28E-04,1.12E-01
1294,-2.86E-03,0.00E+00,-1.48E-03,5.25E-02
1295,-2.90E-03,-1.42E-12,-1.65E-03,3.69E-02
1296,-3.11E-03,0.00E+00,-8.87E-04,1.06E-01
1297,-2.93E-03,7.28E-12,-5.38E-04,1.45E-01
1298,-2.53E-03,0.00E+00,-6.32E-04,1.07E-01
1299,-3.07E-03,0.00E+00,-2.56E-03,0.00E+00
1300,-3.05E-03,0.00E+00,-2.55E-03,8.66E-04
1301,-3.10E-03,0.00E+00,-2.53E-03,0.00E+00
1302,-3.08E-03,0.00E+00,-2.51E-03,8.58E-04
1303,-3.05E-03,0.00E+00,-2.49E-03,1.89E-03
1304,-3.02E-03,0.00E+00,-2.47E-03,3.12E-03
1305,-3.20E-03,0.00E+00,-2.39E-03,0.00E+00
1306,-3.18E-03,0.00E+00,-2.37E-03,8.34E-04
1307,-3.24E-03,0.00E+00,-2.34E-03,0.00E+00
1308,-3.22E-03,0.00E+00,-2.32E-03,8.28E-04
1309,-3.35E-03,-3.64E-12,-2.18E-03,0.00E+00
1310,-3.33E-03,0.00E+00,-2.17E-03,8.35E-04
1311,-3.50E-03,0.00E+00,-1.93E-03,0.00E+00
1312,-3.47E-03,3.64E-12,-1.99E-03,0.00E+00
1313,-3.45E-03,0.00E+00,-1.98E-03,8.93E-04
1314,-3.48E-03,-3.64E-12,-1.92E-03,9.13E-04
1315,-3.38E-03,0.00E+00,-2.14E-03,0.00E+00
1316,-3.36E-03,3.64E-12,-2.12E-03,8.44E-04
1317,-3.16E-03,0.00E+00,-2.36E-03,1.85E-03
1318,-3.20E-03,-3.64E-12,-2.31E-03,1.84E-03
1319,-3.30E-03,-3.64E-12,-2.15E-03,1.88E-03
1320,-3.53E-03,0.00E+00,-1.83E-03,9.78E-04
1321,-3.50E-03,0.00E+00,-1.82E-03,2.23E-03
1322,-3.45E-03,0.00E+00,-1.91E-03,2.08E-03
1323,-3.42E-03,-3.64E-12,-1.96E-03,2.03E-03
1324,-3.33E-03,-3.64E-12,-2.11E-03,1.90E-03
1325,-3.53E-03,-1.82E-12,-1.75E-03,2.32E-03
1326,-3.56E-03,0.00E+00,-1.77E-03,1.02E-03
1327,-3.13E-03,3.64E-12,-2.34E-03,3.09E-03
1328,-3.17E-03,0.00E+00,-2.28E-03,3.09E-03
1329,-3.27E-03,0.00E+00,-2.13E-03,3.18E-03
1330,-3.47E-03,1.82E-12,-1.80E-03,3.85E-03
1331,-3.42E-03,7.28E-12,-1.89E-03,3.58E-03
1332,-3.39E-03,0.00E+00,-1.94E-03,3.48E-03
1333,-3.30E-03,0.00E+00,-2.09E-03,3.23E-03
1334,-3.50E-03,0.00E+00,-1.74E-03,4.01E-03
1335,-3.10E-03,0.00E+00,-2.31E-03,4.60E-03
1336,-3.13E-03,0.00E+00,-2.26E-03,4.63E-03
1337,-3.24E-03,0.00E+00,-2.11E-03,4.82E-03
1338,-3.38E-03,3.64E-12,-1.87E-03,5.51E-03
1339,-3.43E-03,0.00E+00,-1.78E-03,5.94E-03
1340,-3.35E-03,3.64E-12,-1.92E-03,5.35E-03
1341,-3.27E-03,0.00E+00,-2.07E-03,4.91E-03
1342,-3.46E-03,0.00E+00,-1.72E-03,6.21E-03
1343,-3.06E-03,0.00E+00,-2.28E-03,7.46E-03
1344,-3.09E-03,0.00E+00,-2.23E-03,7.65E-03
1345,-3.49E-03,5.46E-12,-1.53E-03,1.34E-02
1346,-3.46E-03,1.82E-12,-1.60E-03,1.24E-02
1347,-3.51E-03,1.82E-12,-1.62E-03,6.90E-03
1348,-3.54E-03,-1.82E-12,-1.55E-03,7.38E-03
1349,-3.20E-03,0.00E+00,-2.08E-03,8.56E-03
1350,-3.42E-03,-3.64E-12,-1.70E-03,1.11E-02
1351,-3.34E-03,-3.64E-12,-1.85E-03,1.02E-02
1352,-3.38E-03,0.00E+00,-1.76E-03,1.08E-02
1353,-3.31E-03,0.00E+00,-1.90E-03,9.86E-03
1354,-3.22E-03,0.00E+00,-2.04E-03,8.61E-03
1355,-3.62E-03,0.00E+00,-5.85E-04,6.21E-02
1356,-3.58E-03,-3.64E-12,-7.74E-04,5.05E-02
1357,-3.46E-03,-9.09E-13,-5.97E-04,9.68E-02
1358,-3.18E-03,0.00E+00,-2.04E-03,9.66E-03
1359,-3.27E-03,3.64E-12,-1.71E-03,1.58E-02
1360,-3.27E-03,-1.82E-12,-1.75E-03,1.49E-02
1361,-3.55E-03,0.00E+00,-8.87E-04,4.55E-02
1362,-3.50E-03,3.64E-12,-1.02E-03,4.08E-02
1363,-3.51E-03,0.00E+00,-8.24E-04,5.85E-02
1364,-3.45E-03,3.64E-12,-9.30E-04,5.82E-02
1365,-3.30E-03,0.00E+00,-1.09E-03,5.94E-02
1366,-3.27E-03,-5.46E-12,-1.08E-03,6.37E-02
1367,-3.23E-03,0.00E+00,-1.31E-03,4.52E-02
1368,-3.22E-03,0.00E+00,-1.32E-03,4.59E-02
1369,-3.02E-03,0.00E+00,-2.01E-03,1.48E-02
1370,-3.08E-03,0.00E+00,-1.93E-03,1.55E-02
1371,-3.17E-03,0.00E+00,-1.93E-03,1.33E-02
1372,-3.36E-03,-7.28E-12,-1.43E-03,2.43E-02
1373,-3.34E-03,7.28E-12,-1.50E-03,2.16E-02
1374,-3.22E-03,-4.55E-13,-1.32E-03,4.53E-02
1375,-3.23E-03,0.00E+00,-1.33E-03,4.43E-02
1376,-3.38E-03,3.64E-12,-8.14E-04,8.20E-02
1377,-3.24E-03,0.00E+00,-6.41E-04,1.26E-01
1378,-3.15E-03,1.82E-12,-8.61E-04,1.05E-01
1379,-3.33E-03,3.64E-12,-1.58E-03,1.82E-02
1380,-3.46E-03,0.00E+00,-1.49E-03,1.62E-02
1381,-3.46E-03,0.00E+00,-1.54E-03,1.42E-02
1382,-3.01E-03,-3.64E-12,-2.21E-03,9.55E-03
1383,-3.40E-03,-3.64E-12,-1.32E-03,2.84E-02
1384,-3.03E-03,0.00E+00,-2.04E-03,1.41E-02
1385,-3.21E-03,1.82E-12,-1.85E-03,1.43E-02
1386,-3.57E-03,7.28E-12,-8.30E-04,4.78E-02
1387,-3.55E-03,-1.82E-12,-1.26E-03,2.10E-02
1388,-3.60E-03,1.82E-12,-1.26E-03,1.73E-02
1389,-3.59E-03,-3.64E-12,-1.29E-03,1.68E-02
1390,-3.10E-03,-1.82E-12,-1.52E-03,3.53E-02
1391,-3.47E-03,3.64E-12,-1.13E-03,3.52E-02
1392,-3.62E-03,3.64E-12,-1.12E-03,2.36E-02
1393,-3.63E-03,-9.09E-13,-1.09E-03,2.51E-02
1394,-3.27E-03,0.00E+00,-1.67E-03,1.73E-02
1395,-3.38E-03,-1.82E-12,-1.65E-03,1.41E-02
1396,-3.16E-03,5.46E-12,-1.81E-03,1.70E-02
1397,-3.24E-03,-1.82E-12,-1.71E-03,1.71E-02
1398,-3.44E-03,0.00E+00,-1.21E-03,3.15E-02
1399,-3.13E-03,3.64E-12,-1.84E-03,1.71E-02
1400,-3.54E-03,0.00E+00,-1.40E-03,1.51E-02
1401,-3.50E-03,-1.82E-12,-1.50E-03,1.37E-02
1402,-3.23E-03,0.00E+00,-1.55E-03,2.43E-02
1403,-3.21E-03,-4.55E-13,-1.32E-03,4.59E-02
1404,-3.18E-03,0.00E+00,-1.59E-03,2.55E-02
1405,-3.08E-03,9.09E-13,-1.68E-03,2.61E-02
1406,-3.65E-03,3.64E-12,-1.11E-03,2.23E-02
1407,-3.43E-03,0.00E+00,-6.17E-04,9.95E-02
1408,-3.32E-03,0.00E+00,-1.06E-03,6.05E-02
1409,-3.18E-03,0.00E+00,-1.53E-03,2.86E-02
1410,-3.14E-03,3.64E-12,-1.86E-03,1.58E-02
1411,-3.26E-03,-5.46E-12,-1.06E-03,6.60E-02
1412,-3.23E-03,-9.09E-13,-1.10E-03,6.50E-02
1413,-3.43E-03,-9.09E-13,-5.85E-04,1.03E-01
1414,-3.22E-03,-4.55E-13,-1.32E-03,4.56E-02
1415,-3.28E-03,0.00E+00,-1.06E-03,6.52E-02
1416,-3.36E-03,-3.64E-12,-8.84E-04,7.61E-02
1417,-3.19E-03,0.00E+00,-9.47E-04,9.03E-02
1418,-3.13E-03,-9.09E-13,-8.68E-04,1.07E-01
1419,-3.21E-03,-4.55E-13,-1.31E-03,4.69E-02
1420,-3.23E-03,0.00E+00,-5.96E-04,1.34E-01
1421,-3.20E-03,9.09E-12,-6.12E-04,1.35E-01
1422,-3.16E-03,0.00E+00,-5.86E-04,1.37E-01
1423,-3.83E-03,0.00E+00,-1.17E-03,0.00E+00
1424,-3.83E-03,0.00E+00,-1.15E-03,0.00E+00
1425,-3.81E-03,0.00E+00,-1.14E-03,2.07E-03
1426,-3.80E-03,3.64E-12,-1.16E-03,2.02E-03
1427,-3.89E-03,0.00E+00,-9.15E-04,0.00E+00
1428,-3.91E-03,3.64E-12,-8.34E-04,0.00E+00
1429,-3.89E-03,0.00E+00,-8.29E-04,3.15E-03
1430,-3.87E-03,0.00E+00,-9.09E-04,2.83E-03
1431,-3.94E-03,-3.64E-12,-7.03E-04,0.00E+00
1432,-3.91E-03,0.00E+00,-6.99E-04,3.70E-03
1433,-3.87E-03,7.28E-12,-1.02E-03,0.00E+00
1434,-3.84E-03,0.00E+00,-1.01E-03,2.44E-03
1435,-3.76E-03,0.00E+00,-1.36E-03,0.00E+00
1436,-3.77E-03,0.00E+00,-1.33E-03,0.00E+00
1437,-3.74E-03,0.00E+00,-1.35E-03,1.61E-03
1438,-3.75E-03,0.00E+00,-1.32E-03,1.67E-03
1439,-3.72E-03,-1.82E-12,-1.46E-03,0.00E+00
1440,-3.68E-03,3.64E-12,-1.57E-03,0.00E+00
1441,-3.70E-03,0.00E+00,-1.46E-03,1.42E-03
1442,-3.65E-03,-3.64E-12,-1.56E-03,1.23E-03
1443,-3.67E-03,1.82E-12,-1.60E-03,0.00E+00
1444,-3.64E-03,-3.64E-12,-1.59E-03,1.19E-03
1445,-3.63E-03,-1.82E-12,-1.68E-03,0.00E+00
1446,-3.61E-03,-1.82E-12,-1.67E-03,1.12E-03
1447,-3.58E-03,1.82E-12,-1.78E-03,0.00E+00
1448,-3.55E-03,0.00E+00,-1.84E-03,0.00E+00
1449,-3.77E-03,9.09E-13,-1.15E-03,4.62E-03
1450,-3.78E-03,-2.73E-12,-1.13E-03,4.74E-03
1451,-3.84E-03,0.00E+00,-9.02E-04,6.43E-03
1452,-3.86E-03,0.00E+00,-8.23E-04,7.16E-03
1453,-3.88E-03,0.00E+00,-6.94E-04,8.38E-03
1454,-3.81E-03,0.00E+00,-1.00E-03,5.57E-03
1455,-3.72E-03,-5.46E-12,-1.31E-03,3.84E-03
1456,-3.71E-03,1.82E-12,-1.34E-03,3.69E-03
1457,-3.62E-03,-1.82E-12,-1.55E-03,2.81E-03
1458,-3.67E-03,-1.82E-12,-1.45E-03,3.26E-03
1459,-3.61E-03,-3.64E-12,-1.58E-03,2.73E-03
1460,-3.58E-03,1.82E-12,-1.65E-03,2.56E-03
1461,-3.74E-03,0.00E+00,-1.14E-03,8.00E-03
1462,-3.74E-03,0.00E+00,-1.12E-03,8.21E-03
1463,-3.80E-03,3.64E-12,-8.94E-04,1.11E-02
1464,-3.82E-03,7.28E-12,-8.15E-04,1.23E-02
1465,-3.85E-03,-1.82E-12,-6.87E-04,1.44E-02
1466,-3.78E-03,0.00E+00,-9.92E-04,9.62E-03
1467,-3.68E-03,5.46E-12,-1.29E-03,6.66E-03
1468,-3.67E-03,1.82E-12,-1.32E-03,6.40E-03
1469,-3.59E-03,0.00E+00,-1.54E-03,4.88E-03
1470,-3.63E-03,0.00E+00,-1.43E-03,5.66E-03
1471,-3.58E-03,0.00E+00,-1.56E-03,4.74E-03
1472,-3.55E-03,-1.82E-12,-1.64E-03,4.44E-03
1473,-3.70E-03,0.00E+00,-1.11E-03,1.28E-02
1474,-3.70E-03,2.73E-12,-1.13E-03,1.24E-02
1475,-3.78E-03,-3.64E-12,-8.06E-04,1.90E-02
1476,-3.76E-03,0.00E+00,-8.84E-04,1.71E-02
1477,-3.80E-03,-1.82E-12,-6.80E-04,2.21E-02
1478,-3.73E-03,0.00E+00,-9.81E-04,1.49E-02
1479,-3.64E-03,0.00E+00,-1.28E-03,1.04E-02
1480,-3.63E-03,-3.64E-12,-1.31E-03,9.97E-03
1481,-3.55E-03,1.82E-12,-1.52E-03,7.60E-03
1482,-3.59E-03,0.00E+00,-1.42E-03,8.80E-03
1483,-3.65E-03,-9.09E-13,-1.09E-03,2.28E-02
1484,-3.73E-03,-3.64E-12,-7.95E-04,3.22E-02
1485,-3.71E-03,3.64E-12,-8.72E-04,2.87E-02
1486,-3.75E-03,0.00E+00,-6.71E-04,3.80E-02
1487,-3.68E-03,0.00E+00,-9.68E-04,2.60E-02
1488,-3.57E-03,0.00E+00,-9.94E-04,3.65E-02
1489,-3.67E-03,0.00E+00,-7.13E-04,4.52E-02
1490,-3.63E-03,0.00E+00,-8.17E-04,4.14E-02
1491,-3.60E-03,0.00E+00,-8.62E-04,4.28E-02
1492,8.24E-04,-9.09E-12,-1.39E-02,4.15E-01
1493,8.69E-04,-1.82E-12,-1.39E-02,3.43E-01
1494,8.47E-04,-9.09E-12,-1.39E-02,3.79E-01
1495,1.04E-03,-7.28E-12,-1.35E-02,0.00E+00
1496,1.05E-03,6.82E-12,-1.32E-02,0.00E+00
1497,9.22E-04,3.64E-12,-1.34E-02,2.40E-01
