Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
3424,-8.23E-04,6.37E-03,4.08E-04,9.92E-02
3425,-1.43E-03,6.27E-03,-1.02E-04,6.49E-02
3426,-4.40E-03,3.85E-03,2.69E-03,2.61E-01
3427,-8.51E-04,-6.34E-03,3.33E-04,1.02E-01
3428,2.49E-03,-3.21E-04,-5.91E-03,1.41E-01
3429,-1.43E-03,-2.04E-03,-5.91E-03,1.28E-01
3430,1.37E-03,-2.08E-03,-5.91E-03,1.41E-01
3431,-2.41E-03,4.71E-04,-5.93E-03,1.25E-01
3432,2.82E-03,-4.62E-03,3.44E-03,2.60E-01
3433,1.90E-03,-1.72E-03,-5.88E-03,1.36E-01
3434,-1.11E-03,2.23E-03,-5.92E-03,1.22E-01
3435,-3.42E-03,3.83E-03,3.86E-03,5.42E-01
3436,1.19E-03,-8.01E-04,6.26E-03,6.00E+00
3437,1.33E-03,-6.60E-04,6.24E-03,5.98E+00
3438,5.96E-03,-5.50E-05,-2.38E-03,7.44E-02
3439,-2.25E-03,8.56E-04,-5.95E-03,1.30E-01
3440,-1.69E-03,-1.72E-03,-5.95E-03,1.36E-01
3441,-2.47E-03,5.94E-03,-2.66E-04,6.02E-02
3442,5.89E-03,5.87E-04,-2.49E-03,7.30E-02
3443,5.94E-03,7.02E-04,-2.34E-03,7.43E-02
3444,-4.52E-04,-6.32E-03,9.30E-04,1.51E-01
3445,-9.84E-04,6.35E-03,3.04E-04,9.53E-02
3446,5.86E-03,1.44E-03,-2.20E-03,7.42E-02
3447,2.34E-03,-4.14E-03,4.29E-03,4.63E-01
3448,2.60E-03,-4.42E-03,3.85E-03,3.33E-01
3449,2.41E-03,-4.47E-03,3.91E-03,3.50E-01
3450,-2.78E-03,3.99E-03,4.21E-03,7.54E-01
3451,-2.13E-03,1.31E-03,-5.92E-03,1.20E-01
3452,1.47E-03,-2.20E-03,-5.84E-03,1.25E-01
3453,5.36E-03,3.29E-03,-1.31E-03,7.58E-02
3454,-4.63E-03,4.33E-03,1.08E-03,1.15E-01
3455,-7.14E-05,6.20E-03,1.73E-03,1.94E-01
3456,-4.56E-03,4.29E-03,1.46E-03,1.57E-01
3457,1.38E-03,1.32E-03,6.13E-03,5.65E+00
3458,-4.55E-03,4.23E-03,1.65E-03,1.76E-01
3459,-4.49E-03,3.88E-03,2.48E-03,2.34E-01
3460,-2.28E-03,-1.05E-03,-5.91E-03,1.20E-01
3461,5.72E-03,2.15E-03,-1.97E-03,7.46E-02
3462,8.19E-04,-2.25E-03,-5.95E-03,1.51E-01
3463,1.30E-03,8.08E-04,6.24E-03,5.32E+00
3464,-1.21E-03,-6.29E-03,1.82E-04,1.02E-01
3465,-2.66E-03,-4.05E-03,4.20E-03,7.66E-01
3466,-1.61E-03,-6.19E-03,-2.58E-04,5.88E-02
3467,-5.80E-04,5.03E-03,3.97E-03,5.91E-01
3468,-3.05E-03,5.66E-03,-2.66E-04,5.41E-02
3469,3.74E-03,-4.92E-03,1.71E-03,1.30E-01
3470,-1.71E-03,4.34E-03,4.43E-03,9.26E-01
3471,-1.76E-03,-1.58E-03,-5.96E-03,1.40E-01
3472,-2.44E-03,-4.24E-04,-5.92E-03,1.22E-01
3473,-1.66E-04,-6.25E-03,1.41E-03,1.81E-01
3474,-3.43E-03,5.43E-03,-2.59E-04,4.58E-02
3475,3.97E-03,-4.86E-03,1.30E-03,1.17E-01
3476,-2.46E-03,-1.10E-03,-5.82E-03,1.05E-01
3477,-3.45E-03,-5.38E-03,-4.01E-04,3.50E-02
3478,-3.03E-03,3.85E-03,4.17E-03,6.73E-01
3479,-2.73E-04,-6.29E-03,1.16E-03,1.61E-01
3480,1.98E-03,-3.48E-03,5.01E-03,1.01E+00
3481,-2.33E-03,-4.16E-03,4.28E-03,8.36E-01
3482,2.30E-03,-1.23E-03,-5.86E-03,1.32E-01
3483,2.45E-03,2.79E-04,-5.93E-03,1.45E-01
3484,2.01E-03,-1.57E-03,-5.89E-03,1.37E-01
3485,-4.67E-03,-3.98E-03,1.84E-03,1.67E-01
3486,1.35E-03,-9.09E-04,6.21E-03,6.03E+00
3487,-1.74E-03,4.62E-03,4.12E-03,9.36E-01
3488,2.50E-03,-4.33E-03,4.02E-03,3.75E-01
3489,-2.03E-03,6.10E-03,-3.15E-04,5.08E-02
3490,-4.29E-03,3.82E-03,2.89E-03,2.91E-01
3491,-4.38E-03,4.68E-03,5.00E-04,8.25E-02
3492,-1.84E-03,4.25E-03,4.46E-03,9.40E-01
3493,-6.09E-04,6.37E-03,6.68E-04,1.17E-01
3494,-4.77E-03,-4.06E-03,1.34E-03,1.21E-01
3495,-4.50E-03,4.06E-03,2.15E-03,2.21E-01
3496,-2.65E-03,4.11E-03,4.18E-03,8.02E-01
3497,-3.62E-03,-3.83E-03,3.65E-03,4.89E-01
3498,5.84E-03,-1.55E-03,-2.15E-03,7.51E-02
3499,-4.30E-03,-3.86E-03,2.79E-03,2.92E-01
3500,-4.42E-03,-3.79E-03,2.67E-03,2.55E-01
3501,-3.07E-06,-2.48E-03,-5.92E-03,1.38E-01
3502,-1.07E-03,-6.31E-03,2.96E-04,1.12E-01
3503,-9.87E-04,-4.76E-03,4.17E-03,7.28E-01
3504,-7.40E-04,4.92E-03,4.08E-03,6.55E-01
3505,1.09E-03,2.21E-03,-5.93E-03,1.34E-01
3506,-3.90E-03,-5.08E-03,3.60E-05,6.57E-02
3507,1.55E-03,-2.04E-03,-5.88E-03,1.33E-01
3508,-1.57E-03,4.43E-03,4.39E-03,9.07E-01
3509,-3.87E-03,5.14E-03,-6.18E-05,5.42E-02
3510,-3.17E-05,-6.17E-03,1.72E-03,2.05E-01
3511,-2.40E-03,-9.19E-04,-5.88E-03,1.14E-01
3512,6.29E-05,-5.95E-03,2.37E-03,2.69E-01
3513,-1.36E-04,-2.61E-03,-5.86E-03,1.23E-01
3514,-9.27E-04,2.26E-03,-5.94E-03,1.27E-01
3515,-3.14E-04,5.22E-03,3.74E-03,4.82E-01
3516,-3.15E-03,-4.00E-03,3.89E-03,6.47E-01
3517,1.72E-03,1.81E-03,-5.92E-03,1.35E-01
3518,4.78E-04,-2.39E-03,-5.93E-03,1.43E-01
3519,3.81E-05,-5.64E-03,3.04E-03,3.48E-01
3520,4.67E-05,-5.72E-03,2.89E-03,3.31E-01
3521,2.50E-03,1.10E-04,-5.91E-03,1.42E-01
3522,-7.18E-04,-4.92E-03,4.05E-03,6.44E-01
3523,-4.03E-03,-3.82E-03,3.21E-03,3.71E-01
3524,7.01E-04,2.43E-03,-5.91E-03,1.26E-01
3525,-4.31E-03,4.76E-03,3.29E-04,7.13E-02
3526,-4.68E-03,-4.27E-03,1.00E-03,1.06E-01
3527,-4.07E-03,-4.95E-03,1.42E-04,6.90E-02
3528,2.23E-03,1.03E-03,-5.93E-03,1.44E-01
3529,-2.34E-03,-5.63E-04,-5.95E-03,1.29E-01
3530,-1.31E-03,4.60E-03,4.30E-03,8.48E-01
3531,2.33E-03,8.62E-04,-5.92E-03,1.41E-01
3532,-1.76E-03,6.19E-03,-1.48E-04,6.63E-02
3533,5.95E-03,4.51E-04,-2.36E-03,7.44E-02
3534,-6.34E-05,5.90E-03,2.56E-03,3.02E-01
3535,1.67E-03,-1.85E-03,-5.91E-03,1.42E-01
3536,-3.96E-04,-6.30E-03,1.08E-03,1.67E-01
3537,-2.14E-03,-4.26E-03,4.28E-03,8.61E-01
3538,-1.38E-04,6.03E-03,2.23E-03,2.80E-01
3539,-8.41E-05,5.97E-03,2.41E-03,2.89E-01
3540,2.07E-03,1.40E-03,-5.92E-03,1.38E-01
3541,-3.05E-04,2.46E-03,-5.93E-03,1.26E-01
3542,-2.77E-04,5.52E-03,3.28E-03,4.39E-01
3543,2.32E-03,-4.04E-03,4.41E-03,5.10E-01
3544,-3.61E-03,5.31E-03,-2.51E-04,4.25E-02
3545,-4.53E-03,4.18E-03,1.83E-03,1.93E-01
3546,-2.15E-04,-2.47E-03,-5.91E-03,1.36E-01
3547,-1.41E-04,6.29E-03,1.36E-03,1.57E-01
3548,-1.58E-03,-4.46E-03,4.33E-03,8.54E-01
3549,3.75E-03,4.85E-03,1.93E-03,1.25E-01
3550,-8.53E-04,-4.84E-03,4.12E-03,6.88E-01
3551,-2.67E-03,5.85E-03,-2.66E-04,5.98E-02
3552,-6.26E-04,-5.01E-03,3.95E-03,6.09E-01
3553,-1.51E-03,-4.57E-03,4.24E-03,8.40E-01
3554,-2.36E-03,9.86E-05,-5.97E-03,1.34E-01
3555,-4.77E-03,-3.95E-03,1.66E-03,1.43E-01
3556,-2.09E-04,5.70E-03,2.97E-03,3.92E-01
3557,-1.36E-03,6.29E-03,9.07E-05,8.74E-02
3558,-9.28E-05,-6.07E-03,2.05E-03,2.65E-01
3559,-3.66E-03,-5.25E-03,-2.14E-04,4.82E-02
3560,2.30E-03,-8.46E-04,-5.93E-03,1.47E-01
3561,-3.16E-04,6.31E-03,1.24E-03,1.66E-01
3562,-1.50E-03,-6.23E-03,4.49E-06,9.01E-02
3563,-4.54E-03,4.37E-03,1.26E-03,1.42E-01
3564,2.39E-03,-1.90E-04,-5.96E-03,1.53E-01
3565,-1.11E-05,-6.01E-03,2.22E-03,2.67E-01
3566,1.51E-04,-5.77E-03,2.79E-03,2.98E-01
3567,-3.27E-03,3.89E-03,3.94E-03,5.97E-01
3568,-2.03E-03,-1.17E-03,-5.98E-03,1.39E-01
3569,-4.71E-03,-4.19E-03,1.18E-03,1.17E-01
3570,-2.36E-03,-7.41E-04,-5.92E-03,1.23E-01
3571,-4.04E-03,3.93E-03,3.09E-03,3.75E-01
3572,-4.28E-04,-2.48E-03,-5.90E-03,1.31E-01
3573,4.13E-03,4.79E-03,1.16E-03,1.03E-01
3574,-8.62E-04,-2.27E-03,-5.94E-03,1.39E-01
3575,-3.94E-03,3.89E-03,3.27E-03,4.02E-01
3576,5.45E-03,-3.14E-03,-1.24E-03,7.95E-02
3577,-1.06E-04,-6.21E-03,1.55E-03,1.92E-01
3578,6.81E-04,2.11E-03,-6.03E-03,1.65E-01
3579,-4.92E-04,6.32E-03,1.13E-03,1.76E-01
3580,-3.76E-03,-4.12E-03,3.16E-03,5.36E-01
3581,-3.76E-03,-4.23E-03,3.01E-03,6.01E-01
3582,-3.59E-03,-4.29E-03,3.14E-03,7.24E-01
3583,-2.06E-03,2.98E-04,-6.07E-03,1.77E-01
3584,-1.91E-03,4.03E-04,-6.12E-03,2.10E-01
3585,-1.89E-03,2.13E-04,-6.13E-03,2.24E-01
3586,-3.44E-04,-5.19E-03,3.75E-03,5.16E-01
3587,5.16E-03,-3.75E-03,-6.60E-04,8.42E-02
3588,-2.67E-03,-5.81E-03,-4.49E-04,4.17E-02
3589,-1.10E-03,-4.66E-03,4.26E-03,7.64E-01
3590,-2.27E-03,4.23E-03,4.28E-03,8.88E-01
3591,4.36E-03,4.67E-03,7.27E-04,9.49E-02
3592,-3.54E-03,-5.34E-03,-2.72E-04,4.55E-02
3593,-1.51E-03,6.24E-03,4.00E-04,1.73E-01
3594,-1.73E-03,6.18E-03,4.09E-04,2.13E-01
3595,-1.63E-03,6.20E-03,5.86E-04,2.85E-01
3596,-2.53E-03,-5.87E-03,-3.79E-04,5.12E-02
3597,-1.04E-04,5.77E-03,2.84E-03,3.44E-01
3598,-2.63E-03,4.33E-03,3.96E-03,8.94E-01
3599,-2.58E-03,4.47E-03,3.83E-03,1.05E+00
3600,-2.74E-03,4.40E-03,3.80E-03,9.69E-01
3601,4.58E-03,4.50E-03,3.11E-04,8.88E-02
3602,1.89E-04,-2.37E-03,-5.96E-03,1.50E-01
3603,2.47E-03,-5.13E-04,-5.90E-03,1.40E-01
3604,-2.38E-03,-2.49E-04,-5.96E-03,1.30E-01
3605,-3.31E-03,-5.47E-03,-3.76E-04,4.00E-02
3606,1.21E-03,2.05E-03,-5.97E-03,1.46E-01
3607,-2.48E-03,5.93E-03,1.01E-04,1.53E-01
3608,-2.59E-03,5.88E-03,2.55E-04,2.27E-01
3609,-2.41E-03,5.96E-03,2.88E-04,2.39E-01
3610,-2.29E-03,6.01E-03,1.35E-04,1.60E-01
3611,-2.23E-03,6.02E-03,3.36E-04,2.54E-01
3612,-2.86E-03,5.76E-03,-2.66E-04,5.77E-02
3613,-4.45E-03,4.59E-03,6.72E-04,9.34E-02
3614,-3.63E-03,-4.15E-03,3.27E-03,6.01E-01
3615,-3.48E-03,-4.25E-03,3.30E-03,7.19E-01
3616,5.75E-05,-2.07E-03,-6.07E-03,2.02E-01
3617,-9.10E-05,-1.94E-03,-6.11E-03,2.31E-01
3618,9.31E-05,-1.88E-03,-6.13E-03,2.52E-01
3619,-2.92E-04,5.43E-03,3.44E-03,4.50E-01
3620,-2.67E-03,5.85E-03,8.03E-05,1.46E-01
3621,-2.77E-03,5.80E-03,2.36E-04,2.13E-01
3622,-9.33E-05,-5.57E-03,3.16E-03,3.94E-01
3623,3.86E-03,-4.83E-03,1.69E-03,1.30E-01
3624,-4.50E-03,-4.52E-03,6.26E-04,8.87E-02
3625,-1.29E-04,-5.36E-03,3.52E-03,4.36E-01
3626,-3.05E-03,5.66E-03,6.50E-05,1.27E-01
3627,-3.14E-03,5.61E-03,2.29E-04,1.80E-01
3628,-2.95E-03,5.71E-03,2.27E-04,1.97E-01
3629,8.63E-04,2.42E-03,-5.89E-03,1.23E-01
3630,-3.24E-03,5.56E-03,6.71E-05,1.15E-01
3631,-3.32E-03,5.51E-03,2.35E-04,1.61E-01
3632,-1.75E-03,-4.42E-03,4.30E-03,8.65E-01
3633,-3.03E-03,-4.01E-03,3.98E-03,6.77E-01
3634,-4.65E-03,-3.88E-03,2.12E-03,1.87E-01
3635,2.14E-03,-1.31E-03,-5.91E-03,1.41E-01
3636,-2.00E-04,-5.45E-03,3.36E-03,4.39E-01
3637,5.58E-03,2.78E-03,-1.54E-03,7.59E-02
3638,-2.12E-03,1.11E-03,-5.96E-03,1.32E-01
3639,-3.02E-03,-4.25E-03,3.73E-03,8.03E-01
3640,-2.98E-03,-4.40E-03,3.58E-03,9.94E-01
3641,-2.84E-03,-4.39E-03,3.71E-03,9.68E-01
3642,-8.89E-04,-6.25E-03,1.09E-03,2.92E-01
3643,-8.25E-04,-6.22E-03,1.30E-03,3.55E-01
3644,-1.00E-03,-6.21E-03,1.24E-03,4.31E-01
3645,-2.26E-03,6.02E-03,-2.74E-04,5.80E-02
3646,1.93E-03,1.54E-03,-5.93E-03,1.40E-01
3647,-2.53E-04,-5.27E-03,3.64E-03,4.79E-01
3648,-4.10E-03,4.95E-03,1.35E-04,6.39E-02
3649,-1.91E-03,6.14E-03,-1.07E-04,7.77E-02
3650,-2.05E-03,1.10E-04,-6.08E-03,1.84E-01
3651,-1.87E-03,2.10E-05,-6.14E-03,2.33E-01
3652,-2.07E-03,4.27E-03,4.34E-03,9.11E-01
3653,-4.46E-03,-3.89E-03,2.48E-03,2.44E-01
3654,-6.36E-04,-5.12E-03,3.81E-03,6.06E-01
3655,-7.97E-04,6.36E-03,6.13E-04,1.27E-01
3656,1.44E-03,1.08E-03,6.17E-03,5.65E+00
3657,3.98E-03,-4.79E-03,1.52E-03,1.24E-01
3658,6.82E-04,-2.22E-03,-5.98E-03,1.59E-01
3659,-5.48E-04,6.05E-03,2.12E-03,4.73E-01
3660,-7.30E-04,6.05E-03,2.06E-03,6.33E-01
3661,-6.78E-04,5.99E-03,2.24E-03,6.45E-01
3662,-4.21E-03,-4.83E-03,2.23E-04,7.00E-02
3663,-3.87E-03,4.16E-03,3.02E-03,5.02E-01
3664,-3.74E-03,4.28E-03,3.01E-03,6.32E-01
3665,-3.88E-03,4.25E-03,2.86E-03,5.46E-01
3666,-1.95E-03,-4.35E-03,4.28E-03,8.70E-01
3667,2.02E-03,-1.43E-03,-5.92E-03,1.45E-01
3668,-3.66E-03,4.23E-03,3.17E-03,6.32E-01
3669,-3.58E-03,4.35E-03,3.09E-03,7.88E-01
3670,-4.20E-03,4.30E-03,2.28E-03,3.68E-01
3671,-4.10E-03,4.29E-03,2.48E-03,4.31E-01
3672,-4.07E-03,4.42E-03,2.30E-03,4.85E-01
3673,-1.38E-03,-4.58E-03,4.26E-03,8.18E-01
3674,-1.10E-03,4.69E-03,4.26E-03,7.90E-01
3675,3.64E-03,4.85E-03,2.15E-03,1.34E-01
3676,-4.18E-03,-3.91E-03,2.88E-03,3.32E-01
3677,-5.20E-04,5.17E-03,3.79E-03,5.52E-01
3678,3.52E-03,4.83E-03,2.37E-03,1.44E-01
3679,-2.36E-03,-7.26E-05,-5.97E-03,1.34E-01
3680,-4.55E-03,4.45E-03,9.39E-04,1.10E-01
3681,-8.46E-04,6.25E-03,1.30E-03,3.41E-01
3682,-9.93E-04,6.25E-03,1.16E-03,3.52E-01
3683,-1.00E-03,6.22E-03,1.33E-03,4.56E-01
3684,-1.62E-03,-6.20E-03,-8.18E-05,8.29E-02
3685,4.93E-03,4.12E-03,-2.85E-04,8.32E-02
3686,2.16E-03,1.23E-03,-5.92E-03,1.40E-01
3687,-2.48E-03,4.39E-03,3.99E-03,9.36E-01
3688,-2.41E-03,4.55E-03,3.86E-03,1.11E+00
3689,1.50E-03,1.86E-03,-5.96E-03,1.46E-01
3690,-4.54E-04,5.92E-03,2.48E-03,4.80E-01
3691,-6.47E-04,5.93E-03,2.42E-03,6.56E-01
3692,-6.36E-04,5.84E-03,2.62E-03,6.74E-01
3693,3.47E-03,-4.77E-03,2.51E-03,1.70E-01
3694,-2.86E-03,5.76E-03,6.90E-05,1.37E-01
3695,-4.15E-03,3.94E-03,2.92E-03,3.43E-01
3696,3.58E-03,-4.79E-03,2.30E-03,1.57E-01
3697,-4.62E-04,2.40E-03,-5.94E-03,1.29E-01
3698,3.36E-03,-4.73E-03,2.73E-03,1.86E-01
3699,-7.89E-04,-6.32E-03,6.95E-04,1.52E-01
3700,-8.42E-04,-6.33E-03,5.40E-04,1.31E-01
3701,-5.37E-04,5.75E-03,2.83E-03,5.82E-01
3702,-7.21E-04,5.76E-03,2.77E-03,7.97E-01
3703,4.87E-03,-4.16E-03,-1.27E-04,8.95E-02
3704,-3.94E-03,5.08E-03,1.16E-04,7.00E-02
3705,-2.19E-04,6.15E-03,1.87E-03,2.48E-01
3706,2.37E-03,-1.59E-05,-5.97E-03,1.55E-01
3707,4.31E-03,4.69E-03,8.68E-04,9.76E-02
3708,-6.36E-04,2.43E-03,-5.91E-03,1.22E-01
3709,-2.78E-03,-5.76E-03,-3.22E-04,5.70E-02
3710,1.59E-03,2.02E-03,5.89E-03,4.69E+00
3711,4.22E-03,4.74E-03,1.03E-03,1.01E-01
3712,-3.17E-03,-5.56E-03,-3.30E-04,4.82E-02
3713,-1.96E-03,-1.34E-03,-5.96E-03,1.36E-01
3714,1.77E-03,1.63E-03,-5.95E-03,1.46E-01
3715,5.67E-05,-5.83E-03,2.65E-03,3.02E-01
3716,-2.99E-04,5.33E-03,3.58E-03,4.63E-01
3717,-1.12E-03,-2.11E-03,-5.95E-03,1.42E-01
3718,-4.34E-03,-4.71E-03,3.11E-04,7.16E-02
3719,-2.27E-03,-5.99E-03,2.92E-05,1.33E-01
3720,-2.12E-03,-6.04E-03,1.96E-04,1.85E-01
3721,-2.35E-03,-5.95E-03,2.39E-04,2.26E-01
3722,3.12E-03,-4.62E-03,3.15E-03,2.24E-01
3723,-4.18E-03,4.81E-03,8.33E-04,1.58E-01
3724,-4.06E-03,4.89E-03,9.89E-04,2.36E-01
3725,-4.02E-03,4.96E-03,8.08E-04,2.00E-01
3726,-4.91E-04,5.99E-03,2.30E-03,4.76E-01
3727,2.54E-03,4.13E-03,4.23E-03,4.02E-01
3728,2.44E-03,3.99E-03,4.41E-03,4.87E-01
3729,-1.60E-03,6.23E-03,-1.21E-04,6.67E-02
3730,-4.07E-03,-4.12E-03,2.74E-03,4.08E-01
3731,-4.02E-03,-4.25E-03,2.62E-03,4.74E-01
3732,-3.92E-03,-4.25E-03,2.77E-03,5.27E-01
3733,5.22E-03,3.66E-03,-8.00E-04,7.95E-02
3734,-1.20E-03,2.00E-03,-5.98E-03,1.40E-01
3735,-3.45E-03,3.95E-03,3.72E-03,5.52E-01
3736,5.24E-03,-3.60E-03,-8.23E-04,8.27E-02
3737,2.01E-03,3.17E-03,5.22E-03,1.56E+00
3738,5.39E-03,-3.30E-03,-1.10E-03,8.06E-02
3739,-9.11E-04,4.81E-03,4.17E-03,7.19E-01
3740,4.10E-03,-4.75E-03,1.31E-03,1.17E-01
3741,5.61E-03,-2.73E-03,-1.49E-03,7.86E-02
3742,4.33E-03,-4.64E-03,8.81E-04,1.07E-01
3743,-2.92E-03,4.00E-03,4.10E-03,7.14E-01
3744,5.84E-03,-1.86E-03,-1.89E-03,7.72E-02
3745,-3.00E-04,5.62E-03,3.11E-03,4.39E-01
3746,4.67E-03,4.42E-03,2.03E-04,8.78E-02
3747,-4.69E-03,-4.09E-03,1.53E-03,1.43E-01
3748,1.65E-03,-1.95E-03,5.88E-03,3.93E+00
3749,1.70E-03,-2.17E-03,5.79E-03,3.37E+00
3750,3.41E-03,4.80E-03,2.59E-03,1.55E-01
3751,3.18E-03,4.70E-03,3.02E-03,1.84E-01
3752,-2.81E-03,-4.04E-03,4.11E-03,7.33E-01
3753,1.66E-03,2.16E-03,5.82E-03,4.24E+00
3754,5.23E-04,2.42E-03,-5.93E-03,1.30E-01
3755,-3.64E-03,3.97E-03,3.51E-03,5.05E-01
3756,3.69E-03,-4.81E-03,2.08E-03,1.46E-01
3757,1.56E-03,1.64E-03,6.01E-03,5.31E+00
3758,-5.05E-04,-5.18E-03,3.75E-03,5.63E-01
3759,2.96E-03,4.55E-03,3.44E-03,2.26E-01
3760,-2.12E-03,5.27E-03,3.01E-03,1.10E+01
3761,-1.96E-03,5.26E-03,3.15E-03,6.73E+00
3762,-1.96E-03,5.37E-03,2.96E-03,9.06E+00
3763,-4.61E-03,-4.37E-03,8.68E-04,1.01E-01
3764,-1.77E-03,5.37E-03,3.06E-03,6.80E+00
3765,1.36E-04,2.47E-03,-5.93E-03,1.29E-01
3766,-4.33E-03,4.56E-03,1.34E-03,2.03E-01
3767,-4.20E-03,4.65E-03,1.45E-03,2.86E-01
3768,-4.22E-03,4.69E-03,1.26E-03,2.37E-01
3769,-4.44E-03,-4.60E-03,4.69E-04,7.99E-02
3770,4.77E-03,-4.28E-03,6.52E-05,9.20E-02
3771,-1.80E-04,5.84E-03,2.69E-03,3.56E-01
3772,9.34E-04,2.29E-03,-5.93E-03,1.32E-01
3773,-2.10E-03,-1.01E-03,-5.98E-03,1.39E-01
3774,-1.52E-03,5.62E-03,2.73E-03,7.34E+00
3775,-7.58E-04,-2.35E-03,-5.92E-03,1.36E-01
3776,-4.59E-03,-4.01E-03,2.00E-03,1.93E-01
3777,-2.25E-03,5.88E-03,1.33E-03,4.28E+00
3778,-2.29E-03,5.90E-03,1.15E-03,3.27E+00
3779,-2.42E-03,5.83E-03,1.26E-03,4.54E+00
3780,-3.33E-03,5.28E-03,1.55E-03,3.60E+00
3781,-3.51E-03,5.17E-03,1.53E-03,2.32E+00
3782,-3.39E-03,5.19E-03,1.71E-03,4.10E+00
3783,-2.18E-03,5.16E-03,3.16E-03,8.57E+00
3784,5.86E-03,1.77E-03,-1.95E-03,7.62E-02
3785,-3.81E-03,4.00E-03,3.29E-03,4.69E-01
3786,-3.54E-03,5.07E-03,1.76E-03,2.59E+00
3787,-2.10E-03,5.95E-03,1.23E-03,3.07E+00
3788,-3.23E-03,5.38E-03,1.41E-03,3.67E+00
3789,-3.43E-03,5.27E-03,1.35E-03,2.12E+00
3790,4.22E-03,-4.70E-03,1.09E-03,1.12E-01
3791,-2.98E-03,4.89E-03,2.92E-03,5.17E+00
3792,-4.53E-03,-4.47E-03,7.76E-04,9.92E-02
3793,-3.29E-03,5.39E-03,1.20E-03,2.03E+00
3794,3.98E-03,4.82E-03,1.51E-03,1.12E-01
3795,-2.10E-04,-5.53E-03,3.23E-03,4.36E-01
3796,-2.49E-03,5.83E-03,1.09E-03,2.96E+00
3797,-2.60E-03,5.76E-03,1.22E-03,4.33E+00
3798,2.26E-03,3.69E-03,4.76E-03,7.59E-01
3799,-1.24E-03,-2.01E-03,-5.96E-03,1.44E-01
3800,-2.58E-03,5.01E-03,3.10E-03,7.54E+00
3801,-1.53E-03,5.95E-03,1.92E-03,5.33E+00
3802,5.13E-03,3.82E-03,-6.32E-04,8.07E-02
3803,2.75E-03,4.36E-03,3.84E-03,2.91E-01
3804,3.01E-03,-4.55E-03,3.36E-03,2.49E-01
3805,5.03E-03,3.97E-03,-4.59E-04,8.18E-02
3806,-2.49E-03,-4.21E-03,4.14E-03,8.27E-01
3807,-1.43E-03,5.82E-03,2.34E-03,6.96E+00
3808,-2.39E-03,-5.94E-03,-3.14E-04,5.97E-02
3809,2.68E-03,-4.28E-03,3.96E-03,3.56E-01
3810,-3.32E-03,4.86E-03,2.59E-03,4.10E+00
3811,5.54E-03,-2.94E-03,-1.36E-03,7.92E-02
3812,-4.42E-03,4.03E-03,2.35E-03,2.52E-01
3813,5.68E-03,-2.52E-03,-1.60E-03,7.81E-02
3814,-1.10E-04,-5.96E-03,2.36E-03,3.14E-01
3815,-3.02E-04,-6.26E-03,1.32E-03,1.91E-01
3816,1.46E-03,4.56E-04,6.24E-03,5.47E+00
3817,1.46E-03,2.15E-04,6.25E-03,5.51E+00
3818,-2.70E-03,5.75E-03,1.05E-03,2.57E+00
3819,5.88E-03,-1.63E-03,-1.97E-03,7.70E-02
3820,1.46E-03,-2.76E-04,6.24E-03,5.83E+00
3821,1.48E-03,-5.23E-04,6.23E-03,5.97E+00
3822,1.93E-03,2.97E-03,5.36E-03,1.98E+00
3823,4.56E-03,-4.48E-03,4.65E-04,9.82E-02
3824,-4.56E-03,-3.89E-03,2.29E-03,2.13E-01
3825,3.24E-03,-4.68E-03,2.94E-03,2.03E-01
3826,5.92E-03,-1.40E-03,-2.04E-03,7.66E-02
3827,1.79E-03,2.58E-03,5.61E-03,3.04E+00
3828,1.57E-03,-1.49E-03,6.04E-03,5.08E+00
3829,1.72E-03,2.37E-03,5.72E-03,3.65E+00
3830,5.07E-03,-3.90E-03,-4.90E-04,8.57E-02
3831,4.97E-03,-4.03E-03,-3.13E-04,8.73E-02
3832,-2.26E-03,-5.99E-03,-2.72E-04,6.53E-02
3833,1.59E-03,1.86E-03,5.94E-03,4.98E+00
3834,3.07E-03,4.63E-03,3.23E-03,2.03E-01
3835,2.11E-03,-1.15E-03,-5.95E-03,1.52E-01
3836,2.08E-03,3.35E-03,5.08E-03,1.23E+00
3837,-4.17E-03,4.89E-03,3.11E-04,7.82E-02
3838,1.97E-03,-3.08E-03,5.26E-03,1.46E+00
3839,4.66E-03,-4.39E-03,2.63E-04,9.50E-02
3840,2.78E-03,-4.38E-03,3.77E-03,3.14E-01
3841,2.17E-03,3.52E-03,4.92E-03,9.67E-01
3842,-2.09E-03,9.23E-04,-6.00E-03,1.46E-01
3843,2.22E-03,-3.61E-03,4.81E-03,7.85E-01
3844,1.53E-03,1.42E-03,6.07E-03,5.56E+00
3845,-4.32E-03,4.51E-03,1.52E-03,2.35E-01
3846,-4.19E-03,4.59E-03,1.63E-03,3.29E-01
3847,2.31E-03,-3.76E-03,4.65E-03,6.53E-01
3848,-4.47E-03,4.55E-03,8.40E-04,1.08E-01
3849,5.32E-03,-3.45E-03,-9.70E-04,8.16E-02
3850,2.64E-03,4.25E-03,4.04E-03,3.37E-01
3851,5.99E-03,8.11E-04,-2.18E-03,7.58E-02
3852,-1.95E-04,-6.13E-03,1.86E-03,2.62E-01
3853,5.81E-03,1.99E-03,-1.87E-03,7.64E-02
