Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1387,4.39E-03,6.14E-12,-1.80E-03,1.54E-02
1388,4.50E-03,0.00E+00,-2.27E-03,1.41E-02
1389,4.90E-03,0.00E+00,-9.68E-04,1.68E-02
1390,4.47E-03,0.00E+00,-7.55E-04,1.76E-02
1391,4.42E-03,-3.64E-12,-1.15E-03,1.68E-02
1392,5.05E-03,0.00E+00,-1.74E-03,1.40E-02
1393,4.95E-03,0.00E+00,-1.90E-03,1.38E-02
1394,4.72E-03,0.00E+00,-1.60E-03,1.53E-02
1395,4.77E-03,0.00E+00,-2.10E-03,1.38E-02
1396,4.74E-03,-1.46E-11,-1.89E-03,1.45E-02
1397,5.13E-03,0.00E+00,-2.28E-03,1.14E-02
1398,4.81E-03,0.00E+00,-1.18E-03,1.62E-02
1399,4.51E-03,7.28E-12,-1.33E-03,1.62E-02
1400,5.33E-03,-3.64E-12,-1.19E-03,1.49E-02
1401,5.29E-03,0.00E+00,-1.14E-03,1.53E-02
1402,5.33E-03,0.00E+00,-1.12E-03,1.53E-02
1403,4.65E-03,0.00E+00,-1.53E-03,1.56E-02
1404,5.00E-03,7.28E-12,-1.04E-03,1.64E-02
1405,5.08E-03,0.00E+00,-7.33E-04,1.71E-02
1406,5.01E-03,0.00E+00,-4.64E-04,1.76E-02
1407,5.23E-03,7.28E-12,-1.37E-03,1.44E-02
1408,4.39E-03,0.00E+00,-1.80E-03,1.54E-02
1409,5.05E-03,0.00E+00,-1.62E-03,1.44E-02
1410,5.03E-03,0.00E+00,-9.13E-04,1.67E-02
1411,5.25E-03,0.00E+00,-1.07E-03,1.56E-02
1412,5.22E-03,0.00E+00,-5.32E-04,1.72E-02
1413,5.84E-03,-3.64E-12,-2.40E-03,2.16E-03
1414,5.87E-03,3.64E-12,-2.34E-03,2.18E-03
1415,5.88E-03,0.00E+00,-2.41E-03,1.33E-03
1416,5.91E-03,7.28E-12,-2.35E-03,1.33E-03
1417,5.80E-03,1.82E-12,-2.38E-03,3.13E-03
1418,5.82E-03,0.00E+00,-2.32E-03,3.16E-03
1419,5.85E-03,3.64E-12,-2.26E-03,3.18E-03
1420,5.79E-03,-1.82E-12,-2.24E-03,4.84E-03
1421,5.82E-03,0.00E+00,-2.16E-03,4.89E-03
1422,5.88E-03,7.28E-12,-2.18E-03,3.21E-03
1423,5.77E-03,0.00E+00,-2.30E-03,4.83E-03
1424,5.74E-03,-1.82E-12,-2.36E-03,4.75E-03
1425,5.81E-03,0.00E+00,-1.69E-03,7.20E-03
1426,5.97E-03,0.00E+00,-1.72E-03,4.88E-03
1427,5.93E-03,0.00E+00,-1.56E-03,6.11E-03
1428,5.63E-03,-3.64E-12,-2.22E-03,6.65E-03
1429,5.57E-03,0.00E+00,-2.12E-03,8.10E-03
1430,5.54E-03,3.64E-12,-2.24E-03,7.63E-03
1431,5.71E-03,9.09E-13,-2.04E-03,6.60E-03
1432,5.55E-03,-3.64E-12,-2.02E-03,8.93E-03
1433,5.54E-03,1.82E-12,-1.89E-03,9.99E-03
1434,5.83E-03,0.00E+00,-1.76E-03,6.65E-03
1435,5.95E-03,1.82E-12,-1.78E-03,4.95E-03
1436,5.93E-03,0.00E+00,-1.87E-03,5.10E-03
1437,5.48E-03,-3.64E-12,-2.08E-03,9.43E-03
1438,5.40E-03,-7.28E-12,-2.24E-03,9.38E-03
1439,5.76E-03,0.00E+00,-1.41E-03,9.72E-03
1440,5.73E-03,-3.64E-12,-1.42E-03,1.01E-02
1441,5.75E-03,0.00E+00,-1.40E-03,9.90E-03
1442,5.73E-03,0.00E+00,-2.05E-03,6.22E-03
1443,5.74E-03,5.46E-12,-2.05E-03,6.13E-03
1444,5.74E-03,-9.09E-13,-2.08E-03,5.99E-03
1445,5.92E-03,0.00E+00,-1.54E-03,6.35E-03
1446,5.78E-03,0.00E+00,-1.67E-03,7.71E-03
1447,5.81E-03,0.00E+00,-1.45E-03,8.57E-03
1448,5.75E-03,0.00E+00,-1.46E-03,9.43E-03
1449,5.54E-03,-1.82E-12,-2.43E-03,6.29E-03
1450,5.71E-03,-1.82E-12,-2.27E-03,5.60E-03
1451,5.52E-03,-1.82E-12,-2.43E-03,6.54E-03
1452,5.93E-03,0.00E+00,-1.52E-03,6.23E-03
1453,6.01E-03,0.00E+00,-1.31E-03,6.45E-03
1454,5.86E-03,-9.09E-13,-1.36E-03,8.51E-03
1455,5.73E-03,0.00E+00,-2.03E-03,6.23E-03
1456,5.76E-03,-9.09E-13,-2.04E-03,5.96E-03
1457,5.76E-03,0.00E+00,-1.70E-03,7.69E-03
1458,5.75E-03,-7.28E-12,-1.85E-03,7.04E-03
1459,5.87E-03,0.00E+00,-1.89E-03,5.65E-03
1460,5.74E-03,-4.55E-12,-1.40E-03,1.01E-02
1461,5.34E-03,0.00E+00,-2.35E-03,9.38E-03
1462,5.93E-03,0.00E+00,-1.05E-03,1.01E-02
1463,5.85E-03,3.64E-12,-9.03E-04,1.20E-02
1464,5.76E-03,0.00E+00,-1.09E-03,1.21E-02
1465,5.71E-03,0.00E+00,-9.43E-04,1.37E-02
1466,5.90E-03,0.00E+00,-1.95E-03,4.92E-03
1467,5.66E-03,0.00E+00,-1.09E-03,1.33E-02
1468,5.66E-03,-7.28E-12,-1.03E-03,1.36E-02
1469,5.85E-03,0.00E+00,-2.07E-03,4.80E-03
1470,5.58E-03,0.00E+00,-2.42E-03,5.98E-03
1471,5.20E-03,-1.82E-12,-1.70E-03,1.34E-02
1472,5.11E-03,3.64E-12,-1.59E-03,1.43E-02
1473,5.09E-03,-3.64E-12,-1.64E-03,1.41E-02
1474,5.98E-03,-1.09E-11,-6.82E-04,1.19E-02
1475,6.02E-03,0.00E+00,-7.55E-04,1.08E-02
1476,5.89E-03,3.64E-12,-7.47E-04,1.25E-02
1477,5.59E-03,0.00E+00,-1.83E-03,9.53E-03
1478,5.65E-03,1.82E-12,-1.74E-03,9.14E-03
1479,5.76E-03,-3.64E-12,-6.04E-04,1.50E-02
1480,5.73E-03,-3.64E-12,-8.06E-04,1.41E-02
1481,6.00E-03,0.00E+00,-1.26E-03,7.13E-03
1482,5.35E-03,-1.82E-12,-1.11E-03,1.52E-02
1483,5.36E-03,0.00E+00,-1.14E-03,1.50E-02
1484,5.55E-03,0.00E+00,-1.73E-03,1.07E-02
1485,5.73E-03,1.09E-11,-1.66E-03,8.34E-03
1486,5.55E-03,7.28E-12,-1.54E-03,1.15E-02
1487,5.88E-03,0.00E+00,-2.02E-03,4.79E-03
1488,5.33E-03,0.00E+00,-2.08E-03,1.07E-02
1489,5.39E-03,-1.82E-12,-2.02E-03,1.05E-02
1490,5.55E-03,3.64E-12,-1.80E-03,1.03E-02
1491,5.44E-03,0.00E+00,-1.79E-03,1.14E-02
1492,5.31E-03,0.00E+00,-1.91E-03,1.18E-02
1493,5.43E-03,0.00E+00,-1.48E-03,1.28E-02
1494,5.32E-03,3.64E-12,-1.67E-03,1.29E-02
1495,5.31E-03,0.00E+00,-1.44E-03,1.39E-02
1496,5.77E-03,0.00E+00,-1.40E-03,9.61E-03
1497,5.33E-03,0.00E+00,-2.04E-03,1.08E-02
1498,5.56E-03,0.00E+00,-1.27E-03,1.32E-02
1499,5.74E-03,1.82E-12,-1.35E-03,1.05E-02
1500,5.98E-03,0.00E+00,-9.50E-04,1.00E-02
1501,5.16E-03,3.64E-12,-2.28E-03,1.12E-02
1502,5.31E-03,0.00E+00,-2.03E-03,1.11E-02
1503,5.43E-03,-6.14E-12,-7.55E-04,1.62E-02
1504,5.43E-03,0.00E+00,-7.55E-04,1.62E-02
1505,5.43E-03,-6.14E-12,-7.53E-04,1.62E-02
1506,5.32E-03,1.09E-11,-1.77E-03,1.25E-02
1507,5.85E-03,0.00E+00,-1.19E-03,1.03E-02
1508,5.42E-03,0.00E+00,-7.57E-04,1.62E-02
1509,5.27E-03,3.64E-12,-1.80E-03,1.26E-02
1510,5.89E-03,0.00E+00,-1.14E-03,1.01E-02
1511,5.18E-03,0.00E+00,-2.22E-03,1.13E-02
1512,5.41E-03,0.00E+00,-1.38E-03,1.36E-02
1513,5.78E-03,0.00E+00,-5.22E-04,1.53E-02
1514,5.22E-03,-1.82E-12,-2.01E-03,1.18E-02
1515,5.43E-03,0.00E+00,-7.55E-04,1.61E-02
1516,5.43E-03,-6.03E-12,-7.52E-04,1.62E-02
1517,5.74E-03,3.64E-12,-4.99E-04,1.56E-02
1518,5.87E-03,0.00E+00,-2.60E-03,0.00E+00
1519,5.90E-03,0.00E+00,-2.52E-03,0.00E+00
1520,6.17E-03,0.00E+00,-1.78E-03,0.00E+00
1521,6.19E-03,0.00E+00,-1.72E-03,0.00E+00
1522,6.14E-03,0.00E+00,-1.77E-03,6.65E-04
1523,6.16E-03,0.00E+00,-1.71E-03,6.79E-04
1524,6.09E-03,0.00E+00,-2.02E-03,0.00E+00
1525,6.12E-03,0.00E+00,-1.93E-03,0.00E+00
1526,6.09E-03,-3.64E-12,-1.92E-03,6.46E-04
1527,6.07E-03,0.00E+00,-2.01E-03,6.39E-04
1528,6.15E-03,0.00E+00,-1.84E-03,0.00E+00
1529,6.12E-03,0.00E+00,-1.83E-03,6.57E-04
1530,6.25E-03,0.00E+00,-1.46E-03,0.00E+00
1531,6.26E-03,0.00E+00,-1.40E-03,0.00E+00
1532,6.24E-03,1.82E-12,-1.39E-03,7.91E-04
1533,6.22E-03,0.00E+00,-1.46E-03,7.50E-04
1534,6.29E-03,0.00E+00,-1.30E-03,0.00E+00
1535,6.26E-03,3.64E-12,-1.29E-03,8.55E-04
1536,6.21E-03,0.00E+00,-1.63E-03,0.00E+00
1537,6.18E-03,0.00E+00,-1.62E-03,6.99E-04
1538,6.32E-03,3.64E-12,-1.13E-03,0.00E+00
1539,6.31E-03,0.00E+00,-1.20E-03,0.00E+00
1540,6.29E-03,3.64E-12,-1.13E-03,1.26E-03
1541,6.28E-03,-3.64E-12,-1.19E-03,1.11E-03
1542,6.23E-03,0.00E+00,-1.53E-03,0.00E+00
1543,6.21E-03,1.82E-12,-1.52E-03,7.30E-04
1544,6.07E-03,0.00E+00,-2.08E-03,0.00E+00
1545,6.05E-03,-7.28E-12,-2.07E-03,6.34E-04
1546,6.05E-03,1.82E-12,-2.15E-03,0.00E+00
1547,6.02E-03,0.00E+00,-2.14E-03,6.29E-04
1548,6.02E-03,0.00E+00,-2.23E-03,0.00E+00
1549,5.99E-03,0.00E+00,-2.22E-03,6.23E-04
1550,5.99E-03,0.00E+00,-2.31E-03,0.00E+00
1551,5.96E-03,0.00E+00,-2.30E-03,6.17E-04
1552,5.96E-03,3.64E-12,-2.38E-03,0.00E+00
1553,5.94E-03,-3.64E-12,-2.36E-03,6.13E-04
1554,5.94E-03,3.64E-12,-2.44E-03,0.00E+00
1555,5.91E-03,0.00E+00,-2.43E-03,6.09E-04
1556,6.23E-03,7.28E-12,-1.29E-03,2.20E-03
1557,6.21E-03,0.00E+00,-1.39E-03,1.87E-03
1558,6.19E-03,7.28E-12,-1.45E-03,1.67E-03
1559,6.18E-03,0.00E+00,-1.51E-03,1.61E-03
1560,6.15E-03,0.00E+00,-1.61E-03,1.53E-03
1561,6.13E-03,0.00E+00,-1.70E-03,1.48E-03
1562,6.11E-03,3.64E-12,-1.76E-03,1.45E-03
1563,6.09E-03,0.00E+00,-1.83E-03,1.44E-03
1564,6.06E-03,3.64E-12,-1.91E-03,1.41E-03
1565,6.03E-03,0.00E+00,-2.00E-03,1.39E-03
1566,6.01E-03,0.00E+00,-2.06E-03,1.38E-03
1567,5.99E-03,0.00E+00,-2.12E-03,1.37E-03
1568,5.96E-03,-3.64E-12,-2.21E-03,1.36E-03
1569,5.93E-03,-3.64E-12,-2.29E-03,1.34E-03
1570,6.14E-03,-1.82E-12,-1.50E-03,2.89E-03
1571,6.15E-03,0.00E+00,-1.44E-03,3.07E-03
1572,6.11E-03,0.00E+00,-1.60E-03,2.54E-03
1573,6.09E-03,0.00E+00,-1.69E-03,2.45E-03
1574,6.07E-03,0.00E+00,-1.75E-03,2.38E-03
1575,6.05E-03,0.00E+00,-1.81E-03,2.35E-03
1576,6.02E-03,0.00E+00,-1.90E-03,2.31E-03
1577,6.00E-03,0.00E+00,-1.99E-03,2.28E-03
1578,5.98E-03,-7.28E-12,-2.05E-03,2.26E-03
1579,5.95E-03,0.00E+00,-2.11E-03,2.24E-03
1580,5.92E-03,3.64E-12,-2.19E-03,2.22E-03
1581,5.89E-03,-1.82E-12,-2.28E-03,2.19E-03
1582,6.04E-03,-1.82E-12,-1.68E-03,3.62E-03
1583,6.07E-03,0.00E+00,-1.59E-03,3.82E-03
1584,6.03E-03,0.00E+00,-1.74E-03,3.51E-03
1585,6.01E-03,-1.82E-12,-1.80E-03,3.45E-03
1586,5.98E-03,0.00E+00,-1.89E-03,3.36E-03
1587,5.95E-03,0.00E+00,-1.97E-03,3.32E-03
1588,5.93E-03,3.64E-12,-2.03E-03,3.28E-03
1589,5.91E-03,0.00E+00,-2.09E-03,3.26E-03
1590,6.33E-03,0.00E+00,-1.07E-03,0.00E+00
1591,6.31E-03,-1.82E-12,-1.07E-03,7.86E-04
1592,6.27E-03,-1.82E-12,-1.19E-03,1.60E-03
1593,6.18E-03,1.82E-12,-1.38E-03,2.74E-03
1594,6.12E-03,-1.82E-12,-1.50E-03,3.37E-03
1595,6.01E-03,-1.82E-12,-1.67E-03,4.40E-03
1596,6.04E-03,0.00E+00,-1.25E-03,6.31E-03
1597,6.12E-03,0.00E+00,-1.14E-03,5.46E-03
1598,6.07E-03,0.00E+00,-1.29E-03,5.46E-03
1599,6.20E-03,3.64E-12,-1.25E-03,3.08E-03
1600,6.03E-03,0.00E+00,-1.30E-03,6.12E-03
1601,6.02E-03,0.00E+00,-1.29E-03,6.42E-03
1602,6.35E-03,0.00E+00,-9.69E-04,0.00E+00
1603,6.23E-03,1.82E-12,-9.75E-04,3.59E-03
1604,6.11E-03,-3.64E-12,-1.45E-03,3.82E-03
1605,6.32E-03,0.00E+00,-9.16E-04,1.51E-03
1606,6.20E-03,0.00E+00,-9.99E-04,4.61E-03
1607,5.96E-03,0.00E+00,-1.55E-03,5.58E-03
1608,6.18E-03,1.09E-11,-9.82E-04,5.21E-03
1609,6.20E-03,1.82E-12,-9.35E-04,5.09E-03
1610,6.16E-03,-3.64E-12,-1.02E-03,5.30E-03
1611,6.04E-03,0.00E+00,-1.06E-03,7.70E-03
1612,6.23E-03,3.64E-12,-1.13E-03,2.77E-03
1613,6.27E-03,0.00E+00,-7.99E-04,4.85E-03
1614,6.13E-03,0.00E+00,-7.38E-04,8.45E-03
1615,6.44E-03,1.82E-12,-8.15E-04,0.00E+00
1616,6.47E-03,-1.82E-12,-7.60E-04,0.00E+00
1617,6.39E-03,0.00E+00,-8.11E-04,1.35E-03
1618,6.16E-03,-3.64E-12,-9.62E-04,5.97E-03
1619,6.53E-03,0.00E+00,-6.61E-04,0.00E+00
1620,6.41E-03,0.00E+00,-6.42E-04,3.38E-03
1621,6.41E-03,-1.82E-12,-8.70E-04,0.00E+00
1622,6.33E-03,0.00E+00,-6.76E-04,5.02E-03
1623,6.04E-03,3.64E-12,-6.89E-04,1.09E-02
1624,-5.25E-04,1.82E-12,-1.38E-02,4.64E-01
1625,-4.39E-04,0.00E+00,-1.39E-02,4.87E-01
1626,-4.72E-04,0.00E+00,-1.36E-02,4.63E-01
1627,-6.54E-05,-7.28E-12,-1.38E-02,5.32E-01
1628,-8.99E-04,-7.28E-12,-1.34E-02,0.00E+00
1629,-6.74E-04,1.46E-11,-1.33E-02,3.61E-01
1630,-6.19E-04,3.64E-12,-1.35E-02,3.39E-01
1631,-5.64E-04,1.82E-12,-1.34E-02,4.48E-01
1632,-1.19E-04,-3.64E-12,-1.48E-02,4.76E-01
1633,-1.46E-04,0.00E+00,-1.49E-02,4.72E-01
1634,-3.19E-04,0.00E+00,-1.47E-02,4.64E-01
1635,-5.27E-04,3.64E-12,-1.40E-02,4.68E-01
1636,-6.22E-04,-3.64E-12,-1.39E-02,3.59E-01
1637,-6.16E-04,0.00E+00,-1.32E-02,4.34E-01
1638,-5.74E-04,0.00E+00,-1.30E-02,4.40E-01
1639,-3.27E-04,-1.82E-12,-1.31E-02,5.37E-01
1640,-2.46E-04,0.00E+00,-1.30E-02,5.64E-01
1641,-9.04E-04,0.00E+00,-1.31E-02,0.00E+00
1642,-7.61E-04,0.00E+00,-1.32E-02,2.35E-01
1643,-8.36E-04,0.00E+00,-1.31E-02,1.04E-01
1644,-5.69E-04,3.64E-12,-1.36E-02,3.94E-01
1645,-5.42E-04,3.64E-12,-1.36E-02,4.20E-01
1646,-5.98E-04,1.09E-11,-1.32E-02,4.39E-01
1647,-9.11E-04,0.00E+00,-1.32E-02,0.00E+00
1648,-3.92E-04,3.64E-12,-1.35E-02,4.73E-01
1649,-1.75E-04,0.00E+00,-1.31E-02,5.70E-01
1650,4.59E-05,7.28E-12,-1.36E-02,5.41E-01
1651,-5.06E-04,-2.18E-11,-1.35E-02,4.55E-01
1652,-2.22E-04,-1.82E-12,-1.31E-02,5.68E-01
1653,-5.13E-04,3.64E-12,-1.36E-02,4.52E-01
1654,-5.65E-04,7.28E-12,-1.40E-02,4.23E-01
1655,-5.09E-04,0.00E+00,-1.40E-02,4.73E-01
1656,-5.38E-04,-3.64E-12,-1.45E-02,4.55E-01
1657,-5.91E-04,-3.64E-12,-1.44E-02,4.08E-01
1658,-9.07E-04,0.00E+00,-1.36E-02,0.00E+00
1659,-5.75E-04,0.00E+00,-1.45E-02,4.23E-01
1660,-6.26E-04,-3.64E-12,-1.45E-02,3.67E-01
1661,-4.70E-04,0.00E+00,-1.49E-02,4.72E-01
1662,-8.65E-04,1.09E-11,-1.49E-02,5.54E-02
1663,-5.51E-04,0.00E+00,-1.45E-02,4.58E-01
1664,-9.12E-04,0.00E+00,-1.48E-02,0.00E+00
1665,-8.95E-04,7.28E-12,-1.45E-02,0.00E+00
1666,-9.09E-04,7.28E-12,-1.41E-02,0.00E+00
1667,-9.12E-04,-1.82E-12,-1.42E-02,0.00E+00
1668,-9.12E-04,-5.46E-12,-1.41E-02,0.00E+00
1669,-8.98E-04,0.00E+00,-1.38E-02,0.00E+00
1670,-4.04E-04,1.82E-12,-1.45E-02,4.62E-01
1671,-2.31E-04,0.00E+00,-1.43E-02,4.82E-01
1672,-4.37E-05,-7.28E-12,-1.45E-02,4.88E-01
1673,-9.09E-04,1.09E-11,-1.49E-02,0.00E+00
1674,-1.37E-04,-7.28E-12,-1.40E-02,5.13E-01
1675,-9.91E-05,2.55E-11,-1.49E-02,4.72E-01
1676,-8.71E-05,0.00E+00,-1.48E-02,4.73E-01
1677,-2.16E-04,3.64E-12,-1.30E-02,5.74E-01
1678,-1.80E-04,-1.82E-12,-1.31E-02,5.73E-01
1679,1.93E-04,-7.28E-12,-1.45E-02,4.75E-01
1680,1.28E-04,-7.28E-12,-1.45E-02,4.90E-01
1681,-4.43E-05,0.00E+00,-1.43E-02,4.96E-01
1682,2.27E-04,3.64E-12,-1.40E-02,5.16E-01
1683,1.47E-04,3.64E-12,-1.38E-02,5.25E-01
1684,-3.29E-05,-1.82E-12,-1.49E-02,4.72E-01
1685,6.38E-05,-7.28E-12,-1.46E-02,4.83E-01
1686,1.45E-04,7.28E-12,-1.47E-02,4.78E-01
1687,2.11E-04,0.00E+00,-1.42E-02,5.01E-01
1688,2.35E-04,0.00E+00,-1.49E-02,4.72E-01
1689,5.51E-04,-3.64E-12,-1.49E-02,4.72E-01
1690,-1.84E-04,0.00E+00,-1.22E-02,6.05E-01
1691,-1.59E-04,2.73E-12,-1.22E-02,6.08E-01
1692,-4.16E-04,-7.11E-13,-1.26E-02,5.51E-01
1693,-1.72E-04,0.00E+00,-1.21E-02,6.05E-01
1694,-1.88E-04,3.64E-12,-1.21E-02,6.02E-01
1695,-2.05E-04,-1.82E-12,-1.30E-02,5.75E-01
1696,-4.21E-04,-4.38E-12,-1.26E-02,5.50E-01
1697,-4.21E-04,0.00E+00,-1.26E-02,5.50E-01
1698,-7.07E-04,0.00E+00,-1.20E-02,2.44E-01
1699,-6.56E-04,2.18E-11,-1.18E-02,2.94E-01
1700,-5.40E-04,2.18E-11,-1.19E-02,4.09E-01
1701,-4.21E-04,0.00E+00,-1.26E-02,5.50E-01
1702,-4.21E-04,-4.38E-12,-1.26E-02,5.50E-01
1703,-4.23E-04,2.87E-12,-1.26E-02,5.48E-01
1704,-9.13E-04,-6.37E-12,-1.17E-02,0.00E+00
1705,-9.14E-04,0.00E+00,-1.17E-02,0.00E+00
1706,-9.02E-04,0.00E+00,-1.24E-02,0.00E+00
1707,-8.26E-04,-7.28E-12,-1.25E-02,1.07E-01
1708,-6.59E-04,0.00E+00,-1.24E-02,2.93E-01
1709,-5.52E-04,-1.46E-11,-1.24E-02,4.44E-01
1710,-5.70E-04,2.73E-12,-1.15E-02,4.44E-01
1711,-5.69E-04,0.00E+00,-1.15E-02,4.43E-01
1712,-5.25E-04,2.73E-12,-1.15E-02,4.62E-01
1713,-9.11E-04,7.28E-12,-1.26E-02,0.00E+00
1714,-5.80E-04,9.09E-13,-1.15E-02,4.32E-01
1715,-5.85E-04,2.73E-12,-1.15E-02,4.27E-01
1716,-8.95E-04,-7.28E-12,-1.14E-02,0.00E+00
1717,-6.47E-04,-1.82E-12,-1.12E-02,4.10E-01
1718,-6.00E-04,2.73E-12,-1.15E-02,4.10E-01
1719,-9.12E-04,-1.09E-11,-1.10E-02,0.00E+00
1720,-9.13E-04,0.00E+00,-1.10E-02,0.00E+00
1721,-6.33E-04,1.09E-11,-1.12E-02,4.29E-01
1722,-6.19E-04,1.09E-11,-1.12E-02,4.50E-01
1723,-9.02E-04,1.46E-11,-1.28E-02,0.00E+00
1724,-9.12E-04,-7.28E-12,-1.30E-02,0.00E+00
1725,-7.94E-04,0.00E+00,-1.28E-02,1.48E-01
1726,-8.95E-04,7.28E-12,-1.21E-02,0.00E+00
1727,-1.32E-04,0.00E+00,-1.16E-02,5.93E-01
1728,-3.24E-04,0.00E+00,-1.18E-02,5.20E-01
1729,6.49E-06,0.00E+00,-1.26E-02,5.95E-01
1730,-5.74E-04,2.73E-12,-1.15E-02,4.45E-01
1731,-9.08E-04,-3.64E-12,-1.23E-02,0.00E+00
1732,-7.13E-04,0.00E+00,-1.22E-02,2.37E-01
1733,-8.49E-04,1.46E-11,-1.27E-02,7.96E-02
1734,-5.76E-04,7.28E-12,-1.21E-02,4.15E-01
1735,-5.26E-04,-7.28E-12,-1.23E-02,4.26E-01
1736,-2.19E-04,3.64E-12,-1.22E-02,5.90E-01
1737,-9.14E-04,-5.46E-12,-1.17E-02,0.00E+00
1738,-1.68E-04,3.64E-12,-1.21E-02,6.11E-01
1739,-5.52E-04,0.00E+00,-1.15E-02,4.55E-01
1740,-5.93E-04,-1.82E-12,-1.12E-02,4.62E-01
1741,-1.23E-04,0.00E+00,-1.15E-02,6.25E-01
1742,-2.03E-04,7.28E-12,-1.13E-02,6.21E-01
1743,1.33E-04,-1.46E-11,-1.22E-02,5.65E-01
1744,-1.51E-04,3.64E-12,-1.21E-02,6.02E-01
1745,1.24E-04,-7.28E-12,-1.28E-02,5.85E-01
1746,2.10E-04,0.00E+00,-1.26E-02,5.89E-01
1747,1.07E-04,7.28E-12,-1.24E-02,5.99E-01
1748,1.46E-04,0.00E+00,-1.10E-02,6.41E-01
1749,-3.48E-04,2.18E-11,-1.09E-02,5.90E-01
1750,-3.61E-04,1.82E-12,-1.09E-02,5.88E-01
1751,-3.43E-04,7.28E-12,-1.09E-02,5.95E-01
1752,-9.12E-04,0.00E+00,-1.06E-02,0.00E+00
1753,-8.79E-04,2.73E-12,-1.06E-02,5.11E-02
1754,-8.85E-04,0.00E+00,-1.06E-02,4.00E-02
1755,-9.14E-04,0.00E+00,-1.06E-02,0.00E+00
1756,-6.18E-04,0.00E+00,-1.08E-02,4.05E-01
1757,-5.88E-04,7.28E-12,-1.06E-02,4.59E-01
1758,-4.18E-04,0.00E+00,-9.58E-03,5.51E-01
1759,-5.25E-04,0.00E+00,-9.44E-03,4.53E-01
1760,-6.37E-04,0.00E+00,-9.52E-03,3.37E-01
1761,-9.12E-04,0.00E+00,-1.02E-02,0.00E+00
1762,-9.13E-04,9.09E-13,-9.85E-03,0.00E+00
1763,-5.45E-04,1.09E-11,-1.01E-02,4.49E-01
1764,-4.79E-04,1.09E-11,-1.01E-02,5.16E-01
1765,-4.95E-04,0.00E+00,-1.00E-02,5.15E-01
1766,-3.91E-04,-7.28E-12,-1.09E-02,5.64E-01
1767,-6.67E-04,0.00E+00,-1.09E-02,3.68E-01
1768,-9.13E-04,-9.09E-13,-1.10E-02,0.00E+00
1769,-8.83E-04,2.73E-12,-1.10E-02,4.29E-02
1770,-5.30E-04,0.00E+00,-1.02E-02,5.00E-01
1771,-5.50E-04,7.28E-12,-1.05E-02,4.75E-01
1772,-6.36E-04,-7.28E-12,-1.05E-02,4.19E-01
1773,-8.82E-04,-9.09E-13,-1.03E-02,4.75E-02
1774,-2.11E-04,-1.23E-11,-9.22E-03,6.80E-01
1775,-2.06E-04,0.00E+00,-9.22E-03,6.81E-01
1776,-2.94E-04,-7.28E-12,-9.67E-03,6.23E-01
1777,-1.18E-04,-3.64E-12,-9.57E-03,6.56E-01
1778,-2.16E-04,-1.14E-13,-9.22E-03,6.77E-01
1779,-6.26E-04,-1.82E-12,-1.11E-02,4.39E-01
1780,-2.54E-04,0.00E+00,-1.05E-02,6.15E-01
1781,-1.92E-04,2.36E-11,-1.05E-02,6.39E-01
1782,-2.12E-04,-3.64E-12,-1.05E-02,6.35E-01
1783,-3.85E-04,6.37E-12,-1.09E-02,5.77E-01
1784,-9.13E-04,0.00E+00,-9.84E-03,0.00E+00
1785,-9.13E-04,8.19E-12,-9.46E-03,0.00E+00
1786,-9.13E-04,8.19E-12,-9.45E-03,0.00E+00
1787,-6.35E-04,-7.28E-12,-9.43E-03,3.39E-01
1788,-8.99E-04,9.09E-13,-9.84E-03,1.80E-02
1789,-9.13E-04,0.00E+00,-1.02E-02,0.00E+00
1790,1.74E-04,0.00E+00,-1.10E-02,6.36E-01
1791,-2.92E-04,0.00E+00,-1.08E-02,6.14E-01
1792,1.19E-06,9.09E-13,-1.07E-02,6.45E-01
1793,-7.35E-04,0.00E+00,-1.08E-02,2.29E-01
1794,-3.92E-04,0.00E+00,-1.01E-02,5.56E-01
1795,-2.10E-04,-1.14E-13,-9.22E-03,6.80E-01
1796,-2.11E-04,0.00E+00,-9.22E-03,6.80E-01
1797,-8.34E-04,9.09E-13,-9.82E-03,8.40E-02
1798,-3.66E-04,1.82E-12,-1.09E-02,5.86E-01
1799,-4.13E-04,3.64E-12,-9.90E-03,5.70E-01
1800,-1.90E-04,0.00E+00,-1.05E-02,6.42E-01
1801,-2.89E-04,0.00E+00,-1.04E-02,6.06E-01
1802,-1.11E-04,1.46E-11,-1.01E-02,6.38E-01
1803,-2.11E-07,0.00E+00,-9.94E-03,6.70E-01
1804,-1.78E-04,1.82E-12,-1.05E-02,6.39E-01
1805,-1.73E-04,-3.64E-12,-9.74E-03,6.52E-01
1806,2.57E-04,9.09E-13,-1.03E-02,6.34E-01
1807,1.14E-04,0.00E+00,-9.42E-03,6.62E-01
1808,1.90E-04,0.00E+00,-1.03E-02,6.58E-01
1809,1.86E-04,9.09E-13,-1.03E-02,6.58E-01
1810,1.71E-04,0.00E+00,-1.03E-02,6.62E-01
1811,7.55E-05,0.00E+00,-1.04E-02,6.57E-01
1812,-5.47E-04,0.00E+00,-9.08E-03,4.93E-01
1813,-5.75E-04,0.00E+00,-9.00E-03,4.62E-01
