Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1213,-5.70E-04,6.37E-04,3.91E-03,2.62E+00
1214,-6.75E-04,7.28E-04,3.88E-03,3.34E+00
1215,-1.77E-03,2.70E-03,2.38E-03,3.84E+00
1216,-1.78E-03,2.80E-03,2.25E-03,4.36E+00
1217,-1.92E-03,2.71E-03,2.24E-03,4.68E+00
1218,-1.34E-03,1.70E-04,3.77E-03,5.96E+00
1219,1.07E-03,3.63E-03,-1.32E-03,1.81E-01
1220,1.26E-03,3.60E-03,-1.24E-03,1.59E-01
1221,9.20E-04,3.72E-03,-1.21E-03,1.97E-01
1222,-1.69E-03,1.26E-05,3.63E-03,6.42E+00
1223,-1.16E-03,2.27E-04,3.82E-03,5.13E+00
1224,-1.10E-03,2.32E-05,3.85E-03,4.71E+00
1225,1.53E-03,-2.94E-03,-2.21E-03,1.82E-01
1226,-9.74E-04,3.74E-03,1.10E-03,1.62E+00
1227,-9.97E-04,3.78E-03,9.00E-04,1.36E+00
1228,-1.15E-03,3.70E-03,1.04E-03,2.26E+00
1229,4.69E-04,3.56E-03,-1.79E-03,2.48E-01
1230,6.26E-04,-3.50E-03,-1.81E-03,2.42E-01
1231,6.68E-04,3.66E-03,-1.50E-03,2.26E-01
1232,-1.24E-03,-1.33E-04,3.80E-03,5.55E+00
1233,-1.38E-03,-2.40E-04,3.75E-03,6.08E+00
1234,-1.22E-03,-3.64E-04,3.79E-03,5.41E+00
1235,1.63E-03,3.02E-03,-2.07E-03,1.75E-01
1236,7.57E-04,-3.62E-03,-1.48E-03,2.32E-01
1237,-9.78E-04,-3.67E-03,1.20E-03,1.82E+00
1238,-9.46E-04,-3.62E-03,1.38E-03,2.07E+00
1239,-1.14E-03,-3.60E-03,1.28E-03,2.65E+00
1240,1.57E-04,-3.45E-03,-2.00E-03,2.87E-01
1241,7.21E-06,-3.38E-03,-2.12E-03,2.97E-01
1242,2.05E-04,-3.33E-03,-2.19E-03,2.74E-01
1243,-1.91E-03,8.83E-05,3.51E-03,6.21E+00
1244,-1.84E-03,-8.59E-05,3.55E-03,6.32E+00
1245,-3.56E-03,1.34E-03,1.25E-03,2.04E+00
1246,-3.58E-03,1.44E-03,1.08E-03,2.02E+00
1247,-3.64E-03,1.26E-03,1.11E-03,1.88E+00
1248,-1.69E-03,-2.30E-04,3.62E-03,6.47E+00
1249,-9.84E-04,3.55E-04,3.86E-03,4.35E+00
1250,-1.18E-03,6.50E-04,3.77E-03,5.54E+00
1251,-3.56E-03,-1.79E-03,-2.52E-04,1.16E+00
1252,-3.58E-03,-1.78E-03,-4.14E-05,1.40E+00
1253,-3.63E-03,-1.67E-03,-1.76E-04,1.28E+00
1254,-8.58E-04,-4.92E-04,3.87E-03,3.75E+00
1255,-9.88E-04,-3.58E-04,3.86E-03,4.30E+00
1256,-1.07E-03,-5.99E-04,3.81E-03,5.00E+00
1257,3.14E-04,-3.66E-03,-1.54E-03,2.86E-01
1258,-1.59E-03,-3.65E-03,-1.51E-04,1.68E+00
1259,-1.60E-03,-3.65E-03,1.63E-05,2.21E+00
1260,-1.75E-03,-3.58E-03,-6.23E-05,2.42E+00
1261,-1.27E-03,4.35E-05,3.79E-03,5.61E+00
1262,-2.48E-04,1.03E-03,-3.86E-03,2.28E+00
1263,-1.78E-04,1.20E-03,-3.81E-03,7.05E-01
1264,-5.00E-05,1.06E-03,-3.86E-03,2.35E+00
1265,-3.10E-03,-2.48E-03,-4.22E-04,6.83E-01
1266,9.55E-04,-3.74E-03,-9.84E-04,2.06E-01
1267,-8.60E-04,-6.73E-04,3.85E-03,4.18E+00
1268,7.00E-04,-3.38E-03,-1.99E-03,2.34E-01
1269,2.60E-04,3.60E-03,-1.76E-03,2.71E-01
1270,-6.81E-04,3.73E-05,3.94E-03,1.93E+00
1271,-3.18E-03,2.36E-03,-5.94E-04,6.23E-01
1272,-3.24E-03,2.33E-03,-3.66E-04,9.74E-01
1273,-3.10E-03,2.50E-03,-4.10E-04,7.89E-01
1274,1.18E-03,-3.23E-03,-2.02E-03,1.94E-01
1275,5.24E-04,-3.42E-03,-1.97E-03,2.49E-01
1276,5.70E-04,-3.32E-03,-2.13E-03,2.45E-01
1277,3.93E-04,3.63E-03,-1.67E-03,2.57E-01
1278,1.63E-03,3.26E-03,-1.67E-03,1.41E-01
1279,1.29E-03,3.19E-03,-2.06E-03,1.91E-01
1280,1.52E-03,-3.15E-03,-1.93E-03,1.65E-01
1281,3.72E-03,-3.53E-05,-1.46E-03,4.85E-01
1282,3.72E-03,1.91E-04,-1.46E-03,4.86E-01
1283,3.78E-03,7.56E-05,-1.31E-03,5.96E-01
1284,1.69E-03,-1.64E-03,3.23E-03,4.38E+00
1285,1.73E-03,-1.82E-03,3.10E-03,3.92E+00
1286,1.87E-03,-1.65E-03,3.12E-03,4.21E+00
1287,-7.60E-04,7.36E-04,-3.86E-03,2.14E+00
1288,-8.02E-04,9.60E-04,-3.80E-03,6.48E-01
1289,-6.09E-04,8.67E-04,-3.86E-03,2.18E+00
1290,-3.34E-03,-1.46E-03,1.64E-03,2.36E+00
1291,-3.37E-03,-1.56E-03,1.47E-03,2.43E+00
1292,-3.25E-03,-1.65E-03,1.63E-03,2.70E+00
1293,-2.48E-04,-1.01E-03,-3.86E-03,2.42E+00
1294,-3.86E-04,-1.13E-03,-3.81E-03,7.38E-01
1295,-4.36E-04,-9.44E-04,-3.86E-03,2.29E+00
1296,1.12E-03,-3.39E-03,-1.78E-03,1.93E-01
1297,-1.09E-03,-3.54E-03,1.49E-03,2.62E+00
1298,6.74E-04,-3.79E-03,-1.04E-03,2.44E-01
1299,3.78E-03,-1.42E-04,-1.31E-03,6.11E-01
1300,3.72E-03,-2.61E-04,-1.45E-03,4.69E-01
1301,-3.76E-03,1.28E-03,5.10E-04,1.64E+00
1302,-3.69E-03,1.38E-03,7.02E-04,1.79E+00
1303,-3.69E-03,1.48E-03,4.72E-04,1.71E+00
1304,1.30E-03,3.64E-03,-1.07E-03,1.52E-01
1305,1.44E-03,3.56E-03,-1.17E-03,1.40E-01
1306,-5.00E-05,-1.04E-03,-3.86E-03,2.40E+00
1307,-1.66E-04,-1.18E-03,-3.81E-03,7.94E-01
1308,1.79E-03,-1.99E-03,2.96E-03,3.51E+00
1309,1.92E-03,-1.82E-03,2.99E-03,3.79E+00
1310,1.36E-03,3.67E-03,-9.04E-04,1.42E-01
1311,1.43E-03,3.50E-03,-1.34E-03,1.46E-01
1312,-6.20E-04,2.31E-04,3.95E-03,1.82E+00
1313,9.56E-04,-3.62E-03,-1.36E-03,2.09E-01
1314,9.88E-04,3.58E-03,-1.51E-03,1.93E-01
1315,1.57E-03,9.61E-04,3.56E-03,6.03E+00
1316,1.73E-03,1.03E-03,3.46E-03,5.90E+00
1317,1.60E-03,1.17E-03,3.48E-03,5.67E+00
1318,1.71E-03,-2.91E-03,-2.13E-03,1.70E-01
1319,1.70E-03,-2.78E-03,-2.30E-03,1.87E-01
1320,1.05E-03,-8.83E-05,-3.86E-03,1.97E+00
1321,1.18E-03,-2.10E-04,-3.81E-03,7.69E-01
1322,8.25E-04,6.61E-04,-3.86E-03,2.33E+00
1323,1.03E-03,6.77E-04,-3.81E-03,7.78E-01
1324,9.33E-04,4.93E-04,-3.86E-03,2.27E+00
1325,5.25E-04,9.21E-04,-3.86E-03,2.35E+00
1326,7.21E-04,1.02E-03,-3.80E-03,8.46E-01
1327,6.88E-04,8.05E-04,-3.86E-03,2.39E+00
1328,1.10E-03,3.69E-03,-1.12E-03,1.74E-01
1329,3.24E-03,2.33E-03,-4.16E-04,6.05E-02
1330,3.16E-03,2.45E-03,-2.38E-04,3.71E-02
1331,3.29E-03,2.28E-03,-2.11E-04,9.24E-02
1332,1.12E-03,4.53E-04,-3.81E-03,8.26E-01
1333,1.01E-03,3.07E-04,-3.86E-03,1.97E+00
1334,3.44E-03,1.86E-03,-8.77E-04,1.87E-01
1335,3.37E-03,2.03E-03,-7.38E-04,1.35E-01
1336,3.49E-03,1.86E-03,-6.66E-04,2.26E-01
1337,-1.17E-03,7.93E-04,3.74E-03,5.72E+00
1338,2.69E-04,3.66E-03,-1.62E-03,2.72E-01
1339,1.35E-03,-3.59E-03,-1.08E-03,1.60E-01
1340,1.70E-03,1.77E-03,3.17E-03,4.32E+00
1341,1.88E-03,1.78E-03,3.06E-03,4.04E+00
1342,1.76E-03,1.94E-03,3.03E-03,3.83E+00
1343,1.62E-03,-3.02E-03,-2.04E-03,1.66E-01
1344,1.94E-03,1.94E-03,2.92E-03,3.66E+00
1345,1.82E-03,2.11E-03,2.88E-03,3.37E+00
1346,7.67E-04,-3.26E-03,-2.17E-03,2.28E-01
1347,8.40E-04,-3.13E-03,-2.32E-03,2.26E-01
1348,1.16E-03,-3.03E-03,-2.32E-03,2.07E-01
1349,-8.23E-04,6.63E-04,3.86E-03,3.87E+00
1350,6.65E-04,3.38E-03,-2.06E-03,2.35E-01
1351,8.25E-04,-6.38E-04,-3.86E-03,2.39E+00
1352,8.91E-04,-8.46E-04,-3.80E-03,8.61E-01
1353,9.11E-04,3.77E-03,-1.03E-03,1.95E-01
1354,3.43E-04,-9.81E-04,-3.86E-03,2.60E+00
1355,2.72E-04,-1.16E-03,-3.81E-03,8.56E-01
1356,1.49E-04,-1.03E-03,-3.86E-03,2.55E+00
1357,4.49E-04,3.39E-03,-2.10E-03,2.53E-01
1358,-1.53E-03,-2.91E-04,3.69E-03,6.41E+00
1359,-1.43E-03,-4.21E-04,3.71E-03,6.19E+00
1360,1.00E-03,-3.08E-03,-2.33E-03,2.17E-01
1361,-1.80E-03,2.29E-04,3.57E-03,6.42E+00
1362,-3.66E-03,-1.35E-03,8.84E-04,1.87E+00
1363,-3.67E-03,-1.41E-03,7.01E-04,1.86E+00
1364,-1.61E-03,-4.23E-04,3.64E-03,6.38E+00
1365,-9.75E-04,4.02E-04,-3.86E-03,2.68E+00
1366,-1.09E-03,5.74E-04,-3.81E-03,6.80E-01
1367,-8.83E-04,5.79E-04,-3.86E-03,2.52E+00
1368,1.32E-03,-3.46E-03,-1.49E-03,1.70E-01
1369,1.13E-03,-3.55E-03,-1.43E-03,1.88E-01
1370,2.57E-03,2.85E-03,1.17E-03,3.66E-01
1371,2.48E-03,2.83E-03,1.38E-03,5.42E-01
1372,2.63E-03,2.72E-03,1.31E-03,4.48E-01
1373,-9.75E-04,-3.79E-04,-3.86E-03,2.24E+00
1374,-1.16E-03,-3.16E-04,-3.81E-03,6.82E-01
1375,-1.03E-03,-1.87E-04,-3.86E-03,2.15E+00
1376,2.80E-03,-2.76E-03,6.51E-04,2.01E-01
1377,2.86E-03,-2.66E-03,8.15E-04,2.55E-01
1378,2.72E-03,-2.79E-03,8.58E-04,2.95E-01
1379,-7.89E-05,3.56E-03,-1.84E-03,3.09E-01
1380,-6.09E-04,-8.44E-04,-3.86E-03,2.25E+00
1381,-8.13E-04,-9.20E-04,-3.80E-03,6.55E-01
1382,-7.60E-04,-7.13E-04,-3.86E-03,2.34E+00
1383,-1.05E-03,1.16E-05,-3.86E-03,2.17E+00
1384,-1.19E-03,1.21E-04,-3.82E-03,7.35E-01
1385,-1.03E-03,2.10E-04,-3.86E-03,2.30E+00
1386,-1.53E-04,3.43E-03,-2.07E-03,3.12E-01
1387,-2.05E-04,3.50E-03,-1.94E-03,3.21E-01
1388,6.15E-04,-3.69E-03,-1.39E-03,2.50E-01
1389,-1.53E-03,-1.38E-04,3.70E-03,6.37E+00
1390,-1.38E-03,-8.60E-05,3.75E-03,6.09E+00
1391,-9.83E-04,-7.49E-04,-3.80E-03,6.89E-01
1392,-8.83E-04,-5.56E-04,-3.86E-03,2.48E+00
1393,1.34E-03,-3.53E-03,-1.29E-03,1.65E-01
1394,3.43E-04,1.00E-03,-3.86E-03,2.30E+00
1395,5.17E-04,1.14E-03,-3.80E-03,7.77E-01
1396,-5.92E-04,1.07E-03,-3.81E-03,6.44E-01
1397,-4.36E-04,9.67E-04,-3.86E-03,2.24E+00
1398,1.66E-04,3.54E-03,-1.89E-03,2.80E-01
1399,-5.47E-04,4.57E-04,3.94E-03,2.06E+00
1400,2.01E-03,-2.41E-03,2.46E-03,2.37E+00
1401,2.19E-03,-2.35E-03,2.36E-03,2.19E+00
1402,2.12E-03,-2.24E-03,2.54E-03,2.58E+00
1403,1.66E-03,1.82E-04,3.64E-03,6.65E+00
1404,1.76E-03,1.23E-03,3.38E-03,5.43E+00
1405,1.67E-03,3.98E-04,3.62E-03,6.58E+00
1406,-3.91E-04,1.15E-03,-3.81E-03,6.90E-01
1407,-1.11E-03,-5.36E-04,-3.80E-03,6.28E-01
1408,-1.20E-03,-3.44E-03,1.61E-03,3.30E+00
1409,7.99E-04,3.83E-03,-8.97E-04,2.05E-01
1410,6.24E-04,3.86E-03,-9.07E-04,2.27E-01
1411,-3.56E-03,1.83E-03,-1.39E-04,1.34E+00
1412,-3.59E-03,1.77E-03,7.25E-06,1.45E+00
1413,-2.05E-03,-3.17E-05,3.43E-03,5.90E+00
1414,1.97E-04,3.72E-03,-1.50E-03,2.83E-01
1415,1.19E-04,3.66E-03,-1.63E-03,2.90E-01
1416,-1.37E-03,6.38E-04,3.71E-03,6.06E+00
1417,1.51E-03,-3.34E-03,-1.58E-03,1.53E-01
1418,1.68E-03,6.11E-04,3.58E-03,6.36E+00
1419,1.38E-03,3.04E-03,-2.22E-03,2.00E-01
1420,-1.07E-03,-1.74E-04,3.85E-03,4.58E+00
1421,3.70E-04,-3.39E-03,-2.06E-03,2.62E-01
1422,7.47E-05,3.60E-03,-1.78E-03,2.92E-01
1423,-1.40E-03,3.74E-03,3.66E-04,2.29E+00
1424,-1.31E-03,3.75E-03,5.68E-04,2.25E+00
1425,3.48E-03,-1.72E-03,-9.36E-04,2.07E-01
1426,3.58E-03,-1.56E-03,-8.53E-04,3.07E-01
1427,3.52E-03,-1.73E-03,-7.32E-04,2.56E-01
1428,1.47E-03,-2.85E-03,-2.37E-03,2.00E-01
1429,1.83E-03,1.60E-03,3.18E-03,4.59E+00
1430,-7.96E-04,8.32E-04,3.83E-03,4.10E+00
1431,3.51E-04,-3.51E-03,-1.86E-03,2.70E-01
1432,6.59E-05,-3.55E-03,-1.81E-03,3.06E-01
1433,8.78E-04,3.85E-03,-7.05E-04,1.89E-01
1434,3.77E-03,-3.58E-04,-1.29E-03,5.90E-01
1435,3.71E-03,-4.86E-04,-1.42E-03,4.52E-01
1436,-1.44E-03,4.30E-04,3.71E-03,6.33E+00
1437,-1.92E-04,3.35E-03,-2.19E-03,3.14E-01
1438,-3.30E-04,3.42E-03,-2.07E-03,3.32E-01
1439,-1.96E-03,2.50E-04,3.48E-03,6.16E+00
1440,2.01E-03,2.08E-03,2.77E-03,3.23E+00
1441,-5.56E-05,-3.47E-03,-1.96E-03,3.11E-01
1442,-8.02E-04,-3.15E-04,3.91E-03,3.16E+00
1443,2.95E-03,-2.62E-03,6.20E-04,1.94E-01
1444,-6.10E-04,-8.49E-04,3.86E-03,3.82E+00
1445,-7.89E-04,-8.54E-04,3.82E-03,4.50E+00
1446,-7.09E-04,-1.01E-03,3.80E-03,4.84E+00
1447,-7.30E-04,-5.69E-04,3.89E-03,3.35E+00
1448,2.45E-03,-2.78E-03,1.49E-03,7.67E-01
1449,2.60E-03,-2.67E-03,1.42E-03,6.77E-01
1450,2.52E-03,-2.64E-03,1.61E-03,8.96E-01
1451,2.27E-06,3.39E-03,-2.15E-03,2.95E-01
1452,2.77E-03,-2.68E-03,1.01E-03,3.63E-01
1453,2.29E-04,-3.61E-03,-1.67E-03,2.92E-01
1454,1.19E-03,7.57E-04,-3.75E-03,7.48E-01
1455,1.09E-03,8.61E-04,-3.75E-03,8.05E-01
1456,1.35E-03,3.71E-03,-7.24E-04,1.37E-01
1457,-6.41E-04,8.79E-04,3.85E-03,3.57E+00
1458,-1.90E-03,-3.50E-03,-2.02E-04,2.29E+00
1459,4.73E-04,-3.74E-03,-1.28E-03,2.71E-01
1460,-1.85E-03,-2.64E-04,3.54E-03,6.38E+00
1461,1.09E-03,3.22E-03,-2.13E-03,2.07E-01
1462,-3.37E-03,2.16E-03,-2.85E-04,1.15E+00
1463,1.59E-03,3.38E-03,-1.47E-03,1.35E-01
1464,1.53E-03,3.00E-03,-2.19E-03,1.91E-01
1465,-2.79E-03,-2.81E-03,-4.50E-04,1.27E+00
1466,-2.95E-03,-2.65E-03,-4.45E-04,9.02E-01
1467,1.03E-03,-6.52E-04,-3.81E-03,8.97E-01
1468,7.18E-04,3.87E-03,-7.64E-04,2.12E-01
1469,-7.22E-04,1.03E-03,3.80E-03,4.29E+00
1470,-5.11E-04,1.01E-03,3.84E-03,3.59E+00
1471,-6.45E-04,1.18E-03,3.77E-03,4.55E+00
1472,-6.77E-04,-6.99E-04,3.88E-03,3.51E+00
1473,9.22E-04,3.24E-03,-2.17E-03,2.21E-01
1474,-1.00E-03,-8.71E-04,3.77E-03,5.25E+00
1475,-7.47E-04,-1.41E-04,3.93E-03,2.52E+00
1476,6.42E-04,-3.17E-03,-2.34E-03,2.40E-01
1477,-9.39E-05,3.66E-03,-1.65E-03,3.18E-01
1478,7.51E-04,-3.06E-03,-2.45E-03,2.35E-01
1479,8.90E-04,-3.01E-03,-2.46E-03,2.29E-01
1480,4.13E-04,3.80E-03,-1.23E-03,2.58E-01
1481,5.16E-04,3.83E-03,-1.07E-03,2.44E-01
1482,3.91E-05,-3.26E-03,-2.29E-03,2.85E-01
1483,3.02E-04,3.76E-03,-1.38E-03,2.72E-01
1484,-1.69E-03,3.74E-04,3.61E-03,6.38E+00
1485,-1.14E-03,-8.52E-04,-3.74E-03,5.11E-01
1486,-1.17E-03,-7.04E-04,-3.76E-03,5.58E-01
1487,-9.15E-04,9.77E-04,3.77E-03,4.97E+00
1488,-3.56E-04,3.33E-03,-2.21E-03,3.30E-01
1489,-9.05E-04,-2.03E-04,3.89E-03,3.71E+00
1490,-1.53E-04,-3.41E-03,-2.06E-03,3.16E-01
1491,-1.00E-03,-9.40E-04,-3.75E-03,5.70E-01
1492,4.10E-04,-3.26E-03,-2.26E-03,2.56E-01
1493,2.75E-04,-3.74E-03,-1.36E-03,2.97E-01
1494,1.45E-03,3.60E-03,-1.03E-03,1.36E-01
1495,-1.71E-04,-3.31E-03,-2.21E-03,3.08E-01
1496,-1.31E-03,-6.06E-04,-3.73E-03,4.98E-01
1497,-1.25E-03,6.74E-04,-3.74E-03,5.25E-01
1498,-1.29E-03,4.84E-04,-3.76E-03,5.62E-01
1499,-9.22E-04,-1.05E-03,-3.74E-03,5.43E-01
1500,-1.31E-03,-4.20E-04,-3.75E-03,5.60E-01
1501,-4.94E-04,7.94E-04,3.89E-03,2.88E+00
1502,7.87E-04,-3.81E-03,-8.84E-04,2.25E-01
1503,-2.12E-03,1.52E-04,3.39E-03,5.76E+00
1504,1.70E-03,8.21E-04,3.53E-03,6.25E+00
1505,1.78E-03,3.03E-03,-1.94E-03,1.56E-01
1506,1.04E-03,3.83E-03,-5.99E-04,1.67E-01
1507,-1.45E-03,-3.11E-03,2.03E-03,4.08E+00
1508,-1.39E-03,-3.21E-03,1.92E-03,4.02E+00
1509,-3.56E-03,-1.38E-03,1.16E-03,2.05E+00
1510,-3.47E-03,-1.48E-03,1.31E-03,2.23E+00
1511,-2.09E-03,3.41E-03,-3.08E-04,2.08E+00
1512,1.89E-03,-2.79E-03,-2.13E-03,1.65E-01
1513,6.29E-04,1.31E-03,-3.73E-03,7.26E-01
1514,7.12E-04,1.18E-03,-3.76E-03,8.23E-01
1515,-5.24E-04,-1.00E-03,3.83E-03,4.37E+00
1516,-1.55E-03,4.45E-04,3.66E-03,6.41E+00
1517,2.38E-03,2.60E-03,1.90E-03,1.18E+00
1518,2.46E-03,2.66E-03,1.71E-03,8.93E-01
1519,1.02E-03,-3.77E-03,-7.78E-04,1.91E-01
1520,2.27E-03,-2.45E-03,2.19E-03,1.79E+00
1521,2.43E-03,-2.59E-03,1.81E-03,1.17E+00
1522,1.19E-03,3.78E-03,-6.50E-04,1.52E-01
1523,-1.78E-03,-4.09E-04,3.56E-03,6.35E+00
1524,-2.81E-03,-2.00E-03,2.02E-03,3.62E+00
1525,1.80E-03,2.91E-03,-2.10E-03,1.73E-01
1526,1.65E-03,2.90E-03,-2.23E-03,1.93E-01
1527,-6.76E-04,-4.24E-04,3.92E-03,2.65E+00
1528,1.16E-03,-3.77E-03,-5.98E-04,1.71E-01
1529,1.10E-03,-3.81E-03,-4.29E-04,1.72E-01
1530,9.91E-04,-3.82E-03,-5.67E-04,1.88E-01
1531,7.48E-04,3.27E-03,-2.20E-03,2.33E-01
1532,-1.22E-03,-3.71E-03,7.98E-04,2.30E+00
1533,-2.47E-03,2.30E-03,2.17E-03,4.42E+00
1534,-2.28E-03,2.43E-03,2.22E-03,4.59E+00
1535,1.77E-03,3.14E-03,-1.77E-03,1.40E-01
1536,-2.00E-03,-2.12E-04,3.46E-03,6.06E+00
1537,-2.63E-03,-2.97E-03,-4.42E-04,1.66E+00
1538,1.60E-03,-3.21E-03,-1.74E-03,1.50E-01
1539,-8.62E-04,-1.00E-03,3.77E-03,5.29E+00
1540,2.40E-04,-3.20E-03,-2.37E-03,2.66E-01
1541,3.47E-04,3.29E-03,-2.26E-03,2.65E-01
1542,1.31E-04,3.29E-03,-2.30E-03,2.83E-01
1543,1.51E-03,-3.43E-03,-1.37E-03,1.48E-01
1544,1.24E-03,-3.71E-03,-7.57E-04,1.65E-01
1545,1.30E-03,-3.72E-03,-6.02E-04,1.55E-01
1546,-4.00E-04,6.40E-04,3.93E-03,2.32E+00
1547,1.38E-03,-3.64E-03,-8.77E-04,1.54E-01
1548,-3.31E-03,-2.02E-04,-2.24E-03,4.27E-01
1549,-3.31E-03,-3.57E-04,-2.22E-03,4.28E-01
1550,-3.41E-03,-2.85E-04,-2.06E-03,4.87E-01
1551,1.52E-03,-3.50E-03,-1.17E-03,1.43E-01
1552,6.02E-04,-3.83E-03,-9.29E-04,2.51E-01
1553,-7.47E-04,1.18E-03,-3.75E-03,5.09E-01
1554,1.80E-03,-2.95E-03,-1.98E-03,1.54E-01
1555,7.46E-04,-2.96E-03,-2.57E-03,2.41E-01
1556,-4.98E-04,3.35E-03,-2.15E-03,3.49E-01
1557,1.07E-03,-2.94E-03,-2.47E-03,2.22E-01
1558,-3.40E-04,1.38E-03,-3.74E-03,4.92E-01
1559,-4.21E-04,2.82E-04,3.97E-03,1.39E+00
1560,-3.11E-04,-3.40E-03,-2.06E-03,3.32E-01
1561,-2.48E-03,-2.26E-03,2.16E-03,4.13E+00
1562,-2.96E-03,1.90E-03,1.92E-03,3.49E+00
1563,-1.76E-03,3.60E-03,-5.39E-05,2.44E+00
1564,-3.34E-03,-4.91E-04,-2.15E-03,4.50E-01
1565,1.49E-03,3.64E-03,-7.85E-04,1.25E-01
1566,-3.22E-03,-3.09E-04,-2.35E-03,3.86E-01
1567,-1.57E-03,3.69E-03,1.35E-04,2.40E+00
1568,1.03E-03,-3.85E-03,-1.18E-04,1.78E-01
1569,1.05E-03,-3.84E-03,-2.59E-04,1.73E-01
1570,1.19E-03,-3.80E-03,-1.17E-04,1.64E-01
1571,-1.33E-03,7.81E-04,3.69E-03,6.01E+00
1572,-1.09E-03,9.49E-04,3.73E-03,5.61E+00
1573,-3.36E-03,-4.94E-05,-2.16E-03,4.58E-01
1574,1.20E-03,3.09E-03,-2.26E-03,2.11E-01
1575,-3.60E-04,-3.32E-03,-2.18E-03,3.28E-01
1576,-5.00E-04,-3.27E-03,-2.23E-03,3.39E-01
1577,-3.18E-04,-3.23E-03,-2.32E-03,3.15E-01
1578,5.99E-04,-3.04E-03,-2.51E-03,2.45E-01
1579,4.99E-04,-3.80E-03,-1.08E-03,2.68E-01
1580,1.59E-03,-2.70E-03,-2.47E-03,2.09E-01
1581,1.28E-03,-3.75E-03,-4.54E-04,1.54E-01
1582,-2.22E-03,2.72E-05,3.33E-03,5.47E+00
1583,-1.90E-03,3.81E-04,3.50E-03,6.18E+00
1584,9.20E-04,3.88E-03,-4.31E-04,1.70E-01
1585,4.32E-04,-3.13E-03,-2.44E-03,2.54E-01
1586,-1.31E-03,-6.04E-04,3.73E-03,5.97E+00
1587,-3.49E-03,-6.34E-05,-1.95E-03,5.29E-01
1588,-3.12E-03,5.45E-04,-2.45E-03,3.50E-01
1589,-3.24E-03,5.51E-04,-2.28E-03,4.01E-01
1590,-3.18E-03,6.76E-04,-2.33E-03,3.76E-01
1591,-8.42E-04,1.17E-03,3.74E-03,5.10E+00
1592,-3.42E-03,1.33E-04,-2.07E-03,4.87E-01
1593,-1.52E-03,-6.02E-04,3.65E-03,6.34E+00
1594,-3.23E-03,-5.38E-04,-2.30E-03,4.01E-01
1595,1.89E-03,-2.66E-03,-2.30E-03,1.84E-01
1596,1.27E-03,-2.90E-03,-2.43E-03,2.12E-01
1597,-1.48E-03,5.42E-04,3.68E-03,6.25E+00
1598,-2.55E-04,3.59E-03,-1.78E-03,3.35E-01
1599,-3.89E-04,3.52E-03,-1.89E-03,3.47E-01
1600,-6.09E-04,-2.65E-04,3.94E-03,1.77E+00
1601,1.79E-03,3.20E-03,-1.62E-03,1.27E-01
1602,-1.26E-03,9.25E-04,3.69E-03,6.05E+00
1603,-8.51E-05,3.27E-03,-2.33E-03,3.02E-01
1604,-2.86E-04,3.25E-03,-2.33E-03,3.20E-01
1605,-3.81E-04,-8.45E-04,3.89E-03,3.32E+00
1606,-2.07E-03,3.57E-04,3.41E-03,5.83E+00
1607,-1.64E-03,5.63E-04,3.61E-03,6.36E+00
1608,-4.73E-04,3.25E-03,-2.31E-03,3.39E-01
1609,1.00E-05,3.73E-03,-1.48E-03,3.09E-01
1610,-3.26E-03,7.25E-04,-2.21E-03,4.14E-01
1611,-3.10E-03,7.32E-04,-2.43E-03,3.42E-01
1612,1.48E-03,2.92E-03,-2.32E-03,2.08E-01
1613,-7.67E-04,-3.17E-03,-2.30E-03,3.58E-01
1614,-5.17E-04,-3.14E-03,-2.40E-03,3.26E-01
1615,5.69E-04,3.91E-03,-7.18E-04,2.31E-01
1616,1.06E-03,-8.36E-04,-3.76E-03,8.40E-01
1617,-7.04E-04,-3.30E-03,-2.12E-03,3.71E-01
1618,-8.12E-04,-1.17E-03,3.73E-03,5.52E+00
1619,1.30E-03,2.95E-03,-2.38E-03,2.20E-01
1620,-3.20E-03,3.70E-04,-2.37E-03,3.80E-01
1621,-3.30E-03,4.12E-04,-2.22E-03,4.22E-01
1622,-3.18E-03,8.25E-04,-2.28E-03,3.83E-01
1623,-4.79E-04,8.94E-05,3.97E-03,8.16E-01
1624,1.07E-03,3.86E-03,-2.86E-04,1.49E-01
1625,9.33E-04,3.90E-03,-1.81E-04,1.54E-01
1626,-1.70E-03,-5.80E-04,3.57E-03,6.31E+00
1627,1.10E-03,3.86E-03,-1.37E-04,1.38E-01
1628,-4.98E-04,-3.36E-03,-2.08E-03,3.51E-01
1629,-5.19E-04,3.45E-03,-1.98E-03,3.60E-01
1630,1.68E-03,-3.25E-03,-1.59E-03,1.38E-01
1631,-3.36E-03,5.76E-04,-2.10E-03,4.59E-01
1632,8.85E-04,-3.86E-03,-4.11E-04,1.95E-01
1633,-3.31E-03,-6.02E-04,-2.16E-03,4.37E-01
1634,-1.21E-03,-8.10E-04,3.72E-03,5.90E+00
1635,1.41E-03,-3.67E-03,-6.88E-04,1.47E-01
1636,-8.85E-04,-3.06E-03,-2.40E-03,3.58E-01
1637,-1.03E-03,-3.11E-03,-2.27E-03,3.88E-01
1638,-2.47E-04,-3.48E-03,-1.93E-03,3.34E-01
1639,8.18E-04,-3.85E-03,-6.38E-04,2.10E-01
